step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,716308,424291,2,767029,317476,86514,2311620,400
1,prefill,2,1128,1608284160,484791,404789,5,124870,79135,90078,1183668,376
2,prefill,43,7680,10966468608,3212796,3044212,6,521261,677130,339419,7794824,2560
3,prefill,4,1689,2418481152,618128,641468,0,159088,69559,143186,1631429,563
4,decode,1,624,891371520,154405,234839,2,17790,22774,30660,460470,208
5,decode,1,624,891371520,138173,237470,1,17475,22777,30538,446434,208
6,decode,1,624,891371520,138056,240664,3,17740,26802,38784,462049,208
7,decode,1,624,891371520,162282,241171,1,24876,24059,31810,484199,208
8,decode,1,624,891371520,186224,238638,1,18060,25435,32010,500368,208
9,decode,1,624,891371520,180493,237496,0,17649,24677,33132,493447,208
10,decode,1,624,891371520,184422,237819,2,21344,25089,32990,501666,208
11,decode,1,624,891371520,159416,244328,3,18812,29271,35110,486940,208
12,decode,1,624,891371520,148378,240326,1,21984,25530,34709,470928,208
