step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,490363,445826,1,117330,53609,51146,1158275,400
1,prefill,2,1128,1608284160,510351,392312,1,115960,92088,77326,1188038,376
2,prefill,242,14451,20615897088,5940297,5632662,13,1227641,2244527,595123,15640263,4817
3,prefill,4,1632,2328238080,573442,625729,3,253286,132685,99504,1684649,544
4,decode,1,624,891371520,146886,242243,1,18950,33420,30245,471745,208
5,decode,1,624,891371520,140949,236070,0,19065,28439,28186,452709,208
6,decode,1,624,891371520,120380,245225,1,21923,29716,28751,445996,208
7,decode,1,624,891371520,159730,239443,0,18822,28637,27794,474426,208
8,decode,1,624,891371520,139899,236710,0,18873,27535,28868,451885,208
9,decode,1,624,891371520,150467,237892,1,19437,34547,30030,472374,208
10,decode,1,624,891371520,132567,244589,1,19406,33146,32397,462106,208
11,decode,1,624,891371520,154505,260301,4,26137,33160,33836,507943,208
12,decode,1,624,891371520,157199,249069,0,18816,35535,29720,490339,208
13,decode,1,624,891371520,130636,242177,1,18817,27849,29124,448604,208
14,decode,1,624,891371520,161575,243871,1,19402,27662,29100,481611,208
15,decode,1,624,891371520,151318,242437,4,19383,28679,29425,471246,208
16,decode,1,624,891371520,108256,245256,2,19170,29622,28329,430635,208
17,decode,1,624,891371520,130720,242785,3,19965,21617,28832,443922,208
18,decode,1,624,891371520,103622,242512,2,20240,19578,27785,413739,208
19,decode,1,624,891371520,115894,244686,1,20035,18358,27144,426118,208
20,decode,1,624,891371520,144604,236686,1,19096,15646,27613,443646,208
21,decode,1,624,891371520,124099,233638,0,18721,15553,27331,419342,208
22,decode,1,624,891371520,95533,235913,1,18840,15681,26203,392171,208
23,decode,1,624,891371520,113158,231350,2,18949,15370,25894,404723,208
24,decode,1,624,891371520,101343,231599,1,18588,15416,26355,393302,208
25,decode,1,624,891371520,130755,233785,0,18504,15381,27018,425443,208
26,decode,1,624,891371520,107873,231199,1,18666,15514,25771,399024,208
27,decode,1,624,891371520,139021,231706,2,18686,15931,25975,431321,208
28,decode,1,624,891371520,158600,228237,2,18768,15662,24964,446233,208
29,decode,1,624,891371520,130080,227752,1,18814,15836,23804,416287,208
30,decode,1,624,891371520,110259,233681,0,18496,15562,25448,403446,208
31,decode,1,624,891371520,91516,235223,0,18701,15427,29654,390521,208
32,decode,1,624,891371520,92974,234901,1,18651,15398,27407,389332,208
33,decode,1,624,891371520,127086,231922,1,18640,15644,26631,419924,208
34,decode,1,624,891371520,119623,233972,3,18515,15550,27603,415266,208
