step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,387082,448844,1,28151,31612,31582,927272,400
1,prefill,2,1128,1608284160,292837,426359,1,26889,29566,29755,805407,376
2,prefill,43,7680,10966468608,2828140,3017812,7,322817,592427,157891,6919094,2560
3,prefill,4,1689,2418481152,485783,638551,5,57556,56429,72398,1310722,563
4,decode,1,624,891371520,126448,233369,3,19116,17824,28271,425031,208
5,decode,1,624,891371520,111625,236623,2,17710,17293,21809,405062,208
6,decode,1,624,891371520,110092,236086,1,17516,17184,21631,402510,208
7,decode,1,624,891371520,126834,238014,2,18304,18006,20532,421692,208
8,decode,1,624,891371520,137142,232018,2,18602,17734,20816,426314,208
9,decode,1,624,891371520,135680,237363,0,18023,17811,21230,430107,208
10,decode,1,624,891371520,137320,235240,3,18450,17499,21224,429736,208
11,decode,1,624,891371520,124420,236993,2,18317,17469,21703,418904,208
12,decode,1,624,891371520,116675,236872,1,18318,17405,20814,410085,208
13,decode,1,624,891371520,122958,233980,2,18230,18313,21445,414928,208
14,decode,1,624,891371520,123350,237962,1,18149,17975,21767,419204,208
15,decode,1,624,891371520,134829,239203,3,18031,17302,21801,431169,208
16,decode,1,624,891371520,115926,237304,4,18011,17865,22690,411800,208
17,decode,1,624,891371520,107804,238253,0,17641,17374,21236,402308,208
18,decode,1,624,891371520,111303,234434,2,17608,17766,21093,402206,208
19,decode,1,624,891371520,120666,234885,0,18715,17533,22401,414200,208
20,decode,1,624,891371520,133881,237859,2,17838,17499,22035,429114,208
21,decode,1,624,891371520,108310,236478,2,18328,18398,22437,403953,208
22,decode,1,624,891371520,120757,240727,5,18037,17743,21150,418419,208
23,decode,1,624,891371520,117712,235817,3,17727,18267,21394,410920,208
24,decode,1,624,891371520,121351,240414,6,17423,17971,21087,418252,208
25,decode,1,624,891371520,117605,235084,3,17945,17965,21006,409608,208
26,decode,1,624,891371520,116328,236291,3,18246,17350,21357,409575,208
27,decode,1,624,891371520,113501,235098,2,18069,17493,21721,405884,208
28,decode,1,624,891371520,120132,236013,2,17953,17361,21306,412767,208
29,decode,1,624,891371520,142532,234766,3,17666,18111,21505,434583,208
30,decode,1,624,891371520,129439,236870,1,18473,16998,21590,423371,208
31,decode,1,624,891371520,103912,236062,1,18056,18108,22226,398365,208
32,decode,1,624,891371520,125829,237568,2,18130,17407,22180,421116,208
33,decode,1,624,891371520,128369,236373,4,18310,17949,22509,423514,208
34,decode,1,624,891371520,129455,235563,2,18184,17640,21250,422094,208
35,decode,1,624,891371520,100093,236779,3,18366,27843,21513,404597,208
36,decode,1,624,891371520,125848,242372,7,17912,18212,28041,432392,208
37,decode,1,624,891371520,144197,234977,1,18311,17585,21859,436930,208
38,decode,1,624,891371520,134204,237936,1,17727,17644,21392,428904,208
39,decode,1,624,891371520,113427,236257,1,17875,17976,21642,407178,208
40,decode,1,624,891371520,103994,235952,5,18577,17467,22508,398503,208
41,decode,1,624,891371520,104778,236255,2,18267,17846,21996,399144,208
42,decode,1,624,891371520,132996,239635,5,17953,16970,23084,430643,208
43,decode,1,624,891371520,105636,233732,3,18461,17608,21733,397173,208
44,decode,1,624,891371520,126675,236649,3,18137,18357,21840,421661,208
45,decode,1,624,891371520,115125,235575,2,17694,17990,22047,408433,208
46,decode,1,624,891371520,105311,264174,6,23115,23034,25085,440725,208
47,decode,1,624,891371520,125314,233897,3,19411,18976,21451,419052,208
48,decode,1,624,891371520,105966,232325,2,18365,21423,21105,399186,208
49,decode,1,624,891371520,96685,228486,2,17519,20587,20085,383364,208
50,decode,1,624,891371520,121192,294059,8,28539,67367,28220,539385,208
51,decode,1,624,891371520,127308,233641,5,22863,26375,22994,433186,208
52,decode,1,624,891371520,126422,233051,3,18710,30761,21939,430886,208
53,decode,1,624,891371520,132461,234330,6,20466,26973,21943,436179,208
54,decode,1,624,891371520,125793,235079,4,31072,48505,22457,462910,208
55,decode,1,624,891371520,118111,233314,4,18789,27166,22336,419720,208
56,decode,1,624,891371520,112009,240949,1,18031,21850,22209,415049,208
57,decode,1,624,891371520,104940,237840,3,18356,20873,21668,403680,208
58,decode,1,624,891371520,111974,235509,3,18279,18253,21394,405412,208
59,decode,1,624,891371520,102035,235099,2,18755,19772,21641,397304,208
60,decode,1,624,891371520,98769,233816,2,18102,17817,21804,390310,208
61,decode,1,624,891371520,131177,233679,3,18000,17431,21517,421807,208
62,decode,1,624,891371520,129960,233952,4,17829,17822,21136,420703,208
63,decode,1,624,891371520,116734,234954,4,18144,17774,21143,408753,208
64,decode,1,624,891371520,86013,231638,2,17808,18100,26742,380303,208
65,decode,1,624,891371520,132992,230768,3,18291,17644,20505,420203,208
66,decode,1,624,891371520,108493,230027,1,17892,17924,20399,394736,208
