step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1953.7,1957.2,0.0,0.0,0.0
0,end,prefill,2,2000.9,1985.3,0.0,0.0,4.5
1,start,prefill,40,2001.0,2018.3,0.0,0.0,4.5
1,end,prefill,40,2518.3,1855.9,0.0,0.0,78.7
2,start,decode,1,2518.3,1856.6,0.0,0.0,78.7
2,end,decode,1,2005.9,1452.7,0.0,0.0,78.7
3,start,decode,1,2005.9,1452.7,0.0,0.0,78.7
3,end,decode,1,2005.9,1452.7,0.0,0.0,78.7
4,start,decode,1,2005.9,1452.7,0.0,0.0,78.7
4,end,decode,1,1975.9,1452.8,0.0,0.0,78.7
5,start,decode,1,1975.9,1452.8,0.0,0.0,78.7
5,end,decode,1,1975.5,1452.8,0.0,0.0,78.7
6,start,decode,1,1975.5,1452.8,0.0,0.0,78.7
6,end,decode,1,1975.5,1452.8,0.0,0.0,78.7
7,start,decode,1,1975.5,1452.8,0.0,0.0,78.7
7,end,decode,1,1975.5,1452.8,0.0,0.0,78.7
8,start,decode,1,1975.5,1452.8,0.0,0.0,78.7
8,end,decode,1,1975.5,1452.8,0.0,0.0,78.7
9,start,decode,1,1975.5,1452.8,0.0,0.0,78.7
9,end,decode,1,1975.5,1452.8,0.0,0.0,78.7
10,start,decode,1,1975.5,1452.8,0.0,0.0,78.7
10,end,decode,1,1975.6,1452.8,0.0,0.0,78.7
11,start,decode,1,1975.6,1452.8,0.0,0.0,78.7
11,end,decode,1,1975.6,1452.9,0.0,0.0,78.7
12,start,decode,1,1975.6,1452.9,0.0,0.0,78.7
12,end,decode,1,1975.6,1452.9,0.0,0.0,78.7
13,start,decode,1,1975.6,1452.9,0.0,0.0,78.7
13,end,decode,1,1975.6,1452.9,0.0,0.0,78.7
14,start,decode,1,1975.6,1452.9,0.0,0.0,78.7
14,end,decode,1,1975.6,1452.9,0.0,0.0,78.7
15,start,decode,1,1975.6,1452.9,0.0,0.0,78.7
15,end,decode,1,1975.6,1452.9,0.0,0.0,78.7
16,start,decode,1,1975.6,1452.9,0.0,0.0,78.7
16,end,decode,1,1975.7,1452.9,0.0,0.0,78.7
17,start,decode,1,1975.7,1452.9,0.0,0.0,78.7
17,end,decode,1,1975.7,1453.0,0.0,0.0,78.7
18,start,decode,1,1975.7,1453.0,0.0,0.0,78.7
18,end,decode,1,1975.7,1453.0,0.0,0.0,78.7
19,start,decode,1,1975.7,1453.0,0.0,0.0,78.7
19,end,decode,1,1975.7,1453.0,0.0,0.0,78.7
20,start,decode,1,1975.7,1453.0,0.0,0.0,78.7
20,end,decode,1,1975.7,1453.0,0.0,0.0,78.7
21,start,decode,1,1975.7,1453.0,0.0,0.0,78.7
21,end,decode,1,1975.7,1453.0,0.0,0.0,78.7
22,start,decode,1,1975.7,1453.0,0.0,0.0,78.7
22,end,decode,1,1975.8,1453.0,0.0,0.0,78.7
23,start,decode,1,1975.8,1453.0,0.0,0.0,78.7
23,end,decode,1,1975.8,1453.1,0.0,0.0,78.7
24,start,decode,1,1975.8,1453.1,0.0,0.0,78.7
24,end,decode,1,1975.8,1453.1,0.0,0.0,78.7
