step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,346662,447531,3,28403,29196,30196,881991,400
1,prefill,2,1128,1608284160,285060,426062,8,25780,36879,28591,802380,376
2,prefill,43,7680,10966468608,2779791,3000382,50,287384,538248,137741,6743596,2560
3,prefill,4,1689,2418481152,433150,646264,10,56838,55417,59607,1251286,563
4,decode,1,624,891371520,115435,231235,2,18042,19724,20081,404519,208
5,decode,1,624,891371520,102765,232743,2,17660,18249,20640,392059,208
6,decode,1,624,891371520,104056,230939,3,17544,19090,19930,391562,208
7,decode,1,624,891371520,117067,234354,3,17445,19685,19963,408517,208
8,decode,1,624,891371520,134713,237018,6,17743,21582,20223,431285,208
9,decode,1,624,891371520,125309,243727,18,19669,33651,24542,446916,208
10,decode,1,624,891371520,134216,235327,5,18093,22032,20831,430504,208
11,decode,1,624,891371520,117212,231361,6,17786,19713,20387,406465,208
12,decode,1,624,891371520,110253,234540,7,17335,19019,20271,401425,208
13,decode,1,624,891371520,115832,232477,3,17538,19811,19981,405642,208
14,decode,1,624,891371520,113530,232637,6,25037,19990,20540,411740,208
15,decode,1,624,891371520,127702,231669,5,17769,16100,19836,413081,208
16,decode,1,624,891371520,102798,231922,4,17526,17864,20182,390296,208
17,decode,1,624,891371520,101329,235196,4,17580,15710,20199,390018,208
18,decode,1,624,891371520,98719,231962,6,17915,15953,19431,383986,208
19,decode,1,624,891371520,111520,235537,2,17574,16892,20765,402290,208
20,decode,1,624,891371520,129197,238524,3,17568,16939,20198,422429,208
21,decode,1,624,891371520,102086,233529,7,17536,17310,20258,390726,208
22,decode,1,624,891371520,113714,236272,1,17633,16554,21325,405499,208
23,decode,1,624,891371520,114236,237471,7,18624,19364,22451,412153,208
24,decode,1,624,891371520,114864,237276,7,18644,20397,22077,413265,208
25,decode,1,624,891371520,116507,239880,5,19043,21449,23395,420279,208
26,decode,1,624,891371520,111075,238489,4,19955,20316,21958,411797,208
27,decode,1,624,891371520,112658,235876,7,19032,17864,22258,407695,208
28,decode,1,624,891371520,120152,250463,6,19713,39859,21667,451860,208
29,decode,1,624,891371520,133136,231975,4,18877,21246,21341,426579,208
30,decode,1,624,891371520,119512,239194,2,18222,21572,21338,419840,208
31,decode,1,624,891371520,95808,234791,7,18689,23631,21758,394684,208
32,decode,1,624,891371520,118873,231633,8,17546,22106,20930,411096,208
33,decode,1,624,891371520,114964,235708,5,17604,16265,20937,405483,208
34,decode,1,624,891371520,123420,231408,5,17466,16828,20567,409694,208
35,decode,1,624,891371520,92262,234131,3,17403,16314,20529,380642,208
36,decode,1,624,891371520,113622,232857,6,17563,16675,20215,400938,208
37,decode,1,624,891371520,132670,233890,4,17728,15894,20537,420723,208
38,decode,1,624,891371520,118024,231824,7,18298,18632,25079,411864,208
39,decode,1,624,891371520,99154,238275,4,20103,19338,22661,399535,208
40,decode,1,624,891371520,103376,233019,8,18125,18474,20607,393609,208
41,decode,1,624,891371520,93578,231577,6,17669,18978,19608,381416,208
42,decode,1,624,891371520,120803,229916,6,17612,18181,19719,406237,208
43,decode,1,624,891371520,97481,234533,7,17575,16176,19867,385639,208
44,decode,1,624,891371520,113389,230938,3,17969,16036,20084,398419,208
45,decode,1,624,891371520,102854,241326,10,18555,18674,21282,402701,208
46,decode,1,624,891371520,88771,230477,5,17901,18398,20137,375689,208
47,decode,1,624,891371520,112628,229517,5,17494,18702,19916,398262,208
48,decode,1,624,891371520,97985,246887,10,19066,29681,21553,415182,208
49,decode,1,624,891371520,87068,245985,7,18715,20311,24283,396369,208
50,decode,1,624,891371520,89277,234258,6,25511,16850,21554,387456,208
51,decode,1,624,891371520,116440,235741,7,18165,16458,22338,409149,208
52,decode,1,624,891371520,102760,236325,6,18417,19100,25632,402240,208
53,decode,1,624,891371520,117784,234101,4,18564,27739,23588,421780,208
54,decode,1,624,891371520,113319,236331,6,19872,25452,23376,418356,208
55,decode,1,624,891371520,112051,236204,4,19277,27083,22877,417496,208
56,decode,1,624,891371520,99698,230414,3,18339,24586,23570,396610,208
57,decode,1,624,891371520,94806,241004,6,19202,27028,25604,407650,208
58,decode,1,624,891371520,101799,240870,5,19577,29714,31144,423109,208
59,decode,1,624,891371520,106041,246107,7,22604,32153,205226,612138,208
60,decode,1,624,891371520,91607,237333,8,20091,31282,47306,427627,208
61,decode,1,624,891371520,94066,234148,6,18902,25982,21904,395008,208
62,decode,1,624,891371520,106616,234817,7,19192,21423,20839,402894,208
63,decode,1,624,891371520,99750,241098,4,19471,22895,22947,406165,208
64,decode,1,624,891371520,77349,236398,1,18081,22798,40527,395154,208
65,decode,1,624,891371520,129459,234250,11,18278,23144,21088,426230,208
66,decode,1,624,891371520,100070,235832,5,17822,18626,20436,392791,208
