pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.0,2027.2,-32.1,0.0,483.5,1
p1,0,prefill_start,1995.0,2027.2,-32.1,0.0,483.5,1
p1,0,prefill_end,3014.0,2516.6,497.4,0.0,485.8,1
p1,1,decode,3049.1,2551.8,497.3,0.0,485.8,1
p1,2,decode,3049.1,2551.7,497.4,0.0,485.8,1
p1,3,decode,3018.6,2539.5,479.1,0.0,485.8,1
p1,4,decode,3018.7,2539.3,479.3,0.0,485.8,1
p1,5,decode,3018.7,2539.3,479.4,0.0,485.8,1
p1,6,decode,3018.7,2539.3,479.4,0.0,485.8,1
p1,7,decode,3018.7,2539.3,479.4,0.0,485.8,1
p1,8,decode,3018.7,2539.4,479.4,0.0,485.8,1
p1,9,decode,3018.8,2539.4,479.4,0.0,485.8,1
p1,10,decode,3018.8,2539.4,479.4,0.0,485.8,1
p1,11,decode,3018.8,2539.4,479.4,0.0,485.8,1
p1,12,decode,3018.8,2539.4,479.4,0.0,485.8,1
p1,13,decode,3018.8,2539.4,479.4,0.0,485.8,1
p1,14,decode,3018.8,2539.5,479.4,0.0,485.8,1
p1,15,decode,3018.8,2539.5,479.4,0.0,485.8,1
p1,16,decode,3018.9,2539.5,479.4,0.0,485.8,1
p1,17,decode,3018.9,2539.5,479.4,0.0,485.8,1
p1,18,decode,3018.9,2539.5,479.4,0.0,485.8,1
p1,19,decode,3018.9,2539.5,479.4,0.0,485.8,1
p1,20,decode,3018.9,2539.5,479.4,0.0,485.8,1
p1,21,decode,3018.9,2539.6,479.4,0.0,485.8,1
p1,22,decode,3019.0,2539.6,479.4,0.0,485.8,1
p1,23,decode,3019.0,2539.6,479.4,0.0,485.8,1
p1,24,decode,3019.0,2539.6,479.4,0.0,485.8,1
p1,25,decode,3019.0,2539.6,479.4,0.0,485.8,1
p1,26,decode,3019.0,2539.6,479.4,0.0,485.8,1
p1,27,decode,3019.0,2539.7,479.4,0.0,485.8,1
p1,28,decode,3019.0,2539.7,479.4,0.0,485.8,1
p1,29,decode,3019.1,2539.7,479.4,0.0,485.8,1
p1,30,decode,3019.1,2539.7,479.4,0.0,485.8,1
p1,31,decode,3019.1,2539.7,479.4,0.0,485.8,1
p1,32,decode,3019.1,2539.7,479.4,0.0,485.8,1
p1,33,decode,3019.1,2539.8,479.4,0.0,485.8,1
p1,34,decode,3019.1,2539.8,479.4,0.0,485.8,1
p1,35,decode,3019.2,2539.8,479.4,0.0,485.8,1
p1,36,decode,3019.2,2539.8,479.4,0.0,485.8,1
p1,37,decode,3019.3,2539.8,479.4,0.0,485.8,1
p1,38,decode,3019.3,2539.8,479.5,0.0,485.8,1
p1,39,decode,3019.3,2539.7,479.6,0.0,485.8,1
p1,40,decode,3019.3,2539.7,479.6,0.0,485.8,1
p1,41,decode,3019.3,2539.7,479.6,0.0,485.8,1
p1,42,decode,3019.3,2539.7,479.6,0.0,485.8,1
p1,43,decode,3019.3,2539.8,479.6,0.0,485.8,1
p1,44,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,45,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,46,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,47,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,48,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,49,decode,3019.4,2539.8,479.6,0.0,485.8,1
p1,50,decode,3019.5,2539.9,479.6,0.0,485.8,1
p1,51,decode,3019.5,2539.9,479.6,0.0,485.8,1
p1,52,decode,3019.5,2539.9,479.6,0.0,485.8,1
p1,53,decode,3019.5,2539.9,479.6,0.0,485.8,1
p1,54,decode,3019.5,2539.9,479.6,0.0,485.8,1
p1,55,decode,3019.5,2539.8,479.7,0.0,485.8,1
p1,56,decode,3019.5,2539.9,479.7,0.0,485.8,1
p1,57,decode,3019.6,2539.9,479.7,0.0,485.8,1
p1,58,decode,3019.6,2539.9,479.7,0.0,485.8,1
p1,59,decode,3019.6,2539.9,479.7,0.0,485.8,1
p1,60,decode,3019.6,2539.9,479.7,0.0,485.8,1
p1,61,decode,3019.6,2539.9,479.7,0.0,485.8,1
p1,62,decode,3019.6,2540.0,479.7,0.0,485.8,1
p1,63,decode,3019.7,2540.0,479.7,0.0,485.8,1
p1,64,decode,3019.7,2540.0,479.7,0.0,485.8,1
p1,64,pass_end,3019.7,2540.0,479.7,0.0,485.8,1
p2,0,prefill_start,3019.7,2540.0,479.7,0.0,485.8,1
p2,0,prefill_end,4026.7,3501.4,525.3,0.0,485.8,1
p2,1,decode,4061.8,3536.4,525.4,0.0,485.8,1
p2,2,decode,4061.8,3536.4,525.4,0.0,485.8,1
p2,3,decode,4031.8,3536.5,495.4,0.0,485.8,1
p2,4,decode,4031.4,3536.5,494.9,0.0,485.8,1
p2,5,decode,4031.4,3536.5,494.9,0.0,485.8,1
p2,6,decode,4031.4,3536.5,494.9,0.0,485.8,1
p2,7,decode,4031.4,3536.6,494.9,0.0,485.8,1
p2,8,decode,4031.4,3536.6,494.9,0.0,485.8,1
p2,9,decode,4031.5,3536.6,494.9,0.0,485.8,1
p2,10,decode,4031.5,3536.6,494.9,0.0,485.8,1
p2,11,decode,4031.5,3536.6,494.9,0.0,485.8,1
p2,12,decode,4031.5,3536.6,494.9,0.0,485.8,1
p2,13,decode,4031.5,3536.7,494.9,0.0,485.8,1
p2,14,decode,4031.5,3536.7,494.9,0.0,485.8,1
p2,15,decode,4031.6,3536.7,494.9,0.0,485.8,1
p2,16,decode,4031.6,3536.7,494.9,0.0,485.8,1
p2,17,decode,4031.6,3536.7,494.9,0.0,485.8,1
p2,18,decode,4031.6,3536.7,494.9,0.0,485.8,1
p2,19,decode,4031.6,3536.8,494.9,0.0,485.8,1
p2,20,decode,4031.6,3536.8,494.9,0.0,485.8,1
p2,21,decode,4031.6,3536.8,494.9,0.0,485.8,1
p2,22,decode,4031.7,3536.8,494.9,0.0,485.8,1
p2,23,decode,4031.7,3536.8,494.9,0.0,485.8,1
p2,24,decode,4031.7,3536.8,494.9,0.0,485.8,1
p2,25,decode,4031.7,3536.8,494.9,0.0,485.8,1
p2,26,decode,4031.7,3536.9,494.9,0.0,485.8,1
p2,27,decode,4031.7,3536.9,494.9,0.0,485.8,1
p2,28,decode,4031.8,3536.9,494.9,0.0,485.8,1
p2,29,decode,4031.8,3536.9,494.9,0.0,485.8,1
p2,30,decode,4031.8,3536.9,494.9,0.0,485.8,1
p2,31,decode,4031.8,3536.9,494.9,0.0,485.8,1
p2,32,decode,4031.8,3537.0,494.9,0.0,485.8,1
p2,33,decode,4031.8,3537.0,494.9,0.0,485.8,1
p2,34,decode,4031.8,3537.0,494.9,0.0,485.8,1
p2,35,decode,4031.9,3537.0,494.9,0.0,485.8,1
p2,36,decode,4031.9,3537.0,494.9,0.0,485.8,1
p2,37,decode,4031.9,3537.0,494.9,0.0,485.8,1
p2,38,decode,4031.9,3537.0,494.9,0.0,485.8,1
p2,39,decode,4031.9,3537.1,494.9,0.0,485.8,1
p2,40,decode,4031.9,3537.1,494.9,0.0,485.8,1
p2,41,decode,4032.0,3537.1,494.9,0.0,485.8,1
