step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1919.7,1951.5,480.9,0.0,0.0
0,end,prefill,2,1995.3,2027.4,483.5,0.0,4.5
1,start,prefill,40,1995.3,2027.5,483.5,0.0,4.5
1,end,prefill,40,3015.0,2042.9,485.7,0.0,78.7
2,start,decode,1,3015.1,2044.0,485.7,0.0,78.7
2,end,decode,1,3050.1,2243.5,485.7,0.0,78.7
3,start,decode,1,3050.1,2243.5,485.7,0.0,78.7
3,end,decode,1,3050.2,2243.5,485.7,0.0,78.7
4,start,decode,1,3050.2,2243.5,485.7,0.0,78.7
4,end,decode,1,3019.7,2243.5,485.7,0.0,78.7
5,start,decode,1,3019.7,2243.5,485.7,0.0,78.7
5,end,decode,1,3019.7,2243.5,485.7,0.0,78.7
6,start,decode,1,3019.7,2243.5,485.7,0.0,78.7
6,end,decode,1,3019.7,2243.6,485.7,0.0,78.7
7,start,decode,1,3019.7,2243.6,485.7,0.0,78.7
7,end,decode,1,3019.8,2243.6,485.7,0.0,78.7
8,start,decode,1,3019.8,2243.6,485.7,0.0,78.7
8,end,decode,1,3019.8,2243.6,485.7,0.0,78.7
9,start,decode,1,3019.8,2243.6,485.7,0.0,78.7
9,end,decode,1,3019.8,2243.6,485.7,0.0,78.7
10,start,prefill,40,3019.8,2273.0,485.7,0.0,78.7
10,end,prefill,40,4026.8,3126.8,485.7,0.0,78.7
11,start,decode,1,4026.8,3126.9,485.7,0.0,78.7
11,end,decode,1,4061.9,3161.9,485.7,0.0,78.7
12,start,decode,1,4061.9,3161.9,485.7,0.0,78.7
12,end,decode,1,4061.9,3161.9,485.7,0.0,78.7
13,start,decode,1,4061.9,3161.9,485.7,0.0,78.7
13,end,decode,1,4031.9,3161.9,485.7,0.0,78.7
14,start,decode,1,4031.9,3161.9,485.7,0.0,78.7
14,end,decode,1,4031.4,3161.9,485.7,0.0,78.7
15,start,decode,1,4031.4,3161.9,485.7,0.0,78.7
15,end,decode,1,4031.5,3161.9,485.7,0.0,78.7
16,start,decode,1,4031.5,3161.9,485.7,0.0,78.7
16,end,decode,1,4031.5,3161.9,485.7,0.0,78.7
17,start,decode,1,4031.5,3161.9,485.7,0.0,78.7
17,end,decode,1,4031.5,3161.9,485.7,0.0,78.7
18,start,decode,1,4031.5,3161.9,485.7,0.0,78.7
18,end,decode,1,4031.5,3162.0,485.7,0.0,78.7
