pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.3,2027.4,-32.1,0.0,483.5,1
p1,0,prefill_start,1995.3,2027.4,-32.1,0.0,483.5,1
p1,0,prefill_end,3015.1,2043.9,971.2,0.0,485.7,1
p1,1,decode,3050.1,2243.5,806.6,0.0,485.7,1
p1,2,decode,3050.2,2243.5,806.6,0.0,485.7,1
p1,3,decode,3019.7,2243.5,776.2,0.0,485.7,1
p1,4,decode,3019.7,2243.5,776.2,0.0,485.7,1
p1,5,decode,3019.7,2243.6,776.2,0.0,485.7,1
p1,6,decode,3019.8,2243.6,776.2,0.0,485.7,1
p1,7,decode,3019.8,2243.6,776.2,0.0,485.7,1
p1,8,decode,3019.8,2243.6,776.2,0.0,485.7,1
p1,8,pass_end,3019.8,2243.6,776.2,0.0,485.7,1
p2,0,prefill_start,3019.8,2273.0,746.8,0.0,485.7,1
p2,0,prefill_end,4026.8,3126.9,900.0,0.0,485.7,1
p2,1,decode,4061.9,3161.9,900.0,0.0,485.7,1
p2,2,decode,4061.9,3161.9,900.0,0.0,485.7,1
p2,3,decode,4031.9,3161.9,870.0,0.0,485.7,1
p2,4,decode,4031.4,3161.9,869.5,0.0,485.7,1
p2,5,decode,4031.5,3161.9,869.6,0.0,485.7,1
p2,6,decode,4031.5,3161.9,869.6,0.0,485.7,1
p2,7,decode,4031.5,3161.9,869.6,0.0,485.7,1
p2,8,decode,4031.5,3162.0,869.6,0.0,485.7,1
p2,8,pass_end,4031.5,3162.0,869.6,0.0,485.7,1
