step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1921.1,1952.9,480.9,0.0,0.0
0,end,prefill,2,1996.7,2028.8,483.5,0.0,4.5
1,start,prefill,40,1996.7,2028.9,483.5,0.0,4.5
1,end,prefill,40,3016.5,2470.5,485.8,0.0,78.7
2,start,decode,1,3016.5,2471.3,485.8,0.0,78.7
2,end,decode,1,3051.6,2512.9,485.8,0.0,78.7
3,start,decode,1,3051.6,2512.9,485.8,0.0,78.7
3,end,decode,1,3051.6,2513.0,485.8,0.0,78.7
4,start,decode,1,3051.6,2513.0,485.8,0.0,78.7
4,end,decode,1,3021.6,2513.0,485.8,0.0,78.7
5,start,decode,1,3021.6,2513.0,485.8,0.0,78.7
5,end,decode,1,3021.2,2513.0,485.8,0.0,78.7
6,start,decode,1,3021.2,2513.0,485.8,0.0,78.7
6,end,decode,1,3021.2,2513.0,485.8,0.0,78.7
7,start,decode,1,3021.2,2513.0,485.8,0.0,78.7
7,end,decode,1,3021.2,2513.0,485.8,0.0,78.7
8,start,decode,1,3021.2,2513.0,485.8,0.0,78.7
8,end,decode,1,3021.2,2513.0,485.8,0.0,78.7
9,start,decode,1,3021.2,2513.0,485.8,0.0,78.7
9,end,decode,1,3021.2,2513.1,485.8,0.0,78.7
10,start,prefill,40,3021.2,2542.5,485.8,0.0,78.7
10,end,prefill,40,4028.3,2813.0,485.8,0.0,78.7
11,start,decode,1,4028.3,2813.4,485.8,0.0,78.7
11,end,decode,1,4063.3,2951.0,485.8,0.0,78.7
12,start,decode,1,4063.3,2951.0,485.8,0.0,78.7
12,end,decode,1,4033.3,2951.0,485.8,0.0,78.7
13,start,decode,1,4033.3,2951.0,485.8,0.0,78.7
13,end,decode,1,4032.9,2951.0,485.8,0.0,78.7
14,start,decode,1,4032.9,2951.0,485.8,0.0,78.7
14,end,decode,1,4032.9,2950.9,485.8,0.0,78.7
15,start,decode,1,4032.9,2950.9,485.8,0.0,78.7
15,end,decode,1,4032.9,2950.9,485.8,0.0,78.7
16,start,decode,1,4032.9,2950.9,485.8,0.0,78.7
16,end,decode,1,4032.9,2950.9,485.8,0.0,78.7
17,start,decode,1,4032.9,2950.9,485.8,0.0,78.7
17,end,decode,1,4033.0,2950.9,485.8,0.0,78.7
18,start,decode,1,4033.0,2950.9,485.8,0.0,78.7
18,end,decode,1,4033.0,2950.9,485.8,0.0,78.7
