pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1996.7,2028.8,-32.1,0.0,483.5,1
p1,0,prefill_start,1996.7,2028.9,-32.1,0.0,483.5,1
p1,0,prefill_end,3016.5,2471.3,545.2,0.0,485.8,1
p1,1,decode,3051.6,2512.9,538.6,0.0,485.8,1
p1,2,decode,3051.6,2513.0,538.6,0.0,485.8,1
p1,3,decode,3021.6,2513.0,508.6,0.0,485.8,1
p1,4,decode,3021.2,2513.0,508.2,0.0,485.8,1
p1,5,decode,3021.2,2513.0,508.2,0.0,485.8,1
p1,6,decode,3021.2,2513.0,508.2,0.0,485.8,1
p1,7,decode,3021.2,2513.0,508.2,0.0,485.8,1
p1,8,decode,3021.2,2513.1,508.2,0.0,485.8,1
p1,8,pass_end,3021.2,2513.1,508.2,0.0,485.8,1
p2,0,prefill_start,3021.2,2542.5,478.8,0.0,485.8,1
p2,0,prefill_end,4028.3,2813.4,1214.9,0.0,485.8,1
p2,1,decode,4063.3,2951.0,1112.4,0.0,485.8,1
p2,2,decode,4033.3,2951.0,1082.4,0.0,485.8,1
p2,3,decode,4032.9,2951.0,1081.9,0.0,485.8,1
p2,4,decode,4032.9,2950.9,1082.0,0.0,485.8,1
p2,5,decode,4032.9,2950.9,1082.0,0.0,485.8,1
p2,6,decode,4032.9,2950.9,1082.0,0.0,485.8,1
p2,7,decode,4033.0,2950.9,1082.0,0.0,485.8,1
p2,8,decode,4033.0,2950.9,1082.0,0.0,485.8,1
p2,8,pass_end,4033.0,2950.9,1082.0,0.0,485.8,1
