step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1947.7,1519.1,481.0,0.0,0.0
0,end,prefill,2,1995.0,1548.9,483.5,0.0,4.5
1,start,prefill,40,1995.1,1580.5,483.5,0.0,4.5
1,end,prefill,40,2515.8,2078.5,485.8,0.0,78.7
2,start,decode,1,2515.8,2078.5,485.8,0.0,78.7
2,end,decode,1,2003.4,1566.5,485.8,0.0,78.7
3,start,decode,1,2003.4,1566.5,485.8,0.0,78.7
3,end,decode,1,2003.5,1566.5,485.8,0.0,78.7
4,start,decode,1,2003.5,1566.5,485.8,0.0,78.7
4,end,decode,1,1973.5,1566.5,485.8,0.0,78.7
5,start,decode,1,1973.5,1566.5,485.8,0.0,78.7
5,end,decode,1,1973.0,1566.5,485.8,0.0,78.7
6,start,decode,1,1973.0,1566.5,485.8,0.0,78.7
6,end,decode,1,1973.0,1566.5,485.8,0.0,78.7
7,start,decode,1,1973.0,1566.5,485.8,0.0,78.7
7,end,decode,1,1973.0,1566.5,485.8,0.0,78.7
8,start,decode,1,1973.0,1566.5,485.8,0.0,78.7
8,end,decode,1,1973.1,1566.5,485.8,0.0,78.7
9,start,decode,1,1973.1,1566.5,485.8,0.0,78.7
9,end,decode,1,1973.1,1566.6,485.8,0.0,78.7
10,start,decode,1,1973.1,1566.6,485.8,0.0,78.7
10,end,decode,1,1973.1,1566.6,485.8,0.0,78.7
11,start,decode,1,1973.1,1566.6,485.8,0.0,78.7
11,end,decode,1,1973.1,1566.6,485.8,0.0,78.7
12,start,decode,1,1973.1,1566.6,485.8,0.0,78.7
12,end,decode,1,1973.1,1566.6,485.8,0.0,78.7
13,start,decode,1,1973.1,1566.6,485.8,0.0,78.7
13,end,decode,1,1973.1,1566.6,485.8,0.0,78.7
14,start,decode,1,1973.1,1566.6,485.8,0.0,78.7
14,end,decode,1,1973.2,1566.6,485.8,0.0,78.7
15,start,decode,1,1973.2,1566.6,485.8,0.0,78.7
15,end,decode,1,1973.2,1566.7,485.8,0.0,78.7
16,start,decode,1,1973.2,1566.7,485.8,0.0,78.7
16,end,decode,1,1973.2,1566.7,485.8,0.0,78.7
17,start,decode,1,1973.2,1566.7,485.8,0.0,78.7
17,end,decode,1,1973.2,1566.7,485.8,0.0,78.7
