pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.1,1580.3,414.8,483.5,0.0,1
p1,0,prefill_start,1995.1,1580.4,414.7,483.5,0.0,1
p1,0,prefill_end,2515.8,2078.5,437.3,485.8,0.0,1
p1,1,decode,2003.4,1566.5,437.0,485.8,0.0,1
p1,2,decode,2003.5,1566.5,437.0,485.8,0.0,1
p1,3,decode,1973.5,1566.5,407.0,485.8,0.0,1
p1,4,decode,1973.0,1566.5,406.5,485.8,0.0,1
p1,5,decode,1973.0,1566.5,406.5,485.8,0.0,1
p1,6,decode,1973.0,1566.5,406.5,485.8,0.0,1
p1,7,decode,1973.1,1566.5,406.5,485.8,0.0,1
p1,8,decode,1973.1,1566.6,406.5,485.8,0.0,1
p1,9,decode,1973.1,1566.6,406.5,485.8,0.0,1
p1,10,decode,1973.1,1566.6,406.5,485.8,0.0,1
p1,11,decode,1973.1,1566.6,406.5,485.8,0.0,1
p1,12,decode,1973.1,1566.6,406.5,485.8,0.0,1
p1,13,decode,1973.2,1566.6,406.5,485.8,0.0,1
p1,14,decode,1973.2,1566.7,406.5,485.8,0.0,1
p1,15,decode,1973.2,1566.7,406.5,485.8,0.0,1
p1,16,decode,1973.2,1566.7,406.5,485.8,0.0,1
p1,17,decode,1973.2,1566.7,406.5,485.8,0.0,1
p1,18,decode,1973.2,1566.7,406.5,485.8,0.0,1
p1,19,decode,1973.3,1566.7,406.5,485.8,0.0,1
p1,20,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,21,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,22,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,23,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,24,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,25,decode,1973.3,1566.8,406.5,485.8,0.0,1
p1,26,decode,1973.4,1566.8,406.5,485.8,0.0,1
p1,27,decode,1973.4,1566.9,406.5,485.8,0.0,1
p1,28,decode,1973.4,1566.9,406.5,485.8,0.0,1
p1,29,decode,1973.4,1566.9,406.5,485.8,0.0,1
p1,30,decode,1973.4,1566.9,406.5,485.8,0.0,1
p1,31,decode,1973.5,1566.9,406.5,485.8,0.0,1
p1,32,decode,1973.5,1566.9,406.5,485.8,0.0,1
p1,33,decode,1973.5,1567.0,406.5,485.8,0.0,1
p1,34,decode,1973.5,1567.0,406.5,485.8,0.0,1
p1,35,decode,1973.5,1567.0,406.5,485.8,0.0,1
p1,36,decode,1973.5,1567.0,406.5,485.8,0.0,1
p1,37,decode,1973.5,1567.0,406.5,485.8,0.0,1
p1,38,decode,1973.6,1567.0,406.5,485.8,0.0,1
p1,39,decode,1973.6,1567.0,406.5,485.8,0.0,1
p1,40,decode,1973.6,1567.1,406.5,485.8,0.0,1
p1,41,decode,1973.6,1567.1,406.5,485.8,0.0,1
p1,42,decode,1973.6,1567.1,406.5,485.8,0.0,1
p1,43,decode,1973.6,1567.1,406.5,485.8,0.0,1
p1,44,decode,1973.7,1567.1,406.5,485.8,0.0,1
p1,45,decode,1973.7,1567.1,406.5,485.8,0.0,1
p1,46,decode,1973.7,1567.2,406.5,485.8,0.0,1
p1,47,decode,1973.7,1567.2,406.5,485.8,0.0,1
p1,48,decode,1973.7,1567.2,406.5,485.8,0.0,1
p1,49,decode,1973.7,1567.2,406.5,485.8,0.0,1
p1,50,decode,1973.8,1567.2,406.5,485.8,0.0,1
p1,51,decode,1973.8,1567.2,406.5,485.8,0.0,1
p1,52,decode,1973.8,1567.2,406.5,485.8,0.0,1
p1,53,decode,1973.8,1567.3,406.5,485.8,0.0,1
p1,54,decode,1973.8,1567.3,406.5,485.8,0.0,1
p1,55,decode,1973.8,1567.3,406.5,485.8,0.0,1
