pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.3,2027.5,-32.1,483.5,0.0,1
p1,0,prefill_start,1995.4,2027.5,-32.1,483.5,0.0,1
p1,0,prefill_end,3014.8,2879.2,135.5,485.8,0.0,1
p1,1,decode,3049.8,2914.2,135.5,485.8,0.0,1
p1,2,decode,3049.8,2914.3,135.5,485.8,0.0,1
p1,3,decode,3019.8,2914.3,105.5,485.8,0.0,1
p1,4,decode,3019.4,2914.3,105.1,485.8,0.0,1
p1,5,decode,3019.4,2914.3,105.1,485.8,0.0,1
p1,6,decode,3019.4,2914.3,105.1,485.8,0.0,1
p1,7,decode,3019.4,2914.4,105.1,485.8,0.0,1
p1,8,decode,3019.5,2914.4,105.1,485.8,0.0,1
p1,9,decode,3019.5,2914.4,105.1,485.8,0.0,1
p1,10,decode,3019.5,2914.4,105.1,485.8,0.0,1
p1,11,decode,3019.5,2914.4,105.1,485.8,0.0,1
p1,12,decode,3019.5,2914.4,105.1,485.8,0.0,1
p1,13,decode,3019.5,2914.5,105.1,485.8,0.0,1
p1,14,decode,3019.5,2914.5,105.1,485.8,0.0,1
p1,15,decode,3019.6,2914.5,105.1,485.8,0.0,1
p1,16,decode,3019.6,2914.5,105.1,485.8,0.0,1
p1,16,pass_end,3019.6,2914.5,105.1,485.8,0.0,1
p2,0,prefill_start,3019.6,2914.5,105.1,485.8,0.0,1
p2,0,prefill_end,4026.6,2494.5,1532.1,485.8,0.0,1
p2,1,decode,4061.7,2708.0,1353.6,485.8,0.0,1
p2,2,decode,4061.7,2708.1,1353.6,485.8,0.0,1
p2,3,decode,4031.7,2708.1,1323.6,485.8,0.0,1
p2,4,decode,4031.3,2708.1,1323.1,485.8,0.0,1
p2,5,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,6,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,7,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,8,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,9,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,10,decode,4031.3,2708.2,1323.1,485.8,0.0,1
p2,11,decode,4031.4,2708.2,1323.1,485.8,0.0,1
p2,12,decode,4031.4,2708.3,1323.1,485.8,0.0,1
p2,13,decode,4031.4,2708.3,1323.1,485.8,0.0,1
p2,14,decode,4031.4,2708.3,1323.1,485.8,0.0,1
p2,15,decode,4031.4,2708.3,1323.1,485.8,0.0,1
p2,16,decode,4031.4,2708.3,1323.1,485.8,0.0,1
p2,16,pass_end,4031.4,2708.3,1323.1,485.8,0.0,1
purge,12,after_pressure,4031.4,2684.3,1347.1,485.8,0.0,1
