pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,1995.0,2027.2,-32.2,483.5,0.0,1
p1,0,prefill_start,1995.0,2027.2,-32.2,483.5,0.0,1
p1,0,prefill_end,3015.0,3016.5,-1.5,485.8,0.0,1
p1,1,decode,3050.0,3051.5,-1.5,485.8,0.0,1
p1,2,decode,3050.0,3051.5,-1.5,485.8,0.0,1
p1,3,decode,3020.1,3051.5,-31.5,485.8,0.0,1
p1,4,decode,3020.1,3051.5,-31.5,485.8,0.0,1
p1,5,decode,3019.6,3051.6,-31.9,485.8,0.0,1
p1,6,decode,3019.6,3051.6,-31.9,485.8,0.0,1
p1,7,decode,3019.7,3051.6,-31.9,485.8,0.0,1
p1,8,decode,3019.7,3051.6,-31.9,485.8,0.0,1
p1,9,decode,3019.7,3051.6,-31.9,485.8,0.0,1
p1,10,decode,3019.7,3051.6,-31.9,485.8,0.0,1
p1,11,decode,3019.7,3051.7,-31.9,485.8,0.0,1
p1,12,decode,3019.7,3051.7,-31.9,485.8,0.0,1
p1,13,decode,3019.8,3051.7,-31.9,485.8,0.0,1
p1,14,decode,3019.8,3051.7,-31.9,485.8,0.0,1
p1,15,decode,3019.8,3051.7,-31.9,485.8,0.0,1
p1,16,decode,3019.8,3051.7,-31.9,485.8,0.0,1
p1,17,decode,3019.8,3051.8,-31.9,485.8,0.0,1
p1,18,decode,3019.8,3051.8,-31.9,485.8,0.0,1
p1,19,decode,3019.8,3051.8,-31.9,485.8,0.0,1
p1,20,decode,3019.9,3051.8,-31.9,485.8,0.0,1
p1,21,decode,3019.9,3051.8,-31.9,485.8,0.0,1
p1,22,decode,3019.9,3051.8,-31.9,485.8,0.0,1
p1,23,decode,3019.9,3051.8,-31.9,485.8,0.0,1
p1,24,decode,3019.9,3051.9,-31.9,485.8,0.0,1
p1,25,decode,3019.9,3051.9,-31.9,485.8,0.0,1
p1,26,decode,3020.0,3051.9,-31.9,485.8,0.0,1
p1,27,decode,3020.0,3051.9,-31.9,485.8,0.0,1
p1,28,decode,3020.0,3051.9,-31.9,485.8,0.0,1
p1,29,decode,3020.0,3051.9,-31.9,485.8,0.0,1
p1,30,decode,3020.0,3052.0,-31.9,485.8,0.0,1
p1,31,decode,3020.0,3052.0,-31.9,485.8,0.0,1
p1,32,decode,3020.0,3052.0,-31.9,485.8,0.0,1
p1,33,decode,3020.1,3052.0,-31.9,485.8,0.0,1
p1,34,decode,3020.1,3052.0,-31.9,485.8,0.0,1
p1,35,decode,3020.1,3052.0,-31.9,485.8,0.0,1
p1,36,decode,3020.1,3052.0,-31.9,485.8,0.0,1
p1,37,decode,3020.1,3052.1,-31.9,485.8,0.0,1
p1,38,decode,3020.1,3052.1,-31.9,485.8,0.0,1
p1,39,decode,3020.2,3052.1,-31.9,485.8,0.0,1
p1,40,decode,3020.2,3052.1,-31.9,485.8,0.0,1
p1,41,decode,3020.2,3052.1,-31.9,485.8,0.0,1
p1,42,decode,3020.2,3052.1,-31.9,485.8,0.0,1
p1,43,decode,3020.2,3052.2,-31.9,485.8,0.0,1
p1,44,decode,3020.2,3052.2,-31.9,485.8,0.0,1
p1,45,decode,3020.3,3052.2,-31.9,485.8,0.0,1
p1,46,decode,3020.3,3052.2,-31.9,485.8,0.0,1
p1,47,decode,3020.3,3052.2,-31.9,485.8,0.0,1
p1,48,decode,3020.3,3052.2,-31.9,485.8,0.0,1
p1,49,decode,3020.3,3052.2,-31.9,485.8,0.0,1
p1,50,decode,3020.3,3052.3,-31.9,485.8,0.0,1
p1,51,decode,3020.3,3052.3,-31.9,485.8,0.0,1
p1,52,decode,3020.4,3052.3,-31.9,485.8,0.0,1
p1,53,decode,3020.4,3052.3,-31.9,485.8,0.0,1
p1,54,decode,3020.4,3052.3,-31.9,485.8,0.0,1
p1,55,decode,3020.4,3052.3,-31.9,485.8,0.0,1
p1,56,decode,3020.4,3052.4,-31.9,485.8,0.0,1
p1,57,decode,3020.4,3052.4,-31.9,485.8,0.0,1
p1,58,decode,3020.5,3052.4,-31.9,485.8,0.0,1
p1,59,decode,3020.5,3052.4,-31.9,485.8,0.0,1
p1,60,decode,3020.5,3052.4,-31.9,485.8,0.0,1
p1,61,decode,3020.5,3052.4,-31.9,485.8,0.0,1
p1,62,decode,3020.5,3052.5,-31.9,485.8,0.0,1
p1,63,decode,3020.5,3052.5,-31.9,485.8,0.0,1
p1,64,decode,3020.5,3052.5,-31.9,485.8,0.0,1
p1,64,pass_end,3020.5,3052.5,-31.9,485.8,0.0,1
p2,0,prefill_start,3020.5,3052.5,-31.9,485.8,0.0,1
p2,0,prefill_end,4027.6,2685.5,1342.1,485.8,0.0,1
p2,1,decode,4062.7,2772.0,1290.7,485.8,0.0,1
p2,2,decode,4062.7,2772.0,1290.7,485.8,0.0,1
p2,3,decode,4032.7,2772.0,1260.7,485.8,0.0,1
p2,4,decode,4032.2,2772.0,1260.2,485.8,0.0,1
p2,5,decode,4032.3,2772.0,1260.2,485.8,0.0,1
p2,6,decode,4032.3,2772.0,1260.2,485.8,0.0,1
p2,7,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,8,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,9,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,10,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,11,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,12,decode,4032.3,2772.1,1260.2,485.8,0.0,1
p2,13,decode,4032.4,2772.1,1260.2,485.8,0.0,1
p2,14,decode,4032.4,2772.2,1260.2,485.8,0.0,1
p2,15,decode,4032.4,2772.2,1260.2,485.8,0.0,1
p2,16,decode,4032.4,2772.2,1260.2,485.8,0.0,1
p2,17,decode,4032.4,2772.2,1260.2,485.8,0.0,1
p2,18,decode,4032.4,2772.2,1260.2,485.8,0.0,1
p2,19,decode,4032.5,2772.2,1260.2,485.8,0.0,1
p2,20,decode,4032.5,2772.3,1260.2,485.8,0.0,1
p2,21,decode,4032.5,2772.2,1260.3,485.8,0.0,1
p2,22,decode,4032.5,2771.9,1260.6,485.8,0.0,1
p2,23,decode,4032.5,2771.8,1260.7,485.8,0.0,1
p2,24,decode,4032.5,2771.1,1261.4,485.8,0.0,1
p2,25,decode,4032.6,2771.1,1261.4,485.8,0.0,1
p2,26,decode,4032.6,2771.2,1261.4,485.8,0.0,1
p2,27,decode,4032.6,2771.2,1261.4,485.8,0.0,1
p2,28,decode,4032.6,2771.2,1261.4,485.8,0.0,1
p2,29,decode,4032.6,2769.2,1263.5,485.8,0.0,1
p2,30,decode,4032.6,2764.5,1268.1,485.8,0.0,1
p2,31,decode,4032.6,2764.5,1268.1,485.8,0.0,1
p2,32,decode,4032.7,2623.7,1409.0,485.8,0.0,1
p2,33,decode,4032.7,2623.7,1409.0,485.8,0.0,1
p2,34,decode,4032.7,2598.9,1433.8,485.8,0.0,1
