step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,413225,626909,5,115861,34470,30072,1220542,400,1152,0,1152,0,0,1637701632,2147483648
1,prefill,2,1002,1427687424,458600,683273,4,45937,76492,48733,1313039,376,1128,126,1002,218,180596736,2146369536,2147483648
2,prefill,43,7629,10888445952,3430134,5001643,15,441066,857832,233761,9964451,2560,7680,51,7629,2562,78022656,2144931840,2147483648
3,prefill,4,1689,2418481152,506113,891141,7,87446,96566,107261,1688534,563,1689,0,1689,541,0,2143107072,2147483648
4,decode,1,324,470126592,102042,223327,10,25168,24271,39466,414284,208,624,300,324,110,421244928,2147309568,2147483648
5,decode,1,273,392103936,88683,229791,10,36623,30468,33254,418829,208,624,351,273,94,499267584,2145097728,2147483648
6,decode,1,249,353562624,101939,214707,24,40169,39154,33372,429365,208,624,375,249,84,537808896,2146590720,2147483648
7,decode,1,363,523100160,129421,258451,17,39272,39843,31938,498942,208,624,261,363,119,368271360,2147254272,2147483648
8,decode,1,435,621692928,162439,288413,10,37449,36172,34030,558513,208,624,189,435,144,269678592,2143328256,2147483648
9,decode,1,336,479969280,129254,247542,22,35654,37547,33371,483390,208,624,288,336,113,411402240,2144212992,2147483648
10,decode,1,360,516077568,146740,266878,14,36303,36301,33778,520014,208,624,264,360,120,375293952,2144212992,2147483648
11,decode,1,255,365174784,107098,227993,13,37088,35425,37254,444871,208,624,369,255,84,526196736,2146369536,2147483648
12,decode,1,279,399458304,122396,264788,17,40359,36870,36319,500749,208,624,345,279,93,491913216,2144544768,2147483648
