step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,635507,606396,9,156419,93105,381483,1872919,400,1152,0,1152,0,0,1637701632,15676211200
1,prefill,2,1002,1427687424,620663,613765,7,230727,160840,409752,2035754,376,1128,126,1002,0,180596736,3065389056,15676211200
2,prefill,43,6498,9282871296,3939397,4346667,11,636269,977166,2588921,12488431,2560,7680,1182,6498,0,1683597312,12348260352,15676211200
3,prefill,4,438,631148544,242769,1019213,14,248905,163445,284810,1959156,563,1689,1251,438,0,1787332608,12979408896,15676211200
4,decode,1,111,161906688,58054,178954,5,37577,36681,73778,385049,208,624,513,111,0,729464832,13141315584,15676211200
5,decode,1,54,77746176,29145,160967,10,33409,38140,46361,308032,208,624,570,54,0,813625344,13219061760,15676211200
6,decode,1,81,117227520,45895,191008,7,35581,54367,70389,397247,208,624,543,81,0,774144000,13336289280,15676211200
7,decode,1,105,151511040,61414,266128,6,41344,62289,77777,508958,208,624,519,105,0,739860480,13487800320,15676211200
8,decode,1,108,154884096,66532,326653,9,42253,66569,82592,584608,208,624,516,108,0,736487424,13642684416,15676211200
9,decode,1,78,112029696,46382,326018,17,50725,72281,69349,564772,208,624,546,78,0,779341824,13754714112,15676211200
10,decode,1,138,195913728,117372,430971,26,103776,91976,126262,870383,208,624,486,138,0,695457792,13950627840,15676211200
11,decode,1,48,70391808,32490,337172,9,47476,74279,77382,568808,208,624,576,48,0,820979712,14021019648,15676211200
12,decode,1,39,56623104,23830,303288,23,50573,70523,65091,513328,208,624,585,39,0,834748416,14077642752,15676211200
13,decode,1,69,100694016,56526,325874,15,53687,72598,83175,591875,208,624,555,69,0,790677504,14178336768,15676211200
14,decode,1,69,100694016,50647,268663,10,41776,67765,78852,507713,208,624,555,69,0,790677504,14279030784,15676211200
15,decode,1,147,210290688,104046,416850,29,48366,74083,111355,754729,208,624,477,147,0,681080832,14489321472,15676211200
16,decode,1,57,83552256,38141,332044,12,70663,89790,103417,634067,208,624,567,57,0,807819264,14572873728,15676211200
17,decode,1,57,83552256,60620,1268978,22,232529,233493,182441,1978083,208,624,567,57,0,807819264,14656425984,15676211200
18,decode,1,57,82335744,59982,684785,23,178974,259973,157212,1340949,208,624,567,57,0,809035776,14738761728,15676211200
19,decode,1,57,81727488,35263,499390,23,57315,94457,91948,778396,208,624,567,57,0,809644032,14820489216,15676211200
20,decode,1,42,61820928,31779,417021,14,51240,84447,81292,665793,208,624,582,42,0,829550592,14882310144,15676211200
21,decode,1,36,53250048,28319,410213,20,59000,81262,86381,665195,208,624,588,36,0,838121472,14935560192,15676211200
22,decode,1,33,47443968,22640,407655,21,45071,88891,90278,654556,208,624,591,33,0,843927552,14983004160,15676211200
23,decode,1,33,48660480,23991,398770,32,45528,93007,87675,649003,208,624,591,33,0,842711040,15031664640,15676211200
24,decode,1,33,48052224,24173,396400,101,71267,82322,105718,679981,208,624,591,33,0,843319296,15079716864,15676211200
25,decode,1,60,87533568,57909,567914,39,85280,104438,131685,947265,208,624,564,60,0,803837952,15167250432,15676211200
26,decode,1,9,13768704,9397,375296,19,67754,77709,69147,599322,208,624,615,9,0,877602816,15181019136,15676211200
27,decode,1,60,84492288,53640,682602,19,77572,119394,120173,1053400,208,624,564,60,0,806879232,15265511424,15676211200
28,decode,1,69,98869248,55468,581070,20,96921,111554,125689,970722,208,624,555,69,0,792502272,15364380672,15676211200
29,decode,1,66,94887936,54551,568162,23,75662,85935,108098,892431,208,624,558,66,0,796483584,15459268608,15676211200
30,decode,1,48,67350528,37800,563448,40,70497,81748,82056,835589,208,624,576,48,0,824020992,15526619136,15676211200
31,decode,1,21,30910464,19708,393034,24,47790,92831,80315,633702,208,624,603,21,0,860461056,15557529600,15676211200
32,decode,1,39,56623104,40866,550196,21,95183,102727,104704,893697,208,624,585,39,0,834748416,15614152704,15676211200
33,decode,1,48,69783552,46764,715252,25,62551,297025,505240,1626857,208,624,576,48,2,821587968,15674757120,15676211200
34,decode,1,66,94279680,59535,1010537,21,95106,101102,585054,1851355,208,624,558,66,22,797091840,15674148864,15676211200
35,decode,1,21,30910464,12937,345739,26,48411,68046,141023,616182,208,624,603,21,8,860461056,15673208832,15676211200
36,decode,1,75,108656640,47984,434384,32,50680,65426,447914,1046420,208,624,549,75,25,782714880,15675641856,15676211200
37,decode,1,99,140507136,57012,294536,11,51793,68044,504123,975519,208,624,525,99,34,750864384,15673485312,15676211200
38,decode,1,102,146921472,59877,298113,6,28863,41507,442762,871128,208,624,522,102,35,744450048,15675586560,15676211200
39,decode,1,48,69783552,23437,245900,7,30949,39642,216276,556211,208,624,576,48,17,821587968,15675254784,15676211200
40,decode,1,57,79294464,28737,255578,10,27799,43150,311042,666316,208,624,567,57,19,812077056,15672213504,15676211200
41,decode,1,30,42854400,16307,324471,15,36902,57525,211313,646533,208,624,594,30,9,848517120,15673761792,15676211200
42,decode,1,69,98260992,43600,416418,16,51367,69914,438435,1019750,208,624,555,69,24,793110528,15672821760,15676211200
43,decode,1,30,43462656,18011,334865,8,34140,62520,196589,646133,208,624,594,30,10,847908864,15675254784,15676211200
44,decode,1,84,121817088,55665,316499,12,50538,57195,469308,949217,208,624,540,84,29,769554432,15671881728,15676211200
45,decode,1,75,105007104,51261,385732,12,53866,54301,478976,1024148,208,624,549,75,22,786364416,15675918336,15676211200
46,decode,1,27,38264832,15112,380808,12,76120,67154,201866,741072,208,624,597,27,9,853106688,15672877056,15676211200
47,decode,1,33,48660480,24254,636483,19,43389,65017,202218,971380,208,624,591,33,10,842711040,15675641856,15676211200
48,decode,1,30,44679168,20277,576326,26,53441,89961,279774,1019805,208,624,594,30,10,846692352,15674425344,15676211200
49,decode,1,21,29693952,22186,466249,20,64316,69212,188244,810227,208,624,603,21,7,861677568,15671992320,15676211200
50,decode,1,18,25712640,15061,383073,21,51692,69101,153980,672928,208,624,606,18,5,865658880,15674757120,15676211200
51,decode,1,90,130996224,67842,445153,13,38561,61107,425574,1038250,208,624,534,90,29,760375296,15672655872,15676211200
52,decode,1,60,85708800,33180,345899,10,54038,57589,282029,772745,208,624,564,60,18,805662720,15675752448,15676211200
53,decode,1,75,105007104,42348,369450,3,34423,43126,341047,830397,208,624,549,75,26,786364416,15676028928,15676211200
