step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,677447,553906,7,157416,84656,402229,1875661,400,1152,0,1152,0,0,1637701632,6442450944
1,prefill,2,1002,1427687424,605857,563276,8,239000,146545,423723,1978409,376,1128,126,1002,0,180596736,3065389056,6442450944
2,prefill,43,7119,10172694528,4125654,3738377,13,626305,940242,4077082,13507673,2560,7680,561,7119,1583,793774080,6441154560,6442450944
3,prefill,4,1110,1588654080,590870,633687,7,227701,162219,455603,2070087,563,1689,579,1110,379,829827072,6438168576,6442450944
4,decode,1,207,299649024,106816,217403,9,34568,33845,110720,503361,208,624,417,207,66,591722496,6438555648,6442450944
5,decode,1,162,233238528,83887,169340,13,33318,37067,81476,405101,208,624,462,162,58,658132992,6440878080,6442450944
6,decode,1,159,225607680,83239,163680,14,36970,36873,95956,416732,208,624,465,159,57,665763840,6439550976,6442450944
7,decode,1,210,303022080,109771,189875,16,38138,45901,114841,498542,208,624,414,210,74,588349440,6438832128,6442450944
8,decode,1,279,397633536,141367,221830,6,38357,53524,144860,599944,208,624,345,279,88,493737984,6442315776,6442450944
9,decode,1,261,373745664,130164,199601,6,37970,52740,98817,519298,208,624,363,261,94,517625856,6441818112,6442450944
10,decode,1,270,385081344,137973,213334,12,43631,54518,111609,561077,208,624,354,270,91,506290176,6438445056,6442450944
11,decode,1,207,295391232,102888,178991,10,37186,42827,87050,448952,208,624,417,207,70,595980288,6440546304,6442450944
12,decode,1,192,274876416,95983,179353,10,34811,47754,79780,437691,208,624,432,192,63,616495104,6440269824,6442450944
13,decode,1,195,279465984,95812,191615,8,32509,48963,95478,464385,208,624,429,195,61,611905536,6439772160,6442450944
14,decode,1,180,257126400,97025,185280,14,42157,60484,95559,480519,208,624,444,180,56,634245120,6439882752,6442450944
15,decode,1,240,345268224,120208,223785,12,37944,53884,146124,581957,208,624,384,240,75,546103296,6440933376,6442450944
16,decode,1,129,189444096,70942,166939,6,41383,60158,116152,455580,208,624,495,129,45,701927424,6442094592,6442450944
17,decode,1,138,199563264,89975,170887,7,42833,54925,120896,479523,208,624,486,138,47,691808256,6442371072,6442450944
18,decode,1,141,203544576,82029,186595,7,43862,70100,145490,528083,208,624,483,141,49,687826944,6439882752,6442450944
19,decode,1,183,264757248,90921,231542,10,38994,57681,128121,547269,208,624,441,183,60,626614272,6438998016,6442450944
20,decode,1,249,356603904,148015,210861,8,39399,58459,154738,611480,208,624,375,249,83,534767616,6438389760,6442450944
21,decode,1,141,204152832,83660,188197,8,42446,49867,107414,471592,208,624,483,141,46,687218688,6442371072,6442450944
22,decode,1,189,270286848,100778,191852,10,43794,59722,124742,520898,208,624,435,189,64,621084672,6442039296,6442450944
