step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,977971,1445157,26,513886,273704,244450,3455194,400,0,0,0,0,0,0,0
1,prefill,2,1128,1608284160,648404,1033166,7,370906,194355,198641,2445479,376,0,0,0,0,0,0,0
2,prefill,43,7680,10966468608,4099208,6657787,11,741222,1114130,421365,13033723,2560,0,0,0,0,0,0,0
3,prefill,4,1689,2418481152,675741,1400835,13,74725,108651,174736,2434701,563,0,0,0,0,0,0,0
4,decode,1,624,891371520,215648,524240,5,42786,44417,64972,892068,208,0,0,0,0,0,0,0
5,decode,1,624,891371520,209348,552640,11,43969,44316,49549,899833,208,0,0,0,0,0,0,0
6,decode,1,624,891371520,218123,632961,4,43015,48974,51112,994189,208,0,0,0,0,0,0,0
7,decode,1,624,891371520,238606,607424,8,49560,64299,59269,1019166,208,0,0,0,0,0,0,0
8,decode,1,624,891371520,222614,543619,8,50633,54694,51931,923499,208,0,0,0,0,0,0,0
9,decode,1,624,891371520,174578,423286,14,34338,34859,36640,703715,208,0,0,0,0,0,0,0
10,decode,1,624,891371520,201982,328662,6,32840,33771,31318,628579,208,0,0,0,0,0,0,0
11,decode,1,624,891371520,178932,307524,6,30650,33827,30944,581883,208,0,0,0,0,0,0,0
12,decode,1,624,891371520,170665,304500,11,31008,31221,30698,568103,208,0,0,0,0,0,0,0
13,decode,1,624,891371520,171173,320644,8,32436,33290,32699,590250,208,0,0,0,0,0,0,0
14,decode,1,624,891371520,168995,340159,12,34555,35131,32356,611208,208,0,0,0,0,0,0,0
15,decode,1,624,891371520,174662,364394,9,41640,34007,33965,648677,208,0,0,0,0,0,0,0
16,decode,1,624,891371520,159258,349535,11,32125,33808,33416,608153,208,0,0,0,0,0,0,0
17,decode,1,624,891371520,158372,343087,8,35628,34438,35094,606627,208,0,0,0,0,0,0,0
18,decode,1,624,891371520,160944,331374,10,33212,34370,32460,592370,208,0,0,0,0,0,0,0
19,decode,1,624,891371520,157981,325906,15,35225,33567,34063,586757,208,0,0,0,0,0,0,0
20,decode,1,624,891371520,145135,328331,12,31346,34926,32248,571998,208,0,0,0,0,0,0,0
21,decode,1,624,891371520,156562,339595,11,32839,33466,34177,596650,208,0,0,0,0,0,0,0
22,decode,1,624,891371520,145554,330013,11,31034,32307,31687,570606,208,0,0,0,0,0,0,0
23,decode,1,624,891371520,171937,332606,7,31798,33677,32780,602805,208,0,0,0,0,0,0,0
24,decode,1,624,891371520,144889,334548,11,32324,33987,34977,580736,208,0,0,0,0,0,0,0
25,decode,1,624,891371520,155878,340282,8,31450,33282,35039,595939,208,0,0,0,0,0,0,0
26,decode,1,624,891371520,174713,330502,8,31890,34758,33715,605586,208,0,0,0,0,0,0,0
27,decode,1,624,891371520,162690,329332,11,31686,33679,32381,589779,208,0,0,0,0,0,0,0
28,decode,1,624,891371520,170436,338797,8,34604,34177,33345,611367,208,0,0,0,0,0,0,0
29,decode,1,624,891371520,201483,334145,17,34453,33815,34856,638769,208,0,0,0,0,0,0,0
30,decode,1,624,891371520,173674,331754,6,32075,34321,32759,604589,208,0,0,0,0,0,0,0
31,decode,1,624,891371520,152430,335386,11,32670,33326,35980,589803,208,0,0,0,0,0,0,0
32,decode,1,624,891371520,174796,326365,10,33830,35774,35363,606138,208,0,0,0,0,0,0,0
33,decode,1,624,891371520,161904,328188,10,32939,33668,33247,589956,208,0,0,0,0,0,0,0
