step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,408981,573663,8,127140,34718,34847,1179357,400,1152,0,1152,0,0,1637701632,15676211200
1,prefill,2,1002,1427687424,477250,556173,11,43439,79546,42469,1198888,376,1128,126,1002,0,180596736,3065389056,15676211200
2,prefill,43,6498,9282871296,3231548,4343288,9,414243,1108708,171132,9268928,2560,7680,1182,6498,0,1683597312,12348260352,15676211200
3,prefill,4,438,631148544,187830,908549,6,164565,96801,99928,1457679,563,1689,1251,438,0,1787332608,12979408896,15676211200
4,decode,1,111,161906688,48675,160530,2,21282,16796,30269,277554,208,624,513,111,0,729464832,13141315584,15676211200
5,decode,1,54,77746176,23377,155444,9,17563,21947,18573,236913,208,624,570,54,0,813625344,13219061760,15676211200
6,decode,1,81,117227520,41481,198206,8,24910,38361,31688,334654,208,624,543,81,0,774144000,13336289280,15676211200
7,decode,1,105,151511040,50770,192006,7,24043,39836,28227,334889,208,624,519,105,0,739860480,13487800320,15676211200
8,decode,1,108,154884096,45845,242275,8,22522,36967,29315,376932,208,624,516,108,0,736487424,13642684416,15676211200
9,decode,1,78,112029696,42807,277785,4,37856,42667,32486,433605,208,624,546,78,0,779341824,13754714112,15676211200
10,decode,1,138,195913728,78933,294154,4,50331,46399,32955,502776,208,624,486,138,0,695457792,13950627840,15676211200
11,decode,1,48,70391808,24353,202897,9,24081,33617,27822,312779,208,624,576,48,0,820979712,14021019648,15676211200
12,decode,1,39,56623104,23912,174218,1,18924,31940,28334,277329,208,624,585,39,0,834748416,14077642752,15676211200
13,decode,1,69,100694016,37860,196190,6,21501,29957,28453,313967,208,624,555,69,0,790677504,14178336768,15676211200
14,decode,1,69,100694016,46080,189812,4,21385,35968,27324,320573,208,624,555,69,0,790677504,14279030784,15676211200
15,decode,1,147,210290688,100966,370132,6,30020,36906,31587,569617,208,624,477,147,0,681080832,14489321472,15676211200
16,decode,1,57,83552256,32467,211032,7,36185,30983,26414,337088,208,624,567,57,0,807819264,14572873728,15676211200
17,decode,1,57,83552256,31157,240551,9,22273,30974,33199,358163,208,624,567,57,0,807819264,14656425984,15676211200
18,decode,1,57,82335744,36110,229146,2,43414,39240,33082,380994,208,624,567,57,0,809035776,14738761728,15676211200
19,decode,1,57,81727488,28031,290977,5,31572,29752,29071,409408,208,624,567,57,0,809644032,14820489216,15676211200
20,decode,1,42,61820928,22584,287076,6,20994,33332,28797,392789,208,624,582,42,0,829550592,14882310144,15676211200
21,decode,1,36,53250048,22420,233555,1,18816,31800,24881,331473,208,624,588,36,0,838121472,14935560192,15676211200
22,decode,1,33,47443968,24041,301134,5,31817,32595,26703,416295,208,624,591,33,0,843927552,14983004160,15676211200
23,decode,1,33,48660480,21516,254411,4,21094,34852,30786,362663,208,624,591,33,0,842711040,15031664640,15676211200
24,decode,1,33,48052224,24498,258091,8,21600,37158,29052,370407,208,624,591,33,0,843319296,15079716864,15676211200
25,decode,1,60,87533568,33150,195466,9,22628,32530,37363,321146,208,624,564,60,0,803837952,15167250432,15676211200
26,decode,1,9,13768704,4201,275920,4,23239,31043,33771,368178,208,624,615,9,0,877602816,15181019136,15676211200
27,decode,1,60,84492288,42829,420561,10,29583,48223,42481,583687,208,624,564,60,0,806879232,15265511424,15676211200
28,decode,1,69,98869248,35003,326804,9,29601,40482,39593,471492,208,624,555,69,0,792502272,15364380672,15676211200
29,decode,1,66,94887936,37866,433387,11,31548,34167,35884,572863,208,624,558,66,0,796483584,15459268608,15676211200
30,decode,1,48,67350528,25582,387948,10,36020,32435,30120,512115,208,624,576,48,0,824020992,15526619136,15676211200
31,decode,1,21,30910464,10445,220072,3,20040,31441,33900,315901,208,624,603,21,0,860461056,15557529600,15676211200
32,decode,1,39,56623104,28633,373297,19,19449,31172,31259,483829,208,624,585,39,0,834748416,15614152704,15676211200
33,decode,1,48,69783552,22054,271047,5,26864,30881,30754,381605,208,624,576,48,2,821587968,15674757120,15676211200
34,decode,1,66,94279680,42706,687792,8,46515,41583,40611,859215,208,624,558,66,22,797091840,15674148864,15676211200
35,decode,1,21,30910464,15053,306058,7,31072,37455,30082,419727,208,624,603,21,8,860461056,15673208832,15676211200
36,decode,1,75,108656640,40251,676088,14,28504,44933,35753,825543,208,624,549,75,25,782714880,15675641856,15676211200
37,decode,1,99,140507136,64872,858670,20,50988,55544,59523,1089617,208,624,525,99,34,750864384,15673485312,15676211200
38,decode,1,102,146921472,69133,823460,6,24955,34093,31799,983446,208,624,522,102,35,744450048,15675586560,15676211200
39,decode,1,48,69783552,26376,379716,6,19478,27230,25139,477945,208,624,576,48,17,821587968,15675254784,15676211200
40,decode,1,57,79294464,28474,445563,7,22857,29259,28744,554904,208,624,567,57,19,812077056,15672213504,15676211200
41,decode,1,30,42854400,17996,416741,7,27385,34383,29382,525894,208,624,594,30,9,848517120,15673761792,15676211200
42,decode,1,69,98260992,51108,654567,9,26404,34958,37239,804285,208,624,555,69,24,793110528,15672821760,15676211200
43,decode,1,30,43462656,16238,380566,9,38662,31675,30563,497713,208,624,594,30,10,847908864,15675254784,15676211200
44,decode,1,84,121817088,46133,570328,7,24615,31810,26865,699758,208,624,540,84,29,769554432,15671881728,15676211200
45,decode,1,75,105007104,42410,560097,5,24843,32099,29054,688508,208,624,549,75,22,786364416,15675918336,15676211200
46,decode,1,27,38264832,13501,327498,3,33205,34676,28231,437114,208,624,597,27,9,853106688,15672877056,15676211200
47,decode,1,33,48660480,17043,437511,6,19255,33322,32160,539297,208,624,591,33,10,842711040,15675641856,15676211200
48,decode,1,30,44679168,17313,345270,7,23334,31847,35307,453078,208,624,594,30,10,846692352,15674425344,15676211200
49,decode,1,21,29693952,11576,346741,6,21039,31956,32507,443825,208,624,603,21,7,861677568,15671992320,15676211200
50,decode,1,18,25712640,8671,229282,6,21302,28295,25818,313374,208,624,606,18,5,865658880,15674757120,15676211200
51,decode,1,90,130996224,50172,641294,10,36507,48357,36304,812644,208,624,534,90,29,760375296,15672655872,15676211200
52,decode,1,60,85708800,28099,459847,5,25672,33068,28451,575142,208,624,564,60,18,805662720,15675752448,15676211200
53,decode,1,75,105007104,40593,606637,9,24236,37862,31443,740780,208,624,549,75,26,786364416,15676028928,15676211200
54,decode,1,39,57839616,22607,358335,7,36570,42918,39914,500351,208,624,585,39,15,833531904,15674148864,15676211200
55,decode,1,90,130387968,69129,910241,9,41408,45236,41213,1107236,208,624,534,90,31,760983552,15673817088,15676211200
