step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,415540,791145,10,104217,40600,46036,1397548,400,1152,0,1152,0,0,1637701632,15676211200
1,prefill,2,1002,1427687424,424182,724571,11,43464,53243,37184,1282655,376,1128,126,1002,0,180596736,3065389056,15676211200
2,prefill,43,6498,9282871296,4075165,6450958,14,537883,2413934,277736,13755690,2560,7680,1182,6498,0,1683597312,12348260352,15676211200
3,prefill,4,438,631148544,242536,1161949,11,282947,168895,150463,2006801,563,1689,1251,438,0,1787332608,12979408896,15676211200
4,decode,1,111,161906688,59205,215090,9,36447,44351,48788,403890,208,624,513,111,0,729464832,13141315584,15676211200
5,decode,1,54,77746176,34986,303209,12,50815,82829,53083,524934,208,624,570,54,0,813625344,13219061760,15676211200
6,decode,1,81,117227520,56102,362307,15,65804,78214,60632,623074,208,624,543,81,0,774144000,13336289280,15676211200
7,decode,1,105,151511040,86712,562119,35,85670,87699,69288,891523,208,624,519,105,0,739860480,13487800320,15676211200
8,decode,1,108,154884096,60678,391068,12,47445,62049,49330,610582,208,624,516,108,0,736487424,13642684416,15676211200
9,decode,1,78,112029696,44642,304832,11,50663,59923,42571,502642,208,624,546,78,0,779341824,13754714112,15676211200
10,decode,1,138,195913728,88316,372699,12,48763,71892,52786,634468,208,624,486,138,0,695457792,13950627840,15676211200
11,decode,1,48,70391808,31541,274349,18,50045,66969,55924,478846,208,624,576,48,0,820979712,14021019648,15676211200
12,decode,1,39,56623104,23453,277957,18,37636,62550,46641,448255,208,624,585,39,0,834748416,14077642752,15676211200
13,decode,1,69,100694016,46131,393884,15,48831,83204,55083,627148,208,624,555,69,0,790677504,14178336768,15676211200
14,decode,1,69,100694016,47523,311715,9,45894,64791,51849,521781,208,624,555,69,0,790677504,14279030784,15676211200
15,decode,1,147,210290688,98893,518189,16,62263,85307,56687,821355,208,624,477,147,0,681080832,14489321472,15676211200
16,decode,1,57,83552256,59693,566885,48,177019,86309,84741,974695,208,624,567,57,0,807819264,14572873728,15676211200
17,decode,1,57,83552256,42994,415576,15,50414,69744,58389,637132,208,624,567,57,0,807819264,14656425984,15676211200
18,decode,1,57,82335744,43306,286215,10,50625,60463,46949,487568,208,624,567,57,0,809035776,14738761728,15676211200
19,decode,1,57,81727488,47533,519103,15,64565,80415,69015,780646,208,624,567,57,0,809644032,14820489216,15676211200
20,decode,1,42,61820928,25203,467474,9,52341,63023,59483,667533,208,624,582,42,0,829550592,14882310144,15676211200
21,decode,1,36,53250048,25210,341711,34,47602,65232,51549,531338,208,624,588,36,0,838121472,14935560192,15676211200
22,decode,1,33,47443968,27218,392332,13,41950,61750,50397,573660,208,624,591,33,0,843927552,14983004160,15676211200
23,decode,1,33,48660480,24463,380180,10,71695,72494,65170,614012,208,624,591,33,0,842711040,15031664640,15676211200
24,decode,1,33,48052224,21924,464020,14,45238,67005,58585,656786,208,624,591,33,0,843319296,15079716864,15676211200
25,decode,1,60,87533568,48029,396953,14,57976,62121,51124,616217,208,624,564,60,0,803837952,15167250432,15676211200
26,decode,1,9,13768704,11782,391771,16,45172,59151,53670,561562,208,624,615,9,0,877602816,15181019136,15676211200
27,decode,1,60,84492288,36323,450967,13,47856,61023,43675,639857,208,624,564,60,0,806879232,15265511424,15676211200
28,decode,1,69,98869248,43975,371051,12,53804,63627,47036,579505,208,624,555,69,0,792502272,15364380672,15676211200
29,decode,1,66,94887936,48019,511167,10,43003,69873,62156,734228,208,624,558,66,0,796483584,15459268608,15676211200
30,decode,1,48,67350528,28622,500159,12,38524,57757,45461,670535,208,624,576,48,0,824020992,15526619136,15676211200
31,decode,1,21,30910464,13887,345731,15,38107,62586,53296,513622,208,624,603,21,0,860461056,15557529600,15676211200
32,decode,1,39,56623104,24099,407998,12,48824,64175,47667,592775,208,624,585,39,0,834748416,15614152704,15676211200
33,decode,1,48,69783552,42341,383021,8,41587,64390,49385,580732,208,624,576,48,2,821587968,15674757120,15676211200
34,decode,1,66,94279680,43396,703280,25,96274,79678,59220,981873,208,624,558,66,22,797091840,15674148864,15676211200
35,decode,1,21,30910464,14047,332296,15,69779,73103,63815,553055,208,624,603,21,8,860461056,15673208832,15676211200
36,decode,1,75,108656640,46576,466031,16,42994,79584,81964,717165,208,624,549,75,25,782714880,15675641856,15676211200
37,decode,1,99,140507136,56629,418048,15,48660,66970,52130,642452,208,624,525,99,34,750864384,15673485312,15676211200
38,decode,1,102,146921472,85108,508343,20,60065,77389,55060,785985,208,624,522,102,35,744450048,15675586560,15676211200
39,decode,1,48,69783552,30107,303389,16,47103,58433,42051,481099,208,624,576,48,17,821587968,15675254784,15676211200
40,decode,1,57,79294464,35318,420873,11,45091,62498,46280,610071,208,624,567,57,19,812077056,15672213504,15676211200
41,decode,1,30,42854400,22450,343629,12,58809,63221,49699,537820,208,624,594,30,9,848517120,15673761792,15676211200
42,decode,1,69,98260992,54718,914634,14,61957,93545,175215,1300083,208,624,555,69,24,793110528,15672821760,15676211200
43,decode,1,30,43462656,24183,811968,21,113246,126723,71749,1147890,208,624,594,30,10,847908864,15675254784,15676211200
44,decode,1,84,121817088,51898,901462,14,59694,61167,48389,1122624,208,624,540,84,29,769554432,15671881728,15676211200
45,decode,1,75,105007104,43765,730276,11,40043,57492,54989,926576,208,624,549,75,22,786364416,15675918336,15676211200
46,decode,1,27,38264832,14528,439779,8,31465,48772,47197,581749,208,624,597,27,9,853106688,15672877056,15676211200
47,decode,1,33,48660480,25322,644375,12,40055,56397,51612,817773,208,624,591,33,10,842711040,15675641856,15676211200
48,decode,1,30,44679168,15784,452238,12,46015,57532,44197,615778,208,624,594,30,10,846692352,15674425344,15676211200
49,decode,1,21,29693952,11208,395846,14,40343,57410,48307,553128,208,624,603,21,7,861677568,15671992320,15676211200
50,decode,1,18,25712640,9832,415824,7,50403,66271,58657,600994,208,624,606,18,5,865658880,15674757120,15676211200
51,decode,1,90,130996224,62151,920761,23,50571,71265,64018,1168789,208,624,534,90,29,760375296,15672655872,15676211200
52,decode,1,60,85708800,38693,644687,10,75911,66609,67690,893600,208,624,564,60,18,805662720,15675752448,15676211200
53,decode,1,75,105007104,60961,994597,14,46814,66915,49693,1218994,208,624,549,75,26,786364416,15676028928,15676211200
54,decode,1,39,57839616,27555,702906,19,112273,88120,279201,1210074,208,624,585,39,15,833531904,15674148864,15676211200
55,decode,1,90,130387968,60008,957490,15,94160,72690,62955,1247318,208,624,534,90,31,760983552,15673817088,15676211200
56,decode,1,57,82944000,34468,618313,11,39919,57283,46247,796241,208,624,567,57,18,808427520,15674148864,15676211200
57,decode,1,27,38264832,17310,536682,16,41555,70204,56947,722714,208,624,597,27,10,853106688,15672600576,15676211200
58,decode,1,51,75589632,39805,779111,20,56552,81948,69959,1027395,208,624,573,51,19,815781888,15672545280,15676211200
