step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,534714,821044,8,127040,51433,57427,1591666,400,1152,0,1152,0,0,1637701632,2147483648
1,prefill,2,1002,1427687424,649084,896511,33,70896,153453,72507,1842484,376,1128,126,1002,218,180596736,2146369536,2147483648
2,prefill,43,7629,10888445952,4565555,6637426,14,557009,1276787,372498,13409289,2560,7680,51,7629,2562,78022656,2144931840,2147483648
3,prefill,4,1689,2418481152,665296,1111285,18,125968,92083,145735,2140385,563,1689,0,1689,541,0,2143107072,2147483648
4,decode,1,324,470126592,132475,265153,15,44778,38725,53604,534750,208,624,300,324,110,421244928,2147309568,2147483648
5,decode,1,273,392103936,109434,231218,12,42080,39607,39109,461460,208,624,351,273,94,499267584,2145097728,2147483648
6,decode,1,249,353562624,107268,246158,15,39817,39683,38311,471252,208,624,375,249,84,537808896,2146590720,2147483648
7,decode,1,363,523100160,140051,306867,11,39390,39273,37655,563247,208,624,261,363,119,368271360,2147254272,2147483648
8,decode,1,435,621692928,172185,335607,14,40651,38752,37941,625150,208,624,189,435,144,269678592,2143328256,2147483648
9,decode,1,336,479969280,145405,279891,24,40589,39905,38233,544047,208,624,288,336,113,411402240,2144212992,2147483648
10,decode,1,360,516077568,165472,310787,11,43165,42765,48513,610713,208,624,264,360,120,375293952,2144212992,2147483648
11,decode,1,255,365174784,115133,242177,11,40213,39511,41217,478262,208,624,369,255,84,526196736,2146369536,2147483648
12,decode,1,279,399458304,117654,259714,17,40476,40607,39540,498008,208,624,345,279,93,491913216,2144544768,2147483648
13,decode,1,333,480245760,129001,283121,12,39458,39294,40336,531222,208,624,291,333,112,411125760,2146037760,2147483648
14,decode,1,264,375902208,112883,242324,12,40791,40555,38594,475159,208,624,360,264,86,515469312,2147309568,2147483648
15,decode,1,480,688711680,177156,364009,16,43448,47361,40526,672516,208,624,144,480,162,202659840,2146037760,2147483648
16,decode,1,276,400343040,103075,274671,17,41376,41848,40632,501619,208,624,348,276,94,491028480,2143549440,2147483648
17,decode,1,276,396085248,105914,271062,14,39946,42116,42677,501729,208,624,348,276,90,495286272,2146037760,2147483648
18,decode,1,219,313749504,93246,234843,9,41140,41878,40359,451475,208,624,405,219,72,577622016,2146369536,2147483648
19,decode,1,357,513312768,132539,314558,16,40795,41274,39949,569131,208,624,267,357,120,378058752,2144821248,2147483648
20,decode,1,363,516409344,153290,308265,15,41298,41128,37673,581669,208,624,261,363,121,374962176,2144212992,2147483648
21,decode,1,318,458514432,117765,273584,11,41290,38414,36998,508062,208,624,306,318,105,432857088,2146977792,2147483648
22,decode,1,255,365783040,114854,255038,12,40159,38887,40592,489542,208,624,369,255,85,525588480,2144544768,2147483648
23,decode,1,246,350797824,121110,247223,8,43611,46128,40862,498942,208,624,378,246,81,540573696,2146701312,2147483648
24,decode,1,291,414775296,114062,283667,10,42372,53232,42204,535547,208,624,333,291,97,476596224,2147309568,2147483648
25,decode,1,333,477812736,135756,293150,12,40225,52549,39306,560998,208,624,291,333,111,413558784,2146093056,2147483648
26,decode,1,318,456689664,132833,277428,15,37443,53202,40704,541625,208,624,306,318,107,434681856,2146977792,2147483648
27,decode,1,372,532611072,135458,312671,17,39733,52887,40292,581058,208,624,252,372,125,358760448,2146037760,2147483648
28,decode,1,282,406480896,120081,249965,14,39124,53081,42327,504592,208,624,342,282,94,484890624,2147254272,2147483648
29,decode,1,381,546988032,163846,302745,20,41279,50309,39629,597828,208,624,243,381,127,344383488,2144212992,2147483648
30,decode,1,414,596256768,150253,315689,11,38088,55741,39257,599039,208,624,210,414,138,295114752,2145429504,2147483648
31,decode,1,276,393652224,94065,247002,9,39446,51986,40199,472707,208,624,348,276,93,497719296,2144489472,2147483648
32,decode,1,309,442312704,124759,281517,11,39554,56199,39453,541493,208,624,315,309,101,449058816,2145761280,2147483648
33,decode,1,354,508723200,129547,286337,15,40675,50506,39305,546385,208,624,270,354,119,382648320,2145429504,2147483648
34,decode,1,552,789129216,201229,396539,18,38442,54325,40596,731149,208,624,72,552,183,102242304,2143936512,2147483648
35,decode,1,258,371589120,92232,234816,12,40298,43855,37804,449017,208,624,366,258,87,519782400,2144821248,2147483648
36,decode,1,393,562913280,158100,318144,16,39329,51684,46227,613500,208,624,231,393,132,328458240,2145705984,2147483648
37,decode,1,375,538417152,179011,296729,14,38789,49671,39753,603967,208,624,249,375,122,352954368,2146701312,2147483648
38,decode,1,378,542398464,157405,300062,10,46498,38870,39779,582624,208,624,246,378,126,348973056,2145484800,2147483648
39,decode,1,249,361469952,101071,235789,12,53843,49445,39961,480121,208,624,375,249,86,529901568,2145097728,2147483648
40,decode,1,366,524040192,136641,294214,12,38491,47078,40528,556964,208,624,258,366,122,367331328,2146314240,2147483648
41,decode,1,399,572092416,144679,324208,10,40538,45353,41706,596494,208,624,225,399,131,319279104,2146977792,2147483648
42,decode,1,327,470458368,146935,275532,8,40650,48453,39785,551363,208,624,297,327,111,420913152,2145097728,2147483648
43,decode,1,243,346816512,110929,232736,15,40479,51732,39755,475646,208,624,381,243,79,544555008,2145153024,2147483648
44,decode,1,312,449943552,133664,273043,9,39164,56510,43954,546344,208,624,312,312,105,441427968,2144821248,2147483648
45,decode,1,417,597805056,151094,329387,11,44061,53133,42591,620277,208,624,207,417,140,293566464,2145097728,2147483648
46,decode,1,327,470458368,115103,278672,14,43464,52698,38738,528689,208,624,297,327,108,420913152,2144212992,2147483648
47,decode,1,336,483010560,151825,274591,12,41951,46772,39497,554648,208,624,288,336,114,408360960,2144765952,2147483648
48,decode,1,333,480854016,133175,277248,10,41239,50974,39336,541982,208,624,291,333,111,410517504,2144765952,2147483648
49,decode,1,243,346816512,109905,236606,16,44763,52540,38871,482701,208,624,381,243,78,544555008,2146977792,2147483648
50,decode,1,264,377118720,95112,256755,16,50331,59437,44311,505962,208,624,360,264,87,514252800,2146093056,2147483648
51,decode,1,501,717189120,170435,367757,14,40668,50447,42052,671373,208,624,123,501,167,174182400,2145484800,2147483648
52,decode,1,390,562581504,137367,299833,12,49980,54768,41954,583914,208,624,234,390,131,328790016,2144544768,2147483648
53,decode,1,417,591722496,149474,305581,8,36622,51006,39005,581696,208,624,207,417,139,299649024,2146977792,2147483648
54,decode,1,468,667312128,141910,332281,14,41487,49806,42021,607519,208,624,156,468,154,224059392,2144600064,2147483648
55,decode,1,387,553125888,134848,303009,13,39973,54322,40956,573121,208,624,237,387,129,338245632,2146424832,2147483648
56,decode,1,312,447510528,107230,267165,13,40899,53516,39118,507941,208,624,312,312,106,443860992,2145153024,2147483648
57,decode,1,360,513036288,116169,283872,13,40599,49806,39579,530038,208,624,264,360,122,378335232,2144489472,2147483648
58,decode,1,357,513312768,122806,284701,14,39761,51589,40742,539613,208,624,267,357,119,378058752,2145097728,2147483648
59,decode,1,276,394868736,97050,262902,17,42980,50794,40779,494522,208,624,348,276,91,496502784,2144212992,2147483648
60,decode,1,246,352622592,90948,239228,11,41994,49669,42197,464047,208,624,378,246,82,538748928,2145429504,2147483648
61,decode,1,312,446294016,134333,272047,16,39658,53833,42167,542054,208,624,312,312,105,445077504,2143881216,2147483648
62,decode,1,411,589234176,153499,316671,14,44721,53519,40358,608782,208,624,213,411,137,302137344,2145705984,2147483648
63,decode,1,309,445353984,125608,282622,15,47465,60706,54493,570909,208,624,315,309,103,446017536,2143881216,2147483648
64,decode,1,126,181813248,52084,189037,18,47020,61268,47326,396753,208,624,498,126,41,709558272,2143604736,2147483648
65,decode,1,306,434681856,138939,269424,14,39844,53096,41404,542721,208,624,318,306,101,456689664,2145761280,2147483648
66,decode,1,342,492797952,122893,288316,13,42753,54353,39395,547723,208,624,282,342,114,398573568,2146369536,2147483648
