step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,486349,903227,12,120298,58435,50768,1619089,400,1152,0,1152,0,0,1637701632,8589934592
1,prefill,2,1002,1427687424,497909,940537,18,58937,63215,45801,1606417,376,1128,126,1002,0,180596736,3065389056,8589934592
2,prefill,43,6828,9764001792,4218645,7668830,15,611153,2368481,288072,15155196,2560,7680,852,6828,975,1202466816,8589348864,8589934592
3,prefill,4,801,1159114752,707713,3980617,30,1107414,711840,811557,7319171,563,1689,888,801,275,1259366400,8587911168,8589934592
4,decode,1,165,241477632,143323,796027,33,261169,221287,191750,1613589,208,624,459,165,53,649893888,8586141696,8589934592
5,decode,1,126,182421504,112411,826558,24,208439,274833,106471,1528736,208,624,498,126,44,708950016,8587302912,8589934592
6,decode,1,144,205092864,133613,772094,25,246347,362235,137552,1651866,208,624,480,144,51,686278656,8589348864,8589934592
7,decode,1,159,230473728,139320,689696,20,145654,111491,91907,1178088,208,624,465,159,58,660897792,8588906496,8589934592
8,decode,1,225,321103872,150433,601256,16,56259,90456,71272,969692,208,624,399,225,70,570267648,8588740608,8589934592
9,decode,1,207,297216000,127239,518790,13,71296,81535,65085,863958,208,624,417,207,73,594155520,8587413504,8589934592
10,decode,1,240,342226944,155145,582942,20,50255,92714,69363,950439,208,624,384,240,86,549144576,8587247616,8589934592
11,decode,1,171,246398976,118952,460722,19,64384,82920,63854,790851,208,624,453,171,54,644972544,8589459456,8589934592
12,decode,1,156,224667648,97631,417018,19,51685,71738,56132,694223,208,624,468,156,53,666703872,8589735936,8589934592
13,decode,1,153,221294592,98242,391198,13,47022,79456,54995,670926,208,624,471,153,56,670076928,8588077056,8589934592
14,decode,1,144,206309376,93951,408220,20,62958,95044,74383,734576,208,624,480,144,52,685062144,8587358208,8589934592
15,decode,1,186,265089024,124063,491390,18,48111,87031,75431,826044,208,624,438,186,59,626282496,8588961792,8589934592
16,decode,1,102,149354496,64612,366160,22,66381,84320,60462,641957,208,624,522,102,34,742017024,8589570048,8589934592
17,decode,1,105,151511040,101812,634317,28,409030,206187,109548,1460922,208,624,519,105,38,739860480,8589791232,8589934592
18,decode,1,114,164671488,75380,372328,25,62160,85945,65323,661161,208,624,510,114,42,726700032,8587247616,8589934592
19,decode,1,132,189775872,91328,429054,32,66484,81338,63404,731640,208,624,492,132,46,701595648,8588408832,8589934592
