step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,357545,428154,1,98380,29428,22584,936092,400,0,0,0,0,0,0,0
1,prefill,2,1128,1608284160,327069,409123,4,31471,29009,21222,817898,376,0,0,0,0,0,0,0
2,prefill,43,7680,10966468608,2856317,2948290,13,272205,384739,121876,6583440,2560,0,0,0,0,0,0,0
3,prefill,4,1689,2418481152,348661,640963,12,34404,48094,36818,1108952,563,0,0,0,0,0,0,0
4,decode,1,624,891371520,105252,232860,7,18861,16740,26754,400474,208,0,0,0,0,0,0,0
5,decode,1,624,891371520,92544,231254,5,18299,16135,18234,376471,208,0,0,0,0,0,0,0
6,decode,1,624,891371520,96259,232405,7,19157,17417,22739,387984,208,0,0,0,0,0,0,0
7,decode,1,624,891371520,104316,229886,9,18010,16251,18048,386520,208,0,0,0,0,0,0,0
8,decode,1,624,891371520,111896,236747,8,17782,16398,20740,403571,208,0,0,0,0,0,0,0
9,decode,1,624,891371520,103378,231566,7,18583,17308,21440,392282,208,0,0,0,0,0,0,0
10,decode,1,624,891371520,121448,235999,5,18709,15834,20454,412449,208,0,0,0,0,0,0,0
11,decode,1,624,891371520,93209,241575,5,19339,18281,22687,395096,208,0,0,0,0,0,0,0
12,decode,1,624,891371520,92262,241251,8,20117,17204,22759,393601,208,0,0,0,0,0,0,0
13,decode,1,624,891371520,101098,240911,5,19626,17634,22350,401624,208,0,0,0,0,0,0,0
14,decode,1,624,891371520,94908,234145,8,18699,17425,21696,386881,208,0,0,0,0,0,0,0
15,decode,1,624,891371520,116566,235388,3,17823,15698,21158,406636,208,0,0,0,0,0,0,0
16,decode,1,624,891371520,92414,231162,6,18213,15787,18487,376069,208,0,0,0,0,0,0,0
17,decode,1,624,891371520,95866,232844,6,17919,15721,18920,381276,208,0,0,0,0,0,0,0
18,decode,1,624,891371520,87732,229254,4,17962,16160,17962,369074,208,0,0,0,0,0,0,0
19,decode,1,624,891371520,87267,232032,7,17982,16450,18675,372413,208,0,0,0,0,0,0,0
20,decode,1,624,891371520,100306,229756,5,17692,16393,18154,382306,208,0,0,0,0,0,0,0
21,decode,1,624,891371520,81631,232690,7,17736,16576,17829,366469,208,0,0,0,0,0,0,0
22,decode,1,624,891371520,94198,227673,6,18068,16550,16911,373406,208,0,0,0,0,0,0,0
23,decode,1,624,891371520,94921,229579,3,18335,16901,17582,377321,208,0,0,0,0,0,0,0
24,decode,1,624,891371520,89677,229530,6,17808,16361,18018,371400,208,0,0,0,0,0,0,0
25,decode,1,624,891371520,91732,231625,6,18353,16579,17603,375898,208,0,0,0,0,0,0,0
26,decode,1,624,891371520,91843,227119,10,18267,16243,17600,371082,208,0,0,0,0,0,0,0
27,decode,1,624,891371520,94234,228413,7,17965,15769,17415,373803,208,0,0,0,0,0,0,0
28,decode,1,624,891371520,97809,229038,4,17861,15926,17202,377840,208,0,0,0,0,0,0,0
29,decode,1,624,891371520,120228,227430,4,17794,16119,18199,399774,208,0,0,0,0,0,0,0
30,decode,1,624,891371520,99937,229664,6,17649,15753,17367,380376,208,0,0,0,0,0,0,0
31,decode,1,624,891371520,84004,253406,6,18478,17888,18378,392160,208,0,0,0,0,0,0,0
32,decode,1,624,891371520,104312,233617,8,18599,16154,18469,391159,208,0,0,0,0,0,0,0
33,decode,1,624,891371520,91034,229247,12,18389,16155,18821,373658,208,0,0,0,0,0,0,0
34,decode,1,624,891371520,100518,231345,5,17970,16129,18920,384887,208,0,0,0,0,0,0,0
35,decode,1,624,891371520,82176,231658,6,17761,15930,17950,365481,208,0,0,0,0,0,0,0
36,decode,1,624,891371520,102961,230357,4,17986,15675,18066,385049,208,0,0,0,0,0,0,0
37,decode,1,624,891371520,109149,230856,5,17821,16410,18574,392815,208,0,0,0,0,0,0,0
38,decode,1,624,891371520,112499,238373,6,19422,17567,20840,408707,208,0,0,0,0,0,0,0
39,decode,1,624,891371520,95920,242648,8,20369,17847,21794,398586,208,0,0,0,0,0,0,0
40,decode,1,624,891371520,86067,237774,7,18721,16592,19739,378900,208,0,0,0,0,0,0,0
41,decode,1,624,891371520,86456,232397,4,18345,15845,19372,372419,208,0,0,0,0,0,0,0
42,decode,1,624,891371520,100611,232972,2,17822,15754,19057,386218,208,0,0,0,0,0,0,0
43,decode,1,624,891371520,87639,232641,7,17593,15625,18249,371754,208,0,0,0,0,0,0,0
44,decode,1,624,891371520,103241,232799,6,17966,16059,19397,389468,208,0,0,0,0,0,0,0
45,decode,1,624,891371520,95248,232943,4,18201,16256,19262,381914,208,0,0,0,0,0,0,0
46,decode,1,624,891371520,81596,234105,5,17623,15619,20191,369139,208,0,0,0,0,0,0,0
47,decode,1,624,891371520,104041,232443,5,17843,15806,20864,391002,208,0,0,0,0,0,0,0
48,decode,1,624,891371520,86177,231198,4,17856,16449,18867,370551,208,0,0,0,0,0,0,0
49,decode,1,624,891371520,74853,233092,8,17896,15579,18919,360347,208,0,0,0,0,0,0,0
50,decode,1,624,891371520,76793,232105,7,18288,15799,18624,361616,208,0,0,0,0,0,0,0
51,decode,1,624,891371520,99478,232300,6,17731,16074,19459,385048,208,0,0,0,0,0,0,0
52,decode,1,624,891371520,88827,233762,5,17775,15851,19391,375611,208,0,0,0,0,0,0,0
53,decode,1,624,891371520,101777,234299,8,18009,15651,19314,389058,208,0,0,0,0,0,0,0
54,decode,1,624,891371520,87342,234687,5,17930,16267,19001,375232,208,0,0,0,0,0,0,0
55,decode,1,624,891371520,102237,232792,5,18617,16730,19097,389478,208,0,0,0,0,0,0,0
56,decode,1,624,891371520,86513,230438,4,17843,15913,18168,368879,208,0,0,0,0,0,0,0
57,decode,1,624,891371520,86252,234088,6,17752,15695,18650,372443,208,0,0,0,0,0,0,0
58,decode,1,624,891371520,91981,232701,5,17812,15961,22466,380926,208,0,0,0,0,0,0,0
59,decode,1,624,891371520,88983,230436,3,18204,16382,18069,372077,208,0,0,0,0,0,0,0
60,decode,1,624,891371520,82794,231229,5,18172,15779,17711,365690,208,0,0,0,0,0,0,0
61,decode,1,624,891371520,83971,230194,3,18529,16886,18900,368483,208,0,0,0,0,0,0,0
62,decode,1,624,891371520,93924,238142,8,18711,17089,19752,387626,208,0,0,0,0,0,0,0
63,decode,1,624,891371520,81098,232928,5,17829,15972,18739,366571,208,0,0,0,0,0,0,0
64,decode,1,624,891371520,66802,229819,6,18307,16313,18404,349651,208,0,0,0,0,0,0,0
65,decode,1,624,891371520,107694,231589,7,17806,15935,17459,390490,208,0,0,0,0,0,0,0
66,decode,1,624,891371520,78997,231314,6,18205,16265,18142,362929,208,0,0,0,0,0,0,0
