step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,11876.4,481.9,0.0,0.0
0,end,prefill,2,2958.2,10639.4,484.4,0.0,4.5
1,start,prefill,2,2958.2,10639.4,484.4,0.0,4.5
1,end,prefill,2,4322.7,7985.8,484.4,0.0,4.5
2,start,prefill,43,4323.0,7987.6,484.6,0.0,4.5
2,end,prefill,43,10722.2,2998.8,487.1,0.0,81.3
3,start,prefill,4,10765.1,3074.5,529.9,0.0,81.3
3,end,prefill,4,10734.6,5234.1,529.9,0.0,81.3
4,start,decode,1,10735.3,5235.5,531.8,0.0,81.3
4,end,decode,1,10204.0,5237.1,531.8,0.0,81.3
5,start,decode,1,10204.0,5237.1,531.8,0.0,81.3
5,end,decode,1,10204.0,5505.0,531.8,0.0,81.3
6,start,decode,1,10204.0,5505.0,531.8,0.0,81.3
6,end,decode,1,10204.0,5627.3,531.8,0.0,81.3
7,start,decode,1,10204.0,5627.3,531.8,0.0,81.3
7,end,decode,1,10230.1,5914.1,531.8,0.0,81.3
8,start,decode,1,10230.1,5914.1,531.8,0.0,81.3
8,end,decode,1,10230.1,5705.6,531.8,0.0,81.3
9,start,decode,1,10230.1,5705.7,531.8,0.0,81.3
9,end,decode,1,10230.1,5850.4,531.8,0.0,81.3
10,start,decode,1,10230.1,5850.4,531.8,0.0,81.3
10,end,decode,1,10286.0,5838.5,531.8,0.0,81.3
11,start,decode,1,10286.0,5838.6,531.8,0.0,81.3
11,end,decode,1,10297.1,5888.0,531.8,0.0,81.3
12,start,decode,1,10297.1,5888.0,531.8,0.0,81.3
12,end,decode,1,10297.2,5944.1,531.8,0.0,81.3
