step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,419959,582310,7,112049,31318,31311,1176954,400,1152,0,1152,0,0,1637701632,8589934592
1,prefill,2,1002,1427687424,435208,636294,7,37661,85916,43337,1238423,376,1128,126,1002,0,180596736,3065389056,8589934592
2,prefill,43,6828,9764001792,3597003,5505354,11,490013,1430563,208567,11231511,2560,7680,852,6828,975,1202466816,8589348864,8589934592
3,prefill,4,801,1159114752,352506,993485,9,252555,144009,119125,1861689,563,1689,888,801,275,1259366400,8587911168,8589934592
4,decode,1,165,241477632,74168,198994,5,21914,21463,41022,357566,208,624,459,165,53,649893888,8586141696,8589934592
5,decode,1,126,182421504,57785,180473,6,25600,26611,26692,317167,208,624,498,126,44,708950016,8587302912,8589934592
6,decode,1,144,205092864,73815,240188,12,34281,53122,37426,438844,208,624,480,144,51,686278656,8589348864,8589934592
7,decode,1,159,230473728,95233,317033,15,46915,77377,46102,582675,208,624,465,159,58,660897792,8588906496,8589934592
8,decode,1,225,321103872,130418,443423,18,48951,89006,43642,755458,208,624,399,225,70,570267648,8588740608,8589934592
9,decode,1,207,297216000,118885,310879,16,44924,62870,39755,577329,208,624,417,207,73,594155520,8587413504,8589934592
10,decode,1,240,342226944,117858,290865,8,36896,53667,36723,536017,208,624,384,240,86,549144576,8587247616,8589934592
11,decode,1,171,246398976,80100,210123,10,24658,47151,30490,392532,208,624,453,171,54,644972544,8589459456,8589934592
12,decode,1,156,224667648,76116,198700,11,28547,40126,29505,373005,208,624,468,156,53,666703872,8589735936,8589934592
