step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,498298,366749,5,117945,51492,254955,1289444,400,1152,0,1152,0,0,1637701632,2147483648
1,prefill,2,1002,1427687424,447682,348325,7,139469,96974,368015,1400472,376,1128,126,1002,218,180596736,2146369536,2147483648
2,prefill,43,7629,10888445952,3117469,2451174,8,355192,539170,1611182,8074195,2560,7680,51,7629,2562,78022656,2144931840,2147483648
3,prefill,4,1689,2418481152,397115,523447,5,143902,60188,254368,1379025,563,1689,0,1689,541,0,2143107072,2147483648
4,decode,1,324,470126592,84494,127344,3,17843,16323,56418,302425,208,624,300,324,110,421244928,2147309568,2147483648
5,decode,1,273,392103936,64531,115521,3,17556,16172,45652,259435,208,624,351,273,94,499267584,2145097728,2147483648
6,decode,1,249,353562624,72144,108159,3,17462,16104,40256,254128,208,624,375,249,84,537808896,2146590720,2147483648
7,decode,1,363,523100160,86922,135610,1,17744,16657,54348,311282,208,624,261,363,119,368271360,2147254272,2147483648
8,decode,1,435,621692928,112022,153513,4,17805,16577,64312,364233,208,624,189,435,144,269678592,2143328256,2147483648
9,decode,1,336,479969280,98015,131233,9,17734,16499,53757,317247,208,624,288,336,113,411402240,2144212992,2147483648
10,decode,1,360,516077568,106606,134750,3,17524,16203,52571,327657,208,624,264,360,120,375293952,2144212992,2147483648
11,decode,1,255,365174784,72606,111146,3,17841,16336,42909,260841,208,624,369,255,84,526196736,2146369536,2147483648
12,decode,1,279,399458304,75752,117005,3,17993,16572,45609,272934,208,624,345,279,93,491913216,2144544768,2147483648
