step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,1517159,1577258,25,872094,783959,268856,5019351,400,384,0,384,0,0,15028402176,15676211200
1,prefill,2,1002,1427687424,1327768,1332691,18,445043,611111,55594,3772225,376,376,42,334,0,180596736,15675531264,15676211200
2,prefill,43,6501,9287460864,7528160,10186541,61,1624638,4811430,136063,24286893,2560,2560,393,2167,7,1679007744,15675531264,15676211200
3,prefill,4,438,631148544,779588,971451,31,1599960,2971137,1644639,7966806,563,563,417,146,5,1787332608,15675531264,15676211200
4,decode,1,111,161906688,154199,309263,27,622183,1363671,291829,2741172,208,208,171,37,3,729464832,15675531264,15676211200
5,decode,1,54,77746176,68500,124360,15,341595,1225872,90641,1850983,208,208,190,18,1,813625344,15675531264,15676211200
6,decode,1,81,117227520,131401,244161,24,450177,1068228,408928,2302919,208,208,181,27,2,774144000,15675531264,15676211200
7,decode,1,108,156100608,208111,391820,16,923585,1632432,119070,3275034,208,208,172,36,4,735270912,15675531264,15676211200
8,decode,1,111,159473664,150878,261773,34,125849,1285032,53404,1876970,208,208,171,37,3,731897856,15675531264,15676211200
9,decode,1,78,112029696,133760,186161,13,945310,1449740,468522,3183506,208,208,182,26,2,779341824,15675531264,15676211200
10,decode,1,141,200503296,235024,430935,42,294802,1476651,60332,2497786,208,208,161,47,3,690868224,15675531264,15676211200
11,decode,1,48,70391808,64115,167938,15,824952,1621838,278815,2957673,208,208,192,16,3,820979712,15675531264,15676211200
12,decode,1,39,56623104,67111,97120,54,538289,1525270,71670,2299514,208,208,195,13,1,834748416,15675531264,15676211200
