step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,429031,522087,14,118018,30071,44086,1143307,400,8,0,8,0,0,41306112,1073741824
1,prefill,2,1128,1608284160,457457,617709,10,40225,41293,49200,1205894,376,8,0,8,7,0,41306112,1073741824
2,prefill,43,7680,10966468608,3763408,5095898,22,454169,948043,273376,10534916,2560,0,0,0,0,0,41306112,1073741824
3,prefill,4,1686,2413891584,411058,771406,13,117453,69514,57590,1427034,563,8,1,7,7,4589568,41306112,1073741824
4,decode,1,618,882192384,132710,314416,11,25052,20162,27887,520238,208,208,2,206,6,9179136,1070751744,1073741824
5,decode,1,369,531062784,94913,179384,6,22973,25788,17552,340616,208,208,85,123,82,360308736,1070751744,1073741824
6,decode,1,387,556775424,110872,188033,7,28881,31279,17431,376503,208,208,79,129,129,334596096,1070751744,1073741824
7,decode,1,492,706461696,147331,228249,10,33953,33752,18631,461926,208,208,44,164,164,184909824,1070751744,1073741824
8,decode,1,483,691476480,165444,230036,13,34813,35236,19252,484794,208,208,47,161,161,199895040,1070751744,1073741824
9,decode,1,396,565069824,138615,173911,8,37760,33036,17869,401199,208,208,76,132,132,326301696,1070751744,1073741824
10,decode,1,459,657192960,151092,200750,7,31830,28245,21561,433485,208,208,55,153,153,234178560,1070751744,1073741824
11,decode,1,408,585252864,118427,172367,4,29680,25704,16507,362689,208,208,72,136,136,306118656,1070751744,1073741824
12,decode,1,366,524648448,106794,162579,8,30074,28155,16359,343969,208,208,86,122,122,366723072,1070751744,1073741824
13,decode,1,453,648622080,126741,197154,6,28720,26887,17113,396621,208,208,57,151,151,242749440,1070751744,1073741824
14,decode,1,306,436506624,95077,156284,16,29232,34700,17863,333172,208,208,106,102,102,454864896,1070751744,1073741824
15,decode,1,513,736763904,159847,239477,8,34156,30762,18475,482725,208,208,37,171,171,154607616,1070751744,1073741824
16,decode,1,408,585861120,116513,204452,8,31344,33837,18742,404896,208,208,72,136,136,305510400,1070751744,1073741824
17,decode,1,450,641599488,131300,245536,12,57441,46819,21251,502359,208,208,58,150,150,249772032,1070751744,1073741824
18,decode,1,297,425779200,97206,144275,8,35598,35464,18498,331049,208,208,109,99,99,465592320,1070751744,1073741824
19,decode,1,444,637286400,131028,220048,8,105231,37332,19576,513223,208,208,60,148,148,254085120,1070751744,1073741824
20,decode,1,405,575188992,130110,180649,13,34688,33816,18175,397451,208,208,73,135,135,316182528,1070751744,1073741824
21,decode,1,399,572092416,99360,165809,8,50444,26401,16252,358274,208,208,75,133,133,319279104,1070751744,1073741824
22,decode,1,390,558323712,103441,162350,9,37782,22157,15533,341272,208,208,78,130,130,333047808,1070751744,1073741824
23,decode,1,318,453040128,100949,142731,9,30744,26364,17070,317867,208,208,102,106,106,438331392,1070751744,1073741824
24,decode,1,372,530178048,96548,163086,4,28611,25739,17237,331225,208,208,84,124,124,361193472,1070751744,1073741824
25,decode,1,438,628107264,123468,193189,6,36801,27759,17159,398382,208,208,62,146,146,263264256,1070751744,1073741824
26,decode,1,438,626890752,122596,193677,9,35197,27233,16979,395691,208,208,62,146,146,264480768,1070751744,1073741824
27,decode,1,471,673118208,116752,208684,6,32164,26865,18531,403002,208,208,51,157,157,218253312,1070751744,1073741824
28,decode,1,471,674942976,127677,210329,10,46418,27040,18175,429649,208,208,51,157,157,216428544,1070751744,1073741824
29,decode,1,498,713207808,152407,220176,8,32661,28192,18768,452212,208,208,42,166,166,178163712,1070751744,1073741824
30,decode,1,435,627167232,126638,186500,8,29393,26770,16543,385852,208,208,63,145,145,264204288,1070751744,1073741824
31,decode,1,354,504465408,89821,150123,6,34529,27615,18880,320974,208,208,90,118,118,386906112,1070751744,1073741824
32,decode,1,342,489148416,107194,146607,6,36728,28519,16950,336004,208,208,94,114,114,402223104,1070751744,1073741824
33,decode,1,432,619536384,117086,190075,9,34861,25496,17161,384688,208,208,64,144,144,271835136,1070751744,1073741824
34,decode,1,570,814841856,153941,244434,9,28313,28070,18673,473440,208,208,18,190,190,76529664,1070751744,1073741824
35,decode,1,327,471066624,87107,143982,4,29735,27524,18056,306408,208,208,99,109,109,420304896,1070751744,1073741824
36,decode,1,477,681689088,142475,201733,7,27287,27307,16387,415196,208,208,49,159,159,209682432,1070751744,1073741824
37,decode,1,558,797091840,183967,235948,10,26893,25603,15944,488365,208,208,22,186,186,94279680,1070751744,1073741824
38,decode,1,552,787912704,150424,233996,9,26076,26418,17124,454047,208,208,24,184,184,103458816,1070751744,1073741824
39,decode,1,378,546656256,103922,165812,9,27871,26142,16683,340439,208,208,82,126,126,344715264,1070751744,1073741824
40,decode,1,447,640659456,112068,189581,10,27294,26389,16667,372009,208,208,59,149,149,250712064,1070751744,1073741824
41,decode,1,492,704028672,117939,209557,6,27338,26529,16178,397547,208,208,44,164,164,187342848,1070751744,1073741824
