step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,766113,864643,22,409335,199275,131129,2370517,400,384,0,384,0,0,15028402176,15676211200
1,prefill,2,1002,1427687424,902266,749788,23,174417,170779,30087,2027360,376,376,42,334,0,180596736,15675531264,15676211200
2,prefill,43,6501,9287460864,6746816,7556758,27,1150495,2359455,118724,17932275,2560,2560,393,2167,7,1679007744,15675531264,15676211200
3,prefill,4,438,631148544,563642,628119,22,946433,1510665,293489,3942370,563,563,417,146,5,1787332608,15675531264,15676211200
4,decode,1,111,161906688,81473,130890,14,86914,168791,89080,557162,208,208,171,37,3,729464832,15675531264,15676211200
5,decode,1,54,77746176,40558,59449,14,52009,163502,30728,346260,208,208,190,18,1,813625344,15675531264,15676211200
6,decode,1,81,117227520,91923,132602,21,100040,273063,45377,643026,208,208,181,27,2,774144000,15675531264,15676211200
7,decode,1,108,156100608,95707,138468,33,118656,375478,35971,764313,208,208,172,36,4,735270912,15675531264,15676211200
8,decode,1,111,159473664,116862,149883,23,77349,400917,58532,803566,208,208,171,37,3,731897856,15675531264,15676211200
9,decode,1,78,112029696,78740,106975,16,58646,304941,41807,591125,208,208,182,26,2,779341824,15675531264,15676211200
10,decode,1,141,200503296,182893,223761,22,69538,318540,38412,833166,208,208,161,47,3,690868224,15675531264,15676211200
11,decode,1,48,70391808,49696,59739,16,81327,276932,38425,506135,208,208,192,16,3,820979712,15675531264,15676211200
12,decode,1,39,56623104,33948,42194,13,61582,269692,32554,439983,208,208,195,13,1,834748416,15675531264,15676211200
13,decode,1,69,100694016,70869,119502,15,62068,317843,35089,605386,208,208,185,23,6,790677504,15675531264,15676211200
14,decode,1,72,105283584,62059,111587,12,92568,270901,36460,573587,208,208,184,24,4,786087936,15675531264,15676211200
15,decode,1,147,210290688,152358,221418,20,111967,430201,64315,980279,208,208,159,49,10,681080832,15675531264,15676211200
16,decode,1,57,83552256,52660,79228,11,158234,321544,36269,647946,208,208,189,19,7,807819264,15675531264,15676211200
17,decode,1,60,88141824,78192,78359,11,106510,255621,35008,553701,208,208,188,20,4,803229696,15675531264,15676211200
18,decode,1,60,86925312,74483,210359,13,233081,311807,44540,874283,208,208,188,20,7,804446208,15675531264,15676211200
19,decode,1,57,81727488,118307,256789,32,239428,630222,183040,1427818,208,208,189,19,3,809644032,15675531264,15676211200
20,decode,1,42,61820928,64529,103068,62,168955,537271,86510,960395,208,208,194,14,2,829550592,15675531264,15676211200
21,decode,1,36,53250048,46861,103894,12,188928,559640,45652,944987,208,208,196,12,2,838121472,15675531264,15676211200
22,decode,1,36,52033536,34676,78053,13,145590,462043,44031,764406,208,208,196,12,2,839337984,15675531264,15676211200
23,decode,1,33,48660480,33685,95662,10,89091,346718,41044,606210,208,208,197,11,3,842711040,15675531264,15676211200
24,decode,1,36,52641792,45637,54722,8,104366,314099,42862,561694,208,208,196,12,2,838729728,15675531264,15676211200
25,decode,1,60,87533568,62183,111112,15,82441,309346,39048,604145,208,208,188,20,6,803837952,15675531264,15676211200
26,decode,1,12,18358272,11440,17709,2,60680,297092,58737,445660,208,208,204,4,1,873013248,15675531264,15676211200
27,decode,1,60,84492288,67446,165080,17,85758,500120,74282,892703,208,208,188,20,11,806879232,15675531264,15676211200
28,decode,1,72,103458816,91205,240549,29,175366,333176,74275,914600,208,208,184,24,9,787912704,15675531264,15676211200
29,decode,1,66,94887936,96677,476570,17,335467,656865,57012,1622608,208,208,186,22,10,796483584,15675531264,15676211200
30,decode,1,54,76529664,98570,172277,17,326977,837054,84458,1519353,208,208,190,18,6,814841856,15675531264,15676211200
31,decode,1,21,30910464,18896,45919,6,96514,418356,46704,626395,208,208,201,7,2,860461056,15675531264,15676211200
32,decode,1,45,65802240,41906,134628,11,80971,462655,49172,769343,208,208,193,15,7,825569280,15675531264,15676211200
33,decode,1,48,69783552,53306,246380,100,76996,352037,34691,763510,208,208,192,16,12,821587968,15675531264,15676211200
34,decode,1,72,103458816,76276,237718,21,351318,719309,42707,1427349,208,208,184,24,15,787912704,15675531264,15676211200
35,decode,1,27,40089600,33275,70197,6,53363,324018,69337,550196,208,208,199,9,6,851281920,15675531264,15676211200
36,decode,1,78,113246208,118632,372698,13,119019,548072,58997,1217431,208,208,182,26,13,778125312,15675531264,15676211200
37,decode,1,105,149078016,119091,521130,21,118193,469604,61246,1289285,208,208,173,35,24,742293504,15675531264,15676211200
38,decode,1,105,152119296,103512,412287,15,104629,318769,36473,975685,208,208,173,35,22,739252224,15675531264,15676211200
39,decode,1,60,88141824,54299,167651,9,88509,267379,35189,613036,208,208,188,20,15,803229696,15675531264,15676211200
40,decode,1,54,75313152,55448,273511,17,103536,406436,67707,906655,208,208,190,18,11,816058368,15675531264,15676211200
41,decode,1,36,52033536,31777,112920,12,144380,427258,41640,757987,208,208,196,12,10,839337984,15675531264,15676211200
42,decode,1,75,106831872,71223,188030,12,183927,306589,35899,785680,208,208,183,25,14,784539648,15675531264,15676211200
43,decode,1,42,61820928,31886,152023,8,125708,317412,28373,655410,208,208,194,14,10,829550592,15675531264,15676211200
44,decode,1,84,122425344,67819,437548,16,173531,333053,52226,1064193,208,208,180,28,24,768946176,15675531264,15676211200
45,decode,1,78,109596672,65373,392449,15,104844,534728,66048,1163457,208,208,182,26,19,781774848,15675531264,15676211200
46,decode,1,36,52033536,35951,250335,11,226131,1072134,78236,1662798,208,208,196,12,10,839337984,15675531264,15676211200
47,decode,1,45,66410496,64875,527348,18,939863,1280044,66036,2878184,208,208,193,15,13,824961024,15675531264,15676211200
48,decode,1,45,67018752,61899,526400,22,262970,998453,220012,2069756,208,208,193,15,12,824352768,15675531264,15676211200
49,decode,1,24,34283520,26067,289601,33,286876,971285,124220,1698082,208,208,200,8,6,857088000,15675531264,15676211200
50,decode,1,24,33675264,40430,157327,7,975835,545889,61532,1781020,208,208,200,8,6,857696256,15675531264,15676211200
51,decode,1,93,134977536,99168,580095,22,336817,1301446,111527,2429075,208,208,177,31,26,756393984,15675531264,15676211200
52,decode,1,57,81727488,46790,280528,15,76444,417110,32801,853688,208,208,189,19,15,809644032,15675531264,15676211200
53,decode,1,75,105007104,60966,209391,17,59713,428361,25941,784389,208,208,183,25,18,786364416,15675531264,15676211200
54,decode,1,33,49268736,40309,165386,6,61562,330111,26048,623422,208,208,197,11,11,842102784,15675531264,15676211200
55,decode,1,90,130996224,64047,400128,7,58388,253724,27894,804188,208,208,178,30,28,760375296,15675531264,15676211200
56,decode,1,57,82944000,43155,245592,9,57521,208756,48968,604001,208,208,189,19,18,808427520,15675531264,15676211200
57,decode,1,24,34891776,17815,93712,6,89814,460797,87513,749657,208,208,200,8,6,856479744,15675531264,15676211200
58,decode,1,45,67018752,48230,437574,16,237771,768484,47778,1539853,208,208,193,15,14,824352768,15675531264,15676211200
59,decode,1,54,78962688,47658,502904,23,127845,455593,55777,1189800,208,208,190,18,17,812408832,15675531264,15676211200
60,decode,1,27,38873088,28078,192619,8,156264,428718,65524,871211,208,208,199,9,9,852498432,15675531264,15676211200
61,decode,1,27,38873088,25952,175700,10,81139,483304,45836,811941,208,208,199,9,9,852498432,15675531264,15676211200
62,decode,1,9,13160448,6624,52029,2,65760,316261,29045,469721,208,208,205,3,3,878211072,15675531264,15676211200
63,decode,1,24,34891776,15201,99123,4,46710,240138,22307,423483,208,208,200,8,8,856479744,15675531264,15676211200
64,decode,1,15,21731328,10085,88325,20,49445,102632,23471,273978,208,208,203,5,5,869640192,15675531264,15676211200
65,decode,1,9,12552192,7817,49308,5,544448,1427658,154513,2183749,208,208,205,3,2,878819328,15675531264,15676211200
66,decode,1,12,15925248,12434,74333,6,116982,578962,57530,840247,208,208,204,4,3,875446272,15675531264,15676211200
