step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,636771,829957,21,188373,61442,28889,1745453,400,384,0,384,0,0,6173908992,6442450944
1,prefill,2,1002,1427687424,612148,777226,17,65237,73590,28050,1556268,376,376,42,334,0,180596736,6440103936,6442450944
2,prefill,43,7680,10966468608,4524839,5148675,9,470659,724065,278912,11147159,2560,0,0,0,0,0,6440103936,6442450944
3,prefill,4,1365,1955653632,551913,1037669,14,101919,193514,30486,1915515,563,563,108,455,0,462827520,6440103936,6442450944
4,decode,1,219,317399040,102920,184507,13,47721,79474,65220,479855,208,208,135,73,0,573972480,6440103936,6442450944
5,decode,1,159,229865472,110936,156708,14,55186,92904,34410,450158,208,208,155,53,0,661506048,6440103936,6442450944
6,decode,1,135,191324160,100676,121166,10,77717,87274,27190,414033,208,208,163,45,0,700047360,6440103936,6442450944
7,decode,1,261,377395200,180905,236910,14,182494,110330,29269,739922,208,208,121,87,12,513976320,6440103936,6442450944
8,decode,1,309,440487936,192567,249022,13,89159,76279,28320,635360,208,208,105,103,56,450883584,6440103936,6442450944
9,decode,1,276,396085248,172239,217473,12,47427,69403,23590,530144,208,208,116,92,71,495286272,6440103936,6442450944
10,decode,1,261,373137408,147890,243258,12,41195,71909,24045,528309,208,208,121,87,78,518234112,6440103936,6442450944
11,decode,1,216,309768192,121187,224095,10,43179,56994,25698,471163,208,208,136,72,69,581603328,6440103936,6442450944
12,decode,1,195,280074240,114330,223269,9,56487,63973,24703,482771,208,208,143,65,63,611297280,6440103936,6442450944
13,decode,1,204,294451200,112788,225628,7,54822,73304,25644,492193,208,208,140,68,66,596920320,6440103936,6442450944
14,decode,1,177,253145088,108763,225732,1196,53492,79132,33171,501486,208,208,149,59,59,638226432,6440103936,6442450944
15,decode,1,240,345268224,136655,277573,16,61000,77778,46636,599658,208,208,128,80,80,546103296,6440103936,6442450944
16,decode,1,135,198014976,72779,156979,8,42290,56337,25713,354106,208,208,163,45,45,693356544,6440103936,6442450944
17,decode,1,144,208742400,73588,164473,7,44274,55555,25359,363256,208,208,160,48,48,682629120,6440103936,6442450944
18,decode,1,138,200171520,74080,147432,10,44526,50597,24263,340908,208,208,162,46,46,691200000,6440103936,6442450944
19,decode,1,189,273936384,108125,219515,22,51820,75474,34195,489151,208,208,145,63,63,617435136,6440103936,6442450944
20,decode,1,252,361193472,127228,225291,11,44200,55787,25948,478465,208,208,124,84,84,530178048,6440103936,6442450944
21,decode,1,153,222511104,74503,137225,7,44050,60065,24969,340819,208,208,157,51,51,668860416,6440103936,6442450944
22,decode,1,198,284663808,117143,183456,6,42823,48219,23755,415402,208,208,142,66,66,606707712,6440103936,6442450944
23,decode,1,177,253753344,112355,173820,5,46945,51064,25758,409947,208,208,149,59,59,637618176,6440103936,6442450944
24,decode,1,153,218861568,94125,199292,9,47287,96289,26499,463501,208,208,157,51,51,672509952,6440103936,6442450944
25,decode,1,186,268738560,120809,175300,7,47658,47237,26465,417476,208,208,146,62,62,622632960,6440103936,6442450944
26,decode,1,186,265697280,135392,157420,6,45244,43205,25560,406827,208,208,146,62,62,625674240,6440103936,6442450944
27,decode,1,195,280074240,121280,166498,8,43489,43899,26051,401225,208,208,143,65,65,611297280,6440103936,6442450944
28,decode,1,186,269955072,137714,157436,26,43781,43272,25584,407813,208,208,146,62,62,621416448,6440103936,6442450944
29,decode,1,252,361801728,133476,188484,12,44662,40595,26437,433666,208,208,124,84,84,529569792,6440103936,6442450944
30,decode,1,237,337637376,115262,176436,16,43575,41763,24869,401921,208,208,129,79,79,553734144,6440103936,6442450944
31,decode,1,96,137134080,52384,74953,5,42953,39910,24271,234476,208,208,176,32,32,754237440,6440103936,6442450944
