step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,377171,451941,5,105768,30775,32190,997850,400,0,0,0,0,0,0,0
1,prefill,2,1128,1608284160,355541,432070,4,33889,30382,29220,881106,376,0,0,0,0,0,0,0
2,prefill,43,7680,10966468608,2962713,3050445,13,298135,428491,136826,6876623,2560,0,0,0,0,0,0,0
3,prefill,4,1689,2418481152,389021,714381,9,41991,54474,42307,1242183,563,0,0,0,0,0,0,0
4,decode,1,624,891371520,118463,253981,4,20774,18262,30262,441746,208,0,0,0,0,0,0,0
5,decode,1,624,891371520,102733,255517,13,19816,18449,26228,422756,208,0,0,0,0,0,0,0
6,decode,1,624,891371520,108013,261995,4,21639,19348,24486,435485,208,0,0,0,0,0,0,0
7,decode,1,624,891371520,118964,262603,7,23403,19872,22393,447242,208,0,0,0,0,0,0,0
8,decode,1,624,891371520,153532,407276,9,36662,51513,42481,691473,208,0,0,0,0,0,0,0
9,decode,1,624,891371520,183072,535392,24,43460,44222,44145,850315,208,0,0,0,0,0,0,0
10,decode,1,624,891371520,268117,619870,14,81666,58581,52593,1080841,208,0,0,0,0,0,0,0
11,decode,1,624,891371520,189502,531543,11,59765,52313,48707,881841,208,0,0,0,0,0,0,0
12,decode,1,624,891371520,154804,477401,7,33427,72002,46108,783749,208,0,0,0,0,0,0,0
13,decode,1,624,891371520,147990,422738,10,29423,48348,39525,688034,208,0,0,0,0,0,0,0
14,decode,1,624,891371520,147291,408012,9,34474,55089,34784,679659,208,0,0,0,0,0,0,0
15,decode,1,624,891371520,149487,292207,9,25943,33555,27788,528989,208,0,0,0,0,0,0,0
16,decode,1,624,891371520,114904,269534,6,21224,27490,25301,458459,208,0,0,0,0,0,0,0
17,decode,1,624,891371520,110371,263609,3,20153,27100,23527,444763,208,0,0,0,0,0,0,0
18,decode,1,624,891371520,113034,290474,6,22614,30906,29750,486784,208,0,0,0,0,0,0,0
19,decode,1,624,891371520,132657,388717,10,31677,37198,36160,626419,208,0,0,0,0,0,0,0
20,decode,1,624,891371520,173251,411409,14,35716,41770,43692,705852,208,0,0,0,0,0,0,0
21,decode,1,624,891371520,163425,382347,10,39004,44328,39052,668166,208,0,0,0,0,0,0,0
22,decode,1,624,891371520,144111,328670,5,27233,35871,31465,567355,208,0,0,0,0,0,0,0
23,decode,1,624,891371520,133999,274239,3,24184,26720,28961,488106,208,0,0,0,0,0,0,0
24,decode,1,624,891371520,116819,276985,3,23231,34382,25380,476800,208,0,0,0,0,0,0,0
25,decode,1,624,891371520,127016,285242,9,22878,29277,26377,490799,208,0,0,0,0,0,0,0
26,decode,1,624,891371520,129758,295948,3,22485,21109,27232,496535,208,0,0,0,0,0,0,0
27,decode,1,624,891371520,127046,335242,8,41611,93156,42724,639787,208,0,0,0,0,0,0,0
28,decode,1,624,891371520,176559,436943,6,43132,43827,43510,743977,208,0,0,0,0,0,0,0
29,decode,1,624,891371520,207764,398121,10,55154,61585,41544,764178,208,0,0,0,0,0,0,0
30,decode,1,624,891371520,186799,487043,10,54845,72241,46745,847683,208,0,0,0,0,0,0,0
31,decode,1,624,891371520,160433,494830,8,75676,80448,51045,862440,208,0,0,0,0,0,0,0
32,decode,1,624,891371520,283914,834018,20,131240,127445,135054,1511691,208,0,0,0,0,0,0,0
33,decode,1,624,891371520,188160,431659,8,61362,58288,45762,785239,208,0,0,0,0,0,0,0
34,decode,1,624,891371520,189332,363771,8,50916,58351,35318,697696,208,0,0,0,0,0,0,0
35,decode,1,624,891371520,131875,299640,9,30382,26247,30116,518269,208,0,0,0,0,0,0,0
36,decode,1,624,891371520,146621,312895,8,26670,22922,28834,537950,208,0,0,0,0,0,0,0
37,decode,1,624,891371520,168438,319324,5,25926,20947,31195,565835,208,0,0,0,0,0,0,0
38,decode,1,624,891371520,166249,463077,9,34802,89919,41015,795071,208,0,0,0,0,0,0,0
39,decode,1,624,891371520,206913,462241,9,50909,45398,45898,811368,208,0,0,0,0,0,0,0
40,decode,1,624,891371520,177289,386567,4,43505,41612,39249,688226,208,0,0,0,0,0,0,0
41,decode,1,624,891371520,155799,341896,13,38301,36589,36554,609152,208,0,0,0,0,0,0,0
42,decode,1,624,891371520,150835,324854,3,27926,25595,30114,559327,208,0,0,0,0,0,0,0
43,decode,1,624,891371520,162665,383936,8,34858,37071,37102,655640,208,0,0,0,0,0,0,0
44,decode,1,624,891371520,214462,422290,8,43391,41776,44846,766773,208,0,0,0,0,0,0,0
45,decode,1,624,891371520,207224,415533,4,48970,45528,44059,761318,208,0,0,0,0,0,0,0
46,decode,1,624,891371520,181756,370285,6,43885,38686,39521,674139,208,0,0,0,0,0,0,0
47,decode,1,624,891371520,205969,356129,3,42803,41001,36516,682421,208,0,0,0,0,0,0,0
48,decode,1,624,891371520,176893,354533,4,46748,37235,37549,652962,208,0,0,0,0,0,0,0
49,decode,1,624,891371520,157669,319324,4,35985,39081,35273,587336,208,0,0,0,0,0,0,0
50,decode,1,624,891371520,152754,308869,4,38524,35466,32633,568250,208,0,0,0,0,0,0,0
51,decode,1,624,891371520,171533,312657,8,35642,31798,33303,584941,208,0,0,0,0,0,0,0
52,decode,1,624,891371520,166070,360460,7,41055,35864,40089,643545,208,0,0,0,0,0,0,0
53,decode,1,624,891371520,209861,409184,5,47648,43031,46242,755971,208,0,0,0,0,0,0,0
54,decode,1,624,891371520,176843,389056,7,42839,39917,39795,688457,208,0,0,0,0,0,0,0
55,decode,1,624,891371520,190384,354220,8,39879,41324,39017,664832,208,0,0,0,0,0,0,0
56,decode,1,624,891371520,179071,379361,8,43698,39402,40019,681559,208,0,0,0,0,0,0,0
57,decode,1,624,891371520,171118,357152,8,40060,39558,38059,645955,208,0,0,0,0,0,0,0
58,decode,1,624,891371520,167640,334694,7,39149,39501,37381,618372,208,0,0,0,0,0,0,0
59,decode,1,624,891371520,164037,344008,7,41137,36826,36124,622139,208,0,0,0,0,0,0,0
60,decode,1,624,891371520,174317,419444,7,44364,41339,43675,723146,208,0,0,0,0,0,0,0
61,decode,1,624,891371520,167401,436797,6,47454,39168,44679,735505,208,0,0,0,0,0,0,0
62,decode,1,624,891371520,188331,385117,6,41370,41652,39460,695936,208,0,0,0,0,0,0,0
63,decode,1,624,891371520,181678,388452,6,46226,43419,40610,700391,208,0,0,0,0,0,0,0
64,decode,1,624,891371520,156817,374446,5,40163,40148,42866,654445,208,0,0,0,0,0,0,0
65,decode,1,624,891371520,202613,350547,4,39065,39497,37819,669545,208,0,0,0,0,0,0,0
66,decode,1,624,891371520,168247,348401,6,41036,36538,36558,630786,208,0,0,0,0,0,0,0
