step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,613101,492841,5,315087,107727,56951,1585712,400,384,0,384,0,0,8230643712,8589934592
1,prefill,2,1002,1427687424,614122,422873,9,52785,70406,16033,1176228,376,376,42,334,0,180596736,8588630016,8589934592
2,prefill,43,7680,10966468608,3229116,3213435,12,274584,604486,192301,7513934,2560,0,0,0,0,0,8588630016,8589934592
3,prefill,4,1365,1955653632,426567,572534,13,131107,101351,17093,1248665,563,563,108,455,0,462827520,8588630016,8589934592
4,decode,1,219,317399040,75771,90389,5,116286,44308,19515,346274,208,208,135,73,0,573972480,8588630016,8589934592
5,decode,1,159,229865472,59046,72764,4,19266,40759,12289,204128,208,208,155,53,0,661506048,8588630016,8589934592
6,decode,1,135,191324160,65144,56822,3,20829,33169,12129,188096,208,208,163,45,0,700047360,8588630016,8589934592
7,decode,1,261,377395200,100257,113715,6,40899,38939,15618,309434,208,208,121,87,0,513976320,8588630016,8589934592
8,decode,1,306,435898368,155293,127244,7,19271,41326,18119,361260,208,208,106,102,0,455473152,8588630016,8589934592
9,decode,1,270,387514368,114573,113073,4,19009,41485,12525,300669,208,208,118,90,0,503857152,8588630016,8589934592
10,decode,1,252,360585216,120309,107158,8,19934,42380,13789,303578,208,208,124,84,0,530786304,8588630016,8589934592
11,decode,1,210,301805568,115438,95128,2,19269,35617,12638,278092,208,208,138,70,2,589565952,8588630016,8589934592
12,decode,1,180,257126400,111355,82399,14,19063,38799,14310,265940,208,208,148,60,5,634245120,8588630016,8589934592
