# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
1,up,0,8,0,1483914528,1327104,ok,naive
1,up,1,157,1,1681653024,1327104,ok,naive
1,up,2,16,2,1494531360,1327104,ok,naive
1,up,3,12,3,1489222944,1327104,ok,naive
1,up,4,112,4,1621933344,1327104,ok,naive
1,up,5,177,5,1708195104,1327104,ok,naive
1,up,6,120,6,1632550176,1327104,ok,naive
1,up,7,146,7,1667054880,1327104,ok,naive
1,up,8,214,8,1757297952,1327104,ok,naive
1,up,9,167,9,1694924064,1327104,ok,naive
1,up,10,109,10,1617952032,1327104,ok,naive
1,up,11,245,11,1798438176,1327104,ok,naive
1,up,12,133,12,1649802528,1327104,ok,naive
1,up,13,246,13,1799765280,1327104,ok,naive
1,up,14,89,14,1591409952,1327104,ok,naive
1,up,15,142,15,1661746464,1327104,ok,naive
