step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,10,0,0,0,0,0
0,2,10,0,0,0,0,0
0,3,10,0,0,0,0,0
0,4,10,0,0,0,0,0
0,5,10,0,0,0,0,0
0,6,10,0,0,0,0,0
0,7,10,0,0,0,0,0
0,8,10,0,0,0,0,0
0,9,10,0,0,0,0,0
0,10,10,0,0,0,0,0
0,11,10,0,0,0,0,0
0,12,10,0,0,0,0,0
0,13,10,0,0,0,0,0
0,14,10,0,0,0,0,0
0,15,10,0,0,0,0,0
0,16,10,0,0,0,0,0
0,17,9,0,0,0,0,0
0,18,9,0,0,0,0,0
0,19,9,0,0,0,0,0
0,20,9,0,0,0,0,0
0,21,9,0,0,0,0,0
0,22,9,0,0,0,0,0
0,23,9,0,0,0,0,0
0,24,9,0,0,0,0,0
0,25,9,0,0,0,0,0
0,26,9,8,41306112,1327104,1327104,1935360
1,1,10,0,0,0,0,0
1,2,10,0,0,0,0,0
1,3,10,0,0,0,0,0
1,4,10,0,0,0,0,0
1,5,10,0,0,0,0,0
1,6,10,0,0,0,0,0
1,7,10,0,0,0,0,0
1,8,10,0,0,0,0,0
1,9,10,0,0,0,0,0
1,10,10,0,0,0,0,0
1,11,10,0,0,0,0,0
1,12,10,0,0,0,0,0
1,13,10,0,0,0,0,0
1,14,10,0,0,0,0,0
1,15,10,0,0,0,0,0
1,16,10,0,0,0,0,0
1,17,9,0,0,0,0,0
1,18,9,0,0,0,0,0
1,19,9,0,0,0,0,0
1,20,9,0,0,0,0,0
1,21,9,0,0,0,0,0
1,22,9,0,0,0,0,0
1,23,9,0,0,0,0,0
1,24,9,0,0,0,0,0
1,25,9,0,0,0,0,0
1,26,9,9,41306112,1327104,1327104,1935360
2,1,10,0,0,0,0,0
2,2,10,0,0,0,0,0
2,3,10,0,0,0,0,0
2,4,10,0,0,0,0,0
2,5,10,0,0,0,0,0
2,6,10,0,0,0,0,0
2,7,10,0,0,0,0,0
2,8,10,0,0,0,0,0
2,9,10,0,0,0,0,0
2,10,10,0,0,0,0,0
2,11,10,0,0,0,0,0
2,12,10,0,0,0,0,0
2,13,10,0,0,0,0,0
2,14,10,0,0,0,0,0
2,15,10,0,0,0,0,0
2,16,10,0,0,0,0,0
2,17,9,0,0,0,0,0
2,18,9,0,0,0,0,0
2,19,9,0,0,0,0,0
2,20,9,0,0,0,0,0
2,21,9,0,0,0,0,0
2,22,9,0,0,0,0,0
2,23,9,0,0,0,0,0
2,24,9,0,0,0,0,0
2,25,9,0,0,0,0,0
2,26,9,9,41306112,1327104,1327104,1935360
3,1,10,0,0,0,0,0
3,2,10,0,0,0,0,0
3,3,10,0,0,0,0,0
3,4,10,0,0,0,0,0
3,5,10,0,0,0,0,0
3,6,10,0,0,0,0,0
3,7,10,0,0,0,0,0
3,8,10,0,0,0,0,0
3,9,10,0,0,0,0,0
3,10,10,0,0,0,0,0
3,11,10,0,0,0,0,0
3,12,10,0,0,0,0,0
3,13,10,0,0,0,0,0
3,14,10,0,0,0,0,0
3,15,10,0,0,0,0,0
3,16,10,0,0,0,0,0
3,17,9,0,0,0,0,0
3,18,9,0,0,0,0,0
3,19,9,0,0,0,0,0
3,20,9,0,0,0,0,0
3,21,9,0,0,0,0,0
3,22,9,0,0,0,0,0
3,23,9,0,0,0,0,0
3,24,9,0,0,0,0,0
3,25,9,0,0,0,0,0
3,26,9,9,41306112,1327104,1327104,1935360
4,1,10,8,45895680,1327104,1327104,1935360
4,2,10,8,45895680,1327104,1327104,1935360
4,3,10,8,45895680,1327104,1327104,1935360
4,4,10,8,39813120,1327104,1327104,1327104
4,5,10,8,39813120,1327104,1327104,1327104
4,6,10,8,45895680,1327104,1327104,1935360
4,7,10,8,39813120,1327104,1327104,1327104
4,8,10,8,39813120,1327104,1327104,1327104
4,9,10,8,45895680,1327104,1327104,1935360
4,10,10,8,39813120,1327104,1327104,1327104
4,11,10,8,39813120,1327104,1327104,1327104
4,12,10,8,45895680,1327104,1327104,1935360
4,13,10,8,39813120,1327104,1327104,1327104
4,14,10,8,39813120,1327104,1327104,1327104
4,15,10,8,45895680,1327104,1327104,1935360
4,16,10,8,39813120,1327104,1327104,1327104
4,17,9,8,35831808,1327104,1327104,1327104
4,18,9,8,41306112,1327104,1327104,1935360
4,19,9,8,35831808,1327104,1327104,1327104
4,20,9,8,35831808,1327104,1327104,1327104
4,21,9,8,41306112,1327104,1327104,1935360
4,22,9,8,35831808,1327104,1327104,1327104
4,23,9,8,41306112,1327104,1327104,1935360
4,24,9,8,41306112,1327104,1327104,1935360
4,25,9,8,41306112,1327104,1327104,1935360
4,26,9,9,41306112,1327104,1327104,1935360
5,1,10,10,45895680,1327104,1327104,1935360
5,2,10,10,45895680,1327104,1327104,1935360
5,3,10,10,45895680,1327104,1327104,1935360
5,4,10,10,39813120,1327104,1327104,1327104
5,5,10,10,39813120,1327104,1327104,1327104
5,6,10,10,45895680,1327104,1327104,1935360
5,7,10,10,39813120,1327104,1327104,1327104
5,8,10,10,39813120,1327104,1327104,1327104
5,9,10,10,45895680,1327104,1327104,1935360
5,10,10,10,39813120,1327104,1327104,1327104
5,11,10,10,39813120,1327104,1327104,1327104
5,12,10,10,45895680,1327104,1327104,1935360
5,13,10,10,39813120,1327104,1327104,1327104
5,14,10,10,39813120,1327104,1327104,1327104
5,15,10,10,45895680,1327104,1327104,1935360
5,16,10,10,39813120,1327104,1327104,1327104
5,17,9,9,35831808,1327104,1327104,1327104
5,18,9,9,41306112,1327104,1327104,1935360
5,19,9,9,35831808,1327104,1327104,1327104
5,20,9,9,35831808,1327104,1327104,1327104
5,21,9,9,41306112,1327104,1327104,1935360
5,22,9,9,35831808,1327104,1327104,1327104
5,23,9,9,41306112,1327104,1327104,1935360
5,24,9,9,41306112,1327104,1327104,1935360
5,25,9,9,41306112,1327104,1327104,1935360
5,26,9,9,41306112,1327104,1327104,1935360
6,1,10,10,45895680,1327104,1327104,1935360
6,2,10,10,45895680,1327104,1327104,1935360
6,3,10,10,45895680,1327104,1327104,1935360
6,4,10,10,39813120,1327104,1327104,1327104
6,5,10,10,39813120,1327104,1327104,1327104
6,6,10,10,45895680,1327104,1327104,1935360
6,7,10,10,39813120,1327104,1327104,1327104
6,8,10,10,39813120,1327104,1327104,1327104
6,9,10,10,45895680,1327104,1327104,1935360
6,10,10,10,39813120,1327104,1327104,1327104
6,11,10,10,39813120,1327104,1327104,1327104
6,12,10,10,45895680,1327104,1327104,1935360
6,13,10,10,39813120,1327104,1327104,1327104
6,14,10,10,39813120,1327104,1327104,1327104
6,15,10,10,45895680,1327104,1327104,1935360
6,16,10,10,39813120,1327104,1327104,1327104
6,17,9,9,35831808,1327104,1327104,1327104
6,18,9,9,41306112,1327104,1327104,1935360
6,19,9,9,35831808,1327104,1327104,1327104
6,20,9,9,35831808,1327104,1327104,1327104
6,21,9,9,41306112,1327104,1327104,1935360
6,22,9,9,35831808,1327104,1327104,1327104
6,23,9,9,41306112,1327104,1327104,1935360
6,24,9,9,41306112,1327104,1327104,1935360
6,25,9,9,41306112,1327104,1327104,1935360
6,26,9,9,41306112,1327104,1327104,1935360
7,1,10,10,45895680,1327104,1327104,1935360
7,2,10,10,45895680,1327104,1327104,1935360
7,3,10,10,45895680,1327104,1327104,1935360
7,4,10,10,39813120,1327104,1327104,1327104
7,5,10,10,39813120,1327104,1327104,1327104
7,6,10,10,45895680,1327104,1327104,1935360
7,7,10,10,39813120,1327104,1327104,1327104
7,8,10,10,39813120,1327104,1327104,1327104
7,9,10,10,45895680,1327104,1327104,1935360
7,10,10,10,39813120,1327104,1327104,1327104
7,11,10,10,39813120,1327104,1327104,1327104
7,12,10,10,45895680,1327104,1327104,1935360
7,13,10,10,39813120,1327104,1327104,1327104
7,14,10,10,39813120,1327104,1327104,1327104
7,15,10,10,45895680,1327104,1327104,1935360
7,16,10,10,39813120,1327104,1327104,1327104
7,17,9,9,35831808,1327104,1327104,1327104
7,18,9,9,41306112,1327104,1327104,1935360
7,19,9,9,35831808,1327104,1327104,1327104
7,20,9,9,35831808,1327104,1327104,1327104
7,21,9,9,41306112,1327104,1327104,1935360
7,22,9,9,35831808,1327104,1327104,1327104
7,23,9,9,41306112,1327104,1327104,1935360
7,24,9,9,41306112,1327104,1327104,1935360
7,25,9,9,41306112,1327104,1327104,1935360
7,26,9,9,41306112,1327104,1327104,1935360
8,1,10,10,45895680,1327104,1327104,1935360
8,2,10,10,45895680,1327104,1327104,1935360
8,3,10,10,45895680,1327104,1327104,1935360
8,4,10,10,39813120,1327104,1327104,1327104
8,5,10,10,39813120,1327104,1327104,1327104
8,6,10,10,45895680,1327104,1327104,1935360
8,7,10,10,39813120,1327104,1327104,1327104
8,8,10,10,39813120,1327104,1327104,1327104
8,9,10,10,45895680,1327104,1327104,1935360
8,10,10,10,39813120,1327104,1327104,1327104
8,11,10,10,39813120,1327104,1327104,1327104
8,12,10,10,45895680,1327104,1327104,1935360
8,13,10,10,39813120,1327104,1327104,1327104
8,14,10,10,39813120,1327104,1327104,1327104
8,15,10,10,45895680,1327104,1327104,1935360
8,16,10,10,39813120,1327104,1327104,1327104
8,17,9,9,35831808,1327104,1327104,1327104
8,18,9,9,41306112,1327104,1327104,1935360
8,19,9,9,35831808,1327104,1327104,1327104
8,20,9,9,35831808,1327104,1327104,1327104
8,21,9,9,41306112,1327104,1327104,1935360
8,22,9,9,35831808,1327104,1327104,1327104
8,23,9,9,41306112,1327104,1327104,1935360
8,24,9,9,41306112,1327104,1327104,1935360
8,25,9,9,41306112,1327104,1327104,1935360
8,26,9,9,41306112,1327104,1327104,1935360
9,1,10,10,45895680,1327104,1327104,1935360
9,2,10,10,45895680,1327104,1327104,1935360
9,3,10,10,45895680,1327104,1327104,1935360
9,4,10,10,39813120,1327104,1327104,1327104
9,5,10,10,39813120,1327104,1327104,1327104
9,6,10,10,45895680,1327104,1327104,1935360
9,7,10,10,39813120,1327104,1327104,1327104
9,8,10,10,39813120,1327104,1327104,1327104
9,9,10,10,45895680,1327104,1327104,1935360
9,10,10,10,39813120,1327104,1327104,1327104
9,11,10,10,39813120,1327104,1327104,1327104
9,12,10,10,45895680,1327104,1327104,1935360
9,13,10,10,39813120,1327104,1327104,1327104
9,14,10,10,39813120,1327104,1327104,1327104
9,15,10,10,45895680,1327104,1327104,1935360
9,16,10,10,39813120,1327104,1327104,1327104
9,17,9,9,35831808,1327104,1327104,1327104
9,18,9,9,41306112,1327104,1327104,1935360
9,19,9,9,35831808,1327104,1327104,1327104
9,20,9,9,35831808,1327104,1327104,1327104
9,21,9,9,41306112,1327104,1327104,1935360
9,22,9,9,35831808,1327104,1327104,1327104
9,23,9,9,41306112,1327104,1327104,1935360
9,24,9,9,41306112,1327104,1327104,1935360
9,25,9,9,41306112,1327104,1327104,1935360
9,26,9,9,41306112,1327104,1327104,1935360
10,1,10,10,45895680,1327104,1327104,1935360
10,2,10,10,45895680,1327104,1327104,1935360
10,3,10,10,45895680,1327104,1327104,1935360
10,4,10,10,39813120,1327104,1327104,1327104
10,5,10,10,39813120,1327104,1327104,1327104
10,6,10,10,45895680,1327104,1327104,1935360
10,7,10,10,39813120,1327104,1327104,1327104
10,8,10,10,39813120,1327104,1327104,1327104
10,9,10,10,45895680,1327104,1327104,1935360
10,10,10,10,39813120,1327104,1327104,1327104
10,11,10,10,39813120,1327104,1327104,1327104
10,12,10,10,45895680,1327104,1327104,1935360
10,13,10,10,39813120,1327104,1327104,1327104
10,14,10,10,39813120,1327104,1327104,1327104
10,15,10,10,45895680,1327104,1327104,1935360
10,16,10,10,39813120,1327104,1327104,1327104
10,17,9,9,35831808,1327104,1327104,1327104
10,18,9,9,41306112,1327104,1327104,1935360
10,19,9,9,35831808,1327104,1327104,1327104
10,20,9,9,35831808,1327104,1327104,1327104
10,21,9,9,41306112,1327104,1327104,1935360
10,22,9,9,35831808,1327104,1327104,1327104
10,23,9,9,41306112,1327104,1327104,1935360
10,24,9,9,41306112,1327104,1327104,1935360
10,25,9,9,41306112,1327104,1327104,1935360
10,26,9,9,41306112,1327104,1327104,1935360
11,1,10,10,45895680,1327104,1327104,1935360
11,2,10,10,45895680,1327104,1327104,1935360
11,3,10,10,45895680,1327104,1327104,1935360
11,4,10,10,39813120,1327104,1327104,1327104
11,5,10,10,39813120,1327104,1327104,1327104
11,6,10,10,45895680,1327104,1327104,1935360
11,7,10,10,39813120,1327104,1327104,1327104
11,8,10,10,39813120,1327104,1327104,1327104
11,9,10,10,45895680,1327104,1327104,1935360
11,10,10,10,39813120,1327104,1327104,1327104
11,11,10,10,39813120,1327104,1327104,1327104
11,12,10,10,45895680,1327104,1327104,1935360
11,13,10,10,39813120,1327104,1327104,1327104
11,14,10,10,39813120,1327104,1327104,1327104
11,15,10,10,45895680,1327104,1327104,1935360
11,16,10,10,39813120,1327104,1327104,1327104
11,17,9,9,35831808,1327104,1327104,1327104
11,18,9,9,41306112,1327104,1327104,1935360
11,19,9,9,35831808,1327104,1327104,1327104
11,20,9,9,35831808,1327104,1327104,1327104
11,21,9,9,41306112,1327104,1327104,1935360
11,22,9,9,35831808,1327104,1327104,1327104
11,23,9,9,41306112,1327104,1327104,1935360
11,24,9,9,41306112,1327104,1327104,1935360
11,25,9,9,41306112,1327104,1327104,1935360
11,26,9,9,41306112,1327104,1327104,1935360
12,1,10,10,45895680,1327104,1327104,1935360
12,2,10,10,45895680,1327104,1327104,1935360
12,3,10,10,45895680,1327104,1327104,1935360
12,4,10,10,39813120,1327104,1327104,1327104
12,5,10,10,39813120,1327104,1327104,1327104
12,6,10,10,45895680,1327104,1327104,1935360
12,7,10,10,39813120,1327104,1327104,1327104
12,8,10,10,39813120,1327104,1327104,1327104
12,9,10,10,45895680,1327104,1327104,1935360
12,10,10,10,39813120,1327104,1327104,1327104
12,11,10,10,39813120,1327104,1327104,1327104
12,12,10,10,45895680,1327104,1327104,1935360
12,13,10,10,39813120,1327104,1327104,1327104
12,14,10,10,39813120,1327104,1327104,1327104
12,15,10,10,45895680,1327104,1327104,1935360
12,16,10,10,39813120,1327104,1327104,1327104
12,17,9,9,35831808,1327104,1327104,1327104
12,18,9,9,41306112,1327104,1327104,1935360
12,19,9,9,35831808,1327104,1327104,1327104
12,20,9,9,35831808,1327104,1327104,1327104
12,21,9,9,41306112,1327104,1327104,1935360
12,22,9,9,35831808,1327104,1327104,1327104
12,23,9,9,41306112,1327104,1327104,1935360
12,24,9,9,41306112,1327104,1327104,1935360
12,25,9,9,41306112,1327104,1327104,1935360
12,26,9,9,41306112,1327104,1327104,1935360
13,1,10,10,45895680,1327104,1327104,1935360
13,2,10,10,45895680,1327104,1327104,1935360
13,3,10,10,45895680,1327104,1327104,1935360
13,4,10,10,39813120,1327104,1327104,1327104
13,5,10,10,39813120,1327104,1327104,1327104
13,6,10,10,45895680,1327104,1327104,1935360
13,7,10,10,39813120,1327104,1327104,1327104
13,8,10,10,39813120,1327104,1327104,1327104
13,9,10,10,45895680,1327104,1327104,1935360
13,10,10,10,39813120,1327104,1327104,1327104
13,11,10,10,39813120,1327104,1327104,1327104
13,12,10,10,45895680,1327104,1327104,1935360
13,13,10,10,39813120,1327104,1327104,1327104
13,14,10,10,39813120,1327104,1327104,1327104
13,15,10,10,45895680,1327104,1327104,1935360
13,16,10,10,39813120,1327104,1327104,1327104
13,17,9,9,35831808,1327104,1327104,1327104
13,18,9,9,41306112,1327104,1327104,1935360
13,19,9,9,35831808,1327104,1327104,1327104
13,20,9,9,35831808,1327104,1327104,1327104
13,21,9,9,41306112,1327104,1327104,1935360
13,22,9,9,35831808,1327104,1327104,1327104
13,23,9,9,41306112,1327104,1327104,1935360
13,24,9,9,41306112,1327104,1327104,1935360
13,25,9,9,41306112,1327104,1327104,1935360
13,26,9,9,41306112,1327104,1327104,1935360
14,1,10,10,45895680,1327104,1327104,1935360
14,2,10,10,45895680,1327104,1327104,1935360
14,3,10,10,45895680,1327104,1327104,1935360
14,4,10,10,39813120,1327104,1327104,1327104
14,5,10,10,39813120,1327104,1327104,1327104
14,6,10,10,45895680,1327104,1327104,1935360
14,7,10,10,39813120,1327104,1327104,1327104
14,8,10,10,39813120,1327104,1327104,1327104
14,9,10,10,45895680,1327104,1327104,1935360
14,10,10,10,39813120,1327104,1327104,1327104
14,11,10,10,39813120,1327104,1327104,1327104
14,12,10,10,45895680,1327104,1327104,1935360
14,13,10,10,39813120,1327104,1327104,1327104
14,14,10,10,39813120,1327104,1327104,1327104
14,15,10,10,45895680,1327104,1327104,1935360
14,16,10,10,39813120,1327104,1327104,1327104
14,17,9,9,35831808,1327104,1327104,1327104
14,18,9,9,41306112,1327104,1327104,1935360
14,19,9,9,35831808,1327104,1327104,1327104
14,20,9,9,35831808,1327104,1327104,1327104
14,21,9,9,41306112,1327104,1327104,1935360
14,22,9,9,35831808,1327104,1327104,1327104
14,23,9,9,41306112,1327104,1327104,1935360
14,24,9,9,41306112,1327104,1327104,1935360
14,25,9,9,41306112,1327104,1327104,1935360
14,26,9,9,41306112,1327104,1327104,1935360
15,1,10,10,45895680,1327104,1327104,1935360
15,2,10,10,45895680,1327104,1327104,1935360
15,3,10,10,45895680,1327104,1327104,1935360
15,4,10,10,39813120,1327104,1327104,1327104
15,5,10,10,39813120,1327104,1327104,1327104
15,6,10,10,45895680,1327104,1327104,1935360
15,7,10,10,39813120,1327104,1327104,1327104
15,8,10,10,39813120,1327104,1327104,1327104
15,9,10,10,45895680,1327104,1327104,1935360
15,10,10,10,39813120,1327104,1327104,1327104
15,11,10,10,39813120,1327104,1327104,1327104
15,12,10,10,45895680,1327104,1327104,1935360
15,13,10,10,39813120,1327104,1327104,1327104
15,14,10,10,39813120,1327104,1327104,1327104
15,15,10,10,45895680,1327104,1327104,1935360
15,16,10,10,39813120,1327104,1327104,1327104
15,17,9,9,35831808,1327104,1327104,1327104
15,18,9,9,41306112,1327104,1327104,1935360
15,19,9,9,35831808,1327104,1327104,1327104
15,20,9,9,35831808,1327104,1327104,1327104
15,21,9,9,41306112,1327104,1327104,1935360
15,22,9,9,35831808,1327104,1327104,1327104
15,23,9,9,41306112,1327104,1327104,1935360
15,24,9,9,41306112,1327104,1327104,1935360
15,25,9,9,41306112,1327104,1327104,1935360
15,26,9,9,41306112,1327104,1327104,1935360
16,1,10,10,45895680,1327104,1327104,1935360
16,2,10,10,45895680,1327104,1327104,1935360
16,3,10,10,45895680,1327104,1327104,1935360
16,4,10,10,39813120,1327104,1327104,1327104
16,5,10,10,39813120,1327104,1327104,1327104
16,6,10,10,45895680,1327104,1327104,1935360
16,7,10,10,39813120,1327104,1327104,1327104
16,8,10,10,39813120,1327104,1327104,1327104
16,9,10,10,45895680,1327104,1327104,1935360
16,10,10,10,39813120,1327104,1327104,1327104
16,11,10,10,39813120,1327104,1327104,1327104
16,12,10,10,45895680,1327104,1327104,1935360
16,13,10,10,39813120,1327104,1327104,1327104
16,14,10,10,39813120,1327104,1327104,1327104
16,15,10,10,45895680,1327104,1327104,1935360
16,16,10,10,39813120,1327104,1327104,1327104
16,17,9,9,35831808,1327104,1327104,1327104
16,18,9,9,41306112,1327104,1327104,1935360
16,19,9,9,35831808,1327104,1327104,1327104
16,20,9,9,35831808,1327104,1327104,1327104
16,21,9,9,41306112,1327104,1327104,1935360
16,22,9,9,35831808,1327104,1327104,1327104
16,23,9,9,41306112,1327104,1327104,1935360
16,24,9,9,41306112,1327104,1327104,1935360
16,25,9,9,41306112,1327104,1327104,1935360
16,26,9,9,41306112,1327104,1327104,1935360
17,1,10,10,45895680,1327104,1327104,1935360
17,2,10,10,45895680,1327104,1327104,1935360
17,3,10,10,45895680,1327104,1327104,1935360
17,4,10,10,39813120,1327104,1327104,1327104
17,5,10,10,39813120,1327104,1327104,1327104
17,6,10,10,45895680,1327104,1327104,1935360
17,7,10,10,39813120,1327104,1327104,1327104
