step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,372880,460116,8,95825,28771,33072,990672,400,8,0,8,0,0,41306112,1073741824,457855,2261,1711134720,36716544,0,0,0,21597,11475,400
1,prefill,2,1128,1608284160,347583,427071,6,27101,28762,27394,857917,376,8,0,8,7,0,41306112,1073741824,426312,759,1608284160,36716544,0,0,0,17601,9793,376
2,prefill,43,7680,10966468608,3052374,3052129,12,277064,411968,142060,6935607,2560,0,0,0,0,0,41306112,1073741824,3052129,0,10966468608,0,0,0,0,112623,29437,2560
3,prefill,4,1686,2413891584,339582,660607,5,33500,48961,42361,1125016,563,8,1,7,7,4589568,41306112,1073741824,660147,460,2413891584,32126976,1,0,4589568,30615,11746,563
4,decode,1,618,882192384,111894,244828,1,19166,17414,17470,410773,208,208,2,206,6,9179136,1070751744,1073741824,190984,53844,882192384,882192384,2,0,9179136,2628,14842,208
5,decode,1,369,531062784,63463,135640,0,17893,17086,11537,245619,208,208,85,123,82,360308736,1070751744,1073741824,118720,16920,531062784,531062784,85,0,360308736,2477,9060,208
6,decode,1,387,556775424,80785,132484,2,19562,16805,11945,261583,208,208,79,129,129,334596096,1070751744,1073741824,124447,8037,556775424,556775424,79,0,334596096,2484,9461,208
7,decode,1,492,706461696,94996,167903,8,18052,16993,12267,310219,208,208,44,164,164,184909824,1070751744,1073741824,157408,10495,706461696,706461696,44,0,184909824,2497,9770,208
8,decode,1,483,691476480,100848,168570,3,17685,17206,11656,315968,208,208,47,161,161,199895040,1070751744,1073741824,158102,10468,691476480,691476480,47,0,199895040,2502,9154,208
9,decode,1,396,565069824,86954,140520,3,18398,17346,12252,275473,208,208,76,132,132,326301696,1070751744,1073741824,131926,8594,565069824,565069824,76,0,326301696,2611,9641,208
10,decode,1,459,657192960,105547,162908,6,17892,17187,12483,316023,208,208,55,153,153,234178560,1070751744,1073741824,153035,9873,657192960,657192960,55,0,234178560,2701,9782,208
11,decode,1,408,585252864,78116,154006,4,26392,17869,13890,290277,208,208,72,136,136,306118656,1070751744,1073741824,144688,9318,585252864,585252864,72,0,306118656,2897,10993,208
12,decode,1,366,524648448,71412,138367,5,18398,17857,12343,258382,208,208,86,122,122,366723072,1070751744,1073741824,129798,8569,524648448,524648448,86,0,366723072,2664,9679,208
13,decode,1,453,648622080,85772,171517,2,18708,18697,12752,307448,208,208,57,151,151,242749440,1070751744,1073741824,161161,10356,648622080,648622080,57,0,242749440,2765,9987,208
14,decode,1,306,436506624,69577,113049,7,18837,18170,14861,234501,208,208,106,102,102,454864896,1070751744,1073741824,106258,6791,436506624,436506624,106,0,454864896,2606,12255,208
15,decode,1,513,736763904,118181,182572,3,19286,17600,13062,350704,208,208,37,171,171,154607616,1070751744,1073741824,171407,11165,736763904,736763904,37,0,154607616,2613,10449,208
16,decode,1,408,585861120,73704,144573,5,19944,18054,11885,268165,208,208,72,136,136,305510400,1070751744,1073741824,135810,8763,585861120,585861120,72,0,305510400,2501,9384,208
17,decode,1,450,641599488,80086,158241,2,18959,17309,15179,289776,208,208,58,150,150,249772032,1070751744,1073741824,148554,9687,641599488,641599488,58,0,249772032,2529,12650,208
18,decode,1,297,425779200,60088,105848,6,18048,17235,11312,212537,208,208,109,99,99,465592320,1070751744,1073741824,99442,6406,425779200,425779200,109,0,465592320,2425,8887,208
19,decode,1,444,637286400,79411,155835,5,19025,17975,12314,284565,208,208,60,148,148,254085120,1070751744,1073741824,146360,9475,637286400,637286400,60,0,254085120,2583,9731,208
20,decode,1,405,575188992,80987,140249,2,22894,17061,11715,272908,208,208,73,135,135,316182528,1070751744,1073741824,131705,8544,575188992,575188992,73,0,316182528,2539,9176,208
21,decode,1,399,572092416,65980,140108,4,22894,17564,12326,258876,208,208,75,133,133,319279104,1070751744,1073741824,131382,8726,572092416,572092416,75,0,319279104,2466,9860,208
22,decode,1,390,558323712,80279,136302,5,18530,17450,11519,264085,208,208,78,130,130,333047808,1070751744,1073741824,127956,8346,558323712,558323712,78,0,333047808,2456,9063,208
23,decode,1,318,453040128,72198,113723,0,25192,17076,12598,240787,208,208,102,106,106,438331392,1070751744,1073741824,106814,6909,453040128,453040128,102,0,438331392,2673,9925,208
24,decode,1,372,530178048,66453,131546,3,18730,17338,11950,246020,208,208,84,124,124,361193472,1070751744,1073741824,123631,7915,530178048,530178048,84,0,361193472,2574,9376,208
25,decode,1,438,628107264,79515,154898,4,20591,18322,12249,285579,208,208,62,146,146,263264256,1070751744,1073741824,145424,9474,628107264,628107264,62,0,263264256,2509,9740,208
26,decode,1,438,626890752,75497,154849,1,20093,17737,12273,280450,208,208,62,146,146,264480768,1070751744,1073741824,145476,9373,626890752,626890752,62,0,264480768,2529,9744,208
27,decode,1,471,673118208,88173,164588,5,18441,17381,12873,301461,208,208,51,157,157,218253312,1070751744,1073741824,154532,10056,673118208,673118208,51,0,218253312,2557,10316,208
28,decode,1,471,674942976,93409,165552,2,18252,17108,12770,307093,208,208,51,157,157,216428544,1070751744,1073741824,155487,10065,674942976,674942976,51,0,216428544,2648,10122,208
29,decode,1,498,713207808,112378,172175,4,18586,17386,12669,333198,208,208,42,166,166,178163712,1070751744,1073741824,161656,10519,713207808,713207808,42,0,178163712,2540,10129,208
30,decode,1,435,627167232,86666,152567,2,18505,17872,12362,287974,208,208,63,145,145,264204288,1070751744,1073741824,143257,9310,627167232,627167232,63,0,264204288,2588,9774,208
31,decode,1,354,504465408,59129,125235,2,20456,17306,11719,233847,208,208,90,118,118,386906112,1070751744,1073741824,117595,7640,504465408,504465408,90,0,386906112,2464,9255,208
32,decode,1,342,489148416,78354,121604,6,20975,17697,12264,250900,208,208,94,114,114,402223104,1070751744,1073741824,114154,7450,489148416,489148416,94,0,402223104,2702,9562,208
33,decode,1,432,619536384,80503,153050,4,18436,17688,12500,282181,208,208,64,144,144,271835136,1070751744,1073741824,143733,9317,619536384,619536384,64,0,271835136,2645,9855,208
34,decode,1,570,814841856,110371,202543,2,21097,17617,12403,364033,208,208,18,190,190,76529664,1070751744,1073741824,190215,12328,814841856,814841856,18,0,76529664,2714,9689,208
35,decode,1,327,471066624,56822,116535,4,18789,17403,11980,221533,208,208,99,109,109,420304896,1070751744,1073741824,109478,7057,471066624,471066624,99,0,420304896,2595,9385,208
36,decode,1,477,681689088,95069,170048,3,18919,17692,12202,313933,208,208,49,159,159,209682432,1070751744,1073741824,159793,10255,681689088,681689088,49,0,209682432,2552,9650,208
37,decode,1,558,797091840,115594,196547,2,19049,18075,12091,361358,208,208,22,186,186,94279680,1070751744,1073741824,184550,11997,797091840,797091840,22,0,94279680,2618,9473,208
38,decode,1,552,787912704,112611,190816,3,19192,17692,12104,352418,208,208,24,184,184,103458816,1070751744,1073741824,179262,11554,787912704,787912704,24,0,103458816,2554,9550,208
39,decode,1,378,546656256,75389,135213,9,18620,17308,12031,258570,208,208,82,126,126,344715264,1070751744,1073741824,127063,8150,546656256,546656256,82,0,344715264,2432,9599,208
40,decode,1,447,640659456,78546,159073,6,18790,17792,12778,286985,208,208,59,149,149,250712064,1070751744,1073741824,149282,9791,640659456,640659456,59,0,250712064,2725,10053,208
41,decode,1,492,704028672,77805,178518,9,21819,18667,13076,309894,208,208,44,164,164,187342848,1070751744,1073741824,167661,10857,704028672,704028672,44,0,187342848,3106,9970,208
42,decode,1,441,633913344,87380,165109,2,18651,17728,13627,302497,208,208,61,147,147,257458176,1070751744,1073741824,155008,10101,633913344,633913344,61,0,257458176,2672,10955,208
43,decode,1,384,549144576,77713,142089,4,19851,18630,12377,270664,208,208,80,128,128,342226944,1070751744,1073741824,133442,8647,549144576,549144576,80,0,342226944,2882,9495,208
44,decode,1,378,544223232,85073,136751,5,19352,18063,12235,271479,208,208,82,126,126,347148288,1070751744,1073741824,128512,8239,544223232,544223232,82,0,347148288,2626,9609,208
45,decode,1,507,724543488,93585,178838,1,19202,18498,12532,322656,208,208,39,169,169,166828032,1070751744,1073741824,168009,10829,724543488,724543488,39,0,166828032,2674,9858,208
46,decode,1,429,615555072,71927,152914,3,21779,17296,12244,276163,208,208,65,143,143,275816448,1070751744,1073741824,143518,9396,615555072,615555072,65,0,275816448,2547,9697,208
47,decode,1,396,567502848,89519,140297,4,18775,18074,11679,278348,208,208,76,132,132,323868672,1070751744,1073741824,131752,8545,567502848,567502848,76,0,323868672,2555,9124,208
48,decode,1,435,625950720,79728,154237,3,19461,18326,11867,283622,208,208,63,145,145,265420800,1070751744,1073741824,144841,9396,625950720,625950720,63,0,265420800,2556,9311,208
49,decode,1,357,512704512,53730,127667,2,18552,17898,11853,229702,208,208,89,119,119,378667008,1070751744,1073741824,119820,7847,512704512,512704512,89,0,378667008,2449,9404,208
50,decode,1,420,602394624,65605,152890,1,19312,18176,12293,268277,208,208,68,140,140,288976896,1070751744,1073741824,143479,9411,602394624,602394624,68,0,288976896,2957,9336,208
51,decode,1,540,771987456,101294,191022,5,22158,17746,12398,344623,208,208,28,180,180,119384064,1070751744,1073741824,179424,11598,771987456,771987456,28,0,119384064,2845,9553,208
52,decode,1,450,649506816,86451,160930,5,17919,17250,11844,294399,208,208,58,150,150,241864704,1070751744,1073741824,151118,9812,649506816,649506816,58,0,241864704,2588,9256,208
53,decode,1,474,675274752,93595,167271,5,18654,17738,11744,309007,208,208,50,158,158,216096768,1070751744,1073741824,157170,10101,675274752,675274752,50,0,216096768,2495,9249,208
54,decode,1,573,816998400,92363,198533,1,19133,17380,12001,339411,208,208,17,191,191,74373120,1070751744,1073741824,186446,12087,816998400,816998400,17,0,74373120,2604,9397,208
55,decode,1,546,779950080,101103,192283,2,19039,17586,12217,342230,208,208,26,182,182,111421440,1070751744,1073741824,180476,11807,779950080,779950080,26,0,111421440,2623,9594,208
56,decode,1,399,573308928,68558,141892,2,18358,17001,11888,257699,208,208,75,133,133,318062592,1070751744,1073741824,133317,8575,573308928,573308928,75,0,318062592,2528,9360,208
57,decode,1,438,626890752,70834,155160,2,19179,17549,12230,274954,208,208,62,146,146,264480768,1070751744,1073741824,145704,9456,626890752,626890752,62,0,264480768,2533,9697,208
58,decode,1,456,653819904,79188,160489,1,18675,16952,12568,287873,208,208,56,152,152,237551616,1070751744,1073741824,150790,9699,653819904,653819904,56,0,237551616,2557,10011,208
59,decode,1,495,706793472,85036,174088,0,18037,16663,11429,305253,208,208,43,165,165,184578048,1070751744,1073741824,163551,10537,706793472,706793472,43,0,184578048,2558,8871,208
60,decode,1,444,637286400,65400,157122,2,19111,17650,12035,271320,208,208,60,148,148,254085120,1070751744,1073741824,147554,9568,637286400,637286400,60,0,254085120,2610,9425,208
61,decode,1,414,590782464,62106,148398,3,18963,21147,12747,263364,208,208,70,138,138,300589056,1070751744,1073741824,139349,9049,590782464,590782464,70,0,300589056,2725,10022,208
62,decode,1,459,657192960,64376,162825,2,18480,17619,11977,275279,208,208,55,153,153,234178560,1070751744,1073741824,152823,10002,657192960,657192960,55,0,234178560,2696,9281,208
63,decode,1,423,607592448,63181,152713,1,19042,18205,12949,266091,208,208,67,141,141,283779072,1070751744,1073741824,143337,9376,607592448,607592448,67,0,283779072,2629,10320,208
64,decode,1,315,450883584,46615,117331,0,18983,17051,11564,211544,208,208,103,105,105,440487936,1070751744,1073741824,110286,7045,450883584,450883584,103,0,440487936,2541,9023,208
65,decode,1,417,592939008,62997,152481,2,19537,17592,12107,264716,208,208,69,139,139,298432512,1070751744,1073741824,143030,9451,592939008,592939008,69,0,298432512,2714,9393,208
66,decode,1,432,620752896,66964,158396,5,19639,18104,12592,275700,208,208,64,144,144,270618624,1070751744,1073741824,148697,9699,620752896,620752896,64,0,270618624,2636,9956,208
