step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,374101,455066,1,99367,29456,35780,993771,400,8,0,8,0,0,41306112,1073741824,452812,2254,1711134720,36716544,0,0,0,20717,15063,400
1,prefill,2,1128,1608284160,344598,434272,4,27404,30002,30784,867064,376,8,0,8,7,0,41306112,1073741824,433472,800,1608284160,36716544,0,0,0,20312,10472,376
2,prefill,43,7680,10966468608,3059721,3058783,11,288115,425820,160195,6992645,2560,0,0,0,0,0,41306112,1073741824,3058783,0,10966468608,0,0,0,0,125680,34515,2560
3,prefill,4,1686,2413891584,340175,664208,12,36473,50835,44354,1136057,563,8,1,7,7,4589568,41306112,1073741824,663761,447,2413891584,32126976,1,0,4589568,30255,14099,563
4,decode,1,618,882192384,109356,243560,2,18216,17536,18645,407315,208,208,2,206,6,9179136,1070751744,1073741824,189787,53773,882192384,882192384,2,0,9179136,2711,15934,208
5,decode,1,369,531062784,63767,132005,3,18300,17735,11574,243384,208,208,85,123,82,360308736,1070751744,1073741824,115438,16567,531062784,531062784,85,0,360308736,2400,9174,208
6,decode,1,387,556775424,83285,135653,4,20579,21256,12257,273034,208,208,79,129,129,334596096,1070751744,1073741824,127131,8522,556775424,556775424,79,0,334596096,2670,9587,208
7,decode,1,492,706461696,93679,164563,3,18552,17369,11840,306006,208,208,44,164,164,184909824,1070751744,1073741824,154523,10040,706461696,706461696,44,0,184909824,2518,9322,208
8,decode,1,483,691476480,98511,159596,1,18375,17167,11658,305308,208,208,47,161,161,199895040,1070751744,1073741824,149830,9766,691476480,691476480,47,0,199895040,2457,9201,208
9,decode,1,396,565069824,83442,131037,2,19046,17509,11757,262793,208,208,76,132,132,326301696,1070751744,1073741824,122995,8042,565069824,565069824,76,0,326301696,2441,9316,208
10,decode,1,459,657192960,103131,152260,3,17886,17402,11815,302497,208,208,55,153,153,234178560,1070751744,1073741824,142807,9453,657192960,657192960,55,0,234178560,2339,9476,208
11,decode,1,408,585252864,72325,138913,3,18062,16728,11598,257629,208,208,72,136,136,306118656,1070751744,1073741824,130540,8373,585252864,585252864,72,0,306118656,2394,9204,208
12,decode,1,366,524648448,65755,123018,3,21660,17377,11968,239781,208,208,86,122,122,366723072,1070751744,1073741824,115375,7643,524648448,524648448,86,0,366723072,2419,9549,208
13,decode,1,453,648622080,80226,150441,3,18213,17024,11424,277331,208,208,57,151,151,242749440,1070751744,1073741824,141280,9161,648622080,648622080,57,0,242749440,2349,9075,208
14,decode,1,306,436506624,66069,103261,4,17465,16523,11254,214576,208,208,106,102,102,454864896,1070751744,1073741824,96984,6277,436506624,436506624,106,0,454864896,2320,8934,208
15,decode,1,513,736763904,121176,172353,2,27425,17060,16382,354398,208,208,37,171,171,154607616,1070751744,1073741824,161880,10473,736763904,736763904,37,0,154607616,2595,13787,208
16,decode,1,408,585861120,75645,141227,5,23292,19621,12450,272240,208,208,72,136,136,305510400,1070751744,1073741824,132103,9124,585861120,585861120,72,0,305510400,2880,9570,208
17,decode,1,450,641599488,75941,149889,0,17548,17024,12201,272603,208,208,58,150,150,249772032,1070751744,1073741824,140589,9300,641599488,641599488,58,0,249772032,2494,9707,208
18,decode,1,297,425779200,56679,101557,2,21395,17888,11551,209072,208,208,109,99,99,465592320,1070751744,1073741824,95356,6201,425779200,425779200,109,0,465592320,2425,9126,208
19,decode,1,444,637286400,78220,151008,5,17833,16932,12080,276078,208,208,60,148,148,254085120,1070751744,1073741824,141786,9222,637286400,637286400,60,0,254085120,2496,9584,208
20,decode,1,405,575188992,78984,135192,0,18041,16964,11269,260450,208,208,73,135,135,316182528,1070751744,1073741824,126988,8204,575188992,575188992,73,0,316182528,2326,8943,208
21,decode,1,399,572092416,65130,132789,1,18433,17836,12418,246607,208,208,75,133,133,319279104,1070751744,1073741824,124732,8057,572092416,572092416,75,0,319279104,2380,10038,208
22,decode,1,390,558323712,76349,132326,5,17693,16878,11565,254816,208,208,78,130,130,333047808,1070751744,1073741824,124284,8042,558323712,558323712,78,0,333047808,2346,9219,208
23,decode,1,318,453040128,63818,107253,3,18267,17058,11250,217649,208,208,102,106,106,438331392,1070751744,1073741824,100659,6594,453040128,453040128,102,0,438331392,2351,8899,208
24,decode,1,372,530178048,70972,123620,1,18166,17267,12028,242054,208,208,84,124,124,361193472,1070751744,1073741824,116071,7549,530178048,530178048,84,0,361193472,2343,9685,208
25,decode,1,438,628107264,80056,150547,5,20163,18855,12730,282356,208,208,62,146,146,263264256,1070751744,1073741824,141154,9393,628107264,628107264,62,0,263264256,2568,10162,208
26,decode,1,438,626890752,77716,146021,3,17966,18169,12440,272315,208,208,62,146,146,264480768,1070751744,1073741824,137135,8886,626890752,626890752,62,0,264480768,2733,9707,208
27,decode,1,471,673118208,86534,155408,0,19802,18031,12094,291869,208,208,51,157,157,218253312,1070751744,1073741824,145863,9545,673118208,673118208,51,0,218253312,2547,9547,208
28,decode,1,471,674942976,90294,154730,3,20802,17495,12843,296167,208,208,51,157,157,216428544,1070751744,1073741824,145337,9393,674942976,674942976,51,0,216428544,2578,10265,208
29,decode,1,498,713207808,111516,167260,1,17623,17053,12240,325693,208,208,42,166,166,178163712,1070751744,1073741824,157064,10196,713207808,713207808,42,0,178163712,2462,9778,208
30,decode,1,435,627167232,85588,145050,2,18114,17150,11684,277588,208,208,63,145,145,264204288,1070751744,1073741824,136250,8800,627167232,627167232,63,0,264204288,2379,9305,208
31,decode,1,354,504465408,59123,117170,1,19037,17075,11193,223599,208,208,90,118,118,386906112,1070751744,1073741824,109888,7282,504465408,504465408,90,0,386906112,2343,8850,208
32,decode,1,342,489148416,75295,114309,1,18041,16877,11208,235731,208,208,94,114,114,402223104,1070751744,1073741824,107345,6964,489148416,489148416,94,0,402223104,2297,8911,208
33,decode,1,432,619536384,77802,143716,2,18269,17518,11715,269022,208,208,64,144,144,271835136,1070751744,1073741824,134884,8832,619536384,619536384,64,0,271835136,2372,9343,208
34,decode,1,570,814841856,104066,193894,2,18131,17434,12518,346045,208,208,18,190,190,76529664,1070751744,1073741824,181875,12019,814841856,814841856,18,0,76529664,2549,9969,208
35,decode,1,327,471066624,57759,109420,3,18191,17562,12212,215147,208,208,99,109,109,420304896,1070751744,1073741824,102779,6641,471066624,471066624,99,0,420304896,2609,9603,208
36,decode,1,477,681689088,90721,158100,3,18423,17682,12022,296951,208,208,49,159,159,209682432,1070751744,1073741824,148454,9646,681689088,681689088,49,0,209682432,2387,9635,208
37,decode,1,558,797091840,106849,184682,1,18425,16962,11670,338589,208,208,22,186,186,94279680,1070751744,1073741824,173380,11302,797091840,797091840,22,0,94279680,2421,9249,208
38,decode,1,552,787912704,110059,182166,1,18058,17113,12596,339993,208,208,24,184,184,103458816,1070751744,1073741824,171021,11145,787912704,787912704,24,0,103458816,2632,9964,208
39,decode,1,378,546656256,72885,128229,6,18491,16526,12284,248421,208,208,82,126,126,344715264,1070751744,1073741824,120395,7834,546656256,546656256,82,0,344715264,2393,9891,208
40,decode,1,447,640659456,74279,149136,3,18025,17087,11962,270492,208,208,59,149,149,250712064,1070751744,1073741824,140097,9039,640659456,640659456,59,0,250712064,2420,9542,208
41,decode,1,492,704028672,75792,165374,2,18188,16660,12128,288144,208,208,44,164,164,187342848,1070751744,1073741824,155127,10247,704028672,704028672,44,0,187342848,2388,9740,208
42,decode,1,441,633913344,84713,149866,1,17812,17901,11675,281968,208,208,61,147,147,257458176,1070751744,1073741824,140605,9261,633913344,633913344,61,0,257458176,2400,9275,208
43,decode,1,384,549144576,70337,130387,2,18046,17549,11827,248148,208,208,80,128,128,342226944,1070751744,1073741824,122388,7999,549144576,549144576,80,0,342226944,2409,9418,208
44,decode,1,378,544223232,80678,130030,1,20621,16984,12112,260426,208,208,82,126,126,347148288,1070751744,1073741824,122066,7964,544223232,544223232,82,0,347148288,2323,9789,208
45,decode,1,507,724543488,91817,178722,0,18422,17841,13277,320079,208,208,39,169,169,166828032,1070751744,1073741824,167928,10794,724543488,724543488,39,0,166828032,2685,10592,208
46,decode,1,429,615555072,70196,156648,3,21079,20156,14041,282123,208,208,65,143,143,275816448,1070751744,1073741824,147048,9600,615555072,615555072,65,0,275816448,2655,11386,208
47,decode,1,396,567502848,89983,151312,1,18296,18037,13117,290746,208,208,76,132,132,323868672,1070751744,1073741824,142070,9242,567502848,567502848,76,0,323868672,2848,10269,208
48,decode,1,435,625950720,85165,193401,4,22593,19238,14651,335052,208,208,63,145,145,265420800,1070751744,1073741824,180055,13346,625950720,625950720,63,0,265420800,3427,11224,208
49,decode,1,357,512704512,67847,144648,3,20642,20977,13541,267658,208,208,89,119,119,378667008,1070751744,1073741824,135829,8819,512704512,512704512,89,0,378667008,2982,10559,208
50,decode,1,420,602394624,77751,167222,4,22703,21442,15047,304169,208,208,68,140,140,288976896,1070751744,1073741824,156725,10497,602394624,602394624,68,0,288976896,2960,12087,208
51,decode,1,540,771987456,114550,202948,3,21500,21522,14152,374675,208,208,28,180,180,119384064,1070751744,1073741824,190464,12484,771987456,771987456,28,0,119384064,2958,11194,208
52,decode,1,450,649506816,88251,165848,2,20945,18574,13563,307183,208,208,58,150,150,241864704,1070751744,1073741824,155755,10093,649506816,649506816,58,0,241864704,2755,10808,208
53,decode,1,474,675274752,96568,167557,3,18840,18477,13196,314641,208,208,50,158,158,216096768,1070751744,1073741824,157441,10116,675274752,675274752,50,0,216096768,2694,10502,208
54,decode,1,573,816998400,93247,201469,1,18976,17942,12847,344482,208,208,17,191,191,74373120,1070751744,1073741824,189257,12212,816998400,816998400,17,0,74373120,2757,10090,208
55,decode,1,546,779950080,101779,189659,3,18608,17234,12357,339640,208,208,26,182,182,111421440,1070751744,1073741824,178068,11591,779950080,779950080,26,0,111421440,2591,9766,208
56,decode,1,399,573308928,70061,140472,1,18526,17342,13488,259890,208,208,75,133,133,318062592,1070751744,1073741824,132035,8437,573308928,573308928,75,0,318062592,2678,10810,208
57,decode,1,438,626890752,74622,158560,0,21531,17564,12481,284758,208,208,62,146,146,264480768,1070751744,1073741824,148773,9787,626890752,626890752,62,0,264480768,2581,9900,208
58,decode,1,456,653819904,78759,162406,3,18362,18149,12816,290495,208,208,56,152,152,237551616,1070751744,1073741824,152580,9826,653819904,653819904,56,0,237551616,2745,10071,208
59,decode,1,495,706793472,86426,173897,2,18726,18090,12111,309252,208,208,43,165,165,184578048,1070751744,1073741824,163276,10621,706793472,706793472,43,0,184578048,2658,9453,208
60,decode,1,444,637286400,66793,157592,2,18754,17457,12206,272804,208,208,60,148,148,254085120,1070751744,1073741824,148104,9488,637286400,637286400,60,0,254085120,2493,9713,208
61,decode,1,414,590782464,68731,148565,1,21918,17695,13263,270173,208,208,70,138,138,300589056,1070751744,1073741824,139581,8984,590782464,590782464,70,0,300589056,2752,10511,208
62,decode,1,459,657192960,71364,166937,1,24047,18487,13036,293872,208,208,55,153,153,234178560,1070751744,1073741824,156704,10233,657192960,657192960,55,0,234178560,2661,10375,208
63,decode,1,423,607592448,66916,155230,3,19567,17663,13020,272399,208,208,67,141,141,283779072,1070751744,1073741824,145817,9413,607592448,607592448,67,0,283779072,2671,10349,208
64,decode,1,315,450883584,47975,118506,3,19468,18134,13137,217223,208,208,103,105,105,440487936,1070751744,1073741824,111332,7174,450883584,450883584,103,0,440487936,2689,10448,208
65,decode,1,417,592939008,70539,152839,1,19425,18385,12710,273899,208,208,69,139,139,298432512,1070751744,1073741824,143470,9369,592939008,592939008,69,0,298432512,2627,10083,208
66,decode,1,432,620752896,68432,159337,1,19283,18864,12809,278726,208,208,64,144,144,270618624,1070751744,1073741824,149654,9683,620752896,620752896,64,0,270618624,2658,10151,208
