step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15108.1,481.9,0.0,0.0
0,end,prefill,2,2957.1,14018.0,484.4,0.0,4.5
1,start,prefill,2,2957.1,14018.0,484.4,0.0,4.5
1,end,prefill,2,4318.8,13041.8,484.4,0.0,4.5
2,start,prefill,43,4319.3,13043.7,484.6,0.0,4.5
2,end,prefill,43,4871.5,5315.3,486.9,0.0,81.3
3,start,prefill,4,4914.4,5358.1,529.7,0.0,81.3
3,end,prefill,4,5998.0,5918.7,529.7,0.0,81.3
4,start,decode,1,5998.6,5917.9,531.6,0.0,81.3
4,end,decode,1,5465.6,5506.6,531.6,0.0,81.3
5,start,decode,1,5465.6,5506.6,531.6,0.0,81.3
5,end,decode,1,5478.3,5539.5,531.6,0.0,81.3
6,start,decode,1,5478.3,5539.5,531.6,0.0,81.3
6,end,decode,1,5487.1,5557.5,531.6,0.0,81.3
7,start,decode,1,5487.1,5557.5,531.6,0.0,81.3
7,end,decode,1,5513.4,5596.3,531.6,0.0,81.3
8,start,decode,1,5513.4,5596.3,531.6,0.0,81.3
8,end,decode,1,5513.4,5643.9,531.6,0.0,81.3
9,start,decode,1,5513.4,5643.9,531.6,0.0,81.3
9,end,decode,1,5513.4,5729.5,531.6,0.0,81.3
10,start,decode,1,5513.4,5729.5,531.6,0.0,81.3
10,end,decode,1,5513.4,5806.4,531.6,0.0,81.3
11,start,decode,1,5513.4,5806.4,531.6,0.0,81.3
11,end,decode,1,5513.4,5818.6,531.6,0.0,81.3
12,start,decode,1,5513.4,5818.6,531.6,0.0,81.3
12,end,decode,1,5513.5,5823.0,531.6,0.0,81.3
13,start,decode,1,5513.5,5823.0,531.6,0.0,81.3
13,end,decode,1,5513.5,5816.7,531.6,0.0,81.3
14,start,decode,1,5513.5,5816.7,531.6,0.0,81.3
14,end,decode,1,5513.5,5808.7,531.6,0.0,81.3
15,start,decode,1,5513.5,5808.7,531.6,0.0,81.3
15,end,decode,1,5513.5,5794.5,531.6,0.0,81.3
16,start,decode,1,5513.5,5794.5,531.7,0.0,81.3
16,end,decode,1,5513.6,5789.6,531.7,0.0,81.3
17,start,decode,1,5513.6,5789.6,531.7,0.0,81.3
17,end,decode,1,5513.6,5788.1,531.7,0.0,81.3
18,start,decode,1,5513.6,5788.1,531.7,0.0,81.3
18,end,decode,1,5513.7,5778.0,531.7,0.0,81.3
19,start,decode,1,5513.7,5778.0,531.7,0.0,81.3
19,end,decode,1,5513.7,5771.4,531.7,0.0,81.3
20,start,decode,1,5513.7,5771.4,531.7,0.0,81.3
20,end,decode,1,5513.7,5765.2,531.7,0.0,81.3
21,start,decode,1,5513.7,5765.2,531.7,0.0,81.3
21,end,decode,1,5513.7,5760.3,531.7,0.0,81.3
22,start,decode,1,5513.7,5760.3,531.7,0.0,81.3
22,end,decode,1,5513.7,5747.6,531.7,0.0,81.3
23,start,decode,1,5513.7,5747.6,531.7,0.0,81.3
23,end,decode,1,5513.8,5740.4,531.7,0.0,81.3
24,start,decode,1,5513.8,5740.4,531.7,0.0,81.3
24,end,decode,1,5513.8,5734.3,531.7,0.0,81.3
25,start,decode,1,5513.8,5734.3,531.7,0.0,81.3
25,end,decode,1,5513.8,5727.0,531.7,0.0,81.3
26,start,decode,1,5513.8,5727.0,531.7,0.0,81.3
26,end,decode,1,5513.9,5715.7,531.7,0.0,81.3
27,start,decode,1,5513.9,5715.7,531.7,0.0,81.3
27,end,decode,1,5513.9,5707.2,531.7,0.0,81.3
28,start,decode,1,5513.9,5707.2,531.7,0.0,81.3
28,end,decode,1,5513.9,5693.2,531.7,0.0,81.3
29,start,decode,1,5513.9,5693.2,531.7,0.0,81.3
29,end,decode,1,5514.0,5659.9,531.7,0.0,81.3
30,start,decode,1,5514.0,5659.9,531.7,0.0,81.3
30,end,decode,1,5514.0,5655.3,531.7,0.0,81.3
31,start,decode,1,5514.0,5655.3,531.7,0.0,81.3
31,end,decode,1,5514.0,5664.3,531.7,0.0,81.3
32,start,decode,1,5514.0,5664.3,531.7,0.0,81.3
32,end,decode,1,5514.0,5651.2,531.7,0.0,81.3
33,start,decode,1,5514.0,5651.2,531.7,0.0,81.3
33,end,decode,1,5514.1,5658.7,531.7,0.0,81.3
34,start,decode,1,5514.1,5658.7,531.7,0.0,81.3
34,end,decode,1,5514.1,5662.9,531.7,0.0,81.3
35,start,decode,1,5514.1,5662.9,531.7,0.0,81.3
35,end,decode,1,5514.1,5663.0,531.7,0.0,81.3
36,start,decode,1,5514.1,5663.0,531.7,0.0,81.3
36,end,decode,1,5514.2,5660.0,531.7,0.0,81.3
37,start,decode,1,5514.2,5660.0,531.7,0.0,81.3
37,end,decode,1,5514.2,5661.2,531.7,0.0,81.3
38,start,decode,1,5514.2,5661.2,531.7,0.0,81.3
38,end,decode,1,5514.2,5661.8,531.7,0.0,81.3
39,start,decode,1,5514.2,5661.8,531.7,0.0,81.3
39,end,decode,1,5514.2,5664.6,531.7,0.0,81.3
40,start,decode,1,5514.2,5664.6,531.7,0.0,81.3
40,end,decode,1,5514.2,5661.0,531.7,0.0,81.3
41,start,decode,1,5514.2,5661.0,531.7,0.0,81.3
41,end,decode,1,5514.2,5630.4,531.7,0.0,81.3
42,start,decode,1,5514.2,5630.4,531.7,0.0,81.3
42,end,decode,1,5514.3,5622.2,531.7,0.0,81.3
43,start,decode,1,5514.3,5622.2,531.7,0.0,81.3
43,end,decode,1,5514.3,5621.7,531.7,0.0,81.3
44,start,decode,1,5514.3,5621.7,531.7,0.0,81.3
44,end,decode,1,5514.3,5621.8,531.7,0.0,81.3
45,start,decode,1,5514.3,5621.8,531.7,0.0,81.3
45,end,decode,1,5514.3,5621.9,531.7,0.0,81.3
46,start,decode,1,5514.3,5621.9,531.7,0.0,81.3
46,end,decode,1,5514.4,5621.8,531.7,0.0,81.3
47,start,decode,1,5514.4,5621.8,531.7,0.0,81.3
47,end,decode,1,5514.4,5621.8,531.7,0.0,81.3
48,start,decode,1,5514.4,5621.8,531.7,0.0,81.3
48,end,decode,1,5514.4,5621.8,531.7,0.0,81.3
49,start,decode,1,5514.4,5621.8,531.7,0.0,81.3
49,end,decode,1,5514.4,5621.9,531.7,0.0,81.3
50,start,decode,1,5514.4,5621.9,531.7,0.0,81.3
50,end,decode,1,5514.4,5621.9,531.7,0.0,81.3
51,start,decode,1,5514.4,5621.9,531.7,0.0,81.3
51,end,decode,1,5514.4,5621.9,531.7,0.0,81.3
52,start,decode,1,5514.4,5621.9,531.7,0.0,81.3
52,end,decode,1,5514.5,5622.0,531.7,0.0,81.3
53,start,decode,1,5514.5,5622.0,531.7,0.0,81.3
53,end,decode,1,5514.5,5622.1,531.7,0.0,81.3
54,start,decode,1,5514.5,5622.1,531.7,0.0,81.3
54,end,decode,1,5514.6,5622.1,531.7,0.0,81.3
55,start,decode,1,5514.6,5622.1,531.7,0.0,81.3
55,end,decode,1,5514.6,5622.1,531.7,0.0,81.3
56,start,decode,1,5514.6,5622.1,531.7,0.0,81.3
56,end,decode,1,5514.6,5622.1,531.7,0.0,81.3
57,start,decode,1,5514.6,5622.1,531.7,0.0,81.3
57,end,decode,1,5514.7,5622.2,531.8,0.0,81.3
58,start,decode,1,5514.7,5622.2,531.8,0.0,81.3
58,end,decode,1,5514.7,5622.2,531.8,0.0,81.3
59,start,decode,1,5514.7,5622.2,531.8,0.0,81.3
59,end,decode,1,5514.7,5622.2,531.8,0.0,81.3
60,start,decode,1,5514.7,5622.2,531.8,0.0,81.3
60,end,decode,1,5514.7,5622.3,531.8,0.0,81.3
61,start,decode,1,5514.7,5622.3,531.8,0.0,81.3
61,end,decode,1,5514.7,5622.3,531.8,0.0,81.3
62,start,decode,1,5514.7,5622.3,531.8,0.0,81.3
62,end,decode,1,5514.8,5622.3,531.8,0.0,81.3
63,start,decode,1,5514.8,5622.3,531.8,0.0,81.3
63,end,decode,1,5514.8,5622.3,531.8,0.0,81.3
64,start,decode,1,5514.8,5622.3,531.8,0.0,81.3
64,end,decode,1,5514.8,5622.4,531.8,0.0,81.3
65,start,decode,1,5514.8,5622.4,531.8,0.0,81.3
65,end,decode,1,5514.8,5622.4,531.8,0.0,81.3
66,start,decode,1,5514.8,5622.4,531.8,0.0,81.3
66,end,decode,1,5514.9,5622.5,531.8,0.0,81.3
