step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14875.5,481.9,0.0,0.0
0,end,prefill,2,2957.2,13860.6,484.4,0.0,4.5
1,start,prefill,2,2957.3,13860.7,484.4,0.0,4.5
1,end,prefill,2,4319.6,12872.0,484.4,0.0,4.5
2,start,prefill,43,4320.1,12873.9,484.6,0.0,4.5
2,end,prefill,43,4873.4,5317.7,486.9,0.0,81.3
3,start,prefill,4,4916.3,5360.5,529.7,0.0,81.3
3,end,prefill,4,6752.3,6184.9,529.8,0.0,81.3
4,start,decode,1,6752.8,6185.4,531.6,0.0,81.3
4,end,decode,1,6512.8,6137.3,531.7,0.0,81.3
5,start,decode,1,6512.8,6137.3,531.7,0.0,81.3
5,end,decode,1,6732.2,6115.6,531.7,0.0,81.3
6,start,decode,1,6732.2,6115.6,531.7,0.0,81.3
6,end,decode,1,6914.7,6182.5,531.7,0.0,81.3
7,start,decode,1,6914.7,6182.5,531.7,0.0,81.3
7,end,decode,1,7274.9,5962.2,531.7,0.0,81.3
8,start,decode,1,7274.9,5962.2,531.7,0.0,81.3
8,end,decode,1,7690.6,5861.4,531.7,0.0,81.3
9,start,decode,1,7690.6,5861.4,531.7,0.0,81.3
9,end,decode,1,8060.2,5763.2,531.7,0.0,81.3
10,start,decode,1,8060.2,5763.2,531.7,0.0,81.3
10,end,decode,1,8404.1,5628.5,531.7,0.0,81.3
11,start,decode,1,8404.1,5628.5,531.7,0.0,81.3
11,end,decode,1,8683.3,5584.3,531.7,0.0,81.3
12,start,decode,1,8683.3,5584.3,531.7,0.0,81.3
12,end,decode,1,8906.6,5413.9,531.7,0.0,81.3
13,start,decode,1,8906.6,5413.9,531.7,0.0,81.3
13,end,decode,1,9127.9,5395.4,531.7,0.0,81.3
14,start,decode,1,9127.9,5395.5,531.7,0.0,81.3
14,end,decode,1,9290.8,5450.4,531.7,0.0,81.3
15,start,decode,1,9290.8,5450.4,531.7,0.0,81.3
15,end,decode,1,9435.6,5790.5,531.7,0.0,81.3
16,start,decode,1,9435.6,5790.5,531.8,0.0,81.3
16,end,decode,1,9471.6,5980.2,531.8,0.0,81.3
17,start,decode,1,9471.6,5980.2,531.8,0.0,81.3
17,end,decode,1,9516.9,6180.7,531.8,0.0,81.3
18,start,decode,1,9516.9,6180.7,531.8,0.0,81.3
18,end,decode,1,9537.6,6375.8,531.8,0.0,81.3
19,start,decode,1,9537.6,6375.8,531.8,0.0,81.3
19,end,decode,1,9570.3,6632.4,531.8,0.0,81.3
20,start,decode,1,9570.3,6632.4,531.8,0.0,81.3
20,end,decode,1,9621.3,6908.7,531.8,0.0,81.3
21,start,decode,1,9621.3,6908.7,531.8,0.0,81.3
21,end,decode,1,9621.4,7071.3,531.8,0.0,81.3
22,start,decode,1,9621.4,7071.3,531.8,0.0,81.3
22,end,decode,1,9625.2,7296.1,531.8,0.0,81.3
23,start,decode,1,9625.2,7296.1,531.8,0.0,81.3
23,end,decode,1,9632.8,7489.7,531.8,0.0,81.3
24,start,decode,1,9632.8,7489.7,531.8,0.0,81.3
24,end,decode,1,9636.6,7679.3,531.8,0.0,81.3
25,start,decode,1,9636.6,7679.4,531.8,0.0,81.3
