step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,392952,456011,3,104189,29951,31595,1014701,400,0,0,0,0,0,0,0,456011,0,1711134720,0,0,0,0,18772,12823,400
1,prefill,2,1128,1608284160,360203,432501,3,27418,30444,29250,879819,376,0,0,0,0,0,0,0,432501,0,1608284160,0,0,0,0,18622,10628,376
2,prefill,43,7680,10966468608,3087555,3065904,7,296260,412713,164315,7026754,2560,0,0,0,0,0,0,0,3065904,0,10966468608,0,0,0,0,127186,37129,2560
3,prefill,4,1689,2418481152,350956,663131,11,33094,53530,43653,1144375,563,0,0,0,0,0,0,0,663131,0,2418481152,0,0,0,0,31104,12549,563
4,decode,1,624,891371520,110927,236335,4,18493,17881,29886,413526,208,0,0,0,0,0,0,0,236335,0,891371520,0,0,0,0,12623,17263,208
5,decode,1,624,891371520,95929,235446,1,18010,16811,21309,387506,208,0,0,0,0,0,0,0,235446,0,891371520,0,0,0,0,11606,9703,208
6,decode,1,624,891371520,102483,235563,4,18124,17012,21818,395004,208,0,0,0,0,0,0,0,235563,0,891371520,0,0,0,0,11822,9996,208
7,decode,1,624,891371520,107163,235572,3,18933,16844,22090,400605,208,0,0,0,0,0,0,0,235572,0,891371520,0,0,0,0,11980,10110,208
8,decode,1,624,891371520,114419,251624,3,18313,17522,22622,424503,208,0,0,0,0,0,0,0,251624,0,891371520,0,0,0,0,12827,9795,208
9,decode,1,624,891371520,107196,243266,0,18730,18902,22380,410474,208,0,0,0,0,0,0,0,243266,0,891371520,0,0,0,0,12005,10375,208
10,decode,1,624,891371520,122292,236553,1,18293,16742,23090,416971,208,0,0,0,0,0,0,0,236553,0,891371520,0,0,0,0,12952,10138,208
11,decode,1,624,891371520,96826,236115,4,18008,16773,22714,390440,208,0,0,0,0,0,0,0,236115,0,891371520,0,0,0,0,12015,10699,208
12,decode,1,624,891371520,91199,237193,1,18219,17115,21709,385436,208,0,0,0,0,0,0,0,237193,0,891371520,0,0,0,0,11843,9866,208
13,decode,1,624,891371520,101530,236114,0,18009,16530,21598,393781,208,0,0,0,0,0,0,0,236114,0,891371520,0,0,0,0,11949,9649,208
14,decode,1,624,891371520,98889,238006,2,18092,16973,22348,394310,208,0,0,0,0,0,0,0,238006,0,891371520,0,0,0,0,12437,9911,208
15,decode,1,624,891371520,123285,241066,1,18161,16660,24022,423195,208,0,0,0,0,0,0,0,241066,0,891371520,0,0,0,0,12467,11555,208
16,decode,1,624,891371520,98435,240362,1,18188,16813,22237,396036,208,0,0,0,0,0,0,0,240362,0,891371520,0,0,0,0,12379,9858,208
17,decode,1,624,891371520,96740,241804,4,18800,17056,22722,397126,208,0,0,0,0,0,0,0,241804,0,891371520,0,0,0,0,12375,10347,208
18,decode,1,624,891371520,92557,246130,2,18263,17840,22204,396996,208,0,0,0,0,0,0,0,246130,0,891371520,0,0,0,0,12343,9861,208
19,decode,1,624,891371520,96997,237604,4,18458,17288,22699,393050,208,0,0,0,0,0,0,0,237604,0,891371520,0,0,0,0,12559,10140,208
20,decode,1,624,891371520,102908,238161,2,17954,16982,22261,398268,208,0,0,0,0,0,0,0,238161,0,891371520,0,0,0,0,12377,9884,208
21,decode,1,624,891371520,87641,236195,2,18065,17111,22233,381247,208,0,0,0,0,0,0,0,236195,0,891371520,0,0,0,0,12472,9761,208
22,decode,1,624,891371520,101097,235183,3,18086,17071,21727,393167,208,0,0,0,0,0,0,0,235183,0,891371520,0,0,0,0,12102,9625,208
23,decode,1,624,891371520,101506,239243,2,18231,16714,22639,398335,208,0,0,0,0,0,0,0,239243,0,891371520,0,0,0,0,12687,9952,208
24,decode,1,624,891371520,98800,241907,1,18242,16857,24094,399901,208,0,0,0,0,0,0,0,241907,0,891371520,0,0,0,0,12432,11662,208
25,decode,1,624,891371520,96558,238924,3,18299,17011,23280,394075,208,0,0,0,0,0,0,0,238924,0,891371520,0,0,0,0,12605,10675,208
26,decode,1,624,891371520,100488,239138,3,18096,17627,22653,398005,208,0,0,0,0,0,0,0,239138,0,891371520,0,0,0,0,12255,10398,208
27,decode,1,624,891371520,105487,240213,1,20124,19239,23711,408775,208,0,0,0,0,0,0,0,240213,0,891371520,0,0,0,0,13051,10660,208
28,decode,1,624,891371520,105226,238036,2,18346,17211,23128,401949,208,0,0,0,0,0,0,0,238036,0,891371520,0,0,0,0,12550,10578,208
29,decode,1,624,891371520,120263,239436,2,18217,17242,23053,418213,208,0,0,0,0,0,0,0,239436,0,891371520,0,0,0,0,12605,10448,208
30,decode,1,624,891371520,104526,240925,4,18360,17053,25643,406511,208,0,0,0,0,0,0,0,240925,0,891371520,0,0,0,0,12788,12855,208
31,decode,1,624,891371520,90670,243397,1,18460,16784,23172,392484,208,0,0,0,0,0,0,0,243397,0,891371520,0,0,0,0,12700,10472,208
32,decode,1,624,891371520,107496,241911,2,18378,16968,23777,408532,208,0,0,0,0,0,0,0,241911,0,891371520,0,0,0,0,13172,10605,208
33,decode,1,624,891371520,99246,243167,3,18576,16775,23274,401041,208,0,0,0,0,0,0,0,243167,0,891371520,0,0,0,0,12798,10476,208
34,decode,1,624,891371520,106928,241535,1,18254,17189,23469,407376,208,0,0,0,0,0,0,0,241535,0,891371520,0,0,0,0,13030,10439,208
35,decode,1,624,891371520,86608,248914,3,19803,17165,26883,399376,208,0,0,0,0,0,0,0,248914,0,891371520,0,0,0,0,16400,10483,208
36,decode,1,624,891371520,107926,241288,5,18250,17391,23433,408293,208,0,0,0,0,0,0,0,241288,0,891371520,0,0,0,0,12903,10530,208
37,decode,1,624,891371520,113488,239020,2,18839,16929,22710,410988,208,0,0,0,0,0,0,0,239020,0,891371520,0,0,0,0,12527,10183,208
38,decode,1,624,891371520,116080,240307,3,19715,16659,23174,415938,208,0,0,0,0,0,0,0,240307,0,891371520,0,0,0,0,12760,10414,208
39,decode,1,624,891371520,96614,234814,2,18666,16966,22488,389550,208,0,0,0,0,0,0,0,234814,0,891371520,0,0,0,0,12499,9989,208
40,decode,1,624,891371520,90886,235521,3,18178,17019,22564,384171,208,0,0,0,0,0,0,0,235521,0,891371520,0,0,0,0,12300,10264,208
41,decode,1,624,891371520,91525,240128,3,18783,16792,22753,389984,208,0,0,0,0,0,0,0,240128,0,891371520,0,0,0,0,12417,10336,208
42,decode,1,624,891371520,104913,237283,0,18839,16750,22566,400351,208,0,0,0,0,0,0,0,237283,0,891371520,0,0,0,0,12362,10204,208
43,decode,1,624,891371520,95128,240556,3,19537,17074,31998,404296,208,0,0,0,0,0,0,0,240556,0,891371520,0,0,0,0,12855,19143,208
44,decode,1,624,891371520,108018,236922,0,18602,16799,23524,403865,208,0,0,0,0,0,0,0,236922,0,891371520,0,0,0,0,12903,10621,208
45,decode,1,624,891371520,100463,240914,5,18443,16776,23091,399692,208,0,0,0,0,0,0,0,240914,0,891371520,0,0,0,0,12881,10210,208
46,decode,1,624,891371520,88993,239475,0,18779,17004,22722,386973,208,0,0,0,0,0,0,0,239475,0,891371520,0,0,0,0,12439,10283,208
47,decode,1,624,891371520,108797,237499,4,18306,16896,24240,405742,208,0,0,0,0,0,0,0,237499,0,891371520,0,0,0,0,12860,11380,208
48,decode,1,624,891371520,94022,236936,2,18660,17249,22935,389804,208,0,0,0,0,0,0,0,236936,0,891371520,0,0,0,0,12830,10105,208
49,decode,1,624,891371520,82745,240265,3,18551,17087,23055,381706,208,0,0,0,0,0,0,0,240265,0,891371520,0,0,0,0,12740,10315,208
50,decode,1,624,891371520,94962,240200,3,18604,16838,23264,393871,208,0,0,0,0,0,0,0,240200,0,891371520,0,0,0,0,12825,10439,208
51,decode,1,624,891371520,106776,241301,0,19246,16734,23254,407311,208,0,0,0,0,0,0,0,241301,0,891371520,0,0,0,0,12841,10413,208
52,decode,1,624,891371520,96492,247002,4,18184,17098,22948,401728,208,0,0,0,0,0,0,0,247002,0,891371520,0,0,0,0,12732,10216,208
53,decode,1,624,891371520,107894,241527,5,18469,17450,23693,409038,208,0,0,0,0,0,0,0,241527,0,891371520,0,0,0,0,12902,10791,208
54,decode,1,624,891371520,92606,239914,4,18380,16593,23241,390738,208,0,0,0,0,0,0,0,239914,0,891371520,0,0,0,0,12925,10316,208
55,decode,1,624,891371520,103129,242510,1,18782,16988,22440,403850,208,0,0,0,0,0,0,0,242510,0,891371520,0,0,0,0,12501,9939,208
56,decode,1,624,891371520,93347,239083,4,18543,16677,23504,391158,208,0,0,0,0,0,0,0,239083,0,891371520,0,0,0,0,12701,10803,208
57,decode,1,624,891371520,86610,241107,3,18174,17022,22332,385248,208,0,0,0,0,0,0,0,241107,0,891371520,0,0,0,0,12571,9761,208
58,decode,1,624,891371520,93506,238511,2,18358,17189,26297,393863,208,0,0,0,0,0,0,0,238511,0,891371520,0,0,0,0,12705,13592,208
59,decode,1,624,891371520,98484,238623,4,18495,17460,23280,396346,208,0,0,0,0,0,0,0,238623,0,891371520,0,0,0,0,12639,10641,208
60,decode,1,624,891371520,84873,242465,3,17830,17149,22577,384897,208,0,0,0,0,0,0,0,242465,0,891371520,0,0,0,0,12509,10068,208
61,decode,1,624,891371520,86773,244584,3,18509,17242,23736,390847,208,0,0,0,0,0,0,0,244584,0,891371520,0,0,0,0,13292,10444,208
62,decode,1,624,891371520,78818,241847,2,18364,17440,23206,379677,208,0,0,0,0,0,0,0,241847,0,891371520,0,0,0,0,12915,10291,208
63,decode,1,624,891371520,82085,239787,1,18606,17043,22655,380177,208,0,0,0,0,0,0,0,239787,0,891371520,0,0,0,0,12659,9996,208
64,decode,1,624,891371520,77011,239335,1,18162,16767,23699,374975,208,0,0,0,0,0,0,0,239335,0,891371520,0,0,0,0,12610,11089,208
65,decode,1,624,891371520,84167,239431,1,18377,16780,22295,381051,208,0,0,0,0,0,0,0,239431,0,891371520,0,0,0,0,12360,9935,208
66,decode,1,624,891371520,80963,239433,3,18464,16851,22492,378206,208,0,0,0,0,0,0,0,239433,0,891371520,0,0,0,0,12368,10124,208
