step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,-1,0,0,0,0,0
0,2,-1,0,0,0,0,0
0,3,-1,0,0,0,0,0
0,4,-1,0,0,0,0,0
0,5,-1,0,0,0,0,0
0,6,-1,0,0,0,0,0
0,7,-1,0,0,0,0,0
0,8,-1,0,0,0,0,0
0,9,-1,0,0,0,0,0
0,10,-1,8,31850496,10616832,10616832,10616832
0,11,-1,15,59719680,19906560,19906560,19906560
0,12,-1,16,73433088,21233664,21233664,30965760
0,13,-1,15,59719680,19906560,19906560,19906560
0,14,-1,16,63700992,21233664,21233664,21233664
0,15,-1,15,68843520,19906560,19906560,29030400
0,16,-1,16,63700992,21233664,21233664,21233664
0,17,-1,16,63700992,21233664,21233664,21233664
0,18,-1,15,68843520,19906560,19906560,29030400
0,19,-1,16,63700992,21233664,21233664,21233664
0,20,-1,16,63700992,21233664,21233664,21233664
0,21,-1,16,73433088,21233664,21233664,30965760
0,22,-1,16,63700992,21233664,21233664,21233664
0,23,-1,15,68843520,19906560,19906560,29030400
0,24,-1,16,73433088,21233664,21233664,30965760
0,25,-1,16,73433088,21233664,21233664,30965760
0,26,-1,8,36716544,10616832,10616832,15482880
1,1,-1,0,0,0,0,0
1,2,-1,0,0,0,0,0
1,3,-1,0,0,0,0,0
1,4,-1,0,0,0,0,0
1,5,-1,0,0,0,0,0
1,6,-1,0,0,0,0,0
1,7,-1,0,0,0,0,0
1,8,-1,0,0,0,0,0
1,9,-1,1,4589568,1327104,1327104,1935360
1,10,-1,15,59719680,19906560,19906560,19906560
1,11,-1,15,59719680,19906560,19906560,19906560
1,12,-1,16,73433088,21233664,21233664,30965760
1,13,-1,14,55738368,18579456,18579456,18579456
1,14,-1,16,63700992,21233664,21233664,21233664
1,15,-1,15,68843520,19906560,19906560,29030400
1,16,-1,16,63700992,21233664,21233664,21233664
1,17,-1,14,55738368,18579456,18579456,18579456
1,18,-1,15,68843520,19906560,19906560,29030400
1,19,-1,15,59719680,19906560,19906560,19906560
1,20,-1,15,59719680,19906560,19906560,19906560
1,21,-1,15,68843520,19906560,19906560,29030400
1,22,-1,15,59719680,19906560,19906560,19906560
1,23,-1,16,73433088,21233664,21233664,30965760
1,24,-1,14,64253952,18579456,18579456,27095040
1,25,-1,16,73433088,21233664,21233664,30965760
1,26,-1,8,36716544,10616832,10616832,15482880
2,1,-1,0,0,0,0,0
2,2,-1,0,0,0,0,0
2,3,-1,0,0,0,0,0
2,4,-1,0,0,0,0,0
2,5,-1,0,0,0,0,0
2,6,-1,0,0,0,0,0
2,7,-1,0,0,0,0,0
2,8,-1,0,0,0,0,0
2,9,-1,0,0,0,0,0
2,10,-1,0,0,0,0,0
2,11,-1,0,0,0,0,0
2,12,-1,0,0,0,0,0
2,13,-1,0,0,0,0,0
2,14,-1,0,0,0,0,0
2,15,-1,0,0,0,0,0
2,16,-1,0,0,0,0,0
2,17,-1,0,0,0,0,0
2,18,-1,0,0,0,0,0
2,19,-1,0,0,0,0,0
2,20,-1,0,0,0,0,0
2,21,-1,0,0,0,0,0
2,22,-1,0,0,0,0,0
2,23,-1,24,110149632,31850496,31850496,46448640
2,24,-1,107,491083776,142000128,142000128,207083520
2,25,-1,102,468135936,135364608,135364608,197406720
2,26,-1,0,0,0,0,0
3,1,-1,0,0,0,0,0
3,2,-1,0,0,0,0,0
3,3,-1,0,0,0,0,0
3,4,-1,0,0,0,0,0
3,5,-1,0,0,0,0,0
3,6,-1,0,0,0,0,0
3,7,-1,0,0,0,0,0
3,8,-1,0,0,0,0,0
3,9,-1,0,0,0,0,0
3,10,-1,0,0,0,0,0
3,11,-1,0,0,0,0,0
3,12,-1,0,0,0,0,0
3,13,-1,0,0,0,0,0
3,14,-1,0,0,0,0,0
3,15,-1,3,13768704,3981312,3981312,5806080
3,16,-1,21,83607552,27869184,27869184,27869184
3,17,-1,24,95551488,31850496,31850496,31850496
3,18,-1,23,105560064,30523392,30523392,44513280
3,19,-1,23,91570176,30523392,30523392,30523392
3,20,-1,22,87588864,29196288,29196288,29196288
3,21,-1,26,119328768,34504704,34504704,50319360
3,22,-1,22,87588864,29196288,29196288,29196288
3,23,-1,26,119328768,34504704,34504704,50319360
3,24,-1,25,114739200,33177600,33177600,48384000
3,25,-1,25,114739200,33177600,33177600,48384000
3,26,-1,8,36716544,10616832,10616832,15482880
4,1,-1,8,36716544,10616832,10616832,15482880
4,2,-1,8,36716544,10616832,10616832,15482880
4,3,-1,8,36716544,10616832,10616832,15482880
4,4,-1,8,31850496,10616832,10616832,10616832
4,5,-1,8,31850496,10616832,10616832,10616832
4,6,-1,8,36716544,10616832,10616832,15482880
4,7,-1,8,31850496,10616832,10616832,10616832
4,8,-1,8,31850496,10616832,10616832,10616832
4,9,-1,8,36716544,10616832,10616832,15482880
4,10,-1,8,31850496,10616832,10616832,10616832
4,11,-1,8,31850496,10616832,10616832,10616832
4,12,-1,8,36716544,10616832,10616832,15482880
4,13,-1,8,31850496,10616832,10616832,10616832
4,14,-1,8,31850496,10616832,10616832,10616832
4,15,-1,8,36716544,10616832,10616832,15482880
4,16,-1,8,31850496,10616832,10616832,10616832
4,17,-1,8,31850496,10616832,10616832,10616832
4,18,-1,8,36716544,10616832,10616832,15482880
4,19,-1,8,31850496,10616832,10616832,10616832
4,20,-1,8,31850496,10616832,10616832,10616832
4,21,-1,8,36716544,10616832,10616832,15482880
4,22,-1,8,31850496,10616832,10616832,10616832
4,23,-1,8,36716544,10616832,10616832,15482880
4,24,-1,20,91791360,26542080,26542080,38707200
4,25,-1,29,133097472,38486016,38486016,56125440
4,26,-1,14,64253952,18579456,18579456,27095040
5,1,-1,8,36716544,10616832,10616832,15482880
5,2,-1,8,36716544,10616832,10616832,15482880
5,3,-1,8,36716544,10616832,10616832,15482880
5,4,-1,8,31850496,10616832,10616832,10616832
5,5,-1,8,31850496,10616832,10616832,10616832
5,6,-1,8,36716544,10616832,10616832,15482880
5,7,-1,8,31850496,10616832,10616832,10616832
5,8,-1,8,31850496,10616832,10616832,10616832
5,9,-1,8,36716544,10616832,10616832,15482880
5,10,-1,8,31850496,10616832,10616832,10616832
5,11,-1,8,31850496,10616832,10616832,10616832
5,12,-1,8,36716544,10616832,10616832,15482880
5,13,-1,8,31850496,10616832,10616832,10616832
5,14,-1,8,31850496,10616832,10616832,10616832
5,15,-1,8,36716544,10616832,10616832,15482880
5,16,-1,8,31850496,10616832,10616832,10616832
5,17,-1,8,31850496,10616832,10616832,10616832
5,18,-1,8,36716544,10616832,10616832,15482880
5,19,-1,11,43794432,14598144,14598144,14598144
5,20,-1,13,51757056,17252352,17252352,17252352
5,21,-1,12,55074816,15925248,15925248,23224320
5,22,-1,13,51757056,17252352,17252352,17252352
5,23,-1,14,64253952,18579456,18579456,27095040
5,24,-1,16,73433088,21233664,21233664,30965760
5,25,-1,13,59664384,17252352,17252352,25159680
5,26,-1,13,59664384,17252352,17252352,25159680
6,1,-1,8,36716544,10616832,10616832,15482880
6,2,-1,8,36716544,10616832,10616832,15482880
6,3,-1,8,36716544,10616832,10616832,15482880
6,4,-1,8,31850496,10616832,10616832,10616832
6,5,-1,8,31850496,10616832,10616832,10616832
6,6,-1,8,36716544,10616832,10616832,15482880
6,7,-1,8,31850496,10616832,10616832,10616832
6,8,-1,8,31850496,10616832,10616832,10616832
6,9,-1,8,36716544,10616832,10616832,15482880
6,10,-1,8,31850496,10616832,10616832,10616832
6,11,-1,8,31850496,10616832,10616832,10616832
6,12,-1,8,36716544,10616832,10616832,15482880
6,13,-1,8,31850496,10616832,10616832,10616832
6,14,-1,8,31850496,10616832,10616832,10616832
6,15,-1,8,36716544,10616832,10616832,15482880
6,16,-1,8,31850496,10616832,10616832,10616832
6,17,-1,8,31850496,10616832,10616832,10616832
6,18,-1,11,50485248,14598144,14598144,21288960
6,19,-1,12,47775744,15925248,15925248,15925248
6,20,-1,12,47775744,15925248,15925248,15925248
6,21,-1,12,55074816,15925248,15925248,23224320
6,22,-1,14,55738368,18579456,18579456,18579456
6,23,-1,14,64253952,18579456,18579456,27095040
6,24,-1,13,59664384,17252352,17252352,25159680
6,25,-1,13,59664384,17252352,17252352,25159680
6,26,-1,12,55074816,15925248,15925248,23224320
7,1,-1,8,36716544,10616832,10616832,15482880
7,2,-1,8,36716544,10616832,10616832,15482880
7,3,-1,8,36716544,10616832,10616832,15482880
7,4,-1,8,31850496,10616832,10616832,10616832
7,5,-1,8,31850496,10616832,10616832,10616832
7,6,-1,8,36716544,10616832,10616832,15482880
7,7,-1,8,31850496,10616832,10616832,10616832
7,8,-1,8,31850496,10616832,10616832,10616832
7,9,-1,8,36716544,10616832,10616832,15482880
7,10,-1,8,31850496,10616832,10616832,10616832
7,11,-1,8,31850496,10616832,10616832,10616832
7,12,-1,8,36716544,10616832,10616832,15482880
7,13,-1,8,31850496,10616832,10616832,10616832
7,14,-1,8,31850496,10616832,10616832,10616832
7,15,-1,8,36716544,10616832,10616832,15482880
7,16,-1,8,31850496,10616832,10616832,10616832
7,17,-1,8,31850496,10616832,10616832,10616832
7,18,-1,8,36716544,10616832,10616832,15482880
7,19,-1,8,31850496,10616832,10616832,10616832
7,20,-1,12,47775744,15925248,15925248,15925248
7,21,-1,14,64253952,18579456,18579456,27095040
7,22,-1,12,47775744,15925248,15925248,15925248
7,23,-1,13,59664384,17252352,17252352,25159680
7,24,-1,15,68843520,19906560,19906560,29030400
7,25,-1,14,64253952,18579456,18579456,27095040
7,26,-1,16,73433088,21233664,21233664,30965760
8,1,-1,8,36716544,10616832,10616832,15482880
8,2,-1,8,36716544,10616832,10616832,15482880
8,3,-1,8,36716544,10616832,10616832,15482880
8,4,-1,8,31850496,10616832,10616832,10616832
8,5,-1,8,31850496,10616832,10616832,10616832
8,6,-1,8,36716544,10616832,10616832,15482880
8,7,-1,8,31850496,10616832,10616832,10616832
8,8,-1,8,31850496,10616832,10616832,10616832
8,9,-1,8,36716544,10616832,10616832,15482880
8,10,-1,8,31850496,10616832,10616832,10616832
8,11,-1,8,31850496,10616832,10616832,10616832
8,12,-1,8,36716544,10616832,10616832,15482880
8,13,-1,8,31850496,10616832,10616832,10616832
8,14,-1,8,31850496,10616832,10616832,10616832
8,15,-1,8,36716544,10616832,10616832,15482880
8,16,-1,8,31850496,10616832,10616832,10616832
8,17,-1,8,31850496,10616832,10616832,10616832
8,18,-1,8,36716544,10616832,10616832,15482880
8,19,-1,8,31850496,10616832,10616832,10616832
8,20,-1,9,35831808,11943936,11943936,11943936
8,21,-1,14,64253952,18579456,18579456,27095040
8,22,-1,13,51757056,17252352,17252352,17252352
8,23,-1,15,68843520,19906560,19906560,29030400
8,24,-1,16,73433088,21233664,21233664,30965760
8,25,-1,14,64253952,18579456,18579456,27095040
8,26,-1,15,68843520,19906560,19906560,29030400
9,1,-1,8,36716544,10616832,10616832,15482880
9,2,-1,8,36716544,10616832,10616832,15482880
9,3,-1,8,36716544,10616832,10616832,15482880
9,4,-1,8,31850496,10616832,10616832,10616832
9,5,-1,8,31850496,10616832,10616832,10616832
9,6,-1,8,36716544,10616832,10616832,15482880
9,7,-1,8,31850496,10616832,10616832,10616832
9,8,-1,8,31850496,10616832,10616832,10616832
9,9,-1,8,36716544,10616832,10616832,15482880
9,10,-1,8,31850496,10616832,10616832,10616832
9,11,-1,8,31850496,10616832,10616832,10616832
9,12,-1,8,36716544,10616832,10616832,15482880
9,13,-1,8,31850496,10616832,10616832,10616832
9,14,-1,8,31850496,10616832,10616832,10616832
9,15,-1,8,36716544,10616832,10616832,15482880
9,16,-1,8,31850496,10616832,10616832,10616832
9,17,-1,10,39813120,13271040,13271040,13271040
9,18,-1,13,59664384,17252352,17252352,25159680
9,19,-1,12,47775744,15925248,15925248,15925248
9,20,-1,14,55738368,18579456,18579456,18579456
9,21,-1,12,55074816,15925248,15925248,23224320
9,22,-1,12,47775744,15925248,15925248,15925248
9,23,-1,13,59664384,17252352,17252352,25159680
9,24,-1,13,59664384,17252352,17252352,25159680
9,25,-1,11,50485248,14598144,14598144,21288960
9,26,-1,11,50485248,14598144,14598144,21288960
10,1,-1,8,36716544,10616832,10616832,15482880
10,2,-1,8,36716544,10616832,10616832,15482880
10,3,-1,8,36716544,10616832,10616832,15482880
10,4,-1,8,31850496,10616832,10616832,10616832
