step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,14272.9,481.9,0.0,0.0
0,end,prefill,2,2493.6,13194.7,484.4,0.0,4.5
1,start,prefill,2,2493.6,13194.7,484.4,0.0,4.5
1,end,prefill,2,2547.7,12211.1,484.4,0.0,4.5
2,start,prefill,43,2548.1,12212.9,484.6,0.0,4.5
2,end,prefill,43,3225.4,3876.6,486.9,0.0,81.3
3,start,prefill,4,3268.3,3919.4,529.7,0.0,81.3
3,end,prefill,4,3266.8,3922.6,529.7,0.0,81.3
4,start,decode,1,3267.5,3923.2,531.6,0.0,81.3
4,end,decode,1,2694.6,3381.2,531.6,0.0,81.3
5,start,decode,1,2694.6,3381.2,531.6,0.0,81.3
5,end,decode,1,2694.6,3381.2,531.6,0.0,81.3
6,start,decode,1,2694.6,3381.2,531.6,0.0,81.3
6,end,decode,1,2694.7,3381.2,531.6,0.0,81.3
7,start,decode,1,2694.7,3381.2,531.6,0.0,81.3
7,end,decode,1,2694.7,3381.3,531.6,0.0,81.3
8,start,decode,1,2694.7,3381.3,531.6,0.0,81.3
8,end,decode,1,2694.7,3381.3,531.6,0.0,81.3
9,start,decode,1,2694.7,3381.3,531.6,0.0,81.3
9,end,decode,1,2694.8,3381.4,531.6,0.0,81.3
10,start,decode,1,2694.8,3381.4,531.6,0.0,81.3
10,end,decode,1,2694.8,3378.0,531.6,0.0,81.3
11,start,decode,1,2694.8,3378.0,531.6,0.0,81.3
11,end,decode,1,2694.8,3378.0,531.6,0.0,81.3
12,start,decode,1,2694.8,3378.0,531.6,0.0,81.3
12,end,decode,1,2694.8,3378.0,531.6,0.0,81.3
13,start,decode,1,2694.8,3378.0,531.6,0.0,81.3
13,end,decode,1,2694.9,3378.1,531.6,0.0,81.3
14,start,decode,1,2694.9,3378.1,531.6,0.0,81.3
14,end,decode,1,2694.9,3378.1,531.6,0.0,81.3
15,start,decode,1,2694.9,3378.1,531.6,0.0,81.3
15,end,decode,1,2694.9,3373.8,531.6,0.0,81.3
16,start,decode,1,2694.9,3373.8,531.6,0.0,81.3
16,end,decode,1,2695.0,3373.8,531.6,0.0,81.3
17,start,decode,1,2695.0,3373.8,531.6,0.0,81.3
17,end,decode,1,2695.0,3373.9,531.6,0.0,81.3
18,start,decode,1,2695.0,3373.9,531.6,0.0,81.3
18,end,decode,1,2695.0,3373.9,531.6,0.0,81.3
19,start,decode,1,2695.0,3373.9,531.6,0.0,81.3
19,end,decode,1,2695.0,3373.9,531.6,0.0,81.3
20,start,decode,1,2695.0,3373.9,531.6,0.0,81.3
20,end,decode,1,2695.1,3374.0,531.6,0.0,81.3
21,start,decode,1,2695.1,3374.0,531.6,0.0,81.3
21,end,decode,1,2695.1,3374.0,531.6,0.0,81.3
22,start,decode,1,2695.1,3374.0,531.6,0.0,81.3
22,end,decode,1,2695.2,3374.1,531.6,0.0,81.3
23,start,decode,1,2695.2,3374.1,531.6,0.0,81.3
23,end,decode,1,2695.2,3374.1,531.6,0.0,81.3
24,start,decode,1,2695.2,3374.1,531.6,0.0,81.3
24,end,decode,1,2695.2,3374.1,531.6,0.0,81.3
25,start,decode,1,2695.2,3374.1,531.6,0.0,81.3
25,end,decode,1,2695.2,3372.0,531.6,0.0,81.3
26,start,decode,1,2695.2,3372.0,531.6,0.0,81.3
26,end,decode,1,2695.2,3373.7,531.6,0.0,81.3
27,start,decode,1,2695.2,3373.7,531.6,0.0,81.3
27,end,decode,1,2695.3,3373.8,531.6,0.0,81.3
28,start,decode,1,2695.3,3373.8,531.6,0.0,81.3
28,end,decode,1,2695.3,3373.8,531.6,0.0,81.3
29,start,decode,1,2695.3,3373.8,531.6,0.0,81.3
29,end,decode,1,2695.3,3373.8,531.6,0.0,81.3
30,start,decode,1,2695.3,3373.8,531.6,0.0,81.3
30,end,decode,1,2695.4,3373.9,531.6,0.0,81.3
31,start,decode,1,2695.4,3373.9,531.6,0.0,81.3
31,end,decode,1,2695.4,3373.9,531.6,0.0,81.3
32,start,decode,1,2695.4,3373.9,531.6,0.0,81.3
32,end,decode,1,2695.4,3373.9,531.6,0.0,81.3
33,start,decode,1,2695.4,3373.9,531.6,0.0,81.3
33,end,decode,1,2695.4,3374.0,531.6,0.0,81.3
34,start,decode,1,2695.4,3374.0,531.6,0.0,81.3
34,end,decode,1,2695.4,3372.5,531.6,0.0,81.3
35,start,decode,1,2695.4,3372.5,531.6,0.0,81.3
35,end,decode,1,2695.5,3372.5,531.6,0.0,81.3
