step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,379829,572468,5,104733,28472,34731,1120238,400,1152,0,1152,0,0,1637701632,4294967296,365892,206576,1711134720,3275403264,0,0,0,19667,15064,400
1,prefill,2,1002,1427687424,364309,497977,4,30188,31483,27677,951638,376,1128,126,1002,0,180596736,3065389056,4294967296,308624,189353,1427687424,3035971584,0,126,0,16839,10838,376
2,prefill,43,7443,10619707392,3256549,4383377,4,372306,864473,184866,9061575,2560,7680,237,7443,2198,346761216,4293679104,4294967296,2355048,2028329,10619707392,21586176000,0,237,0,154899,29967,2560
3,prefill,4,1389,1976555520,386774,640403,3,112373,96127,82334,1318014,563,1689,300,1389,480,441925632,4294729728,4294967296,420343,220060,1976555520,4395036672,0,300,0,31562,50772,563
4,decode,1,237,341895168,72427,135170,3,20366,17247,25427,270640,208,624,387,237,76,549476352,4290859008,4294967296,74420,60750,341895168,1233266688,0,387,0,9721,15706,208
5,decode,1,198,283447296,55570,120684,5,19318,17799,19618,232994,208,624,426,198,69,607924224,4293513216,4294967296,61741,58943,283447296,1174818816,0,426,0,9416,10202,208
6,decode,1,168,238159872,55921,110199,3,18785,18275,18027,221210,208,624,456,168,55,653211648,4293844992,4294967296,53565,56634,238159872,1129531392,0,456,0,8333,9694,208
7,decode,1,264,381376512,75461,141926,4,18945,17778,18630,272744,208,624,360,264,83,509995008,4294287360,4294967296,83475,58451,381376512,1272748032,0,360,0,8909,9721,208
8,decode,1,354,504465408,101837,181122,8,18908,18290,21057,341222,208,624,270,354,110,386906112,4293900288,4294967296,115531,65591,504465408,1395836928,0,270,0,10713,10344,208
9,decode,1,294,421797888,91335,157760,6,19917,18004,20968,307990,208,624,330,294,97,469573632,4291190784,4294967296,93531,64229,421797888,1313169408,0,330,0,11145,9823,208
10,decode,1,306,437114880,100277,160472,2,19055,17622,20775,318203,208,624,318,306,103,454256640,4292075520,4294967296,96307,64165,437114880,1328486400,0,318,0,11167,9608,208
11,decode,1,246,352014336,74536,139755,6,18943,18278,20859,272377,208,624,378,246,81,539357184,4293015552,4294967296,77939,61816,352014336,1243385856,0,378,0,10740,10119,208
12,decode,1,219,313749504,67378,130288,3,19318,17768,19546,254301,208,624,405,219,73,577622016,4294840320,4294967296,68681,61607,313749504,1205121024,0,405,0,9894,9652,208
13,decode,1,252,363018240,71484,143023,6,18839,17593,20144,271089,208,624,372,252,85,528353280,4291467264,4294967296,79863,63160,363018240,1254389760,0,372,0,10650,9494,208
14,decode,1,222,315906048,62953,132106,2,18831,17718,20986,252596,208,624,402,222,72,575465472,4293955584,4294967296,69751,62355,315906048,1207277568,0,402,0,11001,9985,208
15,decode,1,387,557991936,95229,184600,4,18307,18661,21207,338008,208,624,237,387,130,333379584,4294232064,4294967296,120628,63972,557991936,1449363456,0,237,0,11488,9719,208
16,decode,1,210,308496384,53291,129335,0,18999,17702,19489,238816,208,624,414,210,71,582875136,4292075520,4294967296,68350,60985,308496384,1199867904,0,414,0,10113,9376,208
17,decode,1,261,375570432,61916,144163,4,19374,17857,21977,265291,208,624,363,261,88,515801088,4292352000,4294967296,81987,62176,375570432,1266941952,0,363,0,11272,10705,208
18,decode,1,186,266913792,53777,119503,4,19170,17024,19169,228647,208,624,438,186,62,624457728,4291743744,4294967296,59503,60000,266913792,1158285312,0,438,0,9862,9307,208
19,decode,1,264,378943488,67788,146410,2,18711,17121,20785,270817,208,624,360,264,86,512428032,4293623808,4294967296,83569,62841,378943488,1270315008,0,360,0,10761,10024,208
20,decode,1,294,419973120,87256,156815,3,17907,18078,21136,301195,208,624,330,294,99,471398400,4291467264,4294967296,92787,64028,419973120,1311344640,0,330,0,11357,9779,208
21,decode,1,246,354447360,56718,139429,0,18746,17739,19641,252273,208,624,378,246,82,536924160,4291467264,4294967296,77831,61598,354447360,1245818880,0,378,0,10382,9259,208
22,decode,1,228,326909952,73506,133830,5,18067,17218,19763,262389,208,624,396,228,75,564461568,4294232064,4294967296,72466,61364,326909952,1218281472,0,396,0,10169,9594,208
23,decode,1,222,317730816,69746,128940,6,18475,17654,19857,254678,208,624,402,222,76,573640704,4292352000,4294967296,69295,59645,317730816,1209102336,0,402,0,10146,9711,208
24,decode,1,264,375902208,66943,146720,5,18070,17326,19825,268889,208,624,360,264,86,515469312,4291190784,4294967296,84020,62700,375902208,1267273728,0,360,0,10227,9598,208
25,decode,1,258,370372608,73999,146596,1,18299,22316,21410,282621,208,624,366,258,85,520998912,4293347328,4294967296,82125,64471,370372608,1261744128,0,366,0,11018,10392,208
26,decode,1,204,291409920,72121,126805,5,19481,25568,21934,265914,208,624,420,204,69,599961600,4294232064,4294967296,63983,62822,291409920,1182781440,0,420,0,11516,10418,208
27,decode,1,267,382924800,67327,149965,4,18544,21986,21042,278868,208,624,357,267,88,508446720,4294563840,4294967296,85776,64189,382924800,1274296320,0,357,0,11093,9949,208
28,decode,1,243,350466048,75672,138874,5,19583,24153,22246,280533,208,624,381,243,81,540905472,4294563840,4294967296,75974,62900,350466048,1241837568,0,381,0,11092,11154,208
29,decode,1,315,451491840,96645,165177,4,18174,23387,20851,324238,208,624,309,315,105,439879680,4294563840,4294967296,99392,65785,451491840,1342863360,0,309,0,10874,9977,208
30,decode,1,303,433133568,81994,158188,7,18178,24221,20257,302845,208,624,321,303,102,458237952,4292407296,4294967296,94963,63225,433133568,1324505088,0,321,0,10274,9983,208
31,decode,1,219,312532992,52488,133680,4,18239,24216,20931,249558,208,624,405,219,73,578838528,4294232064,4294967296,70460,63220,312532992,1203904512,0,405,0,11292,9639,208
32,decode,1,219,314966016,69951,132339,3,18703,27620,23563,272179,208,624,405,219,74,576405504,4293292032,4294967296,68390,63949,314966016,1206337536,0,405,0,12654,10909,208
33,decode,1,276,399126528,67100,151565,4,18722,21587,21296,280274,208,624,348,276,91,492244992,4294840320,4294967296,87651,63914,399126528,1290498048,0,348,0,10685,10611,208
34,decode,1,444,637286400,112331,209062,6,19501,23294,24898,389092,208,624,180,444,150,254085120,4291743744,4294967296,140520,68542,637286400,1528657920,0,180,0,12963,11935,208
35,decode,1,216,309768192,61635,137916,5,24648,31911,26821,282936,208,624,408,216,70,581603328,4292407296,4294967296,70537,67379,309768192,1201139712,0,408,0,15856,10965,208
36,decode,1,381,546379776,109080,181753,4,18182,25830,21971,356820,208,624,243,381,127,344991744,4293623808,4294967296,117332,64421,546379776,1437751296,0,243,0,11884,10087,208
37,decode,1,351,503525376,122636,171549,4,19145,23474,22318,359126,208,624,273,351,118,387846144,4291467264,4294967296,107752,63797,503525376,1394896896,0,273,0,11210,11108,208
38,decode,1,273,391495680,84147,151323,8,19464,23731,22044,300717,208,624,351,273,90,499875840,4293623808,4294967296,85737,65586,391495680,1282867200,0,351,0,11979,10065,208
39,decode,1,189,275152896,56276,124332,5,18023,22777,21331,242744,208,624,435,189,64,616218624,4292075520,4294967296,61958,62374,275152896,1166524416,0,435,0,10839,10492,208
40,decode,1,255,364566528,63666,143601,2,17997,21424,21369,268059,208,624,369,255,85,526804992,4294508544,4294967296,80104,63497,364566528,1255938048,0,369,0,11005,10364,208
41,decode,1,270,389339136,71849,149550,4,18202,25250,21271,286126,208,624,354,270,91,502032384,4292352000,4294967296,84684,64866,389339136,1280710656,0,354,0,11544,9727,208
42,decode,1,279,401891328,83950,152271,5,18368,25378,21975,301947,208,624,345,279,93,489480192,4292960256,4294967296,87530,64741,401891328,1293262848,0,345,0,12175,9800,208
43,decode,1,201,287428608,68859,125780,5,18261,25587,21544,260036,208,624,423,201,67,603942912,4292960256,4294967296,63170,62610,287428608,1178800128,0,423,0,11235,10309,208
44,decode,1,273,392712192,87068,149021,6,18395,23722,21223,299435,208,624,351,273,90,498659328,4291467264,4294967296,85150,63871,392712192,1284083712,0,351,0,11274,9949,208
45,decode,1,198,282839040,64829,123833,3,19282,19983,21151,249081,208,624,426,198,67,608532480,4291743744,4294967296,62124,61709,282839040,1174210560,0,426,0,10861,10290,208
46,decode,1,222,319555584,63893,133706,6,18004,21130,22219,258958,208,624,402,222,74,571815936,4291135488,4294967296,70382,63324,319555584,1210927104,0,402,0,11395,10824,208
47,decode,1,264,381376512,93630,152294,4,17880,18189,20367,302364,208,624,360,264,88,509995008,4294785024,4294967296,85178,67116,381376512,1272748032,0,360,0,10893,9474,208
48,decode,1,204,296275968,64656,129073,5,18337,24196,20850,257117,208,624,420,204,68,595095552,4293568512,4294967296,64791,64282,296275968,1187647488,0,420,0,10976,9874,208
49,decode,1,198,283447296,69936,124080,3,18347,17401,20739,250506,208,624,426,198,67,607924224,4292020224,4294967296,63471,60609,283447296,1174818816,0,426,0,10210,10529,208
50,decode,1,141,201111552,42016,103429,5,18811,16899,18798,199958,208,624,483,141,47,690259968,4291411968,4294967296,44514,58915,201111552,1092483072,0,483,0,9253,9545,208
51,decode,1,333,477204480,86406,169543,2,18152,17531,20815,312449,208,624,291,333,110,414167040,4291135488,4294967296,105488,64055,477204480,1368576000,0,291,0,10892,9923,208
52,decode,1,267,384749568,70462,150227,3,18633,22675,22610,284610,208,624,357,267,89,506621952,4292352000,4294967296,86006,64221,384749568,1276121088,0,357,0,11745,10865,208
53,decode,1,336,477536256,85730,171226,6,17698,23908,21995,320563,208,624,288,336,110,413835264,4294840320,4294967296,106132,65094,477536256,1368907776,0,288,0,11592,10403,208
54,decode,1,414,590174208,72691,194708,11,18402,19255,21002,326069,208,624,210,414,136,301197312,4294287360,4294967296,129214,65494,590174208,1481545728,0,210,0,11153,9849,208
55,decode,1,276,394260480,74117,150391,5,18002,19122,21486,283123,208,624,348,276,92,497111040,4291246080,4294967296,87875,62516,394260480,1285632000,0,348,0,11020,10466,208
56,decode,1,201,291686400,49750,127414,6,18267,21445,20416,237298,208,624,423,201,68,599685120,4293955584,4294967296,65552,61862,291686400,1183057920,0,423,0,10351,10065,208
57,decode,1,249,354779136,60305,141556,3,18134,22271,20746,263015,208,624,375,249,82,536592384,4291246080,4294967296,78764,62792,354779136,1246150656,0,375,0,10769,9977,208
58,decode,1,288,414443520,66975,153870,4,18850,24143,24165,288007,208,624,336,288,97,476928000,4293955584,4294967296,90161,63709,414443520,1305815040,0,336,0,10738,13427,208
59,decode,1,177,257402880,50480,119712,4,18395,23535,19457,231583,208,624,447,177,60,633968640,4293015552,4294967296,57442,62270,257402880,1148774400,0,447,0,10163,9294,208
60,decode,1,195,278249472,46210,122142,5,18402,26033,20856,233648,208,624,429,195,64,613122048,4292739072,4294967296,61269,60873,278249472,1169620992,0,429,0,10984,9872,208
61,decode,1,273,390887424,59871,146812,5,18685,23929,23904,273206,208,624,351,273,92,500484096,4291190784,4294967296,84248,62564,390887424,1282258944,0,351,0,10780,13124,208
62,decode,1,357,510879744,83363,180121,4,23108,24535,24454,335585,208,624,267,357,120,380491776,4291467264,4294967296,113063,67058,510879744,1402251264,0,267,0,12589,11865,208
63,decode,1,285,411070464,71689,155811,4,18331,23349,22298,291482,208,624,339,285,95,480301056,4293292032,4294967296,90797,65014,411070464,1302441984,0,339,0,11622,10676,208
64,decode,1,99,143548416,31492,94299,1,18118,23757,19971,187638,208,624,525,99,33,747823104,4290859008,4294967296,33262,61037,143548416,1034919936,0,525,0,10125,9846,208
65,decode,1,270,381431808,87500,148239,2,19341,25212,21587,301881,208,624,354,270,88,509939712,4292739072,4294967296,83630,64609,381431808,1272803328,0,354,0,11650,9937,208
66,decode,1,240,345876480,62699,139123,3,18944,24380,21613,266762,208,624,384,240,80,545495040,4292739072,4294967296,76241,62882,345876480,1237248000,0,384,0,11124,10489,208
