step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,393572,601658,6,100382,30206,37516,1163340,400,1152,0,1152,0,0,1637701632,4294967296,383439,218219,1711134720,3275403264,0,0,0,22474,15042,400
1,prefill,2,1002,1427687424,378279,521215,5,31217,30169,28584,989469,376,1128,126,1002,0,180596736,3065389056,4294967296,326123,195092,1427687424,3035971584,0,126,0,17876,10708,376
2,prefill,43,7443,10619707392,3202444,4599414,11,373543,875364,193876,9244652,2560,7680,237,7443,2198,346761216,4293679104,4294967296,2531512,2067902,10619707392,21586176000,0,237,0,165556,28320,2560
3,prefill,4,1389,1976555520,400063,651042,4,92536,83416,76792,1303853,563,1689,300,1389,480,441925632,4294729728,4294967296,435067,215975,1976555520,4395036672,0,300,0,30104,46688,563
4,decode,1,237,341895168,77963,138464,6,18941,16606,25534,277514,208,624,387,237,76,549476352,4290859008,4294967296,77898,60566,341895168,1233266688,0,387,0,9646,15888,208
5,decode,1,198,283447296,59287,128672,7,18345,17530,19990,243831,208,624,426,198,69,607924224,4293513216,4294967296,65815,62857,283447296,1174818816,0,426,0,10178,9812,208
6,decode,1,168,238159872,65516,114940,3,17798,17000,19550,234807,208,624,456,168,55,653211648,4293844992,4294967296,54685,60255,238159872,1129531392,0,456,0,9760,9790,208
7,decode,1,264,381376512,77798,146100,4,18155,18007,19900,279964,208,624,360,264,83,509995008,4294287360,4294967296,84597,61503,381376512,1272748032,0,360,0,10649,9251,208
8,decode,1,354,504465408,104860,181376,1,17850,17122,20453,341662,208,624,270,354,110,386906112,4293900288,4294967296,115818,65558,504465408,1395836928,0,270,0,11088,9365,208
9,decode,1,294,421797888,97657,158447,3,19324,17167,21302,313900,208,624,330,294,97,469573632,4291190784,4294967296,96108,62339,421797888,1313169408,0,330,0,11055,10247,208
10,decode,1,306,437114880,102324,159962,3,19506,17038,20502,319335,208,624,318,306,103,454256640,4292075520,4294967296,96762,63200,437114880,1328486400,0,318,0,10977,9525,208
11,decode,1,246,352014336,74206,143035,5,18672,17364,20408,273690,208,624,378,246,81,539357184,4293015552,4294967296,80682,62353,352014336,1243385856,0,378,0,10606,9802,208
12,decode,1,219,313749504,70921,132966,11,19587,19077,21329,263891,208,624,405,219,73,577622016,4294840320,4294967296,69997,62969,313749504,1205121024,0,405,0,10961,10368,208
13,decode,1,252,363018240,76501,147519,6,18872,18514,21106,282518,208,624,372,252,85,528353280,4291467264,4294967296,83387,64132,363018240,1254389760,0,372,0,11765,9341,208
14,decode,1,222,315906048,67889,143886,4,19154,18895,27779,277607,208,624,402,222,72,575465472,4293955584,4294967296,75812,68074,315906048,1207277568,0,402,0,11848,15931,208
15,decode,1,387,557991936,105466,192289,8,20198,30975,25431,374367,208,624,237,387,130,333379584,4294232064,4294967296,124800,67489,557991936,1449363456,0,237,0,14146,11285,208
16,decode,1,210,308496384,55551,132339,2,18076,26501,21394,253863,208,624,414,210,71,582875136,4292075520,4294967296,70174,62165,308496384,1199867904,0,414,0,10745,10649,208
17,decode,1,261,375570432,63676,154601,6,18081,26039,28546,290949,208,624,363,261,88,515801088,4292352000,4294967296,86087,68514,375570432,1266941952,0,363,0,17109,11437,208
18,decode,1,186,266913792,63278,126861,6,18440,25801,23376,257762,208,624,438,186,62,624457728,4291743744,4294967296,62547,64314,266913792,1158285312,0,438,0,12683,10693,208
19,decode,1,264,378943488,69028,152727,5,20182,27240,33749,302931,208,624,360,264,86,512428032,4293623808,4294967296,86774,65953,378943488,1270315008,0,360,0,22934,10815,208
20,decode,1,294,419973120,92126,167900,5,19545,27834,29040,336450,208,624,330,294,99,471398400,4291467264,4294967296,99287,68613,419973120,1311344640,0,330,0,17228,11812,208
21,decode,1,246,354447360,61620,146603,3,18412,28146,24143,278927,208,624,378,246,82,536924160,4291467264,4294967296,80546,66057,354447360,1245818880,0,378,0,13708,10435,208
22,decode,1,228,326909952,75725,137955,6,17876,27438,23140,282140,208,624,396,228,75,564461568,4294232064,4294967296,74483,63472,326909952,1218281472,0,396,0,12644,10496,208
23,decode,1,222,317730816,78469,137186,6,17952,24466,22843,280922,208,624,402,222,76,573640704,4292352000,4294967296,73302,63884,317730816,1209102336,0,402,0,11744,11099,208
24,decode,1,264,375902208,67558,148624,5,19413,20490,21475,277565,208,624,360,264,86,515469312,4291190784,4294967296,85121,63503,375902208,1267273728,0,360,0,11249,10226,208
25,decode,1,258,370372608,77778,149405,4,18517,25159,21207,292070,208,624,366,258,85,520998912,4293347328,4294967296,83470,65935,370372608,1261744128,0,366,0,11874,9333,208
26,decode,1,204,291409920,77718,129354,4,18680,25274,21096,272126,208,624,420,204,69,599961600,4294232064,4294967296,66376,62978,291409920,1182781440,0,420,0,11079,10017,208
27,decode,1,267,382924800,67645,152519,6,18008,23292,21882,283352,208,624,357,267,88,508446720,4294563840,4294967296,87977,64542,382924800,1274296320,0,357,0,11174,10708,208
28,decode,1,243,350466048,73111,148472,8,18161,24947,21715,286414,208,624,381,243,81,540905472,4294563840,4294967296,82037,66435,350466048,1241837568,0,381,0,11421,10294,208
29,decode,1,315,451491840,101372,167438,5,19506,22838,22810,333969,208,624,309,315,105,439879680,4294563840,4294967296,101175,66263,451491840,1342863360,0,309,0,11948,10862,208
30,decode,1,303,433133568,83438,163059,5,18504,20585,21793,307384,208,624,321,303,102,458237952,4292407296,4294967296,97316,65743,433133568,1324505088,0,321,0,11622,10171,208
31,decode,1,219,312532992,51374,144248,7,17850,25762,21959,261200,208,624,405,219,73,578838528,4294232064,4294967296,76011,68237,312532992,1203904512,0,405,0,12142,9817,208
32,decode,1,219,314966016,70963,132577,8,18212,23938,21429,267127,208,624,405,219,74,576405504,4293292032,4294967296,68902,63675,314966016,1206337536,0,405,0,11331,10098,208
33,decode,1,276,399126528,68264,155824,7,18148,23463,20956,286662,208,624,348,276,91,492244992,4294840320,4294967296,90196,65628,399126528,1290498048,0,348,0,10807,10149,208
34,decode,1,444,637286400,109943,212905,6,18003,24575,21929,387361,208,624,180,444,150,254085120,4291743744,4294967296,144892,68013,637286400,1528657920,0,180,0,11395,10534,208
35,decode,1,216,309768192,58924,131950,5,18244,25147,22546,256816,208,624,408,216,70,581603328,4292407296,4294967296,68590,63360,309768192,1201139712,0,408,0,11782,10764,208
36,decode,1,381,546379776,111546,192724,5,18418,25881,22800,371374,208,624,243,381,127,344991744,4293623808,4294967296,125540,67184,546379776,1437751296,0,243,0,12510,10290,208
37,decode,1,351,503525376,119624,177099,7,19140,19178,22183,357231,208,624,273,351,118,387846144,4291467264,4294967296,112131,64968,503525376,1394896896,0,273,0,11733,10450,208
38,decode,1,273,391495680,108851,183807,8,29425,46978,28287,397356,208,624,351,273,90,499875840,4293623808,4294967296,104452,79355,391495680,1282867200,0,351,0,14620,13667,208
39,decode,1,189,275152896,56065,126329,9,17938,25748,22150,248239,208,624,435,189,64,616218624,4292075520,4294967296,62276,64053,275152896,1166524416,0,435,0,11659,10491,208
40,decode,1,255,364566528,65964,150124,3,17826,26428,21546,281891,208,624,369,255,85,526804992,4294508544,4294967296,84264,65860,364566528,1255938048,0,369,0,11684,9862,208
41,decode,1,270,389339136,80012,156716,2,18636,23183,22397,300946,208,624,354,270,91,502032384,4292352000,4294967296,89780,66936,389339136,1280710656,0,354,0,11774,10623,208
42,decode,1,279,401891328,85593,158087,5,18404,23406,22524,308019,208,624,345,279,93,489480192,4292960256,4294967296,90510,67577,401891328,1293262848,0,345,0,12078,10446,208
43,decode,1,201,287428608,66820,134648,8,18334,22109,21510,263429,208,624,423,201,67,603942912,4292960256,4294967296,68400,66248,287428608,1178800128,0,423,0,11407,10103,208
44,decode,1,273,392712192,88072,154026,5,18756,22228,23593,306680,208,624,351,273,90,498659328,4291467264,4294967296,89226,64800,392712192,1284083712,0,351,0,12801,10792,208
45,decode,1,198,282839040,64528,128575,5,22670,29702,22959,268439,208,624,426,198,67,608532480,4291743744,4294967296,63491,65084,282839040,1174210560,0,426,0,12867,10092,208
46,decode,1,222,319555584,65110,134545,6,18312,33278,23703,274954,208,624,402,222,74,571815936,4291135488,4294967296,70727,63818,319555584,1210927104,0,402,0,13352,10351,208
47,decode,1,264,381376512,96021,150525,2,20676,26964,24283,318471,208,624,360,264,88,509995008,4294785024,4294967296,84945,65580,381376512,1272748032,0,360,0,13638,10645,208
48,decode,1,204,296275968,65002,128128,4,22342,28287,21455,265218,208,624,420,204,68,595095552,4293568512,4294967296,65139,62989,296275968,1187647488,0,420,0,11510,9945,208
49,decode,1,198,283447296,69686,128325,7,18011,26597,21698,264324,208,624,426,198,67,607924224,4292020224,4294967296,65150,63175,283447296,1174818816,0,426,0,11393,10305,208
50,decode,1,141,201111552,43494,108034,6,20061,21167,20934,213696,208,624,483,141,47,690259968,4291411968,4294967296,46550,61484,201111552,1092483072,0,483,0,10832,10102,208
51,decode,1,333,477204480,88286,177392,7,17972,24109,22203,329969,208,624,291,333,110,414167040,4291135488,4294967296,110301,67091,477204480,1368576000,0,291,0,11969,10234,208
52,decode,1,267,384749568,69513,152727,6,21843,26560,22475,293124,208,624,357,267,89,506621952,4292352000,4294967296,87626,65101,384749568,1276121088,0,357,0,11726,10749,208
53,decode,1,336,477536256,87358,174951,5,18430,24053,22322,327119,208,624,288,336,110,413835264,4294840320,4294967296,109898,65053,477536256,1368907776,0,288,0,11794,10528,208
54,decode,1,414,590174208,74395,199730,6,18356,25084,21678,339249,208,624,210,414,136,301197312,4294287360,4294967296,133156,66574,590174208,1481545728,0,210,0,11572,10106,208
55,decode,1,276,394260480,73564,158128,8,17940,26361,23082,299083,208,624,348,276,92,497111040,4291246080,4294967296,91848,66280,394260480,1285632000,0,348,0,12203,10879,208
56,decode,1,201,291686400,50206,131418,3,18217,27005,28491,255340,208,624,423,201,68,599685120,4293955584,4294967296,67847,63571,291686400,1183057920,0,423,0,12122,16369,208
57,decode,1,249,354779136,60582,143504,9,18780,23034,21528,267437,208,624,375,249,82,536592384,4291246080,4294967296,78637,64867,354779136,1246150656,0,375,0,11085,10443,208
58,decode,1,288,414443520,70648,162611,4,18279,23061,22517,297120,208,624,336,288,97,476928000,4293955584,4294967296,95311,67300,414443520,1305815040,0,336,0,11785,10732,208
59,decode,1,177,257402880,51153,123490,3,18118,24865,20727,238356,208,624,447,177,60,633968640,4293015552,4294967296,58948,64542,257402880,1148774400,0,447,0,10807,9920,208
60,decode,1,195,278249472,47426,127498,4,20077,24918,21328,241251,208,624,429,195,64,613122048,4292739072,4294967296,64159,63339,278249472,1169620992,0,429,0,11288,10040,208
61,decode,1,273,390887424,58798,155798,1,18142,23662,22188,278589,208,624,351,273,92,500484096,4291190784,4294967296,89660,66138,390887424,1282258944,0,351,0,11419,10769,208
62,decode,1,357,510879744,84186,188854,3,17910,23879,22265,337097,208,624,267,357,120,380491776,4291467264,4294967296,117993,70861,510879744,1402251264,0,267,0,12109,10156,208
63,decode,1,285,411070464,71050,155863,4,18728,26126,21818,293589,208,624,339,285,95,480301056,4293292032,4294967296,91353,64510,411070464,1302441984,0,339,0,11476,10342,208
64,decode,1,99,143548416,34325,93223,4,18504,22379,20551,188986,208,624,525,99,33,747823104,4290859008,4294967296,33311,59912,143548416,1034919936,0,525,0,10218,10333,208
65,decode,1,270,381431808,88206,151162,7,18710,24001,21903,303989,208,624,354,270,88,509939712,4292739072,4294967296,85975,65187,381431808,1272803328,0,354,0,11714,10189,208
66,decode,1,240,345876480,61097,141328,6,19710,22813,20591,265545,208,624,384,240,80,545495040,4292739072,4294967296,77510,63818,345876480,1237248000,0,384,0,10944,9647,208
