step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,15198.5,481.9,0.0,0.0
0,end,prefill,2,2958.4,14207.9,484.4,0.0,4.5
1,start,prefill,2,2958.4,14207.9,484.4,0.0,4.5
1,end,prefill,2,4323.0,13072.8,484.4,0.0,4.5
2,start,prefill,43,4323.3,13043.6,484.6,0.0,4.5
2,end,prefill,43,10722.6,5225.7,487.1,0.0,81.3
3,start,prefill,4,10765.5,5290.6,529.9,0.0,81.3
3,end,prefill,4,10735.1,6922.7,529.9,0.0,81.3
4,start,decode,1,10735.6,6924.1,531.8,0.0,81.3
4,end,decode,1,10204.4,7091.4,531.8,0.0,81.3
5,start,decode,1,10204.4,7091.4,531.8,0.0,81.3
5,end,decode,1,10204.4,7318.1,531.8,0.0,81.3
6,start,decode,1,10204.4,7318.1,531.8,0.0,81.3
6,end,decode,1,10204.4,7061.3,531.8,0.0,81.3
7,start,decode,1,10204.4,7061.4,531.8,0.0,81.3
7,end,decode,1,10230.5,7251.4,531.8,0.0,81.3
8,start,decode,1,10230.5,7251.4,531.8,0.0,81.3
8,end,decode,1,10230.7,7287.2,531.8,0.0,81.3
9,start,decode,1,10230.7,7287.2,531.8,0.0,81.3
9,end,decode,1,10230.7,7249.5,531.8,0.0,81.3
10,start,decode,1,10230.7,7249.5,531.8,0.0,81.3
10,end,decode,1,10286.5,6690.3,531.8,0.0,81.3
11,start,decode,1,10286.5,6690.3,531.8,0.0,81.3
11,end,decode,1,10297.7,6746.2,531.8,0.0,81.3
12,start,decode,1,10297.7,6746.2,531.8,0.0,81.3
12,end,decode,1,10297.7,6242.4,531.8,0.0,81.3
13,start,decode,1,10297.7,6242.4,531.8,0.0,81.3
13,end,decode,1,10325.7,6414.5,531.8,0.0,81.3
14,start,decode,1,10325.7,6414.6,531.8,0.0,81.3
14,end,decode,1,10372.2,6254.2,531.8,0.0,81.3
15,start,decode,1,10372.2,6254.2,531.8,0.0,81.3
15,end,decode,1,10392.7,6135.9,531.8,0.0,81.3
16,start,decode,1,10392.7,6135.9,531.8,0.0,81.3
16,end,decode,1,10392.8,6216.5,531.8,0.0,81.3
17,start,decode,1,10392.8,6216.5,531.8,0.0,81.3
17,end,decode,1,10392.8,6436.9,531.8,0.0,81.3
18,start,decode,1,10392.8,6436.9,531.8,0.0,81.3
18,end,decode,1,10420.7,6586.8,531.8,0.0,81.3
19,start,decode,1,10420.7,6586.8,531.8,0.0,81.3
19,end,decode,1,10454.2,6659.2,531.8,0.0,81.3
20,start,decode,1,10454.2,6659.2,531.8,0.0,81.3
20,end,decode,1,10454.2,6785.9,531.8,0.0,81.3
21,start,decode,1,10454.2,6785.9,531.8,0.0,81.3
21,end,decode,1,10454.3,6858.1,531.8,0.0,81.3
22,start,decode,1,10454.3,6858.1,531.8,0.0,81.3
22,end,decode,1,10454.3,6960.1,531.8,0.0,81.3
23,start,decode,1,10454.3,6960.1,531.8,0.0,81.3
23,end,decode,1,10454.3,7077.5,531.8,0.0,81.3
24,start,decode,1,10454.3,7077.5,531.8,0.0,81.3
24,end,decode,1,10454.3,7141.5,531.8,0.0,81.3
25,start,decode,1,10454.3,7141.6,531.8,0.0,81.3
25,end,decode,1,10454.4,7226.9,531.8,0.0,81.3
26,start,decode,1,10454.4,7226.9,531.8,0.0,81.3
26,end,decode,1,10454.4,7372.8,531.8,0.0,81.3
27,start,decode,1,10454.4,7372.8,531.8,0.0,81.3
