step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.9,15191.1,481.9,0.0,0.0
0,end,prefill,2,1389.5,14051.0,484.3,0.0,4.5
1,start,prefill,2,1389.5,14051.0,484.3,0.0,4.5
1,end,prefill,2,1389.6,13166.0,484.3,0.0,4.5
2,start,prefill,43,1389.9,13167.8,484.6,0.0,4.5
2,end,prefill,43,1941.4,3675.5,486.8,0.0,81.3
3,start,prefill,4,1984.3,3718.3,529.7,0.0,81.3
3,end,prefill,4,1953.9,3367.8,529.7,0.0,81.3
4,start,decode,1,1954.5,3368.5,531.5,0.0,81.3
4,end,decode,1,1412.2,2826.4,531.5,0.0,81.3
5,start,decode,1,1412.2,2826.4,531.5,0.0,81.3
5,end,decode,1,1412.2,2826.5,531.5,0.0,81.3
6,start,decode,1,1412.2,2826.5,531.5,0.0,81.3
6,end,decode,1,1412.2,2826.5,531.5,0.0,81.3
7,start,decode,1,1412.2,2826.5,531.5,0.0,81.3
7,end,decode,1,1412.2,2826.5,531.5,0.0,81.3
8,start,decode,1,1412.2,2826.5,531.5,0.0,81.3
8,end,decode,1,1412.2,2788.7,531.5,0.0,81.3
9,start,decode,1,1412.2,2788.7,531.5,0.0,81.3
9,end,decode,1,1412.3,2788.8,531.5,0.0,81.3
10,start,decode,1,1412.3,2788.8,531.5,0.0,81.3
10,end,decode,1,1412.3,2788.6,531.5,0.0,81.3
11,start,decode,1,1412.3,2788.6,531.5,0.0,81.3
11,end,decode,1,1412.3,2750.1,531.5,0.0,81.3
12,start,decode,1,1412.3,2750.1,531.5,0.0,81.3
12,end,decode,1,1412.3,2690.7,531.5,0.0,81.3
13,start,decode,1,1412.3,2690.7,531.5,0.0,81.3
13,end,decode,1,1412.3,2548.5,531.5,0.0,81.3
14,start,decode,1,1412.3,2548.5,531.5,0.0,81.3
14,end,decode,1,1412.3,2518.0,531.5,0.0,81.3
15,start,decode,1,1412.3,2518.0,531.5,0.0,81.3
15,end,decode,1,1412.4,2515.3,531.5,0.0,81.3
16,start,decode,1,1412.4,2515.3,531.6,0.0,81.3
16,end,decode,1,1412.5,2515.2,531.6,0.0,81.3
17,start,decode,1,1412.5,2515.2,531.6,0.0,81.3
17,end,decode,1,1412.5,2515.2,531.6,0.0,81.3
18,start,decode,1,1412.5,2515.2,531.6,0.0,81.3
18,end,decode,1,1412.5,2515.2,531.6,0.0,81.3
19,start,decode,1,1412.5,2515.2,531.6,0.0,81.3
19,end,decode,1,1412.5,2515.3,531.6,0.0,81.3
20,start,decode,1,1412.5,2515.3,531.6,0.0,81.3
20,end,decode,1,1412.6,2515.2,531.6,0.0,81.3
21,start,decode,1,1412.6,2515.2,531.6,0.0,81.3
21,end,decode,1,1412.6,2515.2,531.6,0.0,81.3
22,start,decode,1,1412.6,2515.2,531.6,0.0,81.3
22,end,decode,1,1412.6,2515.3,531.6,0.0,81.3
23,start,decode,1,1412.6,2515.3,531.6,0.0,81.3
23,end,decode,1,1412.6,2515.3,531.6,0.0,81.3
24,start,decode,1,1412.6,2515.3,531.6,0.0,81.3
24,end,decode,1,1412.6,2513.8,531.6,0.0,81.3
25,start,decode,1,1412.6,2513.8,531.6,0.0,81.3
25,end,decode,1,1412.6,2513.8,531.6,0.0,81.3
26,start,decode,1,1412.6,2513.8,531.6,0.0,81.3
26,end,decode,1,1412.6,2513.8,531.6,0.0,81.3
27,start,decode,1,1412.6,2513.8,531.6,0.0,81.3
27,end,decode,1,1412.7,2513.9,531.6,0.0,81.3
28,start,decode,1,1412.7,2513.9,531.6,0.0,81.3
28,end,decode,1,1412.7,2513.9,531.6,0.0,81.3
29,start,decode,1,1412.7,2513.9,531.6,0.0,81.3
29,end,decode,1,1412.7,2514.0,531.6,0.0,81.3
30,start,decode,1,1412.7,2514.0,531.6,0.0,81.3
30,end,decode,1,1412.7,2514.0,531.6,0.0,81.3
31,start,decode,1,1412.7,2514.0,531.6,0.0,81.3
31,end,decode,1,1412.8,2514.0,531.6,0.0,81.3
32,start,decode,1,1412.8,2514.0,531.6,0.0,81.3
32,end,decode,1,1412.8,2514.0,531.6,0.0,81.3
33,start,decode,1,1412.8,2514.0,531.6,0.0,81.3
33,end,decode,1,1412.8,2492.8,531.6,0.0,81.3
34,start,decode,1,1412.8,2492.8,531.6,0.0,81.3
34,end,decode,1,1412.8,2469.8,531.6,0.0,81.3
35,start,decode,1,1412.8,2469.8,531.6,0.0,81.3
35,end,decode,1,1412.8,2457.2,531.6,0.0,81.3
36,start,decode,1,1412.8,2457.2,531.6,0.0,81.3
36,end,decode,1,1412.9,2446.0,531.6,0.0,81.3
37,start,decode,1,1412.9,2446.0,531.6,0.0,81.3
37,end,decode,1,1412.9,2416.0,531.6,0.0,81.3
38,start,decode,1,1412.9,2416.0,531.6,0.0,81.3
38,end,decode,1,1412.9,2387.8,531.6,0.0,81.3
39,start,decode,1,1412.9,2387.8,531.6,0.0,81.3
39,end,decode,1,1412.9,2378.8,531.6,0.0,81.3
40,start,decode,1,1412.9,2378.8,531.6,0.0,81.3
40,end,decode,1,1412.9,2378.8,531.6,0.0,81.3
41,start,decode,1,1412.9,2378.8,531.6,0.0,81.3
41,end,decode,1,1412.9,2378.8,531.6,0.0,81.3
42,start,decode,1,1412.9,2378.8,531.6,0.0,81.3
42,end,decode,1,1412.9,2378.8,531.6,0.0,81.3
43,start,decode,1,1412.9,2378.8,531.6,0.0,81.3
43,end,decode,1,1413.0,2378.8,531.6,0.0,81.3
44,start,decode,1,1413.0,2378.8,531.6,0.0,81.3
44,end,decode,1,1413.0,2371.4,531.6,0.0,81.3
45,start,decode,1,1413.0,2371.4,531.6,0.0,81.3
45,end,decode,1,1413.0,2325.5,531.6,0.0,81.3
46,start,decode,1,1413.0,2325.5,531.6,0.0,81.3
46,end,decode,1,1413.0,2325.5,531.6,0.0,81.3
47,start,decode,1,1413.0,2325.5,531.6,0.0,81.3
47,end,decode,1,1413.0,2313.4,531.6,0.0,81.3
48,start,decode,1,1413.0,2313.4,531.6,0.0,81.3
48,end,decode,1,1413.0,2306.0,531.6,0.0,81.3
49,start,decode,1,1413.0,2306.0,531.6,0.0,81.3
49,end,decode,1,1413.1,2298.1,531.6,0.0,81.3
50,start,decode,1,1413.1,2298.1,531.6,0.0,81.3
50,end,decode,1,1413.1,2298.1,531.6,0.0,81.3
51,start,decode,1,1413.1,2298.1,531.6,0.0,81.3
51,end,decode,1,1413.1,2298.0,531.6,0.0,81.3
52,start,decode,1,1413.1,2298.0,531.6,0.0,81.3
52,end,decode,1,1413.1,2298.0,531.6,0.0,81.3
53,start,decode,1,1413.1,2298.0,531.6,0.0,81.3
53,end,decode,1,1413.1,2293.8,531.6,0.0,81.3
54,start,decode,1,1413.1,2293.8,531.6,0.0,81.3
54,end,decode,1,1413.1,2289.4,531.6,0.0,81.3
55,start,decode,1,1413.1,2289.4,531.6,0.0,81.3
55,end,decode,1,1413.1,2289.4,531.6,0.0,81.3
56,start,decode,1,1413.1,2289.4,531.6,0.0,81.3
56,end,decode,1,1413.2,2289.2,531.6,0.0,81.3
57,start,decode,1,1413.2,2289.2,531.6,0.0,81.3
57,end,decode,1,1413.2,2280.7,531.6,0.0,81.3
58,start,decode,1,1413.2,2280.7,531.6,0.0,81.3
58,end,decode,1,1413.2,2280.7,531.6,0.0,81.3
