step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13759.1,481.9,0.0,0.0
0,end,prefill,2,2956.4,12431.5,484.4,0.0,4.5
1,start,prefill,2,2956.4,12431.5,484.4,0.0,4.5
1,end,prefill,2,3394.7,11426.2,484.4,0.0,4.5
2,start,prefill,43,3395.1,11428.0,484.6,0.0,4.5
2,end,prefill,43,3947.9,3128.0,486.9,0.0,81.3
3,start,prefill,4,3990.8,3170.9,529.7,0.0,81.3
3,end,prefill,4,4004.6,3281.5,529.7,0.0,81.3
4,start,decode,1,4004.6,3281.6,531.6,0.0,81.3
4,end,decode,1,3468.0,3239.8,531.6,0.0,81.3
5,start,decode,1,3468.0,3239.8,531.6,0.0,81.3
5,end,decode,1,3468.0,3560.6,531.6,0.0,81.3
6,start,decode,1,3468.0,3560.6,531.6,0.0,81.3
6,end,decode,1,3468.1,3761.4,531.6,0.0,81.3
7,start,decode,1,3468.1,3761.4,531.6,0.0,81.3
7,end,decode,1,3468.1,3891.1,531.6,0.0,81.3
8,start,decode,1,3468.1,3891.1,531.6,0.0,81.3
8,end,decode,1,3468.1,3888.0,531.6,0.0,81.3
9,start,decode,1,3468.1,3888.0,531.6,0.0,81.3
9,end,decode,1,3468.1,3880.5,531.6,0.0,81.3
10,start,decode,1,3468.1,3880.5,531.6,0.0,81.3
10,end,decode,1,3468.1,3873.1,531.6,0.0,81.3
11,start,decode,1,3468.1,3873.2,531.6,0.0,81.3
11,end,decode,1,3468.2,3868.0,531.6,0.0,81.3
12,start,decode,1,3468.2,3868.0,531.6,0.0,81.3
12,end,decode,1,3468.2,3862.1,531.6,0.0,81.3
