step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,468584,480755,7,149934,33866,16055,1149201,400,384,0,384,0,0,2055518208,2147483648,380607,100148,1711134720,1637701632,0,0,0,3808,12247,400
1,prefill,2,1050,1497470976,404017,371497,17,43178,30890,36265,885864,376,376,26,350,244,110813184,2147309568,2147483648,328083,43414,1497470976,1497470976,26,0,110813184,3097,33168,376
2,prefill,43,7680,10966468608,2990240,3167565,8,300264,579474,126513,7164064,2560,0,0,0,0,0,2147309568,2147483648,3167565,0,10966468608,0,0,0,0,89346,37167,2560
3,prefill,4,1659,2376843264,345417,629424,11,33343,49481,36695,1094371,563,84,10,74,71,41637888,2147309568,2147483648,612021,17403,2376843264,309215232,10,0,41637888,18028,18667,563
4,decode,1,474,680140800,88429,206629,2,17763,26520,22244,361587,208,208,50,158,150,211230720,2147309568,2147483648,145376,61253,680140800,680140800,50,0,211230720,2577,19667,208
5,decode,1,300,429760512,57453,141433,5,19119,23386,15732,257128,208,208,108,100,100,461611008,2147309568,2147483648,96335,45098,429760512,429760512,108,0,461611008,2529,13203,208
6,decode,1,282,402831360,61576,122137,4,18444,17588,12157,231906,208,208,114,94,94,488540160,2147309568,2147483648,88643,33494,402831360,402831360,114,0,488540160,2316,9841,208
7,decode,1,360,519727104,79012,141949,2,18330,18165,10760,268218,208,208,88,120,120,371644416,2147309568,2147483648,113306,28643,519727104,519727104,88,0,371644416,2402,8358,208
8,decode,1,432,617103360,95581,145956,1,18432,16788,10837,287595,208,208,64,144,144,274268160,2147309568,2147483648,133842,12114,617103360,617103360,64,0,274268160,2406,8431,208
9,decode,1,342,488540160,78172,116378,2,18531,16794,10960,240837,208,208,94,114,114,402831360,2147309568,2147483648,108282,8096,488540160,488540160,94,0,402831360,2368,8592,208
10,decode,1,366,524648448,96106,122390,0,20636,17184,10635,266951,208,208,86,122,122,366723072,2147309568,2147483648,114324,8066,524648448,524648448,86,0,366723072,2345,8290,208
11,decode,1,267,382316544,62175,91380,1,27734,16696,10359,208345,208,208,119,89,89,509054976,2147309568,2147483648,85595,5785,382316544,382316544,119,0,509054976,2301,8058,208
12,decode,1,288,412618752,62072,97702,2,18547,18247,10550,207120,208,208,112,96,96,478752768,2147309568,2147483648,91461,6241,412618752,412618752,112,0,478752768,2469,8081,208
