step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,704790,573264,7,169540,68852,18179,1534632,400,384,0,384,0,0,4114409472,4294967296,434930,138334,1711134720,1637701632,0,0,0,4393,13786,400
1,prefill,2,1002,1427687424,655996,439766,13,201658,137829,57571,1492833,376,376,42,334,0,180596736,4293402624,4294967296,328886,110880,1427687424,1427687424,42,0,180596736,4191,53380,376
2,prefill,43,7680,10966468608,3344719,3597424,7,386629,660366,214936,8204081,2560,0,0,0,0,0,4293402624,4294967296,3597424,0,10966468608,0,0,0,0,174277,40659,2560
3,prefill,4,1401,2006470656,482885,832324,6,230245,122013,71244,1738717,563,563,96,467,203,412010496,4293402624,4294967296,496021,336303,2006470656,2006470656,96,0,412010496,3765,67479,563
4,decode,1,234,339130368,81797,142273,6,26234,32332,22426,305068,208,208,130,78,69,552241152,4293402624,4294967296,89399,52874,339130368,339130368,130,0,552241152,3241,19185,208
5,decode,1,192,277309440,66377,121542,1,20068,25413,13540,246941,208,208,144,64,61,614062080,4293402624,4294967296,75065,46477,277309440,277309440,144,0,614062080,2955,10585,208
6,decode,1,144,204484608,65341,110506,2,23576,37155,16199,252779,208,208,160,48,46,686886912,4293402624,4294967296,60477,50029,204484608,204484608,160,0,686886912,3430,12769,208
7,decode,1,282,408913920,107624,234275,6,27430,33883,16321,419539,208,208,114,94,88,482457600,4293402624,4294967296,124090,110185,408913920,408913920,114,0,482457600,3793,12528,208
8,decode,1,360,513644544,138520,266704,6,31644,31034,18868,486776,208,208,88,120,120,377726976,4293402624,4294967296,148793,117911,513644544,513644544,88,0,377726976,3883,14985,208
9,decode,1,294,421797888,118305,180512,5,25121,25504,16681,366128,208,208,110,98,98,469573632,4293402624,4294967296,114983,65529,421797888,421797888,110,0,469573632,3768,12913,208
10,decode,1,324,465260544,137357,159580,5,22580,22094,14482,356098,208,208,100,108,108,426110976,4293402624,4294967296,124256,35324,465260544,465260544,100,0,426110976,3143,11339,208
11,decode,1,240,344051712,95821,113520,3,23473,22079,14766,269662,208,208,128,80,80,547319808,4293402624,4294967296,91480,22040,344051712,344051712,128,0,547319808,3293,11473,208
12,decode,1,225,322928640,87038,96585,5,21931,22193,16070,243822,208,208,133,75,75,568442880,4293402624,4294967296,86300,10285,322928640,322928640,133,0,568442880,2962,13108,208
13,decode,1,246,355055616,91983,108755,4,20624,23432,14783,259581,208,208,126,82,82,536315904,4293402624,4294967296,95213,13542,355055616,355055616,126,0,536315904,3386,11397,208
14,decode,1,222,315906048,81279,95916,5,20956,20136,14449,232741,208,208,134,74,74,575465472,4293402624,4294967296,86940,8976,315906048,315906048,134,0,575465472,2936,11513,208
15,decode,1,363,525533184,129267,159428,1,22162,21829,15647,348334,208,208,87,121,121,365838336,4293402624,4294967296,141999,17429,525533184,525533184,87,0,365838336,3031,12616,208
16,decode,1,198,290746368,66362,86897,4,20865,19785,13884,207797,208,208,142,66,66,600625152,4293402624,4294967296,78746,8151,290746368,290746368,142,0,600625152,2857,11027,208
17,decode,1,246,355055616,74681,105882,1,22500,21536,14827,239427,208,208,126,82,82,536315904,4293402624,4294967296,98676,7206,355055616,355055616,126,0,536315904,3001,11826,208
18,decode,1,186,266913792,65375,81545,2,22929,21329,13424,204604,208,208,146,62,62,624457728,4293402624,4294967296,75988,5557,266913792,266913792,146,0,624457728,3013,10411,208
19,decode,1,258,371589120,86201,110118,4,24668,23880,14807,259678,208,208,122,86,86,519782400,4293402624,4294967296,103257,6861,371589120,371589120,122,0,519782400,3093,11714,208
20,decode,1,288,412010496,103686,118752,4,23314,23642,15561,284959,208,208,112,96,96,479361024,4293402624,4294967296,111185,7567,412010496,412010496,112,0,479361024,3117,12444,208
21,decode,1,243,352290816,71100,104425,2,25068,23485,15264,239344,208,208,127,81,81,539080704,4293402624,4294967296,97618,6807,352290816,352290816,127,0,539080704,3187,12077,208
22,decode,1,225,322928640,83726,95581,4,22729,21528,15106,238674,208,208,133,75,75,568442880,4293402624,4294967296,88954,6627,322928640,322928640,133,0,568442880,3028,12078,208
23,decode,1,222,317730816,85892,97146,5,24177,24279,16224,247723,208,208,134,74,74,573640704,4293402624,4294967296,90932,6214,317730816,317730816,134,0,573640704,3468,12756,208
24,decode,1,264,376510464,85742,109182,3,26041,25895,15551,262414,208,208,120,88,88,514861056,4293402624,4294967296,102136,7046,376510464,376510464,120,0,514861056,3391,12160,208
25,decode,1,258,370980864,88101,117657,3,24369,23048,14429,267607,208,208,122,86,86,520390656,4293402624,4294967296,110329,7328,370980864,370980864,122,0,520390656,3231,11198,208
26,decode,1,204,291409920,88222,89605,5,25176,22888,14390,240286,208,208,140,68,68,599961600,4293402624,4294967296,82595,7010,291409920,291409920,140,0,599961600,3063,11327,208
27,decode,1,270,388122624,88716,115350,4,24088,23648,14858,266664,208,208,118,90,90,503248896,4293402624,4294967296,108039,7311,388122624,388122624,118,0,503248896,3014,11844,208
28,decode,1,243,350466048,84491,105938,7,23241,23330,14484,251491,208,208,127,81,81,540905472,4293402624,4294967296,98299,7639,350466048,350466048,127,0,540905472,2928,11556,208
29,decode,1,312,447510528,118162,129197,5,24799,23126,14510,309799,208,208,104,104,104,443860992,4293402624,4294967296,121006,8191,447510528,447510528,104,0,443860992,3007,11503,208
30,decode,1,315,452708352,100838,129028,2,22672,20320,14280,287140,208,208,103,105,105,438663168,4293402624,4294967296,120943,8085,452708352,452708352,103,0,438663168,3192,11088,208
31,decode,1,210,300589056,58076,89336,6,22338,19887,13195,202838,208,208,138,70,70,590782464,4293402624,4294967296,83855,5481,300589056,300589056,138,0,590782464,2857,10338,208
32,decode,1,225,324145152,85054,96659,3,23516,22286,14827,242345,208,208,133,75,75,567226368,4293402624,4294967296,90757,5902,324145152,324145152,133,0,567226368,2877,11950,208
33,decode,1,279,403107840,87139,118998,4,25496,24666,15067,271370,208,208,115,93,93,488263680,4293402624,4294967296,111514,7484,403107840,403107840,115,0,488263680,3073,11994,208
34,decode,1,453,651055104,137238,184474,4,22383,20735,15006,379840,208,208,57,151,151,240316416,4293402624,4294967296,172680,11794,651055104,651055104,57,0,240316416,2996,12010,208
35,decode,1,213,305786880,68953,87129,5,23723,21938,13724,215472,208,208,137,71,71,585584640,4293402624,4294967296,81839,5290,305786880,305786880,137,0,585584640,2876,10848,208
36,decode,1,363,521275392,124664,147476,7,30619,21963,13881,338610,208,208,87,121,121,370096128,4293402624,4294967296,138369,9107,521275392,521275392,87,0,370096128,2935,10946,208
37,decode,1,348,498935808,133016,140950,3,21976,27875,14056,337876,208,208,92,116,116,392435712,4293402624,4294967296,132365,8585,498935808,498935808,92,0,392435712,3086,10970,208
38,decode,1,270,388122624,101931,109753,1,21987,20223,13964,267859,208,208,118,90,90,503248896,4293402624,4294967296,103125,6628,388122624,388122624,118,0,503248896,2853,11111,208
39,decode,1,192,279742464,65042,79419,1,20844,19478,13359,198143,208,208,144,64,64,611629056,4293402624,4294967296,74556,4863,279742464,279742464,144,0,611629056,2654,10705,208
40,decode,1,270,386906112,81737,112666,3,21832,20418,14042,250698,208,208,118,90,90,504465408,4293402624,4294967296,105727,6939,386906112,386906112,118,0,504465408,2834,11208,208
41,decode,1,276,397301760,94662,113902,5,30183,22178,14081,275011,208,208,116,92,92,494069760,4293402624,4294967296,106822,7080,397301760,397301760,116,0,494069760,2880,11201,208
42,decode,1,270,389339136,96066,111075,3,23102,21640,13970,265856,208,208,118,90,90,502032384,4293402624,4294967296,103913,7162,389339136,389339136,118,0,502032384,2962,11008,208
43,decode,1,207,296607744,78443,88022,0,22205,21376,13795,223841,208,208,139,69,69,594763776,4293402624,4294967296,82580,5442,296607744,296607744,139,0,594763776,2830,10965,208
44,decode,1,279,401891328,99829,116731,2,22908,21649,14456,275575,208,208,115,93,93,489480192,4293402624,4294967296,109611,7120,401891328,401891328,115,0,489480192,2789,11667,208
45,decode,1,207,297824256,76118,91449,8,23631,21629,14913,227748,208,208,139,69,69,593547264,4293402624,4294967296,85831,5618,297824256,297824256,139,0,593547264,2896,12017,208
46,decode,1,210,302413824,72582,90100,3,29555,22104,14785,229129,208,208,138,70,70,588957696,4293402624,4294967296,84391,5709,302413824,302413824,138,0,588957696,2913,11872,208
47,decode,1,258,373413888,106828,107036,2,22441,22525,16435,275267,208,208,122,86,86,517957632,4293402624,4294967296,100556,6480,373413888,373413888,122,0,517957632,2973,13462,208
48,decode,1,210,305455104,77428,91031,7,21768,20687,14377,225298,208,208,138,70,70,585916416,4293402624,4294967296,85436,5595,305455104,305455104,138,0,585916416,2994,11383,208
49,decode,1,204,292626432,83132,91488,3,23757,24282,14854,237516,208,208,140,68,68,598745088,4293402624,4294967296,85628,5860,292626432,292626432,140,0,598745088,3291,11563,208
50,decode,1,171,245790720,54663,75546,2,22953,21554,13942,188660,208,208,151,57,57,645580800,4293402624,4294967296,70951,4595,245790720,245790720,151,0,645580800,3183,10759,208
51,decode,1,318,457297920,108492,135660,2,27183,26161,16119,313617,208,208,102,106,106,434073600,4293402624,4294967296,127065,8595,457297920,457297920,102,0,434073600,3401,12718,208
52,decode,1,267,385357824,83053,109760,3,24304,22372,14922,254414,208,208,119,89,89,506013696,4293402624,4294967296,102855,6905,385357824,385357824,119,0,506013696,3157,11765,208
53,decode,1,315,449058816,100048,127824,4,22958,21481,15179,287494,208,208,103,105,105,442312704,4293402624,4294967296,120043,7781,449058816,449058816,103,0,442312704,3168,12011,208
54,decode,1,402,573032448,90793,162656,6,22517,22663,14367,313002,208,208,74,134,134,318339072,4293402624,4294967296,152690,9966,573032448,573032448,74,0,318339072,3238,11129,208
55,decode,1,273,390279168,85171,110968,4,22505,22937,14594,256179,208,208,117,91,91,501092352,4293402624,4294967296,104064,6904,390279168,390279168,117,0,501092352,3056,11538,208
56,decode,1,189,274544640,57221,81259,1,24035,22213,15044,199773,208,208,145,63,63,616826880,4293402624,4294967296,76212,5047,274544640,274544640,145,0,616826880,3012,12032,208
57,decode,1,240,343443456,78975,106462,2,23572,22740,16457,248208,208,208,128,80,80,547928064,4293402624,4294967296,99691,6771,343443456,343443456,128,0,547928064,3526,12931,208
58,decode,1,237,340678656,78019,105523,5,26437,26595,15574,252153,208,208,129,79,79,550692864,4293402624,4294967296,98431,7092,340678656,340678656,129,0,550692864,3497,12077,208
59,decode,1,186,269346816,66065,81619,1,25700,26458,14668,214511,208,208,146,62,62,622024704,4293402624,4294967296,76454,5165,269346816,269346816,146,0,622024704,3258,11410,208
60,decode,1,198,283447296,62828,86215,3,24577,23677,15150,212450,208,208,142,66,66,607924224,4293402624,4294967296,80839,5376,283447296,283447296,142,0,607924224,3120,12030,208
61,decode,1,273,390279168,103709,115564,4,25104,24135,16089,284605,208,208,117,91,91,501092352,4293402624,4294967296,108375,7189,390279168,390279168,117,0,501092352,3140,12949,208
62,decode,1,360,515469312,109257,151404,2,24035,22810,15551,323059,208,208,88,120,120,375902208,4293402624,4294967296,141840,9564,515469312,515469312,88,0,375902208,3530,12021,208
63,decode,1,279,403107840,86680,114298,2,29380,21531,14789,266680,208,208,115,93,93,488263680,4293402624,4294967296,107245,7053,403107840,403107840,115,0,488263680,3321,11468,208
64,decode,1,99,143548416,42683,50176,3,36929,27763,17013,174567,208,208,175,33,33,747823104,4293402624,4294967296,46943,3233,143548416,143548416,175,0,747823104,3725,13288,208
65,decode,1,264,372860928,102830,116010,2,22461,21245,14770,277318,208,208,120,88,88,518510592,4293402624,4294967296,108915,7095,372860928,372860928,120,0,518510592,3496,11274,208
66,decode,1,240,345876480,75863,110352,4,23858,23092,14896,248065,208,208,128,80,80,545495040,4293402624,4294967296,103484,6868,345876480,345876480,128,0,545495040,3431,11465,208
