step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,636240,482892,5,150953,58434,19771,1348295,400,384,0,384,0,0,4114409472,4294967296,367018,115874,1711134720,1637701632,0,0,0,4048,15723,400
1,prefill,2,1002,1427687424,704915,525951,11,242631,184433,63795,1721736,376,376,42,334,0,180596736,4293402624,4294967296,393511,132440,1427687424,1427687424,42,0,180596736,4595,59200,376
2,prefill,43,7680,10966468608,3425475,3556962,11,404769,751380,218437,8357034,2560,0,0,0,0,0,4293402624,4294967296,3556962,0,10966468608,0,0,0,0,181503,36934,2560
3,prefill,4,1401,2006470656,531455,910877,8,219059,183225,71376,1916000,563,563,96,467,203,412010496,4293402624,4294967296,558894,351983,2006470656,2006470656,96,0,412010496,4215,67161,563
4,decode,1,234,339130368,95377,178154,4,52338,43795,32860,402528,208,208,130,78,69,552241152,4293402624,4294967296,100609,77545,339130368,339130368,130,0,552241152,5143,27717,208
5,decode,1,192,277309440,82523,169925,3,30177,39305,18065,339998,208,208,144,64,61,614062080,4293402624,4294967296,83262,86663,277309440,277309440,144,0,614062080,4100,13965,208
6,decode,1,144,204484608,70185,139271,4,31744,46917,20937,309058,208,208,160,48,46,686886912,4293402624,4294967296,64843,74428,204484608,204484608,160,0,686886912,3940,16997,208
7,decode,1,282,408913920,112200,209482,6,26852,31659,15832,396031,208,208,114,94,88,482457600,4293402624,4294967296,114625,94857,408913920,408913920,114,0,482457600,3511,12321,208
8,decode,1,360,513644544,137117,227076,2,24538,26889,15030,430652,208,208,88,120,120,377726976,4293402624,4294967296,129645,97431,513644544,513644544,88,0,377726976,3132,11898,208
9,decode,1,294,421797888,116950,166811,5,20090,19985,13272,337113,208,208,110,98,98,469573632,4293402624,4294967296,110589,56222,421797888,421797888,110,0,469573632,2936,10336,208
10,decode,1,324,465260544,126205,149217,2,19674,18944,12894,326936,208,208,100,108,108,426110976,4293402624,4294967296,114412,34805,465260544,465260544,100,0,426110976,2831,10063,208
11,decode,1,240,344051712,98130,108016,3,19118,19057,12995,257319,208,208,128,80,80,547319808,4293402624,4294967296,85945,22071,344051712,344051712,128,0,547319808,2787,10208,208
12,decode,1,225,322928640,89243,96414,2,20309,19717,12996,238681,208,208,133,75,75,568442880,4293402624,4294967296,83558,12856,322928640,322928640,133,0,568442880,2939,10057,208
13,decode,1,246,355055616,90993,106755,0,20377,19371,13257,250753,208,208,126,82,82,536315904,4293402624,4294967296,92374,14381,355055616,355055616,126,0,536315904,2819,10438,208
14,decode,1,222,315906048,85318,94153,1,20054,19099,13697,232322,208,208,134,74,74,575465472,4293402624,4294967296,83517,10636,315906048,315906048,134,0,575465472,2736,10961,208
15,decode,1,363,525533184,128756,145518,3,23898,20013,12986,331174,208,208,87,121,121,365838336,4293402624,4294967296,132361,13157,525533184,525533184,87,0,365838336,2902,10084,208
16,decode,1,198,290746368,69625,84010,0,21239,20921,13366,209161,208,208,142,66,66,600625152,4293402624,4294967296,77269,6741,290746368,290746368,142,0,600625152,2797,10569,208
17,decode,1,246,355055616,83601,101188,5,21599,20157,14418,240968,208,208,126,82,82,536315904,4293402624,4294967296,94215,6973,355055616,355055616,126,0,536315904,2908,11510,208
18,decode,1,186,266913792,68627,75562,2,20647,18928,13206,196972,208,208,146,62,62,624457728,4293402624,4294967296,70601,4961,266913792,266913792,146,0,624457728,2961,10245,208
19,decode,1,258,371589120,81009,105471,5,20517,20120,13539,240661,208,208,122,86,86,519782400,4293402624,4294967296,98953,6518,371589120,371589120,122,0,519782400,2840,10699,208
20,decode,1,288,412010496,96681,118258,3,21089,21335,13624,270990,208,208,112,96,96,479361024,4293402624,4294967296,110350,7908,412010496,412010496,112,0,479361024,3056,10568,208
21,decode,1,243,352290816,67163,103303,2,22275,22134,13767,228644,208,208,127,81,81,539080704,4293402624,4294967296,96392,6911,352290816,352290816,127,0,539080704,2941,10826,208
22,decode,1,225,322928640,86857,98755,5,35908,23225,15582,260332,208,208,133,75,75,568442880,4293402624,4294967296,91525,7230,322928640,322928640,133,0,568442880,3420,12162,208
23,decode,1,222,317730816,80427,92066,1,24294,23970,14069,234827,208,208,134,74,74,573640704,4293402624,4294967296,86101,5965,317730816,317730816,134,0,573640704,3108,10961,208
24,decode,1,264,376510464,81214,107449,4,24181,22582,14281,249711,208,208,120,88,88,514861056,4293402624,4294967296,100351,7098,376510464,376510464,120,0,514861056,3124,11157,208
25,decode,1,258,370980864,89776,108806,0,24894,24283,14660,262419,208,208,122,86,86,520390656,4293402624,4294967296,101624,7182,370980864,370980864,122,0,520390656,3220,11440,208
26,decode,1,204,291409920,79567,83361,2,22349,21612,13869,220760,208,208,140,68,68,599961600,4293402624,4294967296,77019,6342,291409920,291409920,140,0,599961600,3009,10860,208
27,decode,1,270,388122624,81888,109761,2,22570,22617,14152,250990,208,208,118,90,90,503248896,4293402624,4294967296,102997,6764,388122624,388122624,118,0,503248896,2946,11206,208
28,decode,1,243,350466048,83967,99841,3,23102,21881,14112,242906,208,208,127,81,81,540905472,4293402624,4294967296,92820,7021,350466048,350466048,127,0,540905472,2817,11295,208
29,decode,1,312,447510528,112296,126650,2,21250,21094,14364,295656,208,208,104,104,104,443860992,4293402624,4294967296,118569,8081,447510528,447510528,104,0,443860992,3017,11347,208
30,decode,1,315,452708352,103775,128288,3,22510,21797,14209,290582,208,208,103,105,105,438663168,4293402624,4294967296,119965,8323,452708352,452708352,103,0,438663168,3225,10984,208
31,decode,1,210,300589056,57924,85152,4,22543,21155,13893,200671,208,208,138,70,70,590782464,4293402624,4294967296,79915,5237,300589056,300589056,138,0,590782464,2865,11028,208
32,decode,1,225,324145152,78774,91703,4,33659,20126,13960,238226,208,208,133,75,75,567226368,4293402624,4294967296,86137,5566,324145152,324145152,133,0,567226368,2896,11064,208
33,decode,1,279,403107840,80172,113617,1,21178,18822,13498,247288,208,208,115,93,93,488263680,4293402624,4294967296,106296,7321,403107840,403107840,115,0,488263680,2766,10732,208
34,decode,1,453,651055104,140986,187196,3,22807,21638,15457,388087,208,208,57,151,151,240316416,4293402624,4294967296,175215,11981,651055104,651055104,57,0,240316416,3341,12116,208
35,decode,1,213,305786880,66952,87143,5,21915,21147,13675,210837,208,208,137,71,71,585584640,4293402624,4294967296,81847,5296,305786880,305786880,137,0,585584640,2985,10690,208
36,decode,1,363,521275392,121387,147661,19,22330,21758,14274,327429,208,208,87,121,121,370096128,4293402624,4294967296,138585,9076,521275392,521275392,87,0,370096128,2986,11288,208
37,decode,1,348,498935808,135909,134855,3,20943,19657,13849,325216,208,208,92,116,116,392435712,4293402624,4294967296,126512,8343,498935808,498935808,92,0,392435712,2972,10877,208
38,decode,1,270,388122624,94706,107194,1,26969,19785,13781,262436,208,208,118,90,90,503248896,4293402624,4294967296,100697,6497,388122624,388122624,118,0,503248896,2853,10928,208
39,decode,1,192,279742464,64618,78955,1,19730,18374,13230,194908,208,208,144,64,64,611629056,4293402624,4294967296,74246,4709,279742464,279742464,144,0,611629056,2706,10524,208
40,decode,1,270,386906112,81648,108593,2,20068,19509,13684,243504,208,208,118,90,90,504465408,4293402624,4294967296,101970,6623,386906112,386906112,118,0,504465408,2836,10848,208
41,decode,1,276,397301760,84493,112206,2,20170,19548,13534,249953,208,208,116,92,92,494069760,4293402624,4294967296,105120,7086,397301760,397301760,116,0,494069760,2935,10599,208
42,decode,1,270,389339136,92411,109875,2,21870,21050,13611,258819,208,208,118,90,90,502032384,4293402624,4294967296,102837,7038,389339136,389339136,118,0,502032384,2809,10802,208
43,decode,1,207,296607744,76816,84206,1,22272,19930,14234,217459,208,208,139,69,69,594763776,4293402624,4294967296,78937,5269,296607744,296607744,139,0,594763776,3034,11200,208
44,decode,1,279,401891328,97606,113267,3,23321,19082,13784,267063,208,208,115,93,93,489480192,4293402624,4294967296,106309,6958,401891328,401891328,115,0,489480192,2876,10908,208
45,decode,1,207,297824256,71818,84124,2,23407,19014,13775,212140,208,208,139,69,69,593547264,4293402624,4294967296,79005,5119,297824256,297824256,139,0,593547264,2796,10979,208
46,decode,1,210,302413824,77498,91770,2,28052,22237,16944,236503,208,208,138,70,70,588957696,4293402624,4294967296,86059,5711,302413824,302413824,138,0,588957696,4437,12507,208
47,decode,1,258,373413888,104061,107851,4,22799,21079,14955,270749,208,208,122,86,86,517957632,4293402624,4294967296,101207,6644,373413888,373413888,122,0,517957632,3213,11742,208
48,decode,1,210,305455104,80455,89725,4,23884,22949,15001,232018,208,208,138,70,70,585916416,4293402624,4294967296,84099,5626,305455104,305455104,138,0,585916416,3227,11774,208
49,decode,1,204,292626432,79717,84351,4,21563,20509,14419,220563,208,208,140,68,68,598745088,4293402624,4294967296,78842,5509,292626432,292626432,140,0,598745088,2925,11494,208
50,decode,1,171,245790720,54506,75286,2,22516,21605,14621,188536,208,208,151,57,57,645580800,4293402624,4294967296,70529,4757,245790720,245790720,151,0,645580800,3150,11471,208
51,decode,1,318,457297920,106444,135817,5,26587,26322,16210,311385,208,208,102,106,106,434073600,4293402624,4294967296,127032,8785,457297920,457297920,102,0,434073600,3560,12650,208
52,decode,1,267,385357824,83300,110365,3,26264,20966,15700,256598,208,208,119,89,89,506013696,4293402624,4294967296,103362,7003,385357824,385357824,119,0,506013696,3331,12369,208
53,decode,1,315,449058816,97984,128467,5,21371,20830,14363,283020,208,208,103,105,105,442312704,4293402624,4294967296,120521,7946,449058816,449058816,103,0,442312704,2980,11383,208
54,decode,1,402,573032448,98346,161277,1,22724,24720,14986,322054,208,208,74,134,134,318339072,4293402624,4294967296,150922,10355,573032448,573032448,74,0,318339072,3253,11733,208
55,decode,1,273,390279168,82795,109217,5,23645,22321,14681,252664,208,208,117,91,91,501092352,4293402624,4294967296,102276,6941,390279168,390279168,117,0,501092352,3012,11669,208
56,decode,1,189,274544640,57554,78215,4,23516,21401,13788,194478,208,208,145,63,63,616826880,4293402624,4294967296,73353,4862,274544640,274544640,145,0,616826880,2724,11064,208
57,decode,1,240,343443456,66395,97405,2,21959,20537,14439,220737,208,208,128,80,80,547928064,4293402624,4294967296,91306,6099,343443456,343443456,128,0,547928064,3053,11386,208
58,decode,1,237,340678656,65261,102056,1,21010,20303,16291,224922,208,208,129,79,79,550692864,4293402624,4294967296,96045,6011,340678656,340678656,129,0,550692864,2749,13542,208
59,decode,1,186,269346816,57448,82245,1,23216,20519,13453,196882,208,208,146,62,62,622024704,4293402624,4294967296,77263,4982,269346816,269346816,146,0,622024704,2965,10488,208
60,decode,1,198,283447296,80329,112122,3,32017,49148,16228,289847,208,208,142,66,66,607924224,4293402624,4294967296,105066,7056,283447296,283447296,142,0,607924224,3744,12484,208
61,decode,1,273,390279168,87716,130060,1,28203,26319,18045,290344,208,208,117,91,91,501092352,4293402624,4294967296,121927,8133,390279168,390279168,117,0,501092352,3666,14379,208
62,decode,1,360,515469312,134374,160784,3,40791,30548,17795,384295,208,208,88,120,120,375902208,4293402624,4294967296,148860,11924,515469312,515469312,88,0,375902208,3831,13964,208
63,decode,1,279,403107840,99488,115476,2,27701,27886,16718,287271,208,208,115,93,93,488263680,4293402624,4294967296,107789,7687,403107840,403107840,115,0,488263680,3354,13364,208
64,decode,1,99,143548416,44111,43087,1,26189,24637,15799,153824,208,208,175,33,33,747823104,4293402624,4294967296,40335,2752,143548416,143548416,175,0,747823104,3266,12533,208
65,decode,1,264,372860928,119592,136583,8,31990,25076,18128,331377,208,208,120,88,88,518510592,4293402624,4294967296,127546,9037,372860928,372860928,120,0,518510592,4314,13814,208
66,decode,1,240,345876480,107205,133597,4,37371,27968,19688,325833,208,208,128,80,80,545495040,4293402624,4294967296,125265,8332,345876480,345876480,128,0,545495040,4344,15344,208
