step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13831.8,481.9,0.0,0.0
0,end,prefill,2,2957.2,12738.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,12738.2,484.4,0.0,4.5
1,end,prefill,2,4318.9,11706.8,484.4,0.0,4.5
2,start,prefill,43,4319.2,11708.6,484.6,0.0,4.5
2,end,prefill,43,4872.5,4201.1,486.9,0.0,81.3
3,start,prefill,4,4915.4,4244.0,529.7,0.0,81.3
3,end,prefill,4,5999.0,4520.2,529.8,0.0,81.3
4,start,decode,1,5999.6,4520.9,531.6,0.0,81.3
4,end,decode,1,5466.2,4233.0,531.6,0.0,81.3
5,start,decode,1,5466.2,4233.0,531.6,0.0,81.3
5,end,decode,1,5479.3,4441.8,531.6,0.0,81.3
6,start,decode,1,5479.3,4441.8,531.6,0.0,81.3
6,end,decode,1,5488.1,4587.9,531.6,0.0,81.3
7,start,decode,1,5488.1,4587.9,531.6,0.0,81.3
7,end,decode,1,5514.4,4836.8,531.6,0.0,81.3
8,start,decode,1,5514.4,4836.8,531.6,0.0,81.3
8,end,decode,1,5514.4,5004.5,531.6,0.0,81.3
9,start,decode,1,5514.4,5004.5,531.6,0.0,81.3
9,end,decode,1,5514.4,4973.3,531.6,0.0,81.3
10,start,decode,1,5514.4,4973.3,531.6,0.0,81.3
10,end,decode,1,5514.4,4950.2,531.6,0.0,81.3
11,start,decode,1,5514.4,4950.2,531.6,0.0,81.3
11,end,decode,1,5514.5,5023.6,531.6,0.0,81.3
12,start,decode,1,5514.5,5022.6,531.6,0.0,81.3
12,end,decode,1,5514.5,5143.6,531.6,0.0,81.3
13,start,decode,1,5514.5,5143.6,531.6,0.0,81.3
13,end,decode,1,5514.5,5244.4,531.6,0.0,81.3
14,start,decode,1,5514.5,5244.4,531.6,0.0,81.3
14,end,decode,1,5514.5,5311.4,531.6,0.0,81.3
15,start,decode,1,5514.5,5311.4,531.6,0.0,81.3
15,end,decode,1,5514.6,5450.0,531.7,0.0,81.3
16,start,decode,1,5514.6,5450.0,531.7,0.0,81.3
16,end,decode,1,5514.6,5508.4,531.7,0.0,81.3
17,start,decode,1,5514.6,5508.4,531.7,0.0,81.3
17,end,decode,1,5538.0,5488.2,531.7,0.0,81.3
18,start,decode,1,5538.0,5488.2,531.7,0.0,81.3
18,end,decode,1,5538.0,5495.6,531.7,0.0,81.3
19,start,decode,1,5538.0,5495.6,531.7,0.0,81.3
19,end,decode,1,5538.1,5503.8,531.7,0.0,81.3
20,start,decode,1,5538.1,5503.8,531.7,0.0,81.3
20,end,decode,1,5538.1,5503.8,531.7,0.0,81.3
21,start,decode,1,5538.1,5503.8,531.7,0.0,81.3
21,end,decode,1,5538.1,5503.8,531.7,0.0,81.3
22,start,decode,1,5538.1,5503.8,531.7,0.0,81.3
22,end,decode,1,5538.1,5503.9,531.7,0.0,81.3
23,start,decode,1,5538.1,5503.9,531.7,0.0,81.3
23,end,decode,1,5538.2,5504.0,531.7,0.0,81.3
24,start,decode,1,5538.2,5504.0,531.7,0.0,81.3
24,end,decode,1,5538.2,5504.0,531.7,0.0,81.3
25,start,decode,1,5538.2,5504.0,531.7,0.0,81.3
25,end,decode,1,5538.2,5504.1,531.7,0.0,81.3
26,start,decode,1,5538.2,5504.1,531.7,0.0,81.3
26,end,decode,1,5538.2,5504.2,531.7,0.0,81.3
27,start,decode,1,5538.2,5504.2,531.7,0.0,81.3
27,end,decode,1,5538.2,5504.3,531.7,0.0,81.3
28,start,decode,1,5538.2,5504.3,531.7,0.0,81.3
28,end,decode,1,5538.3,5504.5,531.7,0.0,81.3
29,start,decode,1,5538.3,5504.5,531.7,0.0,81.3
29,end,decode,1,5538.3,5504.6,531.7,0.0,81.3
30,start,decode,1,5538.3,5504.6,531.7,0.0,81.3
30,end,decode,1,5538.3,5504.7,531.7,0.0,81.3
31,start,decode,1,5538.3,5504.7,531.7,0.0,81.3
31,end,decode,1,5538.4,5504.7,531.7,0.0,81.3
32,start,decode,1,5538.4,5504.7,531.7,0.0,81.3
32,end,decode,1,5538.4,5504.8,531.7,0.0,81.3
33,start,decode,1,5538.4,5504.8,531.7,0.0,81.3
33,end,decode,1,5538.4,5504.8,531.7,0.0,81.3
34,start,decode,1,5538.4,5504.9,531.7,0.0,81.3
34,end,decode,1,5538.4,5504.9,531.7,0.0,81.3
35,start,decode,1,5538.4,5504.9,531.7,0.0,81.3
35,end,decode,1,5538.4,5504.9,531.7,0.0,81.3
36,start,decode,1,5538.4,5505.0,531.7,0.0,81.3
36,end,decode,1,5538.5,5505.0,531.7,0.0,81.3
37,start,decode,1,5538.5,5505.0,531.7,0.0,81.3
37,end,decode,1,5538.5,5505.0,531.7,0.0,81.3
38,start,decode,1,5538.5,5505.0,531.7,0.0,81.3
38,end,decode,1,5538.5,5505.0,531.7,0.0,81.3
39,start,decode,1,5538.5,5505.1,531.7,0.0,81.3
