step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,436006,496549,4,147009,29571,18509,1127648,400,384,0,384,0,0,4114409472,4294967296,388747,107802,1711134720,1637701632,0,0,0,3706,14803,400
1,prefill,2,1002,1427687424,405372,417092,2,41666,29095,12332,905559,376,376,42,334,0,180596736,4293402624,4294967296,323895,93197,1427687424,1427687424,42,0,180596736,2607,9725,376
2,prefill,43,7680,10966468608,3086854,3220758,11,313650,580508,165367,7367148,2560,0,0,0,0,0,4293402624,4294967296,3220758,0,10966468608,0,0,0,0,135092,30275,2560
3,prefill,4,1401,2006470656,427178,603128,9,35701,111760,15882,1193658,563,563,96,467,203,412010496,4293402624,4294967296,461287,141841,2006470656,2006470656,96,0,412010496,3371,12511,563
4,decode,1,234,339130368,72151,110147,2,50064,33414,18670,284448,208,208,130,78,69,552241152,4293402624,4294967296,76630,33517,339130368,339130368,130,0,552241152,2539,16131,208
5,decode,1,192,277309440,64601,93004,5,18169,25340,12168,213287,208,208,144,64,61,614062080,4293402624,4294967296,63179,29825,277309440,277309440,144,0,614062080,2379,9789,208
6,decode,1,144,204484608,59954,78006,1,18484,27045,12029,195519,208,208,160,48,46,686886912,4293402624,4294967296,47398,30608,204484608,204484608,160,0,686886912,2635,9394,208
7,decode,1,282,408913920,84803,156297,2,65029,26570,12456,345157,208,208,114,94,88,482457600,4293402624,4294967296,92232,64065,408913920,408913920,114,0,482457600,2426,10030,208
8,decode,1,360,513644544,127638,191624,5,63008,24183,13281,419739,208,208,88,120,120,377726976,4293402624,4294967296,115248,76376,513644544,513644544,88,0,377726976,2448,10833,208
9,decode,1,294,421797888,127555,151251,2,42456,27364,13324,361952,208,208,110,98,98,469573632,4293402624,4294967296,98448,52803,421797888,421797888,110,0,469573632,2558,10766,208
10,decode,1,324,465260544,111426,159863,2,22461,21064,18236,333052,208,208,100,108,108,426110976,4293402624,4294967296,106455,53408,465260544,465260544,100,0,426110976,2686,15550,208
11,decode,1,240,344051712,80395,118145,3,22658,20393,13870,255464,208,208,128,80,80,547319808,4293402624,4294967296,79737,38408,344051712,344051712,128,0,547319808,2529,11341,208
12,decode,1,225,322928640,79217,107271,3,22420,16988,11690,237589,208,208,133,75,75,568442880,4293402624,4294967296,74479,32792,322928640,322928640,133,0,568442880,2297,9393,208
13,decode,1,246,355055616,76406,104490,3,30646,16972,11807,240324,208,208,126,82,82,536315904,4293402624,4294967296,80394,24096,355055616,355055616,126,0,536315904,2242,9565,208
14,decode,1,222,315906048,73787,86294,1,18381,16922,11764,207149,208,208,134,74,74,575465472,4293402624,4294967296,71160,15134,315906048,315906048,134,0,575465472,2232,9532,208
15,decode,1,363,525533184,104076,136160,0,17621,21757,11675,291289,208,208,87,121,121,365838336,4293402624,4294967296,118130,18030,525533184,525533184,87,0,365838336,2245,9430,208
16,decode,1,198,290746368,60443,76242,0,17638,16300,10858,181481,208,208,142,66,66,600625152,4293402624,4294967296,67176,9066,290746368,290746368,142,0,600625152,2129,8729,208
17,decode,1,246,355055616,71554,89669,3,18310,17072,11811,208419,208,208,126,82,82,536315904,4293402624,4294967296,80377,9292,355055616,355055616,126,0,536315904,2293,9518,208
18,decode,1,186,266913792,62098,65437,4,17508,16405,10887,172339,208,208,146,62,62,624457728,4293402624,4294967296,60445,4992,266913792,266913792,146,0,624457728,2172,8715,208
19,decode,1,258,371589120,76143,94129,4,17805,16561,11623,216265,208,208,122,86,86,519782400,4293402624,4294967296,88585,5544,371589120,371589120,122,0,519782400,2291,9332,208
20,decode,1,288,412010496,95968,114835,3,18653,17180,12766,259405,208,208,112,96,96,479361024,4293402624,4294967296,107216,7619,412010496,412010496,112,0,479361024,2523,10243,208
21,decode,1,243,352290816,65289,102544,3,19773,17669,12907,218185,208,208,127,81,81,539080704,4293402624,4294967296,96240,6304,352290816,352290816,127,0,539080704,2624,10283,208
22,decode,1,225,322928640,81960,102003,5,20270,18713,14265,237216,208,208,133,75,75,568442880,4293402624,4294967296,94639,7364,322928640,322928640,133,0,568442880,2959,11306,208
23,decode,1,222,317730816,88451,113708,3,25014,25795,16427,269398,208,208,134,74,74,573640704,4293402624,4294967296,106057,7651,317730816,317730816,134,0,573640704,3610,12817,208
24,decode,1,264,376510464,95959,130985,5,31794,32102,17842,308687,208,208,120,88,88,514861056,4293402624,4294967296,121339,9646,376510464,376510464,120,0,514861056,3726,14116,208
25,decode,1,258,370980864,106388,129082,5,34250,35330,17784,322839,208,208,122,86,86,520390656,4293402624,4294967296,119044,10038,370980864,370980864,122,0,520390656,3687,14097,208
26,decode,1,204,291409920,97463,97325,6,33324,35074,18424,281616,208,208,140,68,68,599961600,4293402624,4294967296,89220,8105,291409920,291409920,140,0,599961600,3475,14949,208
27,decode,1,270,388122624,99860,131463,4,30306,30950,18110,310693,208,208,118,90,90,503248896,4293402624,4294967296,120372,11091,388122624,388122624,118,0,503248896,3562,14548,208
28,decode,1,243,350466048,87530,138646,11,38031,32983,16800,314001,208,208,127,81,81,540905472,4293402624,4294967296,128665,9981,350466048,350466048,127,0,540905472,3956,12844,208
29,decode,1,312,447510528,119904,172858,5,23685,23394,17389,357235,208,208,104,104,104,443860992,4293402624,4294967296,161590,11268,447510528,447510528,104,0,443860992,3631,13758,208
30,decode,1,315,452708352,104982,169870,7,25246,21397,16476,337978,208,208,103,105,105,438663168,4293402624,4294967296,159163,10707,452708352,452708352,103,0,438663168,3407,13069,208
31,decode,1,210,300589056,61241,106609,1,21706,24097,15829,229483,208,208,138,70,70,590782464,4293402624,4294967296,100280,6329,300589056,300589056,138,0,590782464,3198,12631,208
32,decode,1,225,324145152,84717,124980,6,25051,23837,16193,274784,208,208,133,75,75,567226368,4293402624,4294967296,116831,8149,324145152,324145152,133,0,567226368,3305,12888,208
33,decode,1,279,403107840,92319,133472,3,26666,24376,17270,294106,208,208,115,93,93,488263680,4293402624,4294967296,124498,8974,403107840,403107840,115,0,488263680,3306,13964,208
34,decode,1,453,651055104,159389,197333,8,26795,27560,16421,427506,208,208,57,151,151,240316416,4293402624,4294967296,183764,13569,651055104,651055104,57,0,240316416,3634,12787,208
35,decode,1,213,305786880,68285,87259,2,20933,19760,13575,209814,208,208,137,71,71,585584640,4293402624,4294967296,81794,5465,305786880,305786880,137,0,585584640,2833,10742,208
36,decode,1,363,521275392,120712,141200,5,19665,18218,14624,314424,208,208,87,121,121,370096128,4293402624,4294967296,132302,8898,521275392,521275392,87,0,370096128,2675,11949,208
37,decode,1,348,498935808,133484,137643,2,18989,18697,13449,322264,208,208,92,116,116,392435712,4293402624,4294967296,129605,8038,498935808,498935808,92,0,392435712,2763,10686,208
38,decode,1,270,388122624,98749,106482,4,19153,17866,13795,256049,208,208,118,90,90,503248896,4293402624,4294967296,100168,6314,388122624,388122624,118,0,503248896,2702,11093,208
39,decode,1,192,279742464,67609,79677,0,19012,17778,16103,200179,208,208,144,64,64,611629056,4293402624,4294967296,75008,4669,279742464,279742464,144,0,611629056,2737,13366,208
40,decode,1,270,386906112,88778,108489,4,20162,18923,13864,250220,208,208,118,90,90,504465408,4293402624,4294967296,102080,6409,386906112,386906112,118,0,504465408,2771,11093,208
41,decode,1,276,397301760,89353,112719,5,20413,18935,13511,254936,208,208,116,92,92,494069760,4293402624,4294967296,105470,7249,397301760,397301760,116,0,494069760,2815,10696,208
42,decode,1,270,389339136,111477,111292,2,20693,19334,16900,279698,208,208,118,90,90,502032384,4293402624,4294967296,103660,7632,389339136,389339136,118,0,502032384,2848,14052,208
43,decode,1,207,296607744,82167,87307,3,20793,19214,14487,223971,208,208,139,69,69,594763776,4293402624,4294967296,82087,5220,296607744,296607744,139,0,594763776,2743,11744,208
44,decode,1,279,401891328,106241,116602,5,20569,18588,13850,275855,208,208,115,93,93,489480192,4293402624,4294967296,109695,6907,401891328,401891328,115,0,489480192,2744,11106,208
45,decode,1,207,297824256,83996,88354,3,20095,19825,13779,226052,208,208,139,69,69,593547264,4293402624,4294967296,83143,5211,297824256,297824256,139,0,593547264,2703,11076,208
46,decode,1,210,302413824,92597,89128,8,22115,27334,14832,246014,208,208,138,70,70,588957696,4293402624,4294967296,83521,5607,302413824,302413824,138,0,588957696,2943,11889,208
47,decode,1,258,373413888,94048,109652,4,21630,19590,13996,258920,208,208,122,86,86,517957632,4293402624,4294967296,103219,6433,373413888,373413888,122,0,517957632,2783,11213,208
48,decode,1,210,305455104,70216,91899,1,22863,20614,13826,219419,208,208,138,70,70,585916416,4293402624,4294967296,86442,5457,305455104,305455104,138,0,585916416,2848,10978,208
49,decode,1,204,292626432,63022,90412,6,22212,21487,15500,212639,208,208,140,68,68,598745088,4293402624,4294967296,84653,5759,292626432,292626432,140,0,598745088,3033,12467,208
50,decode,1,171,245790720,56705,75312,4,33478,25307,14469,205275,208,208,151,57,57,645580800,4293402624,4294967296,70537,4775,245790720,245790720,151,0,645580800,3047,11422,208
51,decode,1,318,457297920,105888,137083,6,28484,24555,14909,310925,208,208,102,106,106,434073600,4293402624,4294967296,128906,8177,457297920,457297920,102,0,434073600,3248,11661,208
52,decode,1,267,385357824,87709,110262,3,22575,21558,14827,256934,208,208,119,89,89,506013696,4293402624,4294967296,103574,6688,385357824,385357824,119,0,506013696,2950,11877,208
53,decode,1,315,449058816,111788,133301,5,29141,21372,14440,310047,208,208,103,105,105,442312704,4293402624,4294967296,125374,7927,449058816,449058816,103,0,442312704,3031,11409,208
54,decode,1,402,573032448,105312,174274,9,22628,22123,16369,340715,208,208,74,134,134,318339072,4293402624,4294967296,163817,10457,573032448,573032448,74,0,318339072,3642,12727,208
55,decode,1,273,390279168,84972,113516,6,22587,20947,16590,258618,208,208,117,91,91,501092352,4293402624,4294967296,106270,7246,390279168,390279168,117,0,501092352,3336,13254,208
56,decode,1,189,274544640,59070,89219,3,22998,20406,14749,206445,208,208,145,63,63,616826880,4293402624,4294967296,83915,5304,274544640,274544640,145,0,616826880,3039,11710,208
57,decode,1,240,343443456,73210,109184,5,22184,20580,15473,240636,208,208,128,80,80,547928064,4293402624,4294967296,102623,6561,343443456,343443456,128,0,547928064,3181,12292,208
58,decode,1,237,340678656,80661,108262,6,32310,25462,16756,263457,208,208,129,79,79,550692864,4293402624,4294967296,101518,6744,340678656,340678656,129,0,550692864,3383,13373,208
59,decode,1,186,269346816,66960,92669,4,24592,25230,15425,224880,208,208,146,62,62,622024704,4293402624,4294967296,86841,5828,269346816,269346816,146,0,622024704,3260,12165,208
60,decode,1,198,283447296,73111,88295,3,26465,26510,16575,230959,208,208,142,66,66,607924224,4293402624,4294967296,82624,5671,283447296,283447296,142,0,607924224,3362,13213,208
61,decode,1,273,390279168,77995,112724,2,23249,23150,17424,254544,208,208,117,91,91,501092352,4293402624,4294967296,105870,6854,390279168,390279168,117,0,501092352,3052,14372,208
62,decode,1,360,515469312,111726,155439,4,22252,22531,15603,327555,208,208,88,120,120,375902208,4293402624,4294967296,145786,9653,515469312,515469312,88,0,375902208,3319,12284,208
63,decode,1,279,403107840,94272,121210,5,23223,20898,15549,275157,208,208,115,93,93,488263680,4293402624,4294967296,114231,6979,403107840,403107840,115,0,488263680,3112,12437,208
64,decode,1,99,143548416,41708,42759,2,25664,20656,14256,145045,208,208,175,33,33,747823104,4293402624,4294967296,40232,2527,143548416,143548416,175,0,747823104,2831,11425,208
65,decode,1,264,372860928,100838,110619,1,31963,19949,13911,277281,208,208,120,88,88,518510592,4293402624,4294967296,104109,6510,372860928,372860928,120,0,518510592,3045,10866,208
66,decode,1,240,345876480,80681,102951,5,20835,18847,14687,238006,208,208,128,80,80,545495040,4293402624,4294967296,96956,5995,345876480,345876480,128,0,545495040,2903,11784,208
