step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,9397.6,13815.1,529.7,0.0,0.0
0,end,prefill,2,11041.6,12513.4,532.2,0.0,4.5
1,start,prefill,2,11064.8,12113.3,532.2,0.0,4.5
1,end,prefill,2,12426.4,10636.5,532.2,0.0,4.5
2,start,prefill,43,12427.0,10340.4,532.4,0.0,4.5
2,end,prefill,43,12980.6,4530.5,534.7,0.0,81.3
3,start,prefill,4,13023.4,4578.2,577.5,0.0,81.3
3,end,prefill,4,14076.5,6392.5,577.6,0.0,81.3
4,start,decode,1,14077.2,6393.8,579.4,0.0,81.3
4,end,decode,1,13574.2,6270.1,579.4,0.0,81.3
5,start,decode,1,13574.2,6270.1,579.4,0.0,81.3
5,end,decode,1,13587.3,6572.3,579.4,0.0,81.3
6,start,decode,1,13587.3,6572.4,579.4,0.0,81.3
6,end,decode,1,13596.1,6753.3,579.4,0.0,81.3
7,start,decode,1,13596.1,6753.3,579.4,0.0,81.3
7,end,decode,1,13622.4,6982.4,579.4,0.0,81.3
8,start,decode,1,13622.4,6982.4,579.4,0.0,81.3
8,end,decode,1,13622.5,7180.3,579.4,0.0,81.3
9,start,decode,1,13622.5,7180.3,579.4,0.0,81.3
9,end,decode,1,13622.5,7266.2,579.4,0.0,81.3
10,start,decode,1,13622.5,7266.2,579.4,0.0,81.3
10,end,decode,1,13622.5,7197.6,579.4,0.0,81.3
11,start,decode,1,13622.5,7197.7,579.4,0.0,81.3
11,end,decode,1,13622.5,7088.9,579.4,0.0,81.3
12,start,decode,1,13622.5,7088.9,579.4,0.0,81.3
12,end,decode,1,13622.5,6959.8,579.4,0.0,81.3
13,start,decode,1,13622.5,6959.8,579.4,0.0,81.3
13,end,decode,1,13622.6,6839.7,579.4,0.0,81.3
14,start,decode,1,13622.6,6839.8,579.4,0.0,81.3
14,end,decode,1,13622.6,6720.8,579.4,0.0,81.3
15,start,decode,1,13622.6,6720.8,579.4,0.0,81.3
15,end,decode,1,13622.6,6544.2,579.4,0.0,81.3
16,start,decode,1,13622.6,6544.2,579.5,0.0,81.3
16,end,decode,1,13622.7,6456.4,579.5,0.0,81.3
17,start,decode,1,13622.7,6456.4,579.5,0.0,81.3
17,end,decode,1,13622.7,6452.9,579.5,0.0,81.3
18,start,decode,1,13622.7,6452.9,579.5,0.0,81.3
18,end,decode,1,13622.7,6452.9,579.5,0.0,81.3
19,start,decode,1,13622.7,6452.9,579.5,0.0,81.3
19,end,decode,1,13622.7,6453.0,579.5,0.0,81.3
20,start,decode,1,13622.7,6453.0,579.5,0.0,81.3
20,end,decode,1,13622.8,6447.7,579.5,0.0,81.3
21,start,decode,1,13622.8,6447.7,579.5,0.0,81.3
21,end,decode,1,13622.8,6432.0,579.5,0.0,81.3
22,start,decode,1,13622.8,6432.0,579.5,0.0,81.3
22,end,decode,1,13622.8,6383.6,579.5,0.0,81.3
23,start,decode,1,13622.8,6383.6,579.5,0.0,81.3
23,end,decode,1,13622.8,6371.3,579.5,0.0,81.3
24,start,decode,1,13622.8,6371.3,579.5,0.0,81.3
24,end,decode,1,13622.9,6354.7,579.5,0.0,81.3
25,start,decode,1,13622.9,6354.8,579.5,0.0,81.3
25,end,decode,1,13622.9,6354.8,579.5,0.0,81.3
26,start,decode,1,13622.9,6354.8,579.5,0.0,81.3
26,end,decode,1,13622.9,6354.8,579.5,0.0,81.3
27,start,decode,1,13622.9,6354.8,579.5,0.0,81.3
27,end,decode,1,13622.9,6260.0,579.5,0.0,81.3
28,start,decode,1,13622.9,6258.4,579.5,0.0,81.3
28,end,decode,1,13623.0,6008.6,579.5,0.0,81.3
