step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,641717,487774,9,152917,58120,19263,1359800,400,384,0,384,0,0,4114409472,4294967296,368443,119331,1711134720,1637701632,0,0,0,3970,15293,400
1,prefill,2,1002,1427687424,599250,435140,5,213341,129219,54656,1431611,376,376,42,334,0,180596736,4293402624,4294967296,297243,137897,1427687424,1427687424,42,0,180596736,3366,51290,376
2,prefill,43,7680,10966468608,3308223,3155360,10,405543,641983,191322,7702441,2560,0,0,0,0,0,4293402624,4294967296,3155360,0,10966468608,0,0,0,0,151684,39638,2560
3,prefill,4,1401,2006470656,504985,864295,8,224063,177411,68094,1838856,563,563,96,467,203,412010496,4293402624,4294967296,545046,319249,2006470656,2006470656,96,0,412010496,4022,64072,563
4,decode,1,234,339130368,85680,145287,6,23291,34522,23178,311964,208,208,130,78,69,552241152,4293402624,4294967296,87099,58188,339130368,339130368,130,0,552241152,3103,20075,208
5,decode,1,192,277309440,67779,118375,1,19223,24990,13064,243432,208,208,144,64,61,614062080,4293402624,4294967296,70418,47957,277309440,277309440,144,0,614062080,2716,10348,208
6,decode,1,144,204484608,61386,99870,3,19743,26831,13380,221213,208,208,160,48,46,686886912,4293402624,4294967296,54378,45492,204484608,204484608,160,0,686886912,2874,10506,208
7,decode,1,282,408913920,103035,185206,2,21251,22596,13360,345450,208,208,114,94,88,482457600,4293402624,4294967296,103624,81582,408913920,408913920,114,0,482457600,2976,10384,208
8,decode,1,360,513644544,127098,222485,1,24016,20692,13587,407879,208,208,88,120,120,377726976,4293402624,4294967296,132386,90099,513644544,513644544,88,0,377726976,3017,10570,208
9,decode,1,294,421797888,122962,149843,4,26219,18814,12502,330344,208,208,110,98,98,469573632,4293402624,4294967296,100226,49617,421797888,421797888,110,0,469573632,2738,9764,208
10,decode,1,324,465260544,122809,146857,2,19543,18375,12849,320435,208,208,100,108,108,426110976,4293402624,4294967296,114815,32042,465260544,465260544,100,0,426110976,2853,9996,208
11,decode,1,240,344051712,90669,104300,3,27118,17919,13856,253865,208,208,128,80,80,547319808,4293402624,4294967296,85476,18824,344051712,344051712,128,0,547319808,2663,11193,208
12,decode,1,225,322928640,87999,92627,3,18513,18647,13188,230977,208,208,133,75,75,568442880,4293402624,4294967296,80751,11876,322928640,322928640,133,0,568442880,2667,10521,208
13,decode,1,246,355055616,87425,109568,2,19244,18720,13894,248853,208,208,126,82,82,536315904,4293402624,4294967296,93909,15659,355055616,355055616,126,0,536315904,2905,10989,208
14,decode,1,222,315906048,87556,93040,2,19404,18507,13425,231934,208,208,134,74,74,575465472,4293402624,4294967296,82875,10165,315906048,315906048,134,0,575465472,2797,10628,208
15,decode,1,363,525533184,127589,154223,2,23374,19910,13194,338292,208,208,87,121,121,365838336,4293402624,4294967296,136901,17322,525533184,525533184,87,0,365838336,2881,10313,208
16,decode,1,198,290746368,71319,84356,3,19829,19905,13142,208554,208,208,142,66,66,600625152,4293402624,4294967296,76928,7428,290746368,290746368,142,0,600625152,2706,10436,208
17,decode,1,246,355055616,78377,101920,0,20271,19726,13893,234187,208,208,126,82,82,536315904,4293402624,4294967296,95224,6696,355055616,355055616,126,0,536315904,2906,10987,208
18,decode,1,186,266913792,63348,76061,2,20875,19583,12629,192498,208,208,146,62,62,624457728,4293402624,4294967296,71273,4788,266913792,266913792,146,0,624457728,2824,9805,208
19,decode,1,258,371589120,85851,109995,4,20959,19768,13172,249749,208,208,122,86,86,519782400,4293402624,4294967296,103384,6611,371589120,371589120,122,0,519782400,2950,10222,208
20,decode,1,288,412010496,104338,117346,2,20930,19236,13755,275607,208,208,112,96,96,479361024,4293402624,4294967296,109948,7398,412010496,412010496,112,0,479361024,2914,10841,208
21,decode,1,243,352290816,67899,102090,4,28048,20205,13312,231558,208,208,127,81,81,539080704,4293402624,4294967296,95591,6499,352290816,352290816,127,0,539080704,3149,10163,208
22,decode,1,225,322928640,86767,93256,4,20826,20131,13728,234712,208,208,133,75,75,568442880,4293402624,4294967296,86805,6451,322928640,322928640,133,0,568442880,2924,10804,208
23,decode,1,222,317730816,80892,90110,4,20065,19087,13301,223459,208,208,134,74,74,573640704,4293402624,4294967296,84652,5458,317730816,317730816,134,0,573640704,2822,10479,208
24,decode,1,264,376510464,80914,107307,4,20364,19760,13251,241600,208,208,120,88,88,514861056,4293402624,4294967296,100464,6843,376510464,376510464,120,0,514861056,2906,10345,208
25,decode,1,258,370980864,85370,106331,0,21539,18958,13880,246078,208,208,122,86,86,520390656,4293402624,4294967296,99807,6524,370980864,370980864,122,0,520390656,2854,11026,208
26,decode,1,204,291409920,83113,84591,2,19723,20175,13407,221011,208,208,140,68,68,599961600,4293402624,4294967296,78139,6452,291409920,291409920,140,0,599961600,2851,10556,208
27,decode,1,270,388122624,90114,117867,5,21321,21315,17169,267791,208,208,118,90,90,503248896,4293402624,4294967296,110395,7472,388122624,388122624,118,0,503248896,2943,14226,208
28,decode,1,243,350466048,97788,131447,8,32495,21850,16464,300052,208,208,127,81,81,540905472,4293402624,4294967296,122528,8919,350466048,350466048,127,0,540905472,3880,12584,208
29,decode,1,312,447510528,131971,132653,2,21954,21871,15076,323527,208,208,104,104,104,443860992,4293402624,4294967296,124129,8524,447510528,447510528,104,0,443860992,3269,11807,208
30,decode,1,315,452708352,111216,131973,6,22167,21767,14940,302069,208,208,103,105,105,438663168,4293402624,4294967296,123623,8350,452708352,452708352,103,0,438663168,3199,11741,208
31,decode,1,210,300589056,58705,85003,2,21890,20327,13868,199795,208,208,138,70,70,590782464,4293402624,4294967296,79652,5351,300589056,300589056,138,0,590782464,2910,10958,208
32,decode,1,225,324145152,87923,104797,3,23063,22705,15657,254148,208,208,133,75,75,567226368,4293402624,4294967296,98300,6497,324145152,324145152,133,0,567226368,3292,12365,208
33,decode,1,279,403107840,83745,119450,1,26666,21671,15869,267402,208,208,115,93,93,488263680,4293402624,4294967296,111663,7787,403107840,403107840,115,0,488263680,3165,12704,208
34,decode,1,453,651055104,138588,183724,1,22322,21998,14574,381207,208,208,57,151,151,240316416,4293402624,4294967296,171538,12186,651055104,651055104,57,0,240316416,3197,11377,208
35,decode,1,213,305786880,68498,86669,1,20314,20362,12882,208726,208,208,137,71,71,585584640,4293402624,4294967296,81314,5355,305786880,305786880,137,0,585584640,2868,10014,208
36,decode,1,363,521275392,126259,141279,2,20735,21272,13223,322770,208,208,87,121,121,370096128,4293402624,4294967296,132569,8710,521275392,521275392,87,0,370096128,2846,10377,208
37,decode,1,348,498935808,131567,134716,0,19217,18327,13411,317238,208,208,92,116,116,392435712,4293402624,4294967296,126546,8170,498935808,498935808,92,0,392435712,2888,10523,208
38,decode,1,270,388122624,96442,106855,2,25732,18236,13082,260349,208,208,118,90,90,503248896,4293402624,4294967296,100377,6478,388122624,388122624,118,0,503248896,2697,10385,208
39,decode,1,192,279742464,67054,79426,0,19493,18011,13009,196993,208,208,144,64,64,611629056,4293402624,4294967296,74530,4896,279742464,279742464,144,0,611629056,2659,10350,208
40,decode,1,270,386906112,82896,109843,4,20895,19479,14302,247419,208,208,118,90,90,504465408,4293402624,4294967296,103134,6709,386906112,386906112,118,0,504465408,2843,11459,208
41,decode,1,276,397301760,88288,112368,3,20371,20194,14073,255297,208,208,116,92,92,494069760,4293402624,4294967296,105422,6946,397301760,397301760,116,0,494069760,2902,11171,208
42,decode,1,270,389339136,89630,110180,1,19770,19243,13154,251978,208,208,118,90,90,502032384,4293402624,4294967296,102861,7319,389339136,389339136,118,0,502032384,2812,10342,208
43,decode,1,207,296607744,77132,84973,0,20655,20443,13325,216528,208,208,139,69,69,594763776,4293402624,4294967296,79705,5268,296607744,296607744,139,0,594763776,2811,10514,208
44,decode,1,279,401891328,96973,116426,2,22904,24832,14540,275677,208,208,115,93,93,489480192,4293402624,4294967296,109183,7243,401891328,401891328,115,0,489480192,3118,11422,208
45,decode,1,207,297824256,72976,87566,0,21825,19740,13584,215691,208,208,139,69,69,593547264,4293402624,4294967296,82058,5508,297824256,297824256,139,0,593547264,2814,10770,208
46,decode,1,210,302413824,71689,89171,2,21953,20687,14289,217791,208,208,138,70,70,588957696,4293402624,4294967296,83661,5510,302413824,302413824,138,0,588957696,2980,11309,208
47,decode,1,258,373413888,103639,106416,3,21052,21183,14770,267063,208,208,122,86,86,517957632,4293402624,4294967296,99768,6648,373413888,373413888,122,0,517957632,3030,11740,208
48,decode,1,210,305455104,77093,89118,1,21649,21240,14056,223157,208,208,138,70,70,585916416,4293402624,4294967296,83715,5403,305455104,305455104,138,0,585916416,2941,11115,208
49,decode,1,204,292626432,85524,85874,1,22493,20671,13850,228413,208,208,140,68,68,598745088,4293402624,4294967296,80295,5579,292626432,292626432,140,0,598745088,2884,10966,208
50,decode,1,171,245790720,54804,74539,1,23081,20211,14447,187083,208,208,151,57,57,645580800,4293402624,4294967296,69993,4546,245790720,245790720,151,0,645580800,2884,11563,208
51,decode,1,318,457297920,98094,131412,2,22610,21819,14789,288726,208,208,102,106,106,434073600,4293402624,4294967296,123308,8104,457297920,457297920,102,0,434073600,2946,11843,208
52,decode,1,267,385357824,84245,109530,1,22525,22321,14671,253293,208,208,119,89,89,506013696,4293402624,4294967296,102846,6684,385357824,385357824,119,0,506013696,3004,11667,208
53,decode,1,315,449058816,100648,127297,1,21712,19310,14164,283132,208,208,103,105,105,442312704,4293402624,4294967296,119317,7980,449058816,449058816,103,0,442312704,2927,11237,208
54,decode,1,402,573032448,93360,162219,4,21687,21013,15610,313893,208,208,74,134,134,318339072,4293402624,4294967296,152231,9988,573032448,573032448,74,0,318339072,3300,12310,208
55,decode,1,273,390279168,82693,110732,1,20266,19979,14350,248021,208,208,117,91,91,501092352,4293402624,4294967296,104006,6726,390279168,390279168,117,0,501092352,2918,11432,208
56,decode,1,189,274544640,55232,77956,2,21522,19221,13347,187280,208,208,145,63,63,616826880,4293402624,4294967296,73312,4644,274544640,274544640,145,0,616826880,2734,10613,208
57,decode,1,240,343443456,70207,106583,6,21475,22803,14569,235643,208,208,128,80,80,547928064,4293402624,4294967296,100127,6456,343443456,343443456,128,0,547928064,3200,11369,208
58,decode,1,237,340678656,71469,99787,1,29337,20717,15071,236382,208,208,129,79,79,550692864,4293402624,4294967296,93402,6385,340678656,340678656,129,0,550692864,3074,11997,208
59,decode,1,186,269346816,61151,81221,2,23105,22113,14308,201900,208,208,146,62,62,622024704,4293402624,4294967296,76309,4912,269346816,269346816,146,0,622024704,3000,11308,208
60,decode,1,198,283447296,58029,85057,0,22412,22318,13903,201719,208,208,142,66,66,607924224,4293402624,4294967296,79875,5182,283447296,283447296,142,0,607924224,3025,10878,208
61,decode,1,273,390279168,85424,111933,4,23802,22188,15540,258891,208,208,117,91,91,501092352,4293402624,4294967296,104998,6935,390279168,390279168,117,0,501092352,3233,12307,208
62,decode,1,360,515469312,108687,147222,3,21931,21786,15006,314635,208,208,88,120,120,375902208,4293402624,4294967296,138171,9051,515469312,515469312,88,0,375902208,3086,11920,208
63,decode,1,279,403107840,83825,113706,2,23144,21177,14245,256099,208,208,115,93,93,488263680,4293402624,4294967296,106660,7046,403107840,403107840,115,0,488263680,2986,11259,208
64,decode,1,99,143548416,37685,42539,1,20979,19279,13831,134314,208,208,175,33,33,747823104,4293402624,4294967296,39933,2606,143548416,143548416,175,0,747823104,2689,11142,208
65,decode,1,264,372860928,98880,108831,0,28552,22182,13999,272444,208,208,120,88,88,518510592,4293402624,4294967296,102039,6792,372860928,372860928,120,0,518510592,2913,11086,208
66,decode,1,240,345876480,73871,102942,1,22428,21867,14677,235786,208,208,128,80,80,545495040,4293402624,4294967296,96605,6337,345876480,345876480,128,0,545495040,3130,11547,208
