step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,9397.7,13605.3,529.7,0.0,0.0
0,end,prefill,2,11041.7,12295.6,532.2,0.0,4.5
1,start,prefill,2,11064.9,11134.8,532.2,0.0,4.5
1,end,prefill,2,12426.6,10633.2,532.2,0.0,4.5
2,start,prefill,43,12427.0,10314.3,532.4,0.0,4.5
2,end,prefill,43,12980.4,4311.7,534.7,0.0,81.3
3,start,prefill,4,13023.3,4365.5,577.5,0.0,81.3
3,end,prefill,4,14076.4,5925.2,577.5,0.0,81.3
4,start,decode,1,14077.0,5926.6,579.4,0.0,81.3
4,end,decode,1,13574.0,5799.7,579.4,0.0,81.3
5,start,decode,1,13574.0,5799.7,579.4,0.0,81.3
5,end,decode,1,13587.2,6102.6,579.4,0.0,81.3
6,start,decode,1,13587.2,6102.6,579.4,0.0,81.3
6,end,decode,1,13596.0,6287.4,579.4,0.0,81.3
7,start,decode,1,13596.0,6287.5,579.4,0.0,81.3
7,end,decode,1,13622.2,6509.7,579.4,0.0,81.3
8,start,decode,1,13622.2,6509.8,579.4,0.0,81.3
8,end,decode,1,13622.3,6672.9,579.4,0.0,81.3
9,start,decode,1,13622.3,6672.9,579.4,0.0,81.3
9,end,decode,1,13622.3,6731.4,579.4,0.0,81.3
10,start,decode,1,13622.3,6731.4,579.4,0.0,81.3
10,end,decode,1,13622.3,6679.6,579.4,0.0,81.3
11,start,decode,1,13622.3,6679.7,579.4,0.0,81.3
11,end,decode,1,13622.3,6584.2,579.4,0.0,81.3
12,start,decode,1,13622.3,6584.2,579.4,0.0,81.3
12,end,decode,1,13622.4,6457.7,579.4,0.0,81.3
13,start,decode,1,13622.4,6457.7,579.4,0.0,81.3
13,end,decode,1,13622.4,6364.9,579.4,0.0,81.3
14,start,decode,1,13622.4,6364.9,579.4,0.0,81.3
14,end,decode,1,13622.4,6238.5,579.4,0.0,81.3
15,start,decode,1,13622.4,6238.5,579.4,0.0,81.3
15,end,decode,1,13622.4,6140.7,579.4,0.0,81.3
16,start,decode,1,13622.4,6140.7,579.5,0.0,81.3
16,end,decode,1,13622.5,6050.5,579.5,0.0,81.3
17,start,decode,1,13622.5,6050.5,579.5,0.0,81.3
17,end,decode,1,13622.5,5982.7,579.5,0.0,81.3
18,start,decode,1,13622.5,5982.7,579.5,0.0,81.3
18,end,decode,1,13622.5,5982.7,579.5,0.0,81.3
19,start,decode,1,13622.5,5982.7,579.5,0.0,81.3
19,end,decode,1,13622.6,5942.4,579.5,0.0,81.3
20,start,decode,1,13622.6,5942.4,579.5,0.0,81.3
20,end,decode,1,13622.6,5938.1,579.5,0.0,81.3
21,start,decode,1,13622.6,5938.1,579.5,0.0,81.3
21,end,decode,1,13622.6,5938.2,579.5,0.0,81.3
22,start,decode,1,13622.6,5938.2,579.5,0.0,81.3
22,end,decode,1,13622.6,5938.2,579.5,0.0,81.3
23,start,decode,1,13622.6,5938.2,579.5,0.0,81.3
23,end,decode,1,13622.7,5938.2,579.5,0.0,81.3
24,start,decode,1,13622.7,5938.2,579.5,0.0,81.3
24,end,decode,1,13622.7,5938.3,579.5,0.0,81.3
25,start,decode,1,13622.7,5938.3,579.5,0.0,81.3
25,end,decode,1,13622.7,5931.1,579.5,0.0,81.3
26,start,decode,1,13622.7,5931.1,579.5,0.0,81.3
26,end,decode,1,13622.7,5931.2,579.5,0.0,81.3
27,start,decode,1,13622.7,5931.2,579.5,0.0,81.3
27,end,decode,1,13622.8,5929.5,579.5,0.0,81.3
28,start,decode,1,13622.8,5929.5,579.5,0.0,81.3
28,end,decode,1,13622.8,5923.3,579.5,0.0,81.3
29,start,decode,1,13622.8,5923.3,579.5,0.0,81.3
29,end,decode,1,13622.8,5923.4,579.5,0.0,81.3
30,start,decode,1,13622.8,5923.4,579.5,0.0,81.3
30,end,decode,1,13622.9,5923.4,579.5,0.0,81.3
31,start,decode,1,13622.9,5923.4,579.5,0.0,81.3
31,end,decode,1,13622.9,5923.5,579.5,0.0,81.3
32,start,decode,1,13622.9,5923.5,579.5,0.0,81.3
32,end,decode,1,13622.9,5923.5,579.5,0.0,81.3
33,start,decode,1,13622.9,5923.5,579.5,0.0,81.3
33,end,decode,1,13622.9,5905.3,579.5,0.0,81.3
34,start,decode,1,13622.9,5905.3,579.5,0.0,81.3
34,end,decode,1,13622.9,5901.7,579.5,0.0,81.3
35,start,decode,1,13622.9,5901.7,579.5,0.0,81.3
35,end,decode,1,13623.0,5905.3,579.5,0.0,81.3
36,start,decode,1,13623.0,5905.4,579.5,0.0,81.3
36,end,decode,1,13623.0,5905.4,579.5,0.0,81.3
37,start,decode,1,13623.0,5905.4,579.5,0.0,81.3
37,end,decode,1,13623.0,5905.4,579.5,0.0,81.3
38,start,decode,1,13623.0,5905.4,579.5,0.0,81.3
38,end,decode,1,13623.0,5876.1,579.5,0.0,81.3
39,start,decode,1,13623.0,5876.1,579.5,0.0,81.3
39,end,decode,1,13623.0,5865.8,579.5,0.0,81.3
40,start,decode,1,13623.0,5865.8,579.5,0.0,81.3
40,end,decode,1,13623.1,5848.0,579.5,0.0,81.3
41,start,decode,1,13623.1,5848.0,579.5,0.0,81.3
41,end,decode,1,13623.1,5847.8,579.5,0.0,81.3
42,start,decode,1,13623.1,5847.8,579.5,0.0,81.3
42,end,decode,1,13623.1,5847.8,579.5,0.0,81.3
43,start,decode,1,13623.1,5847.9,579.5,0.0,81.3
43,end,decode,1,13623.1,5810.7,579.5,0.0,81.3
44,start,decode,1,13623.1,5810.7,579.5,0.0,81.3
44,end,decode,1,13623.1,5804.9,579.5,0.0,81.3
45,start,decode,1,13623.1,5804.9,579.5,0.0,81.3
45,end,decode,1,13623.2,5804.9,579.5,0.0,81.3
46,start,decode,1,13623.2,5804.9,579.5,0.0,81.3
46,end,decode,1,13623.2,5787.9,579.5,0.0,81.3
47,start,decode,1,13623.2,5787.9,579.5,0.0,81.3
47,end,decode,1,13623.2,5767.9,579.5,0.0,81.3
48,start,decode,1,13623.2,5767.9,579.5,0.0,81.3
48,end,decode,1,13623.2,5767.9,579.5,0.0,81.3
49,start,decode,1,13623.2,5767.9,579.5,0.0,81.3
49,end,decode,1,13623.2,5767.9,579.5,0.0,81.3
50,start,decode,1,13623.2,5767.9,579.5,0.0,81.3
50,end,decode,1,13623.3,5767.9,579.5,0.0,81.3
51,start,decode,1,13623.3,5767.9,579.5,0.0,81.3
51,end,decode,1,13623.3,5768.0,579.5,0.0,81.3
52,start,decode,1,13623.3,5768.0,579.5,0.0,81.3
52,end,decode,1,13623.3,5768.0,579.5,0.0,81.3
53,start,decode,1,13623.3,5768.0,579.5,0.0,81.3
53,end,decode,1,13623.3,5768.1,579.5,0.0,81.3
54,start,decode,1,13623.3,5768.1,579.5,0.0,81.3
54,end,decode,1,13623.3,5768.1,579.5,0.0,81.3
55,start,decode,1,13623.3,5768.1,579.5,0.0,81.3
55,end,decode,1,13623.4,5768.1,579.5,0.0,81.3
56,start,decode,1,13623.4,5768.2,579.5,0.0,81.3
56,end,decode,1,13623.4,5768.2,579.5,0.0,81.3
57,start,decode,1,13623.4,5768.2,579.5,0.0,81.3
57,end,decode,1,13623.4,5768.2,579.5,0.0,81.3
58,start,decode,1,13623.4,5768.2,579.5,0.0,81.3
58,end,decode,1,13623.4,5768.3,579.5,0.0,81.3
59,start,decode,1,13623.4,5768.3,579.5,0.0,81.3
59,end,decode,1,13623.5,5768.3,579.5,0.0,81.3
60,start,decode,1,13623.5,5768.3,579.5,0.0,81.3
60,end,decode,1,13623.5,5768.3,579.5,0.0,81.3
61,start,decode,1,13623.5,5768.3,579.5,0.0,81.3
61,end,decode,1,13623.5,5768.3,579.5,0.0,81.3
62,start,decode,1,13623.5,5768.3,579.5,0.0,81.3
62,end,decode,1,13623.5,5768.4,579.5,0.0,81.3
63,start,decode,1,13623.5,5768.4,579.5,0.0,81.3
