step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,672342,536107,12,189029,62036,18890,1478416,400,384,0,384,0,0,4114409472,4294967296,407759,128348,1711134720,1637701632,0,0,0,4352,14538,400
1,prefill,2,1002,1427687424,590331,454784,8,227484,136698,62279,1471584,376,376,42,334,0,180596736,4293402624,4294967296,343782,111002,1427687424,1427687424,42,0,180596736,4119,58160,376
2,prefill,43,7680,10966468608,3352293,3510718,14,419010,707714,219448,8209197,2560,0,0,0,0,0,4293402624,4294967296,3510718,0,10966468608,0,0,0,0,182735,36713,2560
3,prefill,4,1401,2006470656,517294,833666,6,224823,222440,62171,1860400,563,563,96,467,203,412010496,4293402624,4294967296,507556,326110,2006470656,2006470656,96,0,412010496,4248,57923,563
4,decode,1,234,339130368,82638,139956,3,39938,30608,23539,316682,208,208,130,78,69,552241152,4293402624,4294967296,86269,53687,339130368,339130368,130,0,552241152,2819,20720,208
5,decode,1,192,277309440,68087,123362,2,19274,25074,12144,247943,208,208,144,64,61,614062080,4293402624,4294967296,74552,48810,277309440,277309440,144,0,614062080,2689,9455,208
6,decode,1,144,204484608,68258,101043,3,22209,32914,14652,239079,208,208,160,48,46,686886912,4293402624,4294967296,56130,44913,204484608,204484608,160,0,686886912,3079,11573,208
7,decode,1,282,408913920,109396,218658,3,25580,27971,20048,401656,208,208,114,94,88,482457600,4293402624,4294967296,119316,99342,408913920,408913920,114,0,482457600,3129,16919,208
8,decode,1,360,513644544,137002,245879,6,25976,25971,15024,449858,208,208,88,120,120,377726976,4293402624,4294967296,141761,104118,513644544,513644544,88,0,377726976,3471,11553,208
9,decode,1,294,421797888,124751,172629,4,25087,32831,14277,369579,208,208,110,98,98,469573632,4293402624,4294967296,113013,59616,421797888,421797888,110,0,469573632,3235,11042,208
10,decode,1,324,465260544,137603,154771,2,20503,20691,16286,349856,208,208,100,108,108,426110976,4293402624,4294967296,120574,34197,465260544,465260544,100,0,426110976,3035,13251,208
11,decode,1,240,344051712,110501,106968,2,19411,18363,15613,270858,208,208,128,80,80,547319808,4293402624,4294967296,87990,18978,344051712,344051712,128,0,547319808,2723,12890,208
12,decode,1,225,322928640,97794,95693,4,23241,19442,12657,248831,208,208,133,75,75,568442880,4293402624,4294967296,83999,11694,322928640,322928640,133,0,568442880,2677,9980,208
13,decode,1,246,355055616,93244,107840,1,19835,20015,15113,256048,208,208,126,82,82,536315904,4293402624,4294967296,91838,16002,355055616,355055616,126,0,536315904,2733,12380,208
14,decode,1,222,315906048,78091,96379,4,19979,20453,12367,227273,208,208,134,74,74,575465472,4293402624,4294967296,85097,11282,315906048,315906048,134,0,575465472,2638,9729,208
15,decode,1,363,525533184,117542,158217,1,20700,20239,13843,330542,208,208,87,121,121,365838336,4293402624,4294967296,140322,17895,525533184,525533184,87,0,365838336,3183,10660,208
16,decode,1,198,290746368,73271,86128,2,24586,19977,14608,218572,208,208,142,66,66,600625152,4293402624,4294967296,77943,8185,290746368,290746368,142,0,600625152,2762,11846,208
17,decode,1,246,355055616,77401,101785,5,20452,19518,12741,231902,208,208,126,82,82,536315904,4293402624,4294967296,94725,7060,355055616,355055616,126,0,536315904,2914,9827,208
18,decode,1,186,266913792,68324,76468,3,21676,19850,12322,198643,208,208,146,62,62,624457728,4293402624,4294967296,71442,5026,266913792,266913792,146,0,624457728,2661,9661,208
19,decode,1,258,371589120,85493,105861,4,21935,20380,13032,246705,208,208,122,86,86,519782400,4293402624,4294967296,99319,6542,371589120,371589120,122,0,519782400,2915,10117,208
20,decode,1,288,412010496,96442,117385,2,20128,19910,13015,266882,208,208,112,96,96,479361024,4293402624,4294967296,109778,7607,412010496,412010496,112,0,479361024,2754,10261,208
21,decode,1,243,352290816,71553,106390,6,21850,19800,13413,233012,208,208,127,81,81,539080704,4293402624,4294967296,99457,6933,352290816,352290816,127,0,539080704,2784,10629,208
22,decode,1,225,322928640,82261,98278,3,23131,23148,13025,239846,208,208,133,75,75,568442880,4293402624,4294967296,91161,7117,322928640,322928640,133,0,568442880,3096,9929,208
23,decode,1,222,317730816,82950,93537,3,21950,21704,13349,233493,208,208,134,74,74,573640704,4293402624,4294967296,87596,5941,317730816,317730816,134,0,573640704,3006,10343,208
24,decode,1,264,376510464,83080,109736,7,22390,21666,13489,250368,208,208,120,88,88,514861056,4293402624,4294967296,102436,7300,376510464,376510464,120,0,514861056,2842,10647,208
25,decode,1,258,370980864,90412,107392,2,28006,22033,14430,262275,208,208,122,86,86,520390656,4293402624,4294967296,100740,6652,370980864,370980864,122,0,520390656,3070,11360,208
26,decode,1,204,291409920,81337,85780,4,21982,20978,13117,223198,208,208,140,68,68,599961600,4293402624,4294967296,79291,6489,291409920,291409920,140,0,599961600,2976,10141,208
27,decode,1,270,388122624,92380,111796,3,23650,22552,14532,264913,208,208,118,90,90,503248896,4293402624,4294967296,105011,6785,388122624,388122624,118,0,503248896,3024,11508,208
28,decode,1,243,350466048,83573,99892,5,21842,21891,13947,241150,208,208,127,81,81,540905472,4293402624,4294967296,93122,6770,350466048,350466048,127,0,540905472,2932,11015,208
29,decode,1,312,447510528,112542,126626,1,20874,20649,13186,293878,208,208,104,104,104,443860992,4293402624,4294967296,118883,7743,447510528,447510528,104,0,443860992,2971,10215,208
30,decode,1,315,452708352,106163,129645,8,22431,20505,13776,292528,208,208,103,105,105,438663168,4293402624,4294967296,121347,8298,452708352,452708352,103,0,438663168,3025,10751,208
31,decode,1,210,300589056,58262,85767,1,22395,20625,13424,200474,208,208,138,70,70,590782464,4293402624,4294967296,80421,5346,300589056,300589056,138,0,590782464,3123,10301,208
32,decode,1,225,324145152,80035,92083,1,19993,20731,12448,225291,208,208,133,75,75,567226368,4293402624,4294967296,86441,5642,324145152,324145152,133,0,567226368,2764,9684,208
33,decode,1,279,403107840,84681,114808,1,20559,19981,13534,253564,208,208,115,93,93,488263680,4293402624,4294967296,107815,6993,403107840,403107840,115,0,488263680,2771,10763,208
34,decode,1,453,651055104,139868,190630,5,24832,23906,13827,393068,208,208,57,151,151,240316416,4293402624,4294967296,178387,12243,651055104,651055104,57,0,240316416,3440,10387,208
35,decode,1,213,305786880,66997,90288,4,30792,20200,12702,220983,208,208,137,71,71,585584640,4293402624,4294967296,84777,5511,305786880,305786880,137,0,585584640,2903,9799,208
36,decode,1,363,521275392,124303,146766,3,19946,19421,13713,324152,208,208,87,121,121,370096128,4293402624,4294967296,137884,8882,521275392,521275392,87,0,370096128,2918,10795,208
37,decode,1,348,498935808,134400,140919,3,20233,19680,15153,330388,208,208,92,116,116,392435712,4293402624,4294967296,132117,8802,498935808,498935808,92,0,392435712,3075,12078,208
38,decode,1,270,388122624,102229,108849,5,21378,20250,13079,265790,208,208,118,90,90,503248896,4293402624,4294967296,102174,6675,388122624,388122624,118,0,503248896,3056,10023,208
39,decode,1,192,279742464,70506,78335,2,22116,19351,13005,203315,208,208,144,64,64,611629056,4293402624,4294967296,73547,4788,279742464,279742464,144,0,611629056,2682,10323,208
40,decode,1,270,386906112,83098,106755,3,26992,19538,12728,249114,208,208,118,90,90,504465408,4293402624,4294967296,100158,6597,386906112,386906112,118,0,504465408,2754,9974,208
41,decode,1,276,397301760,85864,110160,5,19950,18180,12476,246635,208,208,116,92,92,494069760,4293402624,4294967296,103307,6853,397301760,397301760,116,0,494069760,2757,9719,208
42,decode,1,270,389339136,95514,108053,3,21077,20320,12928,257895,208,208,118,90,90,502032384,4293402624,4294967296,101311,6742,389339136,389339136,118,0,502032384,2803,10125,208
43,decode,1,207,296607744,78973,85178,3,21150,23973,12992,222269,208,208,139,69,69,594763776,4293402624,4294967296,79858,5320,296607744,296607744,139,0,594763776,2884,10108,208
44,decode,1,279,401891328,97550,113259,4,21081,20158,13430,265482,208,208,115,93,93,489480192,4293402624,4294967296,106393,6866,401891328,401891328,115,0,489480192,2833,10597,208
45,decode,1,207,297824256,76570,84508,2,20409,19759,13799,215047,208,208,139,69,69,593547264,4293402624,4294967296,79335,5173,297824256,297824256,139,0,593547264,2743,11056,208
46,decode,1,210,302413824,72312,86433,2,24722,19292,12445,215206,208,208,138,70,70,588957696,4293402624,4294967296,81165,5268,302413824,302413824,138,0,588957696,2770,9675,208
47,decode,1,258,373413888,105917,104566,1,20367,19251,20398,270500,208,208,122,86,86,517957632,4293402624,4294967296,98064,6502,373413888,373413888,122,0,517957632,2791,17607,208
48,decode,1,210,305455104,76405,87023,8,19435,19144,12533,214548,208,208,138,70,70,585916416,4293402624,4294967296,81641,5382,305455104,305455104,138,0,585916416,2682,9851,208
49,decode,1,204,292626432,76255,83038,3,20540,18551,12800,211187,208,208,140,68,68,598745088,4293402624,4294967296,77446,5592,292626432,292626432,140,0,598745088,2734,10066,208
50,decode,1,171,245790720,54809,69851,3,20212,18731,12440,176046,208,208,151,57,57,645580800,4293402624,4294967296,65644,4207,245790720,245790720,151,0,645580800,2669,9771,208
51,decode,1,318,457297920,99557,135729,4,20410,19869,13208,288777,208,208,102,106,106,434073600,4293402624,4294967296,127462,8267,457297920,457297920,102,0,434073600,3073,10135,208
52,decode,1,267,385357824,82233,109947,2,21475,20790,13032,247479,208,208,119,89,89,506013696,4293402624,4294967296,103236,6711,385357824,385357824,119,0,506013696,2910,10122,208
53,decode,1,315,449058816,101376,126327,4,23070,19855,13274,283906,208,208,103,105,105,442312704,4293402624,4294967296,118528,7799,449058816,449058816,103,0,442312704,2879,10395,208
54,decode,1,402,573032448,92721,162494,2,21296,20642,14500,311655,208,208,74,134,134,318339072,4293402624,4294967296,152403,10091,573032448,573032448,74,0,318339072,2970,11530,208
55,decode,1,273,390279168,83654,110239,6,22554,21150,13520,251123,208,208,117,91,91,501092352,4293402624,4294967296,103425,6814,390279168,390279168,117,0,501092352,3024,10496,208
56,decode,1,189,274544640,57154,77747,5,22271,21662,13178,192017,208,208,145,63,63,616826880,4293402624,4294967296,72862,4885,274544640,274544640,145,0,616826880,2784,10394,208
57,decode,1,240,343443456,68993,97089,4,21142,20084,12738,220050,208,208,128,80,80,547928064,4293402624,4294967296,91217,5872,343443456,343443456,128,0,547928064,2661,10077,208
58,decode,1,237,340678656,70824,96805,6,21721,21139,13727,224222,208,208,129,79,79,550692864,4293402624,4294967296,90856,5949,340678656,340678656,129,0,550692864,2820,10907,208
59,decode,1,186,269346816,60194,77362,3,22118,21507,12401,193585,208,208,146,62,62,622024704,4293402624,4294967296,72644,4718,269346816,269346816,146,0,622024704,2853,9548,208
60,decode,1,198,283447296,58865,80397,5,20807,19394,12227,191695,208,208,142,66,66,607924224,4293402624,4294967296,75484,4913,283447296,283447296,142,0,607924224,2668,9559,208
61,decode,1,273,390279168,91012,110438,1,20587,20015,13465,255518,208,208,117,91,91,501092352,4293402624,4294967296,103564,6874,390279168,390279168,117,0,501092352,2912,10553,208
62,decode,1,360,515469312,105996,145559,4,21210,20690,13941,307400,208,208,88,120,120,375902208,4293402624,4294967296,136501,9058,515469312,515469312,88,0,375902208,2861,11080,208
63,decode,1,279,403107840,85387,112988,5,21419,21156,12919,253874,208,208,115,93,93,488263680,4293402624,4294967296,106036,6952,403107840,403107840,115,0,488263680,2831,10088,208
64,decode,1,99,143548416,39747,46167,2,20837,23208,12218,142179,208,208,175,33,33,747823104,4293402624,4294967296,43556,2611,143548416,143548416,175,0,747823104,2710,9508,208
65,decode,1,264,372860928,98525,107381,4,21080,20073,12824,259887,208,208,120,88,88,518510592,4293402624,4294967296,100826,6555,372860928,372860928,120,0,518510592,2984,9840,208
66,decode,1,240,345876480,71595,97097,3,21527,19693,13221,223136,208,208,128,80,80,545495040,4293402624,4294967296,91080,6017,345876480,345876480,128,0,545495040,2747,10474,208
