step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,9397.8,13548.0,529.7,0.0,0.0
0,end,prefill,2,11041.7,12116.2,532.2,0.0,4.5
1,start,prefill,2,11064.8,10605.8,532.2,0.0,4.5
1,end,prefill,2,12426.4,10074.7,532.2,0.0,4.5
2,start,prefill,43,12426.9,7936.1,532.4,0.0,4.5
2,end,prefill,43,12980.5,4381.7,534.7,0.0,81.3
3,start,prefill,4,13023.4,4424.6,577.5,0.0,81.3
3,end,prefill,4,14076.5,6104.1,577.5,0.0,81.3
4,start,decode,1,14077.2,6105.4,579.4,0.0,81.3
4,end,decode,1,13574.2,6020.9,579.4,0.0,81.3
5,start,decode,1,13574.2,6020.9,579.4,0.0,81.3
5,end,decode,1,13587.3,6324.0,579.4,0.0,81.3
6,start,decode,1,13587.3,6324.0,579.4,0.0,81.3
6,end,decode,1,13596.1,6491.4,579.4,0.0,81.3
7,start,decode,1,13596.1,6491.5,579.4,0.0,81.3
7,end,decode,1,13622.4,6704.1,579.4,0.0,81.3
8,start,decode,1,13622.4,6704.1,579.4,0.0,81.3
8,end,decode,1,13622.4,6889.8,579.4,0.0,81.3
9,start,decode,1,13622.4,6889.8,579.4,0.0,81.3
9,end,decode,1,13622.4,6973.9,579.4,0.0,81.3
10,start,decode,1,13622.4,6973.9,579.4,0.0,81.3
10,end,decode,1,13622.4,6907.1,579.4,0.0,81.3
11,start,decode,1,13622.4,6907.2,579.4,0.0,81.3
11,end,decode,1,13622.5,6802.3,579.4,0.0,81.3
12,start,decode,1,13622.5,6802.3,579.4,0.0,81.3
12,end,decode,1,13622.5,6688.2,579.4,0.0,81.3
13,start,decode,1,13622.5,6688.2,579.4,0.0,81.3
13,end,decode,1,13622.5,6529.3,579.4,0.0,81.3
14,start,decode,1,13622.5,6529.3,579.4,0.0,81.3
14,end,decode,1,13622.5,6485.0,579.4,0.0,81.3
15,start,decode,1,13622.5,6485.0,579.4,0.0,81.3
15,end,decode,1,13622.5,6319.6,579.4,0.0,81.3
16,start,decode,1,13622.5,6319.6,579.5,0.0,81.3
16,end,decode,1,13622.6,6290.9,579.5,0.0,81.3
17,start,decode,1,13622.6,6290.9,579.5,0.0,81.3
17,end,decode,1,13622.6,6252.0,579.5,0.0,81.3
18,start,decode,1,13622.6,6252.0,579.5,0.0,81.3
18,end,decode,1,13622.7,6243.0,579.5,0.0,81.3
19,start,decode,1,13622.7,6243.0,579.5,0.0,81.3
19,end,decode,1,13622.7,6208.8,579.5,0.0,81.3
20,start,decode,1,13622.7,6208.8,579.5,0.0,81.3
20,end,decode,1,13622.7,6207.2,579.5,0.0,81.3
21,start,decode,1,13622.7,6207.2,579.5,0.0,81.3
21,end,decode,1,13622.7,6207.2,579.5,0.0,81.3
22,start,decode,1,13622.7,6207.2,579.5,0.0,81.3
22,end,decode,1,13622.7,6207.5,579.5,0.0,81.3
23,start,decode,1,13622.7,6207.6,579.5,0.0,81.3
23,end,decode,1,13622.8,6204.3,579.5,0.0,81.3
24,start,decode,1,13622.8,6204.3,579.5,0.0,81.3
24,end,decode,1,13622.8,6177.6,579.5,0.0,81.3
25,start,decode,1,13622.8,6177.7,579.5,0.0,81.3
25,end,decode,1,13622.8,6177.7,579.5,0.0,81.3
26,start,decode,1,13622.8,6177.7,579.5,0.0,81.3
26,end,decode,1,13622.8,6177.8,579.5,0.0,81.3
27,start,decode,1,13622.8,6177.8,579.5,0.0,81.3
27,end,decode,1,13622.8,6177.8,579.5,0.0,81.3
28,start,decode,1,13622.9,6177.9,579.5,0.0,81.3
28,end,decode,1,13622.9,6178.0,579.5,0.0,81.3
29,start,decode,1,13622.9,6178.0,579.5,0.0,81.3
29,end,decode,1,13622.9,6168.8,579.5,0.0,81.3
30,start,decode,1,13622.9,6168.8,579.5,0.0,81.3
30,end,decode,1,13623.0,6163.1,579.5,0.0,81.3
31,start,decode,1,13623.0,6163.1,579.5,0.0,81.3
31,end,decode,1,13623.0,6163.1,579.5,0.0,81.3
32,start,decode,1,13623.0,6163.1,579.5,0.0,81.3
32,end,decode,1,13623.0,6163.2,579.5,0.0,81.3
33,start,decode,1,13623.0,6163.2,579.5,0.0,81.3
33,end,decode,1,13623.0,6163.2,579.5,0.0,81.3
34,start,decode,1,13623.0,6163.2,579.5,0.0,81.3
34,end,decode,1,13623.0,6160.2,579.5,0.0,81.3
35,start,decode,1,13623.0,6160.2,579.5,0.0,81.3
35,end,decode,1,13623.1,6163.3,579.5,0.0,81.3
36,start,decode,1,13623.1,6163.3,579.5,0.0,81.3
36,end,decode,1,13623.1,6158.7,579.5,0.0,81.3
37,start,decode,1,13623.1,6158.7,579.5,0.0,81.3
37,end,decode,1,13623.1,6148.8,579.5,0.0,81.3
38,start,decode,1,13623.1,6148.8,579.5,0.0,81.3
38,end,decode,1,13623.1,6148.9,579.5,0.0,81.3
39,start,decode,1,13623.1,6148.9,579.5,0.0,81.3
39,end,decode,1,13623.2,6148.9,579.5,0.0,81.3
40,start,decode,1,13623.2,6148.9,579.5,0.0,81.3
40,end,decode,1,13623.2,6149.0,579.5,0.0,81.3
41,start,decode,1,13623.2,6149.0,579.5,0.0,81.3
41,end,decode,1,13623.2,6149.0,579.5,0.0,81.3
42,start,decode,1,13623.2,6149.0,579.5,0.0,81.3
42,end,decode,1,13623.2,6149.1,579.5,0.0,81.3
43,start,decode,1,13623.2,6149.1,579.5,0.0,81.3
43,end,decode,1,13623.2,6149.2,579.5,0.0,81.3
44,start,decode,1,13623.2,6149.2,579.5,0.0,81.3
44,end,decode,1,13623.2,6117.5,579.5,0.0,81.3
45,start,decode,1,13623.2,6117.5,579.5,0.0,81.3
45,end,decode,1,13623.3,6120.8,579.5,0.0,81.3
46,start,decode,1,13623.3,6120.8,579.5,0.0,81.3
46,end,decode,1,13623.3,6120.1,579.5,0.0,81.3
47,start,decode,1,13623.3,6120.1,579.5,0.0,81.3
47,end,decode,1,13623.3,6091.2,579.5,0.0,81.3
48,start,decode,1,13623.3,6091.2,579.5,0.0,81.3
48,end,decode,1,13623.3,6091.3,579.5,0.0,81.3
49,start,decode,1,13623.3,6091.3,579.5,0.0,81.3
49,end,decode,1,13623.4,6091.3,579.5,0.0,81.3
50,start,decode,1,13623.4,6091.3,579.5,0.0,81.3
50,end,decode,1,13623.4,6091.3,579.5,0.0,81.3
51,start,decode,1,13623.4,6091.3,579.5,0.0,81.3
51,end,decode,1,13623.4,6091.3,579.5,0.0,81.3
52,start,decode,1,13623.4,6091.3,579.5,0.0,81.3
52,end,decode,1,13623.4,6075.4,579.5,0.0,81.3
53,start,decode,1,13623.4,6075.4,579.5,0.0,81.3
53,end,decode,1,13623.4,6040.5,579.5,0.0,81.3
54,start,decode,1,13623.4,6040.5,579.5,0.0,81.3
54,end,decode,1,13623.5,6042.0,579.5,0.0,81.3
55,start,decode,1,13623.5,6042.0,579.5,0.0,81.3
