step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,682615,477819,8,168162,61762,19411,1409777,400,384,0,384,0,0,4114409472,4294967296,362082,115737,1711134720,1637701632,0,0,0,4013,15398,400
1,prefill,2,1002,1427687424,580010,644372,18,267533,205829,94166,1791928,376,376,42,334,0,180596736,4293402624,4294967296,497531,146841,1427687424,1427687424,42,0,180596736,5230,88936,376
2,prefill,43,7680,10966468608,3208173,3538181,11,585371,693566,213639,8238941,2560,0,0,0,0,0,4293402624,4294967296,3538181,0,10966468608,0,0,0,0,173121,40518,2560
3,prefill,4,1401,2006470656,479528,819053,8,56951,156493,65666,1577699,563,563,96,467,203,412010496,4293402624,4294967296,510697,308356,2006470656,2006470656,96,0,412010496,3697,61969,563
4,decode,1,234,339130368,81967,147785,3,63053,36856,26082,355746,208,208,130,78,69,552241152,4293402624,4294967296,90601,57184,339130368,339130368,130,0,552241152,3390,22692,208
5,decode,1,192,277309440,66162,128961,2,20081,26919,13810,255935,208,208,144,64,61,614062080,4293402624,4294967296,76653,52308,277309440,277309440,144,0,614062080,2910,10900,208
6,decode,1,144,204484608,67553,124065,4,25920,35651,15978,269171,208,208,160,48,46,686886912,4293402624,4294967296,60901,63164,204484608,204484608,160,0,686886912,3335,12643,208
7,decode,1,282,408913920,117275,246278,3,27992,34170,16580,442298,208,208,114,94,88,482457600,4293402624,4294967296,123279,122999,408913920,408913920,114,0,482457600,3661,12919,208
8,decode,1,360,513644544,138843,240927,5,34888,28701,17370,460734,208,208,88,120,120,377726976,4293402624,4294967296,140872,100055,513644544,513644544,88,0,377726976,3669,13701,208
9,decode,1,294,421797888,134394,170296,5,35399,22593,15196,377883,208,208,110,98,98,469573632,4293402624,4294967296,108612,61684,421797888,421797888,110,0,469573632,3233,11963,208
10,decode,1,324,465260544,128598,173489,8,21088,22196,15140,360519,208,208,100,108,108,426110976,4293402624,4294967296,130294,43195,465260544,465260544,100,0,426110976,3235,11905,208
11,decode,1,240,344051712,93967,115604,6,21115,20638,14174,265504,208,208,128,80,80,547319808,4293402624,4294967296,91086,24518,344051712,344051712,128,0,547319808,2956,11218,208
12,decode,1,225,322928640,87239,96660,4,21894,19997,16685,242479,208,208,133,75,75,568442880,4293402624,4294967296,84322,12338,322928640,322928640,133,0,568442880,2922,13763,208
13,decode,1,246,355055616,86622,112146,4,29942,21676,14947,265337,208,208,126,82,82,536315904,4293402624,4294967296,93807,18339,355055616,355055616,126,0,536315904,2923,12024,208
14,decode,1,222,315906048,74582,101209,5,21882,20547,15269,233494,208,208,134,74,74,575465472,4293402624,4294967296,89206,12003,315906048,315906048,134,0,575465472,3025,12244,208
15,decode,1,363,525533184,132015,166753,3,30024,20823,16767,366385,208,208,87,121,121,365838336,4293402624,4294967296,148877,17876,525533184,525533184,87,0,365838336,3000,13767,208
16,decode,1,198,290746368,66869,99541,6,22271,21856,14748,225291,208,208,142,66,66,600625152,4293402624,4294967296,91461,8080,290746368,290746368,142,0,600625152,3153,11595,208
17,decode,1,246,355055616,83786,131651,7,26927,27613,17868,287852,208,208,126,82,82,536315904,4293402624,4294967296,121665,9986,355055616,355055616,126,0,536315904,3688,14180,208
18,decode,1,186,266913792,73339,100443,9,31762,31878,18768,256199,208,208,146,62,62,624457728,4293402624,4294967296,93110,7333,266913792,266913792,146,0,624457728,3879,14889,208
19,decode,1,258,371589120,110513,134949,9,32283,35394,17922,331070,208,208,122,86,86,519782400,4293402624,4294967296,124505,10444,371589120,371589120,122,0,519782400,3868,14054,208
20,decode,1,288,412010496,115256,147079,5,31248,30576,17530,341694,208,208,112,96,96,479361024,4293402624,4294967296,136267,10812,412010496,412010496,112,0,479361024,3700,13830,208
21,decode,1,243,352290816,83471,129882,4,34898,33134,17797,299186,208,208,127,81,81,539080704,4293402624,4294967296,119885,9997,352290816,352290816,127,0,539080704,4173,13624,208
22,decode,1,225,322928640,95069,119213,6,30172,29873,18384,292717,208,208,133,75,75,568442880,4293402624,4294967296,109566,9647,322928640,322928640,133,0,568442880,4023,14361,208
23,decode,1,222,317730816,94197,110395,8,31597,31553,17156,284906,208,208,134,74,74,573640704,4293402624,4294967296,101905,8490,317730816,317730816,134,0,573640704,3784,13372,208
24,decode,1,264,376510464,90108,129283,7,36297,30739,16673,303107,208,208,120,88,88,514861056,4293402624,4294967296,120018,9265,376510464,376510464,120,0,514861056,3720,12953,208
25,decode,1,258,370980864,100164,124627,8,28780,26681,17365,297625,208,208,122,86,86,520390656,4293402624,4294967296,116296,8331,370980864,370980864,122,0,520390656,3619,13746,208
26,decode,1,204,291409920,88855,98123,2,28560,27347,16444,259331,208,208,140,68,68,599961600,4293402624,4294967296,90118,8005,291409920,291409920,140,0,599961600,3313,13131,208
27,decode,1,270,388122624,90960,133356,3,27503,25289,17542,294653,208,208,118,90,90,503248896,4293402624,4294967296,124395,8961,388122624,388122624,118,0,503248896,3515,14027,208
28,decode,1,243,350466048,91078,119350,6,28700,27631,17248,284013,208,208,127,81,81,540905472,4293402624,4294967296,110758,8592,350466048,350466048,127,0,540905472,3610,13638,208
29,decode,1,312,447510528,128895,135210,3,27205,30644,16797,338754,208,208,104,104,104,443860992,4293402624,4294967296,125634,9576,447510528,447510528,104,0,443860992,3722,13075,208
30,decode,1,315,452708352,108877,129327,5,25885,26478,16213,306785,208,208,103,105,105,438663168,4293402624,4294967296,120950,8377,452708352,452708352,103,0,438663168,3242,12971,208
31,decode,1,210,300589056,61417,86880,4,21808,28911,15474,214494,208,208,138,70,70,590782464,4293402624,4294967296,81244,5636,300589056,300589056,138,0,590782464,3257,12217,208
32,decode,1,225,324145152,79231,91143,5,22421,21069,14150,228019,208,208,133,75,75,567226368,4293402624,4294967296,85504,5639,324145152,324145152,133,0,567226368,2875,11275,208
33,decode,1,279,403107840,82018,113246,2,20217,19387,14346,249216,208,208,115,93,93,488263680,4293402624,4294967296,106227,7019,403107840,403107840,115,0,488263680,2841,11505,208
34,decode,1,453,651055104,139500,179375,3,28588,20762,14764,382992,208,208,57,151,151,240316416,4293402624,4294967296,167958,11417,651055104,651055104,57,0,240316416,3137,11627,208
35,decode,1,213,305786880,64703,86127,2,25136,19390,13876,209234,208,208,137,71,71,585584640,4293402624,4294967296,80835,5292,305786880,305786880,137,0,585584640,2945,10931,208
36,decode,1,363,521275392,122345,143967,1,19846,19275,13841,319275,208,208,87,121,121,370096128,4293402624,4294967296,135100,8867,521275392,521275392,87,0,370096128,2878,10963,208
37,decode,1,348,498935808,132671,135442,6,20887,20447,15212,324665,208,208,92,116,116,392435712,4293402624,4294967296,126964,8478,498935808,498935808,92,0,392435712,2961,12251,208
38,decode,1,270,388122624,96970,109390,4,20022,19104,14289,259779,208,208,118,90,90,503248896,4293402624,4294967296,102811,6579,388122624,388122624,118,0,503248896,2819,11470,208
39,decode,1,192,279742464,66513,79218,6,20031,19800,14068,199636,208,208,144,64,64,611629056,4293402624,4294967296,74339,4879,279742464,279742464,144,0,611629056,2832,11236,208
40,decode,1,270,386906112,83464,108714,6,20930,20356,14677,248147,208,208,118,90,90,504465408,4293402624,4294967296,102045,6669,386906112,386906112,118,0,504465408,2837,11840,208
41,decode,1,276,397301760,92135,112629,5,26642,20619,13938,265968,208,208,116,92,92,494069760,4293402624,4294967296,105123,7506,397301760,397301760,116,0,494069760,2961,10977,208
42,decode,1,270,389339136,101775,113812,3,23237,20356,15093,274276,208,208,118,90,90,502032384,4293402624,4294967296,106132,7680,389339136,389339136,118,0,502032384,2979,12114,208
43,decode,1,207,296607744,77412,90238,3,21398,20410,16441,225902,208,208,139,69,69,594763776,4293402624,4294967296,84549,5689,296607744,296607744,139,0,594763776,3057,13384,208
44,decode,1,279,401891328,106712,121849,4,23471,23154,15630,290820,208,208,115,93,93,489480192,4293402624,4294967296,114256,7593,401891328,401891328,115,0,489480192,3092,12538,208
45,decode,1,207,297824256,80370,88686,1,32216,25921,16726,243920,208,208,139,69,69,593547264,4293402624,4294967296,82962,5724,297824256,297824256,139,0,593547264,3281,13445,208
46,decode,1,210,302413824,76235,91131,3,25864,25722,18247,237202,208,208,138,70,70,588957696,4293402624,4294967296,85205,5926,302413824,302413824,138,0,588957696,3118,15129,208
47,decode,1,258,373413888,114169,110890,6,22105,23843,14867,285880,208,208,122,86,86,517957632,4293402624,4294967296,103848,7042,373413888,373413888,122,0,517957632,3141,11726,208
48,decode,1,210,305455104,79956,90321,3,24000,23763,16706,234749,208,208,138,70,70,585916416,4293402624,4294967296,84592,5729,305455104,305455104,138,0,585916416,3384,13322,208
49,decode,1,204,292626432,84906,85539,3,31087,21751,15161,238447,208,208,140,68,68,598745088,4293402624,4294967296,79929,5610,292626432,292626432,140,0,598745088,3048,12113,208
50,decode,1,171,245790720,53891,75560,4,23890,23420,15129,191894,208,208,151,57,57,645580800,4293402624,4294967296,70663,4897,245790720,245790720,151,0,645580800,3350,11779,208
51,decode,1,318,457297920,107606,137364,4,25071,24770,16029,310844,208,208,102,106,106,434073600,4293402624,4294967296,128557,8807,457297920,457297920,102,0,434073600,3327,12702,208
52,decode,1,267,385357824,84457,109594,6,23373,22090,14603,254123,208,208,119,89,89,506013696,4293402624,4294967296,102865,6729,385357824,385357824,119,0,506013696,3012,11591,208
53,decode,1,315,449058816,105991,131735,6,31514,23028,15238,307512,208,208,103,105,105,442312704,4293402624,4294967296,123498,8237,449058816,449058816,103,0,442312704,3323,11915,208
54,decode,1,402,573032448,93820,161831,3,31523,22161,15405,324743,208,208,74,134,134,318339072,4293402624,4294967296,151694,10137,573032448,573032448,74,0,318339072,3208,12197,208
55,decode,1,273,390279168,84002,111865,4,21941,21203,14946,253961,208,208,117,91,91,501092352,4293402624,4294967296,104825,7040,390279168,390279168,117,0,501092352,3188,11758,208
56,decode,1,189,274544640,58072,82051,9,22241,20910,14357,197640,208,208,145,63,63,616826880,4293402624,4294967296,76901,5150,274544640,274544640,145,0,616826880,2950,11407,208
57,decode,1,240,343443456,78794,101350,8,25764,25096,16398,247410,208,208,128,80,80,547928064,4293402624,4294967296,94869,6481,343443456,343443456,128,0,547928064,3218,13180,208
58,decode,1,237,340678656,72235,98918,3,23318,22658,14967,232099,208,208,129,79,79,550692864,4293402624,4294967296,92537,6381,340678656,340678656,129,0,550692864,3040,11927,208
59,decode,1,186,269346816,77820,105344,5,35687,36888,19517,275261,208,208,146,62,62,622024704,4293402624,4294967296,94960,10384,269346816,269346816,146,0,622024704,5043,14474,208
60,decode,1,198,283447296,70281,90714,4,31525,24655,16811,233990,208,208,142,66,66,607924224,4293402624,4294967296,84805,5909,283447296,283447296,142,0,607924224,3648,13163,208
61,decode,1,273,390279168,107480,120599,5,26873,26942,17112,299011,208,208,117,91,91,501092352,4293402624,4294967296,112502,8097,390279168,390279168,117,0,501092352,3495,13617,208
62,decode,1,360,515469312,148192,176084,3,35456,31614,20636,411985,208,208,88,120,120,375902208,4293402624,4294967296,163062,13022,515469312,515469312,88,0,375902208,4338,16298,208
63,decode,1,279,403107840,110145,126061,6,38748,29733,18452,323145,208,208,115,93,93,488263680,4293402624,4294967296,117610,8451,403107840,403107840,115,0,488263680,3623,14829,208
64,decode,1,99,143548416,39958,44245,0,69194,25340,15321,194058,208,208,175,33,33,747823104,4293402624,4294967296,41451,2794,143548416,143548416,175,0,747823104,2964,12357,208
65,decode,1,264,372860928,122425,120259,3,28073,26797,16619,314176,208,208,120,88,88,518510592,4293402624,4294967296,112861,7398,372860928,372860928,120,0,518510592,3371,13248,208
66,decode,1,240,345876480,87277,103384,5,27450,25908,16836,260860,208,208,128,80,80,545495040,4293402624,4294967296,96556,6828,345876480,345876480,128,0,545495040,3350,13486,208
