step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,415431,453585,3,115490,34997,35380,1054886,400,0,0,0,0,0,0,0,453585,0,1711134720,0,0,0,0,22840,12540,400
1,prefill,2,1128,1608284160,369308,438398,5,40482,29998,31858,910049,376,0,0,0,0,0,0,0,438398,0,1608284160,0,0,0,0,21589,10269,376
2,prefill,43,7680,10966468608,3027559,3038673,13,278341,411883,167664,6924133,2560,0,0,0,0,0,0,0,3038673,0,10966468608,0,0,0,0,136227,31437,2560
3,prefill,4,1689,2418481152,381735,659825,8,32863,50003,44220,1168654,563,0,0,0,0,0,0,0,659825,0,2418481152,0,0,0,0,32214,12006,563
4,decode,1,624,891371520,115144,235017,3,17898,16321,29170,413553,208,0,0,0,0,0,0,0,235017,0,891371520,0,0,0,0,11925,17245,208
5,decode,1,624,891371520,98436,238380,4,17847,16356,21235,392258,208,0,0,0,0,0,0,0,238380,0,891371520,0,0,0,0,11629,9606,208
6,decode,1,624,891371520,106358,240937,2,18128,16497,21945,403867,208,0,0,0,0,0,0,0,240937,0,891371520,0,0,0,0,11922,10023,208
7,decode,1,624,891371520,112198,242405,6,17869,17973,22304,412755,208,0,0,0,0,0,0,0,242405,0,891371520,0,0,0,0,12438,9866,208
8,decode,1,624,891371520,122118,242748,4,18912,16172,22616,422570,208,0,0,0,0,0,0,0,242748,0,891371520,0,0,0,0,12891,9725,208
9,decode,1,624,891371520,113991,234879,4,17920,16326,21515,404635,208,0,0,0,0,0,0,0,234879,0,891371520,0,0,0,0,11346,10169,208
10,decode,1,624,891371520,131390,239995,3,17557,16315,22259,427519,208,0,0,0,0,0,0,0,239995,0,891371520,0,0,0,0,12486,9773,208
11,decode,1,624,891371520,102306,235990,8,17805,16395,22139,394643,208,0,0,0,0,0,0,0,235990,0,891371520,0,0,0,0,12264,9875,208
12,decode,1,624,891371520,101930,238986,5,17812,16299,21896,396928,208,0,0,0,0,0,0,0,238986,0,891371520,0,0,0,0,12261,9635,208
13,decode,1,624,891371520,108357,235262,6,17970,17868,25448,404911,208,0,0,0,0,0,0,0,235262,0,891371520,0,0,0,0,12629,12819,208
14,decode,1,624,891371520,103999,241342,1,17771,17198,22185,402496,208,0,0,0,0,0,0,0,241342,0,891371520,0,0,0,0,12666,9519,208
15,decode,1,624,891371520,125720,236443,4,19084,17595,23127,421973,208,0,0,0,0,0,0,0,236443,0,891371520,0,0,0,0,12958,10169,208
16,decode,1,624,891371520,101441,234065,2,18398,16303,21502,391711,208,0,0,0,0,0,0,0,234065,0,891371520,0,0,0,0,12263,9239,208
17,decode,1,624,891371520,98931,234723,2,18116,16685,21632,390089,208,0,0,0,0,0,0,0,234723,0,891371520,0,0,0,0,12124,9508,208
18,decode,1,624,891371520,101013,239372,5,19041,16017,22299,397747,208,0,0,0,0,0,0,0,239372,0,891371520,0,0,0,0,12419,9880,208
19,decode,1,624,891371520,97764,237609,5,17892,16755,22334,392359,208,0,0,0,0,0,0,0,237609,0,891371520,0,0,0,0,12715,9619,208
20,decode,1,624,891371520,108626,238737,4,18553,16481,22355,404756,208,0,0,0,0,0,0,0,238737,0,891371520,0,0,0,0,12536,9819,208
21,decode,1,624,891371520,91678,242636,5,18430,16962,23920,393631,208,0,0,0,0,0,0,0,242636,0,891371520,0,0,0,0,13585,10335,208
22,decode,1,624,891371520,105764,242336,5,18276,16492,22270,405143,208,0,0,0,0,0,0,0,242336,0,891371520,0,0,0,0,12730,9540,208
23,decode,1,624,891371520,103948,236550,4,18809,16469,22652,398432,208,0,0,0,0,0,0,0,236550,0,891371520,0,0,0,0,12744,9908,208
24,decode,1,624,891371520,97222,239426,3,18342,16966,22988,394947,208,0,0,0,0,0,0,0,239426,0,891371520,0,0,0,0,12573,10415,208
25,decode,1,624,891371520,106933,239691,4,18373,16659,22691,404351,208,0,0,0,0,0,0,0,239691,0,891371520,0,0,0,0,12298,10393,208
26,decode,1,624,891371520,103303,234148,4,18004,16541,22086,394086,208,0,0,0,0,0,0,0,234148,0,891371520,0,0,0,0,12503,9583,208
27,decode,1,624,891371520,103727,237182,3,18231,16190,22208,397541,208,0,0,0,0,0,0,0,237182,0,891371520,0,0,0,0,12137,10071,208
28,decode,1,624,891371520,109257,238177,2,17879,15960,22156,403431,208,0,0,0,0,0,0,0,238177,0,891371520,0,0,0,0,12283,9873,208
29,decode,1,624,891371520,128332,237692,0,17735,16085,21846,421690,208,0,0,0,0,0,0,0,237692,0,891371520,0,0,0,0,12032,9814,208
30,decode,1,624,891371520,119338,242677,1,18135,17557,22814,420522,208,0,0,0,0,0,0,0,242677,0,891371520,0,0,0,0,12633,10181,208
31,decode,1,624,891371520,94506,239217,4,18612,17379,22761,392479,208,0,0,0,0,0,0,0,239217,0,891371520,0,0,0,0,12959,9802,208
32,decode,1,624,891371520,113528,238299,3,18050,16851,22646,409377,208,0,0,0,0,0,0,0,238299,0,891371520,0,0,0,0,12483,10163,208
33,decode,1,624,891371520,104351,238363,1,17832,16489,22040,399076,208,0,0,0,0,0,0,0,238363,0,891371520,0,0,0,0,12424,9616,208
34,decode,1,624,891371520,108719,235757,4,17892,17249,22913,402534,208,0,0,0,0,0,0,0,235757,0,891371520,0,0,0,0,12805,10108,208
35,decode,1,624,891371520,90193,240688,1,18182,16324,22588,387976,208,0,0,0,0,0,0,0,240688,0,891371520,0,0,0,0,12724,9864,208
36,decode,1,624,891371520,111804,232572,5,17747,16571,22564,401263,208,0,0,0,0,0,0,0,232572,0,891371520,0,0,0,0,11779,10785,208
37,decode,1,624,891371520,120728,251035,4,20860,17364,23193,433184,208,0,0,0,0,0,0,0,251035,0,891371520,0,0,0,0,12745,10448,208
38,decode,1,624,891371520,118513,244389,2,18548,16765,23456,421673,208,0,0,0,0,0,0,0,244389,0,891371520,0,0,0,0,13124,10332,208
39,decode,1,624,891371520,104883,239986,3,18196,17113,24470,404651,208,0,0,0,0,0,0,0,239986,0,891371520,0,0,0,0,13349,11121,208
40,decode,1,624,891371520,94228,234999,3,18047,16750,22397,386424,208,0,0,0,0,0,0,0,234999,0,891371520,0,0,0,0,12576,9821,208
41,decode,1,624,891371520,92917,237590,0,18304,15697,21713,386221,208,0,0,0,0,0,0,0,237590,0,891371520,0,0,0,0,11762,9951,208
42,decode,1,624,891371520,111555,235418,2,17883,16807,23992,405657,208,0,0,0,0,0,0,0,235418,0,891371520,0,0,0,0,12402,11590,208
43,decode,1,624,891371520,97094,236710,3,17698,16361,21927,389793,208,0,0,0,0,0,0,0,236710,0,891371520,0,0,0,0,12192,9735,208
44,decode,1,624,891371520,113128,240814,1,17899,16438,22244,410524,208,0,0,0,0,0,0,0,240814,0,891371520,0,0,0,0,12237,10007,208
45,decode,1,624,891371520,104478,237657,4,17842,16505,22314,398800,208,0,0,0,0,0,0,0,237657,0,891371520,0,0,0,0,12407,9907,208
46,decode,1,624,891371520,95492,241278,4,18137,16520,22329,393760,208,0,0,0,0,0,0,0,241278,0,891371520,0,0,0,0,12562,9767,208
47,decode,1,624,891371520,112369,236821,4,18322,16804,23213,407533,208,0,0,0,0,0,0,0,236821,0,891371520,0,0,0,0,12699,10514,208
48,decode,1,624,891371520,96404,238582,2,18416,16911,22637,392952,208,0,0,0,0,0,0,0,238582,0,891371520,0,0,0,0,12933,9704,208
49,decode,1,624,891371520,84959,238449,1,18073,16579,22228,380289,208,0,0,0,0,0,0,0,238449,0,891371520,0,0,0,0,12733,9495,208
50,decode,1,624,891371520,88405,236754,3,18239,16619,23163,383183,208,0,0,0,0,0,0,0,236754,0,891371520,0,0,0,0,12575,10588,208
51,decode,1,624,891371520,109729,241017,5,18284,16854,23023,408912,208,0,0,0,0,0,0,0,241017,0,891371520,0,0,0,0,13275,9748,208
52,decode,1,624,891371520,97358,238305,5,18224,16582,23088,393562,208,0,0,0,0,0,0,0,238305,0,891371520,0,0,0,0,12726,10362,208
53,decode,1,624,891371520,111841,242069,2,18211,16393,22806,411322,208,0,0,0,0,0,0,0,242069,0,891371520,0,0,0,0,12697,10109,208
54,decode,1,624,891371520,94889,238602,2,19655,20751,22725,396624,208,0,0,0,0,0,0,0,238602,0,891371520,0,0,0,0,12915,9810,208
55,decode,1,624,891371520,108616,237057,3,18352,17308,28528,409864,208,0,0,0,0,0,0,0,237057,0,891371520,0,0,0,0,12838,15690,208
56,decode,1,624,891371520,99096,239651,4,17989,16894,23407,397041,208,0,0,0,0,0,0,0,239651,0,891371520,0,0,0,0,12928,10479,208
57,decode,1,624,891371520,94183,242893,2,17888,16529,22595,394090,208,0,0,0,0,0,0,0,242893,0,891371520,0,0,0,0,12951,9644,208
58,decode,1,624,891371520,98241,237832,4,17913,16609,25854,396453,208,0,0,0,0,0,0,0,237832,0,891371520,0,0,0,0,12605,13249,208
59,decode,1,624,891371520,100103,243649,7,18050,16464,22985,401258,208,0,0,0,0,0,0,0,243649,0,891371520,0,0,0,0,13100,9885,208
60,decode,1,624,891371520,92101,236737,5,17767,16483,22176,385269,208,0,0,0,0,0,0,0,236737,0,891371520,0,0,0,0,12406,9770,208
61,decode,1,624,891371520,94802,248391,1,18551,17403,24059,403207,208,0,0,0,0,0,0,0,248391,0,891371520,0,0,0,0,13322,10737,208
62,decode,1,624,891371520,107612,248451,0,18448,16732,23921,415164,208,0,0,0,0,0,0,0,248451,0,891371520,0,0,0,0,13548,10373,208
63,decode,1,624,891371520,93818,240916,1,19216,16755,22504,393210,208,0,0,0,0,0,0,0,240916,0,891371520,0,0,0,0,12663,9841,208
64,decode,1,624,891371520,75753,242207,1,17941,17246,22756,375904,208,0,0,0,0,0,0,0,242207,0,891371520,0,0,0,0,12637,10119,208
65,decode,1,624,891371520,119791,241827,2,17927,17033,22268,418848,208,0,0,0,0,0,0,0,241827,0,891371520,0,0,0,0,12482,9786,208
66,decode,1,624,891371520,89408,243756,5,19044,17300,23262,392775,208,0,0,0,0,0,0,0,243756,0,891371520,0,0,0,0,13251,10011,208
