step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,399316,454789,4,103077,29315,38223,1024724,400,0,0,0,0,0,0,0,454789,0,1711134720,0,0,0,0,23135,15088,400
1,prefill,2,1128,1608284160,379098,444851,3,34857,28826,33058,920693,376,0,0,0,0,0,0,0,444851,0,1608284160,0,0,0,0,22269,10789,376
2,prefill,43,7680,10966468608,3079288,3082789,16,273453,406107,170766,7012419,2560,0,0,0,0,0,0,0,3082789,0,10966468608,0,0,0,0,138090,32676,2560
3,prefill,4,1689,2418481152,376159,660252,10,33628,50410,44374,1164833,563,0,0,0,0,0,0,0,660252,0,2418481152,0,0,0,0,32104,12270,563
4,decode,1,624,891371520,114714,237417,2,18223,16634,29122,416112,208,0,0,0,0,0,0,0,237417,0,891371520,0,0,0,0,12304,16818,208
5,decode,1,624,891371520,95716,233242,3,17738,16986,21108,384793,208,0,0,0,0,0,0,0,233242,0,891371520,0,0,0,0,11477,9631,208
6,decode,1,624,891371520,104988,239809,4,17755,22499,22517,407572,208,0,0,0,0,0,0,0,239809,0,891371520,0,0,0,0,12345,10172,208
7,decode,1,624,891371520,113823,238231,2,18418,17352,22484,410310,208,0,0,0,0,0,0,0,238231,0,891371520,0,0,0,0,12258,10226,208
8,decode,1,624,891371520,119766,240885,5,17728,17561,22741,418686,208,0,0,0,0,0,0,0,240885,0,891371520,0,0,0,0,13143,9598,208
9,decode,1,624,891371520,112162,234061,1,17831,16603,21542,402200,208,0,0,0,0,0,0,0,234061,0,891371520,0,0,0,0,11831,9711,208
10,decode,1,624,891371520,129749,236803,3,17596,16237,22440,422828,208,0,0,0,0,0,0,0,236803,0,891371520,0,0,0,0,12406,10034,208
11,decode,1,624,891371520,102691,241727,3,18057,16239,22635,401352,208,0,0,0,0,0,0,0,241727,0,891371520,0,0,0,0,12670,9965,208
12,decode,1,624,891371520,98950,238660,2,17831,16046,21882,393371,208,0,0,0,0,0,0,0,238660,0,891371520,0,0,0,0,12274,9608,208
13,decode,1,624,891371520,107225,240724,1,17804,16890,23107,405751,208,0,0,0,0,0,0,0,240724,0,891371520,0,0,0,0,12871,10236,208
14,decode,1,624,891371520,104180,244917,2,18623,16727,22971,407420,208,0,0,0,0,0,0,0,244917,0,891371520,0,0,0,0,12568,10403,208
15,decode,1,624,891371520,122573,237301,3,17992,17023,25314,420206,208,0,0,0,0,0,0,0,237301,0,891371520,0,0,0,0,12753,12561,208
16,decode,1,624,891371520,97796,238791,4,18180,16858,21420,393049,208,0,0,0,0,0,0,0,238791,0,891371520,0,0,0,0,12276,9144,208
17,decode,1,624,891371520,100659,236735,2,18207,16489,22296,394388,208,0,0,0,0,0,0,0,236735,0,891371520,0,0,0,0,12444,9852,208
18,decode,1,624,891371520,98719,240187,4,18396,16344,21761,395411,208,0,0,0,0,0,0,0,240187,0,891371520,0,0,0,0,12516,9245,208
19,decode,1,624,891371520,98278,238997,0,17909,16327,22567,394078,208,0,0,0,0,0,0,0,238997,0,891371520,0,0,0,0,12599,9968,208
20,decode,1,624,891371520,109075,242506,2,17993,16078,22401,408055,208,0,0,0,0,0,0,0,242506,0,891371520,0,0,0,0,12549,9852,208
21,decode,1,624,891371520,91686,240856,1,17799,16606,22415,389363,208,0,0,0,0,0,0,0,240856,0,891371520,0,0,0,0,13042,9373,208
22,decode,1,624,891371520,106392,240989,4,17872,17866,22852,405975,208,0,0,0,0,0,0,0,240989,0,891371520,0,0,0,0,12571,10281,208
23,decode,1,624,891371520,109148,239679,4,17919,16543,22582,405875,208,0,0,0,0,0,0,0,239679,0,891371520,0,0,0,0,12602,9980,208
24,decode,1,624,891371520,98589,244222,1,19081,17069,29137,408099,208,0,0,0,0,0,0,0,244222,0,891371520,0,0,0,0,13774,15363,208
25,decode,1,624,891371520,101177,237329,4,18490,17084,22469,396553,208,0,0,0,0,0,0,0,237329,0,891371520,0,0,0,0,12878,9591,208
26,decode,1,624,891371520,100666,240203,0,18193,16975,22553,398590,208,0,0,0,0,0,0,0,240203,0,891371520,0,0,0,0,12912,9641,208
27,decode,1,624,891371520,104523,238040,2,17712,16571,22328,399176,208,0,0,0,0,0,0,0,238040,0,891371520,0,0,0,0,12356,9972,208
28,decode,1,624,891371520,108272,239315,2,17807,16244,22048,403688,208,0,0,0,0,0,0,0,239315,0,891371520,0,0,0,0,12235,9813,208
29,decode,1,624,891371520,130608,238068,2,17971,16405,22859,425913,208,0,0,0,0,0,0,0,238068,0,891371520,0,0,0,0,12366,10493,208
30,decode,1,624,891371520,111843,244347,0,17744,16934,22719,413587,208,0,0,0,0,0,0,0,244347,0,891371520,0,0,0,0,12781,9938,208
31,decode,1,624,891371520,93776,244674,4,18337,17766,23177,397734,208,0,0,0,0,0,0,0,244674,0,891371520,0,0,0,0,13490,9687,208
32,decode,1,624,891371520,114717,240588,4,18102,17346,23602,414359,208,0,0,0,0,0,0,0,240588,0,891371520,0,0,0,0,13146,10456,208
33,decode,1,624,891371520,101645,244376,2,18026,16813,22599,403461,208,0,0,0,0,0,0,0,244376,0,891371520,0,0,0,0,12957,9642,208
34,decode,1,624,891371520,110164,236094,2,18007,17221,22756,404244,208,0,0,0,0,0,0,0,236094,0,891371520,0,0,0,0,12906,9850,208
35,decode,1,624,891371520,90851,241823,3,18197,16031,22345,389250,208,0,0,0,0,0,0,0,241823,0,891371520,0,0,0,0,12504,9841,208
36,decode,1,624,891371520,110789,236155,2,18357,16509,22452,404264,208,0,0,0,0,0,0,0,236155,0,891371520,0,0,0,0,12601,9851,208
37,decode,1,624,891371520,117777,239071,2,18580,16829,22677,414936,208,0,0,0,0,0,0,0,239071,0,891371520,0,0,0,0,12650,10027,208
38,decode,1,624,891371520,121135,244118,4,18206,19070,23020,425553,208,0,0,0,0,0,0,0,244118,0,891371520,0,0,0,0,13219,9801,208
39,decode,1,624,891371520,102479,238281,5,18279,17061,22699,398804,208,0,0,0,0,0,0,0,238281,0,891371520,0,0,0,0,12662,10037,208
40,decode,1,624,891371520,94441,239174,3,18006,17268,22138,391030,208,0,0,0,0,0,0,0,239174,0,891371520,0,0,0,0,12477,9661,208
41,decode,1,624,891371520,94283,239582,4,17631,16577,22268,390345,208,0,0,0,0,0,0,0,239582,0,891371520,0,0,0,0,12577,9691,208
42,decode,1,624,891371520,109507,238410,2,17841,16889,22232,404881,208,0,0,0,0,0,0,0,238410,0,891371520,0,0,0,0,12523,9709,208
43,decode,1,624,891371520,96975,246876,3,18163,22530,22477,407024,208,0,0,0,0,0,0,0,246876,0,891371520,0,0,0,0,12754,9723,208
44,decode,1,624,891371520,109900,237764,5,18287,16958,24911,407825,208,0,0,0,0,0,0,0,237764,0,891371520,0,0,0,0,13134,11777,208
45,decode,1,624,891371520,104661,237493,6,18484,17077,22955,400676,208,0,0,0,0,0,0,0,237493,0,891371520,0,0,0,0,12700,10255,208
46,decode,1,624,891371520,89810,238855,3,17747,16406,22338,385159,208,0,0,0,0,0,0,0,238855,0,891371520,0,0,0,0,12210,10128,208
47,decode,1,624,891371520,113912,243299,1,18231,16722,24133,416298,208,0,0,0,0,0,0,0,243299,0,891371520,0,0,0,0,13177,10956,208
48,decode,1,624,891371520,95194,237944,2,18055,16345,22722,390262,208,0,0,0,0,0,0,0,237944,0,891371520,0,0,0,0,12584,10138,208
49,decode,1,624,891371520,95329,246844,4,18663,16420,23540,400800,208,0,0,0,0,0,0,0,246844,0,891371520,0,0,0,0,13078,10462,208
50,decode,1,624,891371520,90258,239459,1,18411,17062,25488,390679,208,0,0,0,0,0,0,0,239459,0,891371520,0,0,0,0,13156,12332,208
51,decode,1,624,891371520,107762,236052,3,19489,16597,21802,401705,208,0,0,0,0,0,0,0,236052,0,891371520,0,0,0,0,12228,9574,208
52,decode,1,624,891371520,98681,239468,3,17749,16577,21961,394439,208,0,0,0,0,0,0,0,239468,0,891371520,0,0,0,0,12214,9747,208
53,decode,1,624,891371520,112353,239903,2,18370,16350,22867,409845,208,0,0,0,0,0,0,0,239903,0,891371520,0,0,0,0,12752,10115,208
54,decode,1,624,891371520,95089,237425,1,17941,16319,22171,388946,208,0,0,0,0,0,0,0,237425,0,891371520,0,0,0,0,12227,9944,208
55,decode,1,624,891371520,108597,242436,0,18644,16823,23107,409607,208,0,0,0,0,0,0,0,242436,0,891371520,0,0,0,0,13008,10099,208
56,decode,1,624,891371520,98389,242033,4,18111,16581,23592,398710,208,0,0,0,0,0,0,0,242033,0,891371520,0,0,0,0,12853,10739,208
57,decode,1,624,891371520,95362,248947,3,18200,17057,24176,403745,208,0,0,0,0,0,0,0,248947,0,891371520,0,0,0,0,13671,10505,208
58,decode,1,624,891371520,99366,243824,3,17812,16401,25300,402706,208,0,0,0,0,0,0,0,243824,0,891371520,0,0,0,0,12423,12877,208
59,decode,1,624,891371520,100057,237701,1,17860,16457,22317,394393,208,0,0,0,0,0,0,0,237701,0,891371520,0,0,0,0,12378,9939,208
60,decode,1,624,891371520,93350,240712,0,17956,16822,22023,390863,208,0,0,0,0,0,0,0,240712,0,891371520,0,0,0,0,12489,9534,208
61,decode,1,624,891371520,92166,237383,5,18301,16334,22345,386534,208,0,0,0,0,0,0,0,237383,0,891371520,0,0,0,0,12091,10254,208
62,decode,1,624,891371520,104941,242326,1,18136,16692,23478,405574,208,0,0,0,0,0,0,0,242326,0,891371520,0,0,0,0,12931,10547,208
63,decode,1,624,891371520,92486,242003,1,18380,16148,22993,392011,208,0,0,0,0,0,0,0,242003,0,891371520,0,0,0,0,12837,10156,208
64,decode,1,624,891371520,79237,239885,4,17752,15906,21992,374776,208,0,0,0,0,0,0,0,239885,0,891371520,0,0,0,0,12341,9651,208
65,decode,1,624,891371520,120557,245289,1,17847,17437,22739,423870,208,0,0,0,0,0,0,0,245289,0,891371520,0,0,0,0,13047,9692,208
66,decode,1,624,891371520,88381,239547,1,17780,16812,22216,384737,208,0,0,0,0,0,0,0,239547,0,891371520,0,0,0,0,12516,9700,208
