step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,12444.6,481.9,0.0,0.0
0,end,prefill,2,1388.8,11252.5,484.3,0.0,4.5
1,start,prefill,2,1388.8,11252.5,484.3,0.0,4.5
1,end,prefill,2,1388.8,10265.2,484.3,0.0,4.5
2,start,prefill,43,1389.3,10267.1,484.5,0.0,4.5
2,end,prefill,43,1941.5,2402.0,486.8,0.0,81.3
3,start,prefill,4,1984.4,2444.9,529.6,0.0,81.3
3,end,prefill,4,1984.4,2439.7,529.6,0.0,81.3
4,start,decode,1,1985.0,2440.4,531.5,0.0,81.3
4,end,decode,1,1412.3,1898.3,531.5,0.0,81.3
5,start,decode,1,1412.3,1898.3,531.5,0.0,81.3
5,end,decode,1,1412.3,1898.4,531.5,0.0,81.3
6,start,decode,1,1412.3,1898.4,531.5,0.0,81.3
6,end,decode,1,1412.3,1898.4,531.5,0.0,81.3
7,start,decode,1,1412.3,1898.4,531.5,0.0,81.3
7,end,decode,1,1412.3,1893.1,531.5,0.0,81.3
8,start,decode,1,1412.3,1893.1,531.5,0.0,81.3
8,end,decode,1,1412.3,1891.6,531.5,0.0,81.3
9,start,decode,1,1412.3,1891.6,531.5,0.0,81.3
9,end,decode,1,1412.4,1887.0,531.5,0.0,81.3
10,start,decode,1,1412.4,1887.0,531.5,0.0,81.3
10,end,decode,1,1412.4,1883.9,531.5,0.0,81.3
11,start,decode,1,1412.4,1883.9,531.5,0.0,81.3
11,end,decode,1,1412.4,1884.0,531.5,0.0,81.3
12,start,decode,1,1412.4,1884.0,531.5,0.0,81.3
12,end,decode,1,1412.4,1882.1,531.5,0.0,81.3
13,start,decode,1,1412.4,1882.1,531.5,0.0,81.3
13,end,decode,1,1412.4,1882.2,531.5,0.0,81.3
14,start,decode,1,1412.4,1882.2,531.5,0.0,81.3
14,end,decode,1,1412.4,1882.2,531.5,0.0,81.3
15,start,decode,1,1412.4,1882.2,531.5,0.0,81.3
