step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,396724,455831,2,105245,28878,37706,1024386,400,0,0,0,0,0,0,0,455831,0,1711134720,0,0,0,0,23239,14467,400
1,prefill,2,1128,1608284160,375723,468828,2,35207,29938,33633,943331,376,0,0,0,0,0,0,0,468828,0,1608284160,0,0,0,0,22712,10921,376
2,prefill,43,7680,10966468608,3106926,3043899,12,283987,418468,176485,7029777,2560,0,0,0,0,0,0,0,3043899,0,10966468608,0,0,0,0,140084,36401,2560
3,prefill,4,1689,2418481152,376028,658294,5,33603,49439,44117,1161486,563,0,0,0,0,0,0,0,658294,0,2418481152,0,0,0,0,32252,11865,563
4,decode,1,624,891371520,114271,237871,1,18164,16643,29969,416919,208,0,0,0,0,0,0,0,237871,0,891371520,0,0,0,0,12306,17663,208
5,decode,1,624,891371520,100133,237141,10,17933,16298,21156,392671,208,0,0,0,0,0,0,0,237141,0,891371520,0,0,0,0,11457,9699,208
6,decode,1,624,891371520,104634,240372,6,18928,17437,23363,404740,208,0,0,0,0,0,0,0,240372,0,891371520,0,0,0,0,12274,11089,208
7,decode,1,624,891371520,115895,254234,5,30721,19276,23913,444044,208,0,0,0,0,0,0,0,254234,0,891371520,0,0,0,0,13484,10429,208
8,decode,1,624,891371520,122220,241281,1,18800,19115,22134,423551,208,0,0,0,0,0,0,0,241281,0,891371520,0,0,0,0,12304,9830,208
9,decode,1,624,891371520,116794,238184,0,18373,17335,23207,413893,208,0,0,0,0,0,0,0,238184,0,891371520,0,0,0,0,12873,10334,208
10,decode,1,624,891371520,131698,239161,2,17850,17116,22530,428357,208,0,0,0,0,0,0,0,239161,0,891371520,0,0,0,0,12611,9919,208
11,decode,1,624,891371520,103001,242986,5,17837,19252,23965,407046,208,0,0,0,0,0,0,0,242986,0,891371520,0,0,0,0,12946,11019,208
12,decode,1,624,891371520,100790,237979,4,19188,16766,22451,397178,208,0,0,0,0,0,0,0,237979,0,891371520,0,0,0,0,12453,9998,208
13,decode,1,624,891371520,114328,240877,2,18407,17510,23449,414573,208,0,0,0,0,0,0,0,240877,0,891371520,0,0,0,0,13224,10225,208
14,decode,1,624,891371520,107426,238122,2,18003,16728,22299,402580,208,0,0,0,0,0,0,0,238122,0,891371520,0,0,0,0,12448,9851,208
15,decode,1,624,891371520,127549,241411,1,19640,16436,22458,427495,208,0,0,0,0,0,0,0,241411,0,891371520,0,0,0,0,12699,9759,208
16,decode,1,624,891371520,107629,241083,3,18686,16780,22510,406691,208,0,0,0,0,0,0,0,241083,0,891371520,0,0,0,0,12663,9847,208
17,decode,1,624,891371520,99782,235840,3,18524,17047,22507,393703,208,0,0,0,0,0,0,0,235840,0,891371520,0,0,0,0,12805,9702,208
18,decode,1,624,891371520,98052,237479,4,17978,16447,21832,391792,208,0,0,0,0,0,0,0,237479,0,891371520,0,0,0,0,12093,9739,208
19,decode,1,624,891371520,105819,251140,5,18626,17110,24043,416743,208,0,0,0,0,0,0,0,251140,0,891371520,0,0,0,0,13178,10865,208
20,decode,1,624,891371520,111284,242200,5,18174,16797,22028,410488,208,0,0,0,0,0,0,0,242200,0,891371520,0,0,0,0,12651,9377,208
21,decode,1,624,891371520,92342,235988,2,17895,16469,21567,384263,208,0,0,0,0,0,0,0,235988,0,891371520,0,0,0,0,12154,9413,208
22,decode,1,624,891371520,109666,240715,1,18000,16224,21938,406544,208,0,0,0,0,0,0,0,240715,0,891371520,0,0,0,0,12509,9429,208
23,decode,1,624,891371520,108219,240578,4,18455,15964,21242,404462,208,0,0,0,0,0,0,0,240578,0,891371520,0,0,0,0,12293,8949,208
24,decode,1,624,891371520,102745,237610,4,18001,16762,23048,398170,208,0,0,0,0,0,0,0,237610,0,891371520,0,0,0,0,12519,10529,208
25,decode,1,624,891371520,105589,241493,6,17926,16530,22092,403636,208,0,0,0,0,0,0,0,241493,0,891371520,0,0,0,0,12285,9807,208
26,decode,1,624,891371520,103080,242861,4,18044,16524,22225,402738,208,0,0,0,0,0,0,0,242861,0,891371520,0,0,0,0,12742,9483,208
27,decode,1,624,891371520,106676,241547,2,18107,16585,22239,405156,208,0,0,0,0,0,0,0,241547,0,891371520,0,0,0,0,12236,10003,208
28,decode,1,624,891371520,108434,241608,1,18569,17487,22538,408637,208,0,0,0,0,0,0,0,241608,0,891371520,0,0,0,0,12745,9793,208
29,decode,1,624,891371520,129717,235418,2,17952,17025,21124,421238,208,0,0,0,0,0,0,0,235418,0,891371520,0,0,0,0,11821,9303,208
30,decode,1,624,891371520,117046,237717,2,17864,16716,22226,411571,208,0,0,0,0,0,0,0,237717,0,891371520,0,0,0,0,12317,9909,208
31,decode,1,624,891371520,95726,237248,0,18097,16333,21941,389345,208,0,0,0,0,0,0,0,237248,0,891371520,0,0,0,0,12299,9642,208
32,decode,1,624,891371520,115526,244420,3,17968,16791,22842,417550,208,0,0,0,0,0,0,0,244420,0,891371520,0,0,0,0,12886,9956,208
33,decode,1,624,891371520,106840,239235,3,18614,16692,21915,403299,208,0,0,0,0,0,0,0,239235,0,891371520,0,0,0,0,12309,9606,208
34,decode,1,624,891371520,111449,239289,0,18300,16394,22477,407909,208,0,0,0,0,0,0,0,239289,0,891371520,0,0,0,0,12537,9940,208
35,decode,1,624,891371520,92221,244294,2,17846,15995,22083,392441,208,0,0,0,0,0,0,0,244294,0,891371520,0,0,0,0,12455,9628,208
36,decode,1,624,891371520,116487,246017,0,20222,17696,23177,423599,208,0,0,0,0,0,0,0,246017,0,891371520,0,0,0,0,13313,9864,208
37,decode,1,624,891371520,119272,236853,1,18657,16855,22125,413763,208,0,0,0,0,0,0,0,236853,0,891371520,0,0,0,0,12396,9729,208
38,decode,1,624,891371520,116337,237226,2,17911,16671,21886,410033,208,0,0,0,0,0,0,0,237226,0,891371520,0,0,0,0,12537,9349,208
39,decode,1,624,891371520,103291,237486,2,18146,16868,21882,397675,208,0,0,0,0,0,0,0,237486,0,891371520,0,0,0,0,12065,9817,208
40,decode,1,624,891371520,96133,241652,3,17849,17141,22812,395590,208,0,0,0,0,0,0,0,241652,0,891371520,0,0,0,0,12772,10040,208
41,decode,1,624,891371520,92617,239016,3,18021,16564,21703,387924,208,0,0,0,0,0,0,0,239016,0,891371520,0,0,0,0,12464,9239,208
42,decode,1,624,891371520,117057,239982,2,18457,16779,22242,414519,208,0,0,0,0,0,0,0,239982,0,891371520,0,0,0,0,12435,9807,208
43,decode,1,624,891371520,100001,240098,1,17833,16919,21804,396656,208,0,0,0,0,0,0,0,240098,0,891371520,0,0,0,0,12701,9103,208
44,decode,1,624,891371520,111696,240585,2,18342,17136,22994,410755,208,0,0,0,0,0,0,0,240585,0,891371520,0,0,0,0,12815,10179,208
45,decode,1,624,891371520,107168,238298,4,18690,17188,23119,404467,208,0,0,0,0,0,0,0,238298,0,891371520,0,0,0,0,12947,10172,208
46,decode,1,624,891371520,92719,246221,2,18272,16810,23187,397211,208,0,0,0,0,0,0,0,246221,0,891371520,0,0,0,0,13163,10024,208
47,decode,1,624,891371520,111839,237773,5,18404,16622,22905,407548,208,0,0,0,0,0,0,0,237773,0,891371520,0,0,0,0,12404,10501,208
48,decode,1,624,891371520,98331,242380,2,18465,17327,22738,399243,208,0,0,0,0,0,0,0,242380,0,891371520,0,0,0,0,12974,9764,208
49,decode,1,624,891371520,85265,237378,4,17775,16353,21774,378549,208,0,0,0,0,0,0,0,237378,0,891371520,0,0,0,0,12444,9330,208
50,decode,1,624,891371520,92465,238016,4,18096,16974,21539,387094,208,0,0,0,0,0,0,0,238016,0,891371520,0,0,0,0,12325,9214,208
51,decode,1,624,891371520,109150,235301,1,18129,16864,21944,401389,208,0,0,0,0,0,0,0,235301,0,891371520,0,0,0,0,12204,9740,208
52,decode,1,624,891371520,99337,249747,4,18455,17016,22598,407157,208,0,0,0,0,0,0,0,249747,0,891371520,0,0,0,0,12911,9687,208
53,decode,1,624,891371520,111653,241178,1,17983,16818,22851,410484,208,0,0,0,0,0,0,0,241178,0,891371520,0,0,0,0,13074,9777,208
54,decode,1,624,891371520,96116,240974,2,18669,17094,22438,395293,208,0,0,0,0,0,0,0,240974,0,891371520,0,0,0,0,12682,9756,208
55,decode,1,624,891371520,110137,242148,8,18506,16726,22314,409839,208,0,0,0,0,0,0,0,242148,0,891371520,0,0,0,0,12898,9416,208
56,decode,1,624,891371520,97462,240300,3,18022,16651,22606,395044,208,0,0,0,0,0,0,0,240300,0,891371520,0,0,0,0,12612,9994,208
57,decode,1,624,891371520,95897,241616,4,18226,17480,22949,396172,208,0,0,0,0,0,0,0,241616,0,891371520,0,0,0,0,13302,9647,208
58,decode,1,624,891371520,99454,240687,1,18322,16770,26155,401389,208,0,0,0,0,0,0,0,240687,0,891371520,0,0,0,0,12572,13583,208
59,decode,1,624,891371520,98354,237512,3,18448,17360,21762,393439,208,0,0,0,0,0,0,0,237512,0,891371520,0,0,0,0,12401,9361,208
60,decode,1,624,891371520,92280,237883,2,18803,24404,23496,396868,208,0,0,0,0,0,0,0,237883,0,891371520,0,0,0,0,12617,10879,208
61,decode,1,624,891371520,93033,239711,2,18445,16530,22551,390272,208,0,0,0,0,0,0,0,239711,0,891371520,0,0,0,0,12600,9951,208
62,decode,1,624,891371520,106133,239445,5,18496,17035,23658,404772,208,0,0,0,0,0,0,0,239445,0,891371520,0,0,0,0,13201,10457,208
63,decode,1,624,891371520,94444,238497,0,18390,17347,22065,390743,208,0,0,0,0,0,0,0,238497,0,891371520,0,0,0,0,12858,9207,208
64,decode,1,624,891371520,76452,240304,6,18472,17195,22108,374537,208,0,0,0,0,0,0,0,240304,0,891371520,0,0,0,0,12958,9150,208
65,decode,1,624,891371520,119158,239539,3,17954,16041,21699,414394,208,0,0,0,0,0,0,0,239539,0,891371520,0,0,0,0,12315,9384,208
66,decode,1,624,891371520,93967,238345,0,18255,16909,22034,389510,208,0,0,0,0,0,0,0,238345,0,891371520,0,0,0,0,12566,9468,208
