step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,-1,0,0,0,0,0
0,2,-1,16,73433088,21233664,21233664,30965760
0,3,-1,15,68843520,19906560,19906560,29030400
0,4,-1,16,63700992,21233664,21233664,21233664
0,5,-1,16,63700992,21233664,21233664,21233664
0,6,-1,16,73433088,21233664,21233664,30965760
0,7,-1,15,59719680,19906560,19906560,19906560
0,8,-1,16,63700992,21233664,21233664,21233664
0,9,-1,15,68843520,19906560,19906560,29030400
0,10,-1,16,63700992,21233664,21233664,21233664
0,11,-1,15,59719680,19906560,19906560,19906560
0,12,-1,16,73433088,21233664,21233664,30965760
0,13,-1,15,59719680,19906560,19906560,19906560
0,14,-1,16,63700992,21233664,21233664,21233664
0,15,-1,15,68843520,19906560,19906560,29030400
0,16,-1,16,63700992,21233664,21233664,21233664
0,17,-1,16,63700992,21233664,21233664,21233664
0,18,-1,15,68843520,19906560,19906560,29030400
0,19,-1,16,63700992,21233664,21233664,21233664
0,20,-1,16,63700992,21233664,21233664,21233664
0,21,-1,16,73433088,21233664,21233664,30965760
0,22,-1,16,63700992,21233664,21233664,21233664
0,23,-1,15,68843520,19906560,19906560,29030400
0,24,-1,16,73433088,21233664,21233664,30965760
0,25,-1,16,73433088,21233664,21233664,30965760
0,26,-1,8,36716544,10616832,10616832,15482880
1,1,-1,12,55074816,15925248,15925248,23224320
1,2,-1,13,59664384,17252352,17252352,25159680
1,3,-1,14,64253952,18579456,18579456,27095040
1,4,-1,15,59719680,19906560,19906560,19906560
1,5,-1,14,55738368,18579456,18579456,18579456
1,6,-1,14,64253952,18579456,18579456,27095040
1,7,-1,16,63700992,21233664,21233664,21233664
1,8,-1,13,51757056,17252352,17252352,17252352
1,9,-1,15,68843520,19906560,19906560,29030400
1,10,-1,15,59719680,19906560,19906560,19906560
1,11,-1,15,59719680,19906560,19906560,19906560
1,12,-1,16,73433088,21233664,21233664,30965760
1,13,-1,14,55738368,18579456,18579456,18579456
1,14,-1,16,63700992,21233664,21233664,21233664
1,15,-1,15,68843520,19906560,19906560,29030400
1,16,-1,16,63700992,21233664,21233664,21233664
1,17,-1,23,91570176,30523392,30523392,30523392
