run,rung,steady_tps,control_tps,ratio
cap-1-r1,cap-1,3.4116768050329056,2.364340077219347,1.4429721163654725
cap-2-r1,cap-2,4.331817197314273,2.364340077219347,1.8321464154212694
cap-4-r1,cap-4,4.793588096562039,2.364340077219347,2.027452879029011
cap-6-r1,cap-6,4.518773243439871,2.364340077219347,1.911219662086137
cap-8-r1,cap-8,4.455772007057943,2.364340077219347,1.8845732261571642
cap-10-r1,cap-10,4.869995470904212,2.364340077219347,2.0597694544144076
cap-12-r1,cap-12,4.014726015023105,2.364340077219347,1.6980323827800374
cap-12-r2,cap-12,4.510783026825627,2.7751336920656153,1.625429088235427
cap-10-r2,cap-10,5.049867440979674,2.7751336920656153,1.8196843832849385
cap-8-r2,cap-8,4.8535207439476595,2.7751336920656153,1.7489322254363315
cap-6-r2,cap-6,4.543306800421619,2.7751336920656153,1.6371488023843275
cap-4-r2,cap-4,5.041745654015246,2.7751336920656153,1.8167577542048159
cap-2-r2,cap-2,4.455513921253247,2.7751336920656153,1.6055132529261587
cap-1-r2,cap-1,3.8235215398085947,2.7751336920656153,1.3777792222192484
cap-10-r3,cap-10,4.9736644467544355,2.691478509889838,1.847930209540483
cap-12-r3,cap-12,4.903667452888015,2.691478509889838,1.8219233164483715
cap-8-r3,cap-8,4.948118972572576,2.691478509889838,1.8384389674265327
cap-1-r3,cap-1,3.905380442635819,2.691478509889838,1.45101676579824
cap-6-r3,cap-6,5.503789358973654,2.691478509889838,2.044894409801148
cap-2-r3,cap-2,4.68000468000468,2.691478509889838,1.7388229788229788
cap-4-r3,cap-4,4.9553277205988016,2.691478509889838,1.8411173272944403
