step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,437667,519614,2,147713,28006,17021,1150023,400,384,0,384,0,0,10290143232,10737418240,403105,116509,1711134720,1637701632,0,0,0,3261,13760,400
1,prefill,2,1002,1427687424,417742,413054,0,39186,39600,12967,922549,376,376,42,334,0,180596736,10735331328,10737418240,302032,111022,1427687424,1427687424,42,0,180596736,2496,10471,376
2,prefill,43,7377,10536376320,3290079,3022767,4,348744,635610,133388,7430592,2560,631,101,530,54,430092288,10735331328,10737418240,2822877,199890,10536376320,2252427264,101,0,430092288,105214,28174,2560
3,prefill,4,1104,1584340992,378381,476877,6,182968,129173,53934,1221339,563,563,195,368,39,834140160,10735331328,10737418240,339412,137465,1584340992,1584340992,195,0,834140160,2896,51038,563
4,decode,1,195,282507264,65024,77732,0,31560,26569,17676,218561,208,208,143,65,9,608864256,10735331328,10737418240,59837,17895,282507264,282507264,143,0,608864256,2155,15521,208
5,decode,1,132,190384128,45545,55883,2,17313,33397,10369,162509,208,208,164,44,6,700987392,10735331328,10737418240,42140,13743,190384128,190384128,164,0,700987392,2025,8344,208
6,decode,1,111,159473664,57647,47405,0,17685,29518,11573,163828,208,208,171,37,8,731897856,10735331328,10737418240,35623,11782,159473664,159473664,171,0,731897856,2005,9568,208
7,decode,1,246,356272128,116274,101599,1,17173,37446,11286,283779,208,208,126,82,4,535099392,10735331328,10737418240,76270,25329,356272128,356272128,126,0,535099392,2150,9136,208
8,decode,1,264,377118720,140161,110493,0,33352,42508,12043,338557,208,208,120,88,11,514252800,10735331328,10737418240,81823,28670,377118720,377118720,120,0,514252800,2212,9831,208
9,decode,1,204,293842944,107849,87001,1,17284,35986,12003,260124,208,208,140,68,6,597528576,10735331328,10737418240,64967,22034,293842944,293842944,140,0,597528576,2079,9924,208
10,decode,1,228,326909952,131899,95308,2,16967,40989,14016,299181,208,208,132,76,18,564461568,10735331328,10737418240,71381,23927,326909952,326909952,132,0,564461568,2077,11939,208
11,decode,1,168,243025920,84683,70500,0,17234,26141,11155,209713,208,208,152,56,8,648345600,10735331328,10737418240,53474,17026,243025920,243025920,152,0,648345600,2009,9146,208
12,decode,1,147,211507200,82180,62368,1,17096,28621,10793,201059,208,208,159,49,5,679864320,10735331328,10737418240,46958,15410,211507200,211507200,159,0,679864320,1975,8818,208
13,decode,1,159,229257216,81178,66856,0,17156,30228,11159,206577,208,208,155,53,8,662114304,10735331328,10737418240,49780,17076,229257216,229257216,155,0,662114304,1954,9205,208
14,decode,1,147,209682432,79353,62567,0,17110,27155,11782,197967,208,208,159,49,9,681689088,10735331328,10737418240,46343,16224,209682432,209682432,159,0,681689088,2078,9704,208
15,decode,1,219,314966016,116360,92406,0,23703,29022,11371,272862,208,208,135,73,16,576405504,10735331328,10737418240,67971,24435,314966016,314966016,135,0,576405504,2053,9318,208
16,decode,1,108,157925376,53484,45243,1,20610,28027,11122,158487,208,208,172,36,5,733446144,10735331328,10737418240,34215,11028,157925376,157925376,172,0,733446144,1959,9163,208
17,decode,1,117,169261056,59230,50496,1,17862,23875,12375,163839,208,208,169,39,6,722110464,10735331328,10737418240,37541,12955,169261056,169261056,169,0,722110464,1966,10409,208
18,decode,1,96,138350592,54246,42821,2,22185,26180,10765,156199,208,208,176,32,7,753020928,10735331328,10737418240,30744,12077,138350592,138350592,176,0,753020928,1926,8839,208
19,decode,1,150,217313280,75900,66059,0,27111,40599,11602,221271,208,208,158,50,10,674058240,10735331328,10737418240,47771,18288,217313280,217313280,158,0,674058240,2138,9464,208
20,decode,1,204,294451200,125834,86312,2,24966,34395,12079,283588,208,208,140,68,11,596920320,10735331328,10737418240,63451,22861,294451200,294451200,140,0,596920320,2091,9988,208
21,decode,1,111,160081920,52265,50026,1,21815,35461,10649,170217,208,208,171,37,5,731289600,10735331328,10737418240,35527,14499,160081920,160081920,171,0,731289600,2083,8566,208
22,decode,1,135,193757184,71151,65411,1,40444,33689,11176,221872,208,208,163,45,19,697614336,10735331328,10737418240,41888,23523,193757184,193757184,163,0,697614336,1960,9216,208
23,decode,1,126,180596736,56793,62862,1,38981,29443,10792,198872,208,208,166,42,23,710774784,10735331328,10737418240,40059,22803,180596736,180596736,166,0,710774784,2037,8755,208
24,decode,1,108,153059328,51514,57431,1,55726,45980,11426,222078,208,208,172,36,19,738312192,10735331328,10737418240,33151,24280,153059328,153059328,172,0,738312192,2098,9328,208
25,decode,1,147,212115456,71263,78794,1,79842,34634,11137,275671,208,208,159,49,25,679256064,10735331328,10737418240,46834,31960,212115456,212115456,159,0,679256064,2018,9119,208
26,decode,1,150,215488512,64343,83146,0,18022,23225,14186,202922,208,208,158,50,35,675883008,10735331328,10737418240,47660,35486,215488512,215488512,158,0,675883008,1995,12191,208
27,decode,1,99,141723648,48281,60233,0,44535,45864,11396,210309,208,208,175,33,26,749647872,10735331328,10737418240,30915,29318,141723648,141723648,175,0,749647872,1928,9468,208
28,decode,1,120,172634112,74771,73730,0,17184,35405,11913,213003,208,208,168,40,34,718737408,10735331328,10737418240,38457,35273,172634112,172634112,168,0,718737408,2104,9809,208
29,decode,1,189,272111616,115454,107522,1,17377,32366,10957,283677,208,208,145,63,57,619259904,10735331328,10737418240,60055,47467,272111616,272111616,145,0,619259904,2117,8840,208
30,decode,1,135,193757184,73589,76436,0,16891,43679,9748,220343,208,208,163,45,41,697614336,10735331328,10737418240,41748,34688,193757184,193757184,163,0,697614336,1896,7852,208
31,decode,1,78,110813184,49960,44419,1,35681,28227,10052,168340,208,208,182,26,24,780558336,10735331328,10737418240,24811,19608,110813184,110813184,182,0,780558336,1915,8137,208
32,decode,1,123,177831936,80885,69061,0,17030,30720,12030,209726,208,208,167,41,41,713539584,10735331328,10737418240,39246,29815,177831936,177831936,167,0,713539584,1967,10063,208
33,decode,1,105,153335808,51669,56653,1,16886,29098,10044,164351,208,208,173,35,35,738035712,10735331328,10737418240,33938,22715,153335808,153335808,173,0,738035712,1882,8162,208
34,decode,1,126,184246272,62685,72078,0,17333,71816,11717,235629,208,208,166,42,42,707125248,10735331328,10737418240,40123,31955,184246272,184246272,166,0,707125248,1990,9727,208
35,decode,1,57,82335744,30013,39387,1,17269,34705,9416,130791,208,208,189,19,19,809035776,10735331328,10737418240,18166,21221,82335744,82335744,189,0,809035776,1825,7591,208
36,decode,1,141,203544576,70972,93651,1,18220,52987,11228,247059,208,208,161,47,46,687826944,10735331328,10737418240,43889,49762,203544576,203544576,161,0,687826944,2287,8941,208
37,decode,1,192,276092928,96133,107296,5,17914,48117,11273,280738,208,208,144,64,62,615278592,10735331328,10737418240,59190,48106,276092928,276092928,144,0,615278592,2089,9184,208
38,decode,1,153,222511104,91875,110201,1,17874,37781,12028,269760,208,208,157,51,50,668860416,10735331328,10737418240,49487,60714,222511104,222511104,157,0,668860416,2136,9892,208
39,decode,1,108,157317120,56495,69053,1,17968,32335,10892,186744,208,208,172,36,35,734054400,10735331328,10737418240,34326,34727,157317120,157317120,172,0,734054400,2000,8892,208
40,decode,1,78,108988416,48656,48685,1,18105,47354,10781,173582,208,208,182,26,25,782383104,10735331328,10737418240,24444,24241,108988416,108988416,182,0,782383104,1976,8805,208
41,decode,1,75,109264896,50498,59234,1,19208,49901,12115,190957,208,208,183,25,25,782106624,10735331328,10737418240,24223,35011,109264896,109264896,183,0,782106624,2569,9546,208
42,decode,1,153,219469824,86823,105567,0,28107,34435,11764,266696,208,208,157,51,51,671901696,10735331328,10737418240,47261,58306,219469824,219469824,157,0,671901696,2014,9750,208
43,decode,1,96,140175360,44038,58059,0,17812,34120,10907,164936,208,208,176,32,32,751196160,10735331328,10737418240,31128,26931,140175360,140175360,176,0,751196160,1981,8926,208
44,decode,1,132,191600640,78409,82957,1,21193,43745,10347,236652,208,208,164,44,44,699770880,10735331328,10737418240,42009,40948,191600640,191600640,164,0,699770880,1947,8400,208
45,decode,1,114,163454976,64069,77294,1,37485,23450,10333,212632,208,208,170,38,38,727916544,10735331328,10737418240,41703,35591,163454976,163454976,170,0,727916544,2010,8323,208
46,decode,1,57,82335744,38769,42942,0,19084,40967,10740,152502,208,208,189,19,19,809035776,10735331328,10737418240,21392,21550,82335744,82335744,189,0,809035776,1933,8807,208
47,decode,1,141,205369344,85725,95958,0,25402,38392,11004,256481,208,208,161,47,47,686002176,10735331328,10737418240,52888,43070,205369344,205369344,161,0,686002176,2025,8979,208
48,decode,1,84,123033600,54984,62167,1,25948,33531,15194,191825,208,208,180,28,28,768337920,10735331328,10737418240,31657,30510,123033600,123033600,180,0,768337920,2011,13183,208
49,decode,1,57,82944000,22784,36646,0,22211,45648,11012,138301,208,208,189,19,19,808427520,10735331328,10737418240,20942,15704,82944000,82944000,189,0,808427520,1995,9017,208
50,decode,1,51,71331840,27666,38243,1,17515,31873,10430,125728,208,208,191,17,17,820039680,10735331328,10737418240,18387,19856,71331840,71331840,191,0,820039680,2021,8409,208
51,decode,1,123,178440192,62424,92791,1,22963,26848,11843,216870,208,208,167,41,41,712931328,10735331328,10737418240,47943,44848,178440192,178440192,167,0,712931328,2581,9262,208
52,decode,1,102,147529728,61909,69105,1,35960,30872,11563,209410,208,208,174,34,34,743841792,10735331328,10737418240,38154,30951,147529728,147529728,174,0,743841792,2038,9525,208
53,decode,1,138,195305472,79476,95709,1,50741,32512,15082,273521,208,208,162,46,46,696066048,10735331328,10737418240,50042,45667,195305472,195305472,162,0,696066048,1983,13099,208
54,decode,1,63,92123136,39586,39227,0,76862,27819,9643,193137,208,208,187,21,21,799248384,10735331328,10737418240,20382,18845,92123136,92123136,187,0,799248384,1898,7745,208
55,decode,1,123,177223680,72393,76015,1,17072,21213,10312,197006,208,208,167,41,41,714147840,10735331328,10737418240,38804,37211,177223680,177223680,167,0,714147840,2002,8310,208
56,decode,1,75,109264896,43628,42971,0,19895,20950,9957,137401,208,208,183,25,25,782106624,10735331328,10737418240,24220,18751,109264896,109264896,183,0,782106624,1945,8012,208
57,decode,1,60,85708800,48352,34725,1,46543,25229,9558,164408,208,208,188,20,20,805662720,10735331328,10737418240,19082,15643,85708800,85708800,188,0,805662720,1871,7687,208
58,decode,1,72,105283584,39164,52218,0,17058,33925,10942,153307,208,208,184,24,24,786087936,10735331328,10737418240,23595,28623,105283584,105283584,184,0,786087936,2149,8793,208
59,decode,1,90,130387968,48678,54634,0,17033,21457,9651,151453,208,208,178,30,30,760983552,10735331328,10737418240,28981,25653,130387968,130387968,178,0,760983552,1972,7679,208
60,decode,1,42,59996160,20318,26494,1,16888,32086,9342,105129,208,208,194,14,14,831375360,10735331328,10737418240,13450,13044,59996160,59996160,194,0,831375360,1952,7390,208
61,decode,1,69,100694016,32277,43474,1,16940,48835,9839,151366,208,208,185,23,23,790677504,10735331328,10737418240,22541,20933,100694016,100694016,185,0,790677504,1913,7926,208
62,decode,1,108,157925376,53908,75647,2,17167,42884,10676,200284,208,208,172,36,36,733446144,10735331328,10737418240,33978,41669,157925376,157925376,172,0,733446144,2098,8578,208
63,decode,1,69,100694016,33317,45599,1,18345,38343,11360,146965,208,208,185,23,23,790677504,10735331328,10737418240,22217,23382,100694016,100694016,185,0,790677504,2011,9349,208
64,decode,1,36,53250048,23138,20419,0,17277,23465,9916,94215,208,208,196,12,12,838121472,10735331328,10737418240,11873,8546,53250048,53250048,196,0,838121472,1844,8072,208
65,decode,1,105,150902784,55028,61348,1,42354,52219,9783,220733,208,208,173,35,35,740468736,10735331328,10737418240,32494,28854,150902784,150902784,173,0,740468736,2074,7709,208
66,decode,1,69,101302272,49772,39027,0,17218,34197,10354,150568,208,208,185,23,23,790069248,10735331328,10737418240,22623,16404,101302272,101302272,185,0,790069248,1950,8404,208
